bands,songs,lyrics
Guns N' Roses,Salt Of The Earth,Spare a thought for the rag taggy people
Guns N' Roses,Salt Of The Earth,Sets drink to the salt of the earth
Guns N' Roses,Salt Of The Earth,Lets drink to the hard working people
Guns N' Roses,Salt Of The Earth,Lets drink to the salt of the earth
Guns N' Roses,Salt Of The Earth,Lets think of the two thousand million
Guns N' Roses,Salt Of The Earth,Lets think of the humble of birth
Guns N' Roses,Sentimental Movie,You better change your attitude
Guns N' Roses,Sentimental Movie,Because you know you want it to
Guns N' Roses,Sentimental Movie,You bring me all your pride
Guns N' Roses,Sentimental Movie,But I know you hold it too
Guns N' Roses,Sentimental Movie,"I can feed your bounty, yeah"
Guns N' Roses,Sentimental Movie,If you feed my head as well
Guns N' Roses,Sentimental Movie,"And I won't give you empty promises, yeah"
Guns N' Roses,Sentimental Movie,When the quarter's in the wishing well
Guns N' Roses,Sentimental Movie,But this isn't no sentimental movie
Guns N' Roses,Sentimental Movie,Where dreams collect like dust
Guns N' Roses,Sentimental Movie,You talk to me with innocence in your eyes
Guns N' Roses,Sentimental Movie,"So now, who can you trust?"
Guns N' Roses,Sentimental Movie,You think you look so cool
Guns N' Roses,Sentimental Movie,Yes you do
Guns N' Roses,Sentimental Movie,"You take me for your fool, yeah"
Guns N' Roses,Sentimental Movie,Itching for your... of the hug
Guns N' Roses,Sentimental Movie,"Baby I want a new start, but don't you be true, yeah"
Guns N' Roses,Sentimental Movie,I can see through your door
Guns N' Roses,Sentimental Movie,You put my head into these walls
Guns N' Roses,Sentimental Movie,"You take my heart to the dockside, yeah"
Guns N' Roses,Sentimental Movie,You put me in the car
Guns N' Roses,Sentimental Movie,And take me for another ride
Guns N' Roses,Sentimental Movie,But this isn't no sentimental movie
Guns N' Roses,Sentimental Movie,Where dreams collect like dust
Guns N' Roses,Sentimental Movie,You talk to me with innocence in your eyes
Guns N' Roses,Sentimental Movie,"So now, who can you trust?"
Guns N' Roses,Sentimental Movie,Trust
Guns N' Roses,Sentimental Movie,Trust
Guns N' Roses,Sentimental Movie,Put a path on to your veins
Guns N' Roses,Sentimental Movie,"And antique and old whore's our new pain, yeah"
Guns N' Roses,Sentimental Movie,The tears you cried
Guns N' Roses,Sentimental Movie,All the tears you cried tonight
Guns N' Roses,Sentimental Movie,Yeah
Guns N' Roses,Sentimental Movie,You put me down
Guns N' Roses,Sentimental Movie,But you can't get out of sight
Guns N' Roses,Sentimental Movie,And this isn't no sentimental movie
Guns N' Roses,Sentimental Movie,You push it on
Guns N' Roses,Sentimental Movie,You grab it on
Guns N' Roses,Sentimental Movie,But I don't see the TV?
Guns N' Roses,Sentimental Movie,This isn't no sentimental movie
Guns N' Roses,Sentimental Movie,"Yeah, see the screen"
Guns N' Roses,Sentimental Movie,You're startin' to scream
Guns N' Roses,Sentimental Movie,Abusin' confusin'
Guns N' Roses,Sentimental Movie,Your program's over?
Guns N' Roses,Sentimental Movie,This isn't no sentimental movie
Guns N' Roses,Sentimental Movie,"Yeah, you look so cool"
Guns N' Roses,Sentimental Movie,Don't take me for another one of your scenes?
Guns N' Roses,Sentimental Movie,This isn't no sentimental movie
Guns N' Roses,Sentimental Movie,This isn't no sentimental movie
Guns N' Roses,Sentimental Movie,The tears you cried
Guns N' Roses,Sentimental Movie,All the tears you cried tonight
Guns N' Roses,Sentimental Movie,Yeah
Guns N' Roses,Sentimental Movie,This isn't no sentimental movie
Guns N' Roses,Sentimental Movie,This isn't no sentimental movie
Guns N' Roses,Sentimental Movie,This isn't no sentimental movie
Guns N' Roses,Sentimental Movie,Yea
Guns N' Roses,Shadow Of Your Love,"One, two, one, two, three, four"
Guns N' Roses,Shadow Of Your Love,Took my changes carelessly
Guns N' Roses,Shadow Of Your Love,I said I choked on my own cigarette
Guns N' Roses,Shadow Of Your Love,"You can hand me another bottle of whiskey, baby"
Guns N' Roses,Shadow Of Your Love,But ya haven't seen the worst yet
Guns N' Roses,Shadow Of Your Love,"Now I'm reckless, gonna have some fun"
Guns N' Roses,Shadow Of Your Love,I had a woman who had said it was all alright
Guns N' Roses,Shadow Of Your Love,Now I'm back the only one
Guns N' Roses,Shadow Of Your Love,"And I ain't standing, never standing"
Guns N' Roses,Shadow Of Your Love,In the shadow of your love
Guns N' Roses,Shadow Of Your Love,Shadow of your love
Guns N' Roses,Shadow Of Your Love,Shadow of your love
Guns N' Roses,Shadow Of Your Love,Shadow of your love
Guns N' Roses,Shadow Of Your Love,Oh no
Guns N' Roses,Shadow Of Your Love,Stole my changes helplessly
Guns N' Roses,Shadow Of Your Love,"I said yeah, but I got no regrets"
Guns N' Roses,Shadow Of Your Love,Money it was on the table
Guns N' Roses,Shadow Of Your Love,So I booked with all the bets
Guns N' Roses,Shadow Of Your Love,Living like your livin' ain't so hot
Guns N' Roses,Shadow Of Your Love,And you ain't my idea
Guns N' Roses,Shadow Of Your Love,Of a high-rolling shot
Guns N' Roses,Shadow Of Your Love,"So I ain't standing, I'm never standing"
Guns N' Roses,Shadow Of Your Love,In the shadow of your love
Guns N' Roses,Shadow Of Your Love,Shadow of your love
Guns N' Roses,Shadow Of Your Love,Shadow of your love
Guns N' Roses,Shadow Of Your Love,Shadow of your love
Guns N' Roses,Shadow Of Your Love,Oh no
Guns N' Roses,Shadow Of Your Love,High price calling hanging over your head
Guns N' Roses,Shadow Of Your Love,"I hope you've heard, baby, all I've said"
Guns N' Roses,Shadow Of Your Love,You've gone cold or even misread
Guns N' Roses,Shadow Of Your Love,"No use crying, you're as good as dead"
Guns N' Roses,Shadow Of Your Love,"Now I'm reckless, gonna have some fun"
Guns N' Roses,Shadow Of Your Love,I had a woman who had said it was all alright
Guns N' Roses,Shadow Of Your Love,Now I'm back the only one
Guns N' Roses,Shadow Of Your Love,"And I ain't standing, never standing"
Guns N' Roses,Shadow Of Your Love,In the shadow of your love
Guns N' Roses,Shadow Of Your Love,Shadow of your love
Guns N' Roses,Shadow Of Your Love,Shadow of your love
Guns N' Roses,Shadow Of Your Love,Shadow of your love
Guns N' Roses,Shadow Of Your Love,Shadow of your love
Guns N' Roses,Shadow Of Your Love,Shadow of your love
Guns N' Roses,Shadow Of Your Love,Shadow of your love
Guns N' Roses,Shadow Of Your Love,Shadow of your love
Guns N' Roses,Shadow Of Your Love,"Shadow, shadow"
Guns N' Roses,Shadow Of Your Love,Shadow of your love
Guns N' Roses,Shadow Of Your Love,Oh no
Guns N' Roses,Silk Worms,Listen motherfuckers to this song that should be heard
Guns N' Roses,Silk Worms,"Dragged down in the gutters, it's more than you deserve"
Guns N' Roses,Silk Worms,"Screaming fucking banshee, you know that's what you are"
Guns N' Roses,Silk Worms,"Pussy full of maggots, isn't that absurd"
Guns N' Roses,Silk Worms,What can I do? With a bitch like you
Guns N' Roses,Silk Worms,All I have I ask of you
Guns N' Roses,Silk Worms,I'll be dammed
Guns N' Roses,Silk Worms,If it's not true
Guns N' Roses,Silk Worms,Every word of you
Guns N' Roses,Silk Worms,A bitch like you
Guns N' Roses,Silk Worms,My home
Guns N' Roses,Silk Worms,Just a world away
Guns N' Roses,Silk Worms,Let's drift away
Guns N' Roses,Silk Worms,Little dreamer with your head down in the stars
Guns N' Roses,Silk Worms,Fucking little schemer got yourself a broken heart
Guns N' Roses,Silk Worms,Syphilitic priestess baby I know who you are
Guns N' Roses,Silk Worms,Parasitic demons sucking acid through your heart
Guns N' Roses,Silk Worms,But what can I do? With a bitch like you
Guns N' Roses,Silk Worms,You know that it's true
Guns N' Roses,Silk Worms,All I have I ask of you
Guns N' Roses,Silk Worms,I'll be dammed
Guns N' Roses,Silk Worms,If it's not true
Guns N' Roses,Silk Worms,Every word about you
Guns N' Roses,Silk Worms,Bitch like you
Guns N' Roses,Slither,Hey hey hey
Guns N' Roses,Slither,When you look you see right through me
Guns N' Roses,Slither,"Cut the rope, fell to my knees"
Guns N' Roses,Slither,Born and broken every single time
Guns N' Roses,Slither,Always keep me under finger
Guns N' Roses,Slither,That's the spot where you run to me
Guns N' Roses,Slither,Might see some type of pleasure in my mind
Guns N' Roses,Slither,"Yeah, here comes the water"
Guns N' Roses,Slither,It comes to wash away the sins of you and I
Guns N' Roses,Slither,This time you see
Guns N' Roses,Slither,Hey hey hey
Guns N' Roses,Slither,When you seek me you destroy me
Guns N' Roses,Slither,Rape my mind and smell the poppies
Guns N' Roses,Slither,Born and bloodied every single time
Guns N' Roses,Slither,Always keep me under finger
Guns N' Roses,Slither,That's the spot where you might linger
Guns N' Roses,Slither,But I see some type of pleasure in my mind
Guns N' Roses,Slither,"Yeah, here comes the water"
Guns N' Roses,Slither,It comes to wash away the sins of you and I
Guns N' Roses,Slither,This time you see
Guns N' Roses,Slither,Like holy water
Guns N' Roses,Slither,It only burns you faster than you'll ever dry
Guns N' Roses,Slither,This time with me
Guns N' Roses,Slither,"When you look, you see right through me"
Guns N' Roses,Slither,"Cut the rope, fell to my knees"
Guns N' Roses,Slither,Born and bloodied every single time
Guns N' Roses,Slither,"Yeah, here comes the water"
Guns N' Roses,Slither,It comes to wash away the sins of you and I
Guns N' Roses,Slither,This time you see
Guns N' Roses,Slither,Like holy water
Guns N' Roses,Slither,It only burns you faster than you'll ever dry
Guns N' Roses,Slither,This time with me
Guns N' Roses,Slither,"Hey, hey, hey"
Guns N' Roses,State Of Grace,What can I say?
Guns N' Roses,State Of Grace,Free will is blind today
Guns N' Roses,State Of Grace,The choice that you made
Guns N' Roses,State Of Grace,Is a not a road that I would take
Guns N' Roses,State Of Grace,To use and betray
Guns N' Roses,State Of Grace,Simple as a power play
Guns N' Roses,State Of Grace,Not far away
Guns N' Roses,State Of Grace,With tears that go unexplained now
Guns N' Roses,State Of Grace,Oh my love
Guns N' Roses,State Of Grace,Can it be?
Guns N' Roses,State Of Grace,I'm falling from your grace with me now
Guns N' Roses,State Of Grace,Oh more than ever
Guns N' Roses,State Of Grace,I still remember
Guns N' Roses,State Of Grace,They say
Guns N' Roses,State Of Grace,It's just a passing phase
Guns N' Roses,State Of Grace,No more like a game
Guns N' Roses,State Of Grace,Problems of the human race
Guns N' Roses,State Of Grace,Goes right to your brain
Guns N' Roses,State Of Grace,Caught down in a hidden place
Guns N' Roses,State Of Grace,With no sense of shame
Guns N' Roses,State Of Grace,The secrets there and you can't erase
Guns N' Roses,State Of Grace,Oh my love
Guns N' Roses,State Of Grace,Can it be?
Guns N' Roses,State Of Grace,I'm falling from your grace with me
Guns N' Roses,State Of Grace,Now more than ever
Guns N' Roses,State Of Grace,I still remember your name
Guns N' Roses,State Of Grace,When do you think you can tell me?
Guns N' Roses,State Of Grace,How long do you think I can wait?
Guns N' Roses,State Of Grace,Oh no I said
Guns N' Roses,State Of Grace,I thought I never said I was sorry
Guns N' Roses,State Of Grace,Now don't you fall on your face now with livin' with it
Guns N' Roses,State Of Grace,The storm is comin 'again
Guns N' Roses,State Of Grace,"I, I sense the shiverin' down"
Guns N' Roses,State Of Grace,"You thought you had it, ah"
Guns N' Roses,State Of Grace,But thought you had it figured it out
Guns N' Roses,State Of Grace,But you do not even care
Guns N' Roses,State Of Grace,How could it be?
Guns N' Roses,State Of Grace,You're falling from your grace with me
Guns N' Roses,State Of Grace,"And now, now my love"
Guns N' Roses,State Of Grace,I ask
Guns N' Roses,State Of Grace,I ask myself what I believin'
Guns N' Roses,State Of Grace,'Cause now more than ever I still remember your name
Guns N' Roses,Sympathy For The Devil,Please allow me to introduce myself
Guns N' Roses,Sympathy For The Devil,I'm a man of wealth and taste
Guns N' Roses,Sympathy For The Devil,"I've been around for a long, long year"
Guns N' Roses,Sympathy For The Devil,Stole many a man's soul and faith
Guns N' Roses,Sympathy For The Devil,And I was around when Jesus Christ
Guns N' Roses,Sympathy For The Devil,Had his moment of doubt and pain
Guns N' Roses,Sympathy For The Devil,Made damn sure that Pilate
Guns N' Roses,Sympathy For The Devil,Washed his hands and sealed his fate
Guns N' Roses,Sympathy For The Devil,"Pleased to meet you, hope you guess my name"
Guns N' Roses,Sympathy For The Devil,But what's puzzling you is the nature of my game
Guns N' Roses,Sympathy For The Devil,I stuck around St. Petersburg
Guns N' Roses,Sympathy For The Devil,When I saw it was a time for a change
Guns N' Roses,Sympathy For The Devil,I killed the Czar and his ministers
Guns N' Roses,Sympathy For The Devil,Anastasia screamed in vain
Guns N' Roses,Sympathy For The Devil,"I rode a tank, held a general's rank"
Guns N' Roses,Sympathy For The Devil,When the Blitzkrieg raged and the bodies stank
Guns N' Roses,Sympathy For The Devil,"Pleased to meet you, hope you guess my name, oh yeah"
Guns N' Roses,Sympathy For The Devil,"But what's puzzling you is the nature of my game, haha"
Guns N' Roses,Sympathy For The Devil,I watched with glee as your kings and queens
Guns N' Roses,Sympathy For The Devil,Fought for ten decades for the Gods they made
Guns N' Roses,Sympathy For The Devil,"I shouted out, ""Who killed the Kennedys?"""
Guns N' Roses,Sympathy For The Devil,"When after all, it was you and me"
Guns N' Roses,Sympathy For The Devil,"So let me, please, introduce myself"
Guns N' Roses,Sympathy For The Devil,I'm the man of the wealth and taste (Oh yeah)
Guns N' Roses,Sympathy For The Devil,And I laid traps for troubadours
Guns N' Roses,Sympathy For The Devil,Who get killed before they reach Bombay
Guns N' Roses,Sympathy For The Devil,"Pleased to meet you, hope you guess my name, oh yeah"
Guns N' Roses,Sympathy For The Devil,"But what's puzzling you is the nature of my game, yeah"
Guns N' Roses,Sympathy For The Devil,"Pleased to meet you, hope you guess my name, oh yeah"
Guns N' Roses,Sympathy For The Devil,"But what's puzzling you is the nature of my game, oh yeah"
Guns N' Roses,Sympathy For The Devil,Just as every cop's a criminal
Guns N' Roses,Sympathy For The Devil,And all the sinners' saints
Guns N' Roses,Sympathy For The Devil,As heads is tails just call me Lucifer
Guns N' Roses,Sympathy For The Devil,'Cause I'm in need of some restraint
Guns N' Roses,Sympathy For The Devil,"So if you meet me, have some courtesy"
Guns N' Roses,Sympathy For The Devil,"Have some sympathy, and some taste"
Guns N' Roses,Sympathy For The Devil,Use all your well-learned politics
Guns N' Roses,Sympathy For The Devil,"Or I'll lay your soul to waste, oh"
Guns N' Roses,Sympathy For The Devil,"Pleased to meet you, hope you guess my name, oh yeah"
Guns N' Roses,Sympathy For The Devil,"But what's puzzling you is the nature of my game, oh yeah"
Guns N' Roses,Sympathy For The Devil,"Woo, who"
Guns N' Roses,Sympathy For The Devil,"Oh yeah, get on down"
Guns N' Roses,Sympathy For The Devil,Oh yeah
Guns N' Roses,Sympathy For The Devil,Oh yeah!
Guns N' Roses,Sympathy For The Devil,"Tell me, baby, what's my name, oh"
Guns N' Roses,Sympathy For The Devil,"Tell me, honey, guess my name"
Guns N' Roses,Sympathy For The Devil,"Tell me, baby, what's my name"
Guns N' Roses,Sympathy For The Devil,"I tell you one time, you're to blame"
Guns N' Roses,Sympathy For The Devil,"Ooo, who"
Guns N' Roses,Sympathy For The Devil,"Ooo, who"
Guns N' Roses,Sympathy For The Devil,"Ooo, who"
Guns N' Roses,Sympathy For The Devil,"Ooo, who, who"
Guns N' Roses,Sympathy For The Devil,"Ooo, who, who"
Guns N' Roses,Sympathy For The Devil,"Ooo, who, who"
Guns N' Roses,Sympathy For The Devil,"Ooo, who, who"
Guns N' Roses,Sympathy For The Devil,"Oh, yeah"
Guns N' Roses,Sympathy For The Devil,What's my name
Guns N' Roses,Sympathy For The Devil,"Tell me, baby, what's my name"
Guns N' Roses,Sympathy For The Devil,"Tell me, sweetie, what's my name"
Guns N' Roses,Sympathy For The Devil,"Ooo, who, who"
