bands,songs,lyrics
Jerry Lee Lewis,Hillbilly Fever,Good old mountain music's got me down
Jerry Lee Lewis,Hillbilly Fever,"You hear guitar, fiddle"
Jerry Lee Lewis,Hillbilly Fever,"Boy, you're shakin' around"
Jerry Lee Lewis,Hillbilly Fever,Hillbilly fever goin' 'round
Jerry Lee Lewis,Hillbilly Fever,"Well, rock 'n' roll music's goin' 'round"
Jerry Lee Lewis,Hillbilly Fever,"When you feel it, ooh you can't sit down"
Jerry Lee Lewis,Hillbilly Fever,"Well, you gotta shake, break, oh yeah"
Jerry Lee Lewis,Hillbilly Fever,This thing's goin' 'round the town
Jerry Lee Lewis,Hillbilly Fever,Rock 'n' roll music goin' 'round
Jerry Lee Lewis,Hillbilly Fever,(Roll yeah!)
Jerry Lee Lewis,Hillbilly Fever,"Oh, country music's goin' 'round"
Jerry Lee Lewis,Hillbilly Fever,"You get the feelin', boy you can't sit down"
Jerry Lee Lewis,Hillbilly Fever,"Well, you rock to the right"
Jerry Lee Lewis,Hillbilly Fever,You rock to the left
Jerry Lee Lewis,Hillbilly Fever,You feel so doggone good
Jerry Lee Lewis,Hillbilly Fever,"Mmm, this country music's goin' 'round"
Jerry Lee Lewis,Hillbilly Fever,"Yeah, this country music's goin' 'round"
Jerry Lee Lewis,Hillbilly Fever,"Yeah, rock 'n' roll music's goin' 'round"
Jerry Lee Lewis,Lewis Boogie,"My name is Jerry Lee Lewis, come from Louisiana"
Jerry Lee Lewis,Lewis Boogie,I'm gonna do you a little boogie on this here piano
Jerry Lee Lewis,Lewis Boogie,"Doing mighty fine, I'm gonna make you shake it"
Jerry Lee Lewis,Lewis Boogie,"I'll make you do it and make you do it, until you break it"
Jerry Lee Lewis,Lewis Boogie,"It's called the Lewis boogie, in the Lewis way"
Jerry Lee Lewis,Lewis Boogie,"Lord, I do my little boogie woogie every day"
Jerry Lee Lewis,Lewis Boogie,"Well, down in New Orleans, the land of dreams"
Jerry Lee Lewis,Lewis Boogie,"The best doggone place, son, you have ever seen"
Jerry Lee Lewis,Lewis Boogie,"The cats go wild, do a boogie that's hot"
Jerry Lee Lewis,Lewis Boogie,My boogie woogie makes you want to stop and do the bop
Jerry Lee Lewis,Lewis Boogie,"It's called the Lewis boogie, in the Lewis way"
Jerry Lee Lewis,Lewis Boogie,"Lord, I do my little boogie woogie every day aw, oh, boy"
Jerry Lee Lewis,Lewis Boogie,"Well, now let's cruise on down to old Memphis town"
Jerry Lee Lewis,Lewis Boogie,"That's where that Presley boy said, you ain't nothing but a hound"
Jerry Lee Lewis,Lewis Boogie,"But now you take my boogie, it keeps you in the groove"
Jerry Lee Lewis,Lewis Boogie,Then your sacroiliac begins to shiver and a move
Jerry Lee Lewis,Lewis Boogie,"It's called the Lewis boogie, in the Lewis way"
Jerry Lee Lewis,Lewis Boogie,"Lord, I do my little boogie woogie every day"
Jerry Lee Lewis,Lewis Boogie,"Oh, boogie woogie when your hips start rockin'"
Jerry Lee Lewis,Lewis Boogie,"And your knees start knockin', Lewis boogie, Lewis way"
Jerry Lee Lewis,Lewis Boogie,"Lord, I do my little boogie woogie every day"
Jerry Lee Lewis,Little Green Valley,I see a candlelight down in the little green valley
Jerry Lee Lewis,Little Green Valley,Where morning glory vines are twining 'round my door
Jerry Lee Lewis,Little Green Valley,"Oh, how I wish I were there again"
Jerry Lee Lewis,Little Green Valley,Down in the little green valley
Jerry Lee Lewis,Little Green Valley,That's where my homesick heart will trouble me no more
Jerry Lee Lewis,Little Green Valley,There's only one thing ever gives me consolation
Jerry Lee Lewis,Little Green Valley,And that's the thought that I'll be going back someday
Jerry Lee Lewis,Little Green Valley,And every night down upon my knees
Jerry Lee Lewis,Little Green Valley,I pray the Lord to please take me
Jerry Lee Lewis,Little Green Valley,Back to that little old green valley far away
Jerry Lee Lewis,Little Green Valley,I hear a mockingbird down in the little green valley
Jerry Lee Lewis,Little Green Valley,He's singing out a song of welcome just for me
Jerry Lee Lewis,Little Green Valley,And someone waits by the garden gate
Jerry Lee Lewis,Little Green Valley,Down in the little green valley
Jerry Lee Lewis,Little Green Valley,"When I get back again, how happy she will be"
Jerry Lee Lewis,Little Green Valley,"And by a little babbling brook, once more we'll wander"
Jerry Lee Lewis,Little Green Valley,"And in a shady nook, we'll dream the hours away"
Jerry Lee Lewis,Little Green Valley,And I will leave all my cares behind
Jerry Lee Lewis,Little Green Valley,Go where I know I'll find sunshine
Jerry Lee Lewis,Little Green Valley,Back to that little old green valley far away
Jerry Lee Lewis,Love on Broadway,If our love was a show on Broadway
Jerry Lee Lewis,Love on Broadway,It would run forever
Jerry Lee Lewis,Love on Broadway,'Cause the critics would rave about you on Broadway
Jerry Lee Lewis,Love on Broadway,They ain't seen the likes of your act forever
Jerry Lee Lewis,Love on Broadway,You're master at the art of breaking my heart
Jerry Lee Lewis,Love on Broadway,And I know that the world would want to see
Jerry Lee Lewis,Love on Broadway,Such an act as yours should get a million encores
Jerry Lee Lewis,Love on Broadway,'Cause you always make a fool out of me
Jerry Lee Lewis,Love on Broadway,Our love - it would be a smash on Broadway
Jerry Lee Lewis,Love on Broadway,And if some night I didn't show to do my part
Jerry Lee Lewis,Love on Broadway,"The show, it would go on, or so they say"
Jerry Lee Lewis,Love on Broadway,That I've had an understudy from the start
Jerry Lee Lewis,Love on Broadway,"And at the party's end, I can hear the laughter"
Jerry Lee Lewis,Love on Broadway,I know they're all laughing at me
Jerry Lee Lewis,Love on Broadway,"Though I'd be second billing, it's you would be thrilling"
Jerry Lee Lewis,Love on Broadway,"To be a part of the ""just celebrities"""
Jerry Lee Lewis,Lovin' Up A Storm,When our kisses fly like oak leaves
Jerry Lee Lewis,Lovin' Up A Storm,Caught in a gust of wind
Jerry Lee Lewis,Lovin' Up A Storm,"My heart beats fast, a clickty-clack"
Jerry Lee Lewis,Lovin' Up A Storm,Like a train goin' round a bend
Jerry Lee Lewis,Lovin' Up A Storm,I call that lovin' up a storm!
Jerry Lee Lewis,Lovin' Up A Storm,I said that's lovin up a storm!
Jerry Lee Lewis,Lovin' Up A Storm,Well it's good for you honey
Jerry Lee Lewis,Lovin' Up A Storm,It won't do you no harm
Jerry Lee Lewis,Lovin' Up A Storm,Ah when a we get with it darlin'
Jerry Lee Lewis,Lovin' Up A Storm,All I can hear is a sigh
Jerry Lee Lewis,Lovin' Up A Storm,Something touches you deep in your heart
Jerry Lee Lewis,Lovin' Up A Storm,Like it's lightin' from the sky
Jerry Lee Lewis,Lovin' Up A Storm,Whoaa lovin up a storm!
Jerry Lee Lewis,Lovin' Up A Storm,Well it's good for you baby
Jerry Lee Lewis,Lovin' Up A Storm,It won't do you no harm
Jerry Lee Lewis,Lovin' Up A Storm,Ohhhhh!
Jerry Lee Lewis,Lovin' Up A Storm,When we're embracing darlin'
Jerry Lee Lewis,Lovin' Up A Storm,I get wild as a hurricane
Jerry Lee Lewis,Lovin' Up A Storm,Ah when we kiss great balls of fire!
Jerry Lee Lewis,Lovin' Up A Storm,Ice-water's running through my veins
Jerry Lee Lewis,Lovin' Up A Storm,I call that lovin' up a storm!
Jerry Lee Lewis,Lovin' Up A Storm,Ohhh lovin up a storm!
Jerry Lee Lewis,Lovin' Up A Storm,Well it's good for you baby
Jerry Lee Lewis,Lovin' Up A Storm,It won't do you no harm
Jerry Lee Lewis,Lovin' Up A Storm,Well it's good for you baby
Jerry Lee Lewis,Lovin' Up A Storm,It won't do you no harm
Jerry Lee Lewis,Lovin' Up A Storm,Oh... it's good for you baby
Jerry Lee Lewis,Lovin' Up A Storm,It won't do you no harm
Jerry Lee Lewis,Money,The best things in life are free
Jerry Lee Lewis,Money,But you can give them to the birds and bees
Jerry Lee Lewis,Money,I need money
Jerry Lee Lewis,Money,That's what I want
Jerry Lee Lewis,Money,"(That's what I want, that's what I want)"
Jerry Lee Lewis,Money,"That's what I want, that 's what I want"
Jerry Lee Lewis,Money,"(That's what I want, that's what I want)"
Jerry Lee Lewis,Money,Your love gives me such a thrill
Jerry Lee Lewis,Money,But your love don't pay my bills
Jerry Lee Lewis,Money,I need money
Jerry Lee Lewis,Money,That's what I want
Jerry Lee Lewis,Money,"(That's what I want, that's what I want)"
Jerry Lee Lewis,Money,"That's what I want, that 's what I want"
Jerry Lee Lewis,Money,"(That's what I want, that's what I want)"
Jerry Lee Lewis,Money,"Money don't get everything, it's true"
Jerry Lee Lewis,Money,But what it don't get I can't use
Jerry Lee Lewis,Money,I need money
Jerry Lee Lewis,Money,That's what I want
Jerry Lee Lewis,Money,"(That's what I want, that's what I want)"
Jerry Lee Lewis,Money,"That's what I want, that 's what I want"
Jerry Lee Lewis,Money,"(That's what I want, that's what I want)"
Jerry Lee Lewis,Money,"Money, lots of money"
Jerry Lee Lewis,Money,"(That's what I want, uh huh)"
Jerry Lee Lewis,Money,Whole lot of money
Jerry Lee Lewis,Money,"(That's what I want, uh huh)"
Jerry Lee Lewis,Money,"Uh huh. Ah, ah, oh, yeah"
Jerry Lee Lewis,Money,"(That's what I want, uh huh, that's what I want)"
Jerry Lee Lewis,Money,"(That's what I want, uh huh, that's what I want)"
Jerry Lee Lewis,Money,"Money, lots of money"
Jerry Lee Lewis,Money,"(That's what I want, uh huh)"
Jerry Lee Lewis,Money,Whole lot of money
Jerry Lee Lewis,Money,"(That's what I want, uh huh)"
Jerry Lee Lewis,Money,"Uh huh, ah, ah, oh, yeah"
Jerry Lee Lewis,Money,"(That's what I want, uh huh, that's what I want)"
Jerry Lee Lewis,My Carolina Sunshine Girl,Moon moon I can see you sinking low
Jerry Lee Lewis,My Carolina Sunshine Girl,You make me think of a sweetheart a little girl that I love so
Jerry Lee Lewis,My Carolina Sunshine Girl,After I wonder the whole night through wondering if you think of me
Jerry Lee Lewis,My Carolina Sunshine Girl,Why am I lonesome thinking of someone I'm thinking only of you
Jerry Lee Lewis,My Carolina Sunshine Girl,My Carolina sunshine girl you have turned my heart to stone
Jerry Lee Lewis,My Carolina Sunshine Girl,My Carolina sunshine girl you have left me all alone
Jerry Lee Lewis,My Carolina Sunshine Girl,I wonder why I sit and cry
Jerry Lee Lewis,My Carolina Sunshine Girl,When I really should laugh at your photograph
Jerry Lee Lewis,My Carolina Sunshine Girl,For you're the sweetest angel in this world
Jerry Lee Lewis,My Carolina Sunshine Girl,And I love love love you my Carolina sunshine girl
Jerry Lee Lewis,My Carolina Sunshine Girl,I wonder why I sit and cry
Jerry Lee Lewis,My Carolina Sunshine Girl,When I really should laugh at your little old photograph
Jerry Lee Lewis,My Carolina Sunshine Girl,For you're the sweetest angel in this world
Jerry Lee Lewis,My Carolina Sunshine Girl,And I love love love you my Carolina sunshine girl
Jerry Lee Lewis,Old Pal Of Yesterday,At twilight with shadows a-falling
Jerry Lee Lewis,Old Pal Of Yesterday,At the close of a long lonely day
Jerry Lee Lewis,Old Pal Of Yesterday,I fancy I hear a voice calling
Jerry Lee Lewis,Old Pal Of Yesterday,It's my ole pal of yesterday
Jerry Lee Lewis,Old Pal Of Yesterday,"Ole pal, I'm so blue since you left me"
Jerry Lee Lewis,Old Pal Of Yesterday,Life's been all bluer than to bear
Jerry Lee Lewis,Old Pal Of Yesterday,"I wonder, ole pal, if you miss me"
Jerry Lee Lewis,Old Pal Of Yesterday,I wonder if you still care
Jerry Lee Lewis,Old Pal Of Yesterday,Does your memory stray to yesterday
Jerry Lee Lewis,Old Pal Of Yesterday,And picture two hearts that were align and gay?
Jerry Lee Lewis,Old Pal Of Yesterday,Won't you come back for I still love you?
Jerry Lee Lewis,Old Pal Of Yesterday,You're my ole pal of yesterday
Jerry Lee Lewis,Old Pal Of Yesterday,"Ole pal, ole pal, ole pal, don't you know I miss you?"
Jerry Lee Lewis,Old Pal Of Yesterday,"Yeah, I miss you all the time you're away"
Jerry Lee Lewis,Old Pal Of Yesterday,Won't you come back for I still love you?
Jerry Lee Lewis,Old Pal Of Yesterday,"Yeah, you're my ole pal of yesterday"
Jerry Lee Lewis,Ooby Dooby,"Hey baby, jump over here"
Jerry Lee Lewis,Ooby Dooby,When you do the ooby-dooby I just gotta be near
Jerry Lee Lewis,Ooby Dooby,"Ooby-dooby, ooby-dooby, ooby-dooby, ooby-dooby"
Jerry Lee Lewis,Ooby Dooby,"Ooby-dooby, ooby-dooby, ooby-dooby, dooby-do-wah-do-wah-do-wah"
Jerry Lee Lewis,Ooby Dooby,"Well you wiggle to the left, you wiggle to the right"
Jerry Lee Lewis,Ooby Dooby,You do the ooby-dooby with all of your might
Jerry Lee Lewis,Ooby Dooby,"Ooby-dooby, ooby-dooby, ooby-dooby, ooby-dooby"
Jerry Lee Lewis,Ooby Dooby,"Ooby-dooby, ooby-dooby, ooby-dooby, dooby-do-wah-do-wah-do-wah"
Jerry Lee Lewis,Ooby Dooby,Well you wiggle and you shake like a big rattlesnake
Jerry Lee Lewis,Ooby Dooby,You do the ooby-dooby till you think you have a break
Jerry Lee Lewis,Ooby Dooby,"Oobu-dooby, ooby-dooby, ooby-dooby, ooby-dooby"
Jerry Lee Lewis,Ooby Dooby,"Ooby-dooby, ooby-dooby, ooby-dooby, dooby-do-wah-do-wah-do-wah"
Jerry Lee Lewis,Ooby Dooby,Well you've been struttin' 'cause now you know
Jerry Lee Lewis,Ooby Dooby,"Let's do the ooby-dooby, baby let's go"
Jerry Lee Lewis,Ooby Dooby,"Ooby-dooby, ooby-dooby, ooby-dooby, ooby-dooby"
Jerry Lee Lewis,Ooby Dooby,"Ooby-dooby, ooby-dooby, ooby-dooby, dooby-do-wah-do-wah-do-wah"
Jerry Lee Lewis,Pumpin' Piano Rock,"Well, I've heard of the mambo and the boogie too"
Jerry Lee Lewis,Pumpin' Piano Rock,Round ain't square and a low down blue
Jerry Lee Lewis,Pumpin' Piano Rock,All you kids listen to me if you really wanna rock 'n' roll
Jerry Lee Lewis,Pumpin' Piano Rock,Let's all daze away to the old banger board
Jerry Lee Lewis,Pumpin' Piano Rock,Gets a little jig that you really can afford
Jerry Lee Lewis,Pumpin' Piano Rock,"Let's all get with it, the pumpin' piano rock"
Jerry Lee Lewis,Pumpin' Piano Rock,"Well, rock-rock-rock, rock-piano-rock"
Jerry Lee Lewis,Pumpin' Piano Rock,"Rock-rock-rock, rock-piano-rock"
Jerry Lee Lewis,Pumpin' Piano Rock,"And live up everybody, get that feelin'"
Jerry Lee Lewis,Pumpin' Piano Rock,You ne-never want to stop
Jerry Lee Lewis,Pumpin' Piano Rock,"Let's all get with it, to the pumpin' piano rock"
Jerry Lee Lewis,Pumpin' Piano Rock,"Well, I've heard of the slow walk and the hula too"
Jerry Lee Lewis,Pumpin' Piano Rock,Here's a little beat that keeps you in the groove
Jerry Lee Lewis,Pumpin' Piano Rock,"Let me tell you right now, it really knocks me out"
Jerry Lee Lewis,Pumpin' Piano Rock,You get a feelin' that makes you wanna jump and shout
Jerry Lee Lewis,Pumpin' Piano Rock,"I tell you it's cool, it really knocks me out"
Jerry Lee Lewis,Pumpin' Piano Rock,So let's all keep jumpin' to the pumpin' piano rock
Jerry Lee Lewis,Pumpin' Piano Rock,"Well, rock-rock-rock, rock-piano-rock"
Jerry Lee Lewis,Pumpin' Piano Rock,"Rock-rock-rock, rock-piano-rock"
Jerry Lee Lewis,Pumpin' Piano Rock,And everybody gets that feelin'
Jerry Lee Lewis,Pumpin' Piano Rock,Makes you wanna stop
Jerry Lee Lewis,Pumpin' Piano Rock,"Let's all get with it, to the pumpin' piano rock"
Jerry Lee Lewis,Rock 'n' Roll Funeral,A black tow truck with the headlights on
Jerry Lee Lewis,Rock 'n' Roll Funeral,A-there's a slow procession 'cross the graveyard lawn
Jerry Lee Lewis,Rock 'n' Roll Funeral,Walked up to the back of a Coupe de Ville
Jerry Lee Lewis,Rock 'n' Roll Funeral,With a rock and roll singer sittin' at the wheel
Jerry Lee Lewis,Rock 'n' Roll Funeral,Obituary in the paper say
Jerry Lee Lewis,Rock 'n' Roll Funeral,"'Son, you just rocked your life away'"
Jerry Lee Lewis,Rock 'n' Roll Funeral,"""Don't Let Me Down"" is his last request"
Jerry Lee Lewis,Rock 'n' Roll Funeral,I want a rock n' roll funeral when they lay me to rest
Jerry Lee Lewis,Rock 'n' Roll Funeral,He was born with a rhythm burnin' in his soul
Jerry Lee Lewis,Rock 'n' Roll Funeral,That made the whole wild world wanna rock 'n' roll
Jerry Lee Lewis,Rock 'n' Roll Funeral,Could really hang it up and he wouldn't put it down
Jerry Lee Lewis,Rock 'n' Roll Funeral,He rocked and he rolled around in ev'ry little town
Jerry Lee Lewis,Rock 'n' Roll Funeral,One foot in the grave
Jerry Lee Lewis,Rock 'n' Roll Funeral,One foot on the gas
Jerry Lee Lewis,Rock 'n' Roll Funeral,He's an angel of the wheel
Jerry Lee Lewis,Rock 'n' Roll Funeral,An' he's headin' home fast
Jerry Lee Lewis,Rock 'n' Roll Funeral,"Had a million women, had 'em standin' in line"
Jerry Lee Lewis,Rock 'n' Roll Funeral,Paid a hundred million dollars but he blew ninety-nine
Jerry Lee Lewis,Rock 'n' Roll Funeral,"Said, I can't take it with me so I do the next best"
Jerry Lee Lewis,Rock 'n' Roll Funeral,I want a rock 'n' roll funeral when they lay me to rest
Jerry Lee Lewis,Rock 'n' Roll Funeral,"Well, he's all dressed up in his sharkskin suit"
Jerry Lee Lewis,Rock 'n' Roll Funeral,With a horseshoe ring and his alligator boots
Jerry Lee Lewis,Rock 'n' Roll Funeral,Backseat is full of gold records that he made
Jerry Lee Lewis,Rock 'n' Roll Funeral,And a baby grand piano that is gold inlaid
Jerry Lee Lewis,Rock 'n' Roll Funeral,"Widow on the left, another on the right"
Jerry Lee Lewis,Rock 'n' Roll Funeral,Third one in the middle says there's a-gonna be a fight
Jerry Lee Lewis,Rock 'n' Roll Funeral,"Come here all you brothers, you can holler me death"
Jerry Lee Lewis,Rock 'n' Roll Funeral,I want a rock n' roll funeral when they lay me to rest
Jerry Lee Lewis,Rock 'n' Roll Funeral,He was born with a rhythm burnin' in his soul
Jerry Lee Lewis,Rock 'n' Roll Funeral,That made the whole wild world wanna rock 'n' roll
Jerry Lee Lewis,Rock 'n' Roll Funeral,"He didn't hang it up, he wouldn't put it down"
Jerry Lee Lewis,Rock 'n' Roll Funeral,'Cause he rocked an he rolled around in ev'ry little town
Jerry Lee Lewis,Rock 'n' Roll Funeral,One foot in the grave
Jerry Lee Lewis,Rock 'n' Roll Funeral,One foot on the gas
Jerry Lee Lewis,Rock 'n' Roll Funeral,He's an angel at the wheel
Jerry Lee Lewis,Rock 'n' Roll Funeral,An' he's headin' on back
Jerry Lee Lewis,Rock 'n' Roll Funeral,"Had a million women, had 'em standin' in line"
Jerry Lee Lewis,Rock 'n' Roll Funeral,A hundred million dollars but he blew ninety-nine
