bands,songs,lyrics
The Doors,The Celebration Of The Lizard,All now sleeping
The Doors,The Celebration Of The Lizard,"Rugs silent, mirrors vacant"
The Doors,The Celebration Of The Lizard,Dust lying under the beds of lawful couples
The Doors,The Celebration Of The Lizard,Wound in sheets
The Doors,The Celebration Of The Lizard,"And daughters, smug"
The Doors,The Celebration Of The Lizard,With semen eyes in their nipples
The Doors,The Celebration Of The Lizard,Wait
The Doors,The Celebration Of The Lizard,There's been a slaughter here
The Doors,The Celebration Of The Lizard,Don't stop to speak or look around
The Doors,The Celebration Of The Lizard,Your gloves and fan are on the ground
The Doors,The Celebration Of The Lizard,"We're getting out of town, we're going on the run"
The Doors,The Celebration Of The Lizard,And you're the one I want to come
The Doors,The Celebration Of The Lizard,Not to touch the earth
The Doors,The Celebration Of The Lizard,Not to see the sun
The Doors,The Celebration Of The Lizard,"Nothing left to do, but"
The Doors,The Celebration Of The Lizard,"Run, run, run"
The Doors,The Celebration Of The Lizard,"Let's run, let's run"
The Doors,The Celebration Of The Lizard,"House upon the hill, moon is lying still"
The Doors,The Celebration Of The Lizard,Shadows of the trees
The Doors,The Celebration Of The Lizard,Witnessing the wild breeze
The Doors,The Celebration Of The Lizard,C'mon baby run with me
The Doors,The Celebration Of The Lizard,Let's run
The Doors,The Celebration Of The Lizard,Run with me
The Doors,The Celebration Of The Lizard,Run with me
The Doors,The Celebration Of The Lizard,Run with me
The Doors,The Celebration Of The Lizard,Let's run
The Doors,The Celebration Of The Lizard,The mansion is warm at the top of the hill
The Doors,The Celebration Of The Lizard,Rich are the rooms and the comforts there
The Doors,The Celebration Of The Lizard,Red are the arms of luxuriant chairs
The Doors,The Celebration Of The Lizard,And you won't know a thing 'til you get inside
The Doors,The Celebration Of The Lizard,Dead president's corpse in the driver's car
The Doors,The Celebration Of The Lizard,The engine runs on glue and tar
The Doors,The Celebration Of The Lizard,"C'mon along, we're not going very far"
The Doors,The Celebration Of The Lizard,To the east to meet the czar
The Doors,The Celebration Of The Lizard,Run with me
The Doors,The Celebration Of The Lizard,Run with me
The Doors,The Celebration Of The Lizard,Run with me
The Doors,The Celebration Of The Lizard,Let's run
The Doors,The Celebration Of The Lizard,Some outlaws lived by the side of the lake
The Doors,The Celebration Of The Lizard,The minister's daughter's in love with the snake
The Doors,The Celebration Of The Lizard,Who lives in a well by the side of the road
The Doors,The Celebration Of The Lizard,"Wake up, girl! We're almost home"
The Doors,The Celebration Of The Lizard,We should see the gates by mornin'
The Doors,The Celebration Of The Lizard,We should be inside by evening
The Doors,The Celebration Of The Lizard,"Sun, sun, sun"
The Doors,The Celebration Of The Lizard,"Burn, burn, burn"
The Doors,The Celebration Of The Lizard,"Burn, burn, burn"
The Doors,The Celebration Of The Lizard,I will get you
The Doors,The Celebration Of The Lizard,"Soon, soon, soon"
The Doors,The Celebration Of The Lizard,I am the lizard king
The Doors,The Celebration Of The Lizard,I can do anything
The Doors,The Celebration Of The Lizard,We came down
The Doors,The Celebration Of The Lizard,The rivers and highways
The Doors,The Celebration Of The Lizard,We came down from
The Doors,The Celebration Of The Lizard,Forests and falls
The Doors,The Celebration Of The Lizard,We came down from
The Doors,The Celebration Of The Lizard,Carson and Springfield
The Doors,The Celebration Of The Lizard,We came down from
The Doors,The Celebration Of The Lizard,Phoenix enthralled
The Doors,The Celebration Of The Lizard,And I can tell you
The Doors,The Celebration Of The Lizard,The names of the kingdom
The Doors,The Celebration Of The Lizard,I can tell you
The Doors,The Celebration Of The Lizard,The things that you know
The Doors,The Celebration Of The Lizard,Listening for a fistful of silence
The Doors,The Celebration Of The Lizard,Climbing valleys into the shade
The Doors,The Celebration Of The Lizard,"For seven years, I dwelt"
The Doors,The Celebration Of The Lizard,In the loose palace of exile
The Doors,The Celebration Of The Lizard,Playing strange games with the girls of the island
The Doors,The Celebration Of The Lizard,"Now, I have come again"
The Doors,The Celebration Of The Lizard,To the land of the fair and the strong and the wise
The Doors,The Celebration Of The Lizard,Brothers and sisters of the pale forest
The Doors,The Celebration Of The Lizard,Children of night
The Doors,The Celebration Of The Lizard,Who among you will run with the hunt?
The Doors,The Celebration Of The Lizard,Now night arrives with her purple legion
The Doors,The Celebration Of The Lizard,Retire now to your tents and to your dreams
The Doors,The Celebration Of The Lizard,Tomorrow we enter the town of my birth
The Doors,The Celebration Of The Lizard,I want to be ready
The Doors,Tree Trunk,You and me caught in the heart of a rainstorm
The Doors,Tree Trunk,Getting all wet but I got me a brainstorm
The Doors,Tree Trunk,Why don't we hide in the trunk of this tree for a while
The Doors,Tree Trunk,And were getting so close and so warm that you're making me smile
The Doors,Tree Trunk,Well you're making me wish we could stay here for more than a while
The Doors,Tree Trunk,Well the rain has been over for two or three hours
The Doors,Tree Trunk,We're gonna stay with the trees and the flowers
The Doors,Tree Trunk,Why don't we stay here 'til 1974
The Doors,Tree Trunk,And I look at the sky and I wish it would rain some more
The Doors,Tree Trunk,And you're making me feel
The Doors,Tree Trunk,Like I never felt before
The Doors,Tree Trunk,This memory I can't erase
The Doors,Tree Trunk,The raindrops on your face look so inviting
The Doors,Tree Trunk,I know that love I can't resist the way
The Doors,Tree Trunk,You part your lips is so exciting
The Doors,Tree Trunk,Inviting
The Doors,Tree Trunk,You and me caught in the heart of a rainstorm
The Doors,Tree Trunk,Getting all wet but I got me a brainstorm
The Doors,Tree Trunk,Why don't we hide in the trunk of this tree for a while
The Doors,Tree Trunk,And were getting so close and so warm that you're making me smile
The Doors,Tree Trunk,Well you're making me wish we could stay here for more than a while
The Doors,Tree Trunk,Yes you're making me wish we could stay here for more than a while
The Doors,Wake Up,"Wake up, you can't remember where it was"
The Doors,Wake Up,Has this dream stopped?
The Doors,Wake Up,The snake was pale gold
The Doors,Wake Up,Glazed and shrunken
The Doors,Wake Up,We were afraid to touch it
The Doors,Wake Up,The sheets were hot dead prisons
The Doors,Wake Up,And she was beside me
The Doors,Wake Up,"Ooh, she's not young"
The Doors,Wake Up,"Her dark red hair, her white soft skin"
The Doors,Wake Up,"Now, run to the mirror in the bathroom, look"
The Doors,Wake Up,She's coming in here
The Doors,Wake Up,I can't live through each slow century of her moving
The Doors,Wake Up,I let my cheek slide down
The Doors,Wake Up,The cool smooth tile
The Doors,Wake Up,Feel the good cold stinging blood
The Doors,Wake Up,The smooth hissing snakes of rain
The Doors,"Whiskey, Mystics And Men",Well I'll tell you a story of whiskey and mystics and men
The Doors,"Whiskey, Mystics And Men",Da-da-dah
The Doors,"Whiskey, Mystics And Men",And about the believers and how the whole thing began
The Doors,"Whiskey, Mystics And Men",Da-da-dah
The Doors,"Whiskey, Mystics And Men",First there were women and children obeying the moon
The Doors,"Whiskey, Mystics And Men",Da-da-dah
The Doors,"Whiskey, Mystics And Men",Then daylight brought wisdom and fever and sickness too soon
The Doors,"Whiskey, Mystics And Men",Da-da-dah
The Doors,"Whiskey, Mystics And Men",You can try to remind me instead of the other you can
The Doors,"Whiskey, Mystics And Men",Da-da-dah
The Doors,"Whiskey, Mystics And Men",You can help to insure that we all insecure our command
The Doors,"Whiskey, Mystics And Men",Da-da-dah
The Doors,"Whiskey, Mystics And Men","If you don't give a listen, I won't try to tell your new hand"
The Doors,"Whiskey, Mystics And Men",Da-da-dah
The Doors,"Whiskey, Mystics And Men","This is it, can't you see that we all have our ends in the band?"
The Doors,"Whiskey, Mystics And Men",Da-da-dah
The Doors,"Whiskey, Mystics And Men",Da-da-dah
The Doors,"Whiskey, Mystics And Men",Da-da-dah
The Doors,"Whiskey, Mystics And Men",And if all of the teachers and preachers of wealth were arraigned
The Doors,"Whiskey, Mystics And Men",We could see quite a future for me in the literal sands
The Doors,"Whiskey, Mystics And Men",And if all of the people could claim to inspect such regret
The Doors,"Whiskey, Mystics And Men",Da-da-dah
The Doors,"Whiskey, Mystics And Men","Well, we'd have no forgiveness, forgetfulness, faithful remorse"
The Doors,"Whiskey, Mystics And Men",Da-da-dah
The Doors,"Whiskey, Mystics And Men","So, I tell you, I tell you, I tell you we must send away"
The Doors,"Whiskey, Mystics And Men",Da-da-dah
The Doors,"Whiskey, Mystics And Men",We must try to find a new answer instead of a way
The Doors,Who Do You Love?,I walked 47 miles on barbed wire
The Doors,Who Do You Love?,Cobra snake for a necktie
The Doors,Who Do You Love?,Built a house by the roadside
The Doors,Who Do You Love?,Made of rattlesnake hide
The Doors,Who Do You Love?,Brand new chimney made on top
The Doors,Who Do You Love?,Made out of human skulls
The Doors,Who Do You Love?,"Come on, baby, take a walk with me"
The Doors,Who Do You Love?,Tell me who do you love?
The Doors,Who Do You Love?,Who do you love now?
The Doors,Who Do You Love?,Who do you love now?
The Doors,Who Do You Love?,"Who do you love, babe?"
The Doors,Who Do You Love?,"I say, ""Who now, who do you love?"""
The Doors,Who Do You Love?,"Tombstone head, a graveyard mind"
The Doors,Who Do You Love?,"Just 22, I don't mind dying"
The Doors,Who Do You Love?,Rode around the town with a rattlesnake whip
The Doors,Who Do You Love?,"Come on, baby, don't give me no lip"
The Doors,Who Do You Love?,Who do you love now?
The Doors,Who Do You Love?,Who do you love?
The Doors,Who Do You Love?,"Who do you love, child?"
The Doors,Who Do You Love?,"I said, ""Who, baby, who do you love?"""
The Doors,Who Do You Love?,"Night is dark, the sky was blue"
The Doors,Who Do You Love?,Down the alley the ice wagon flew
The Doors,Who Do You Love?,"Hit a bump, somebody screamed"
The Doors,Who Do You Love?,Should'a heard just what I seen
The Doors,Who Do You Love?,"Do you love him, babe?"
The Doors,Who Do You Love?,"Do you love her, yeah"
The Doors,Who Do You Love?,"Do you love me, babe?"
The Doors,Who Do You Love?,"Do you love it, yeah, yeah"
The Doors,Who Do You Love?,"Well, who, baby, who you love?"
The Doors,Who Do You Love?,"What do you love now, babe?"
The Doors,Who Do You Love?,"Love, love, love me, babe"
The Doors,Who Do You Love?,"Love, love, love me, darling"
The Doors,Who Scared You?,Who scared you?
The Doors,Who Scared You?,"Why were you born, my babe?"
The Doors,Who Scared You?,"In two-time's arms with all of your charms, my love"
The Doors,Who Scared You?,"Why were you born, just to play with me"
The Doors,Who Scared You?,"To freak out or to be beautiful, my dear?"
The Doors,Who Scared You?,"Load your head, blow it up, feeling good, baby"
The Doors,Who Scared You?,"Load your head, blow it up, feeling good, baby, ah"
The Doors,Who Scared You?,"Well, my room is so cold, you know you don't have to go, my babe"
The Doors,Who Scared You?,"And if you warm it up right, I'm gonna love you tonight, my love"
The Doors,Who Scared You?,"Well, I'm glad that we came, I hope you're feeling the same"
The Doors,Who Scared You?,Who scared you and why were you born?
The Doors,Who Scared You?,Please stay
The Doors,Who Scared You?,I see a rider coming down the road
The Doors,Who Scared You?,"Got a burden, carrying a heavy load"
The Doors,Who Scared You?,One sack of silver and one bag of gold
The Doors,Who Scared You?,"Thank you very much, gentlemen"
The Doors,Woman Is A Devil,Me and the devil
The Doors,Woman Is A Devil,Walking side by side
The Doors,Woman Is A Devil,Me and the devil
The Doors,Woman Is A Devil,Going to take you on a long and evil ride
The Doors,Woman Is A Devil,The woman is a devil
The Doors,Woman Is A Devil,That's what I've been told
The Doors,Woman Is A Devil,Woman is a devil
The Doors,Woman Is A Devil,That's what I've been told
The Doors,Woman Is A Devil,She'll take all your money
The Doors,Woman Is A Devil,Then she'll spend all your gold
The Doors,Woman Is A Devil,All right
The Doors,Woman Is A Devil,The devil is a woman
The Doors,Woman Is A Devil,She's a woman
The Doors,Woman Is A Devil,"Well I play my acts, honey"
The Doors,Woman Is A Devil,She take the whole damn role
The Doors,Woman Is A Devil,"Keep on going, now, come on"
The Doors,Woman Is A Devil,"All right play it, yeah"
The Doors,Woman Is A Devil,One more time
The Doors,Woman Is A Devil,Well she feel like dying
The Doors,Woman Is A Devil,Only twenty-one
