bands,songs,lyrics
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know"
Led Zeppelin,Wearing And Tearing,"Ah, don't you feel the same way?"
Led Zeppelin,Wearing And Tearing,"Ah, don't you feel the same way?"
Led Zeppelin,Wearing And Tearing,But you don't know what to do?
Led Zeppelin,Wearing And Tearing,No time for hesitating
Led Zeppelin,Wearing And Tearing,Ain't no time for hesitating
Led Zeppelin,Wearing And Tearing,All you got to do is move
Led Zeppelin,Wearing And Tearing,"They say you're feeling blue, well"
Led Zeppelin,Wearing And Tearing,I just found a cure
Led Zeppelin,Wearing And Tearing,"It's a thing you gotta do, yeah"
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know"
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know"
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know"
Led Zeppelin,Wearing And Tearing,Now listen
Led Zeppelin,Wearing And Tearing,Well you say your body's aching?
Led Zeppelin,Wearing And Tearing,"Well, I know that it's aching"
Led Zeppelin,Wearing And Tearing,Chill bumps come up on you
Led Zeppelin,Wearing And Tearing,"Yeah, the funny fool"
Led Zeppelin,Wearing And Tearing,I love the funny fool
Led Zeppelin,Wearing And Tearing,Just like fooling after school
Led Zeppelin,Wearing And Tearing,And then you ask for medication
Led Zeppelin,Wearing And Tearing,Who cares for medication?
Led Zeppelin,Wearing And Tearing,When you've worn away the cure?
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know"
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know"
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know"
Led Zeppelin,Wearing And Tearing,Go back to the country
Led Zeppelin,Wearing And Tearing,"Yeah, go back to the country"
Led Zeppelin,Wearing And Tearing,Feel a change is good for you
Led Zeppelin,Wearing And Tearing,When you keep convincing
Led Zeppelin,Wearing And Tearing,"Ah, don't keep convincing"
Led Zeppelin,Wearing And Tearing,"Well, what's that creeping up behind a you?"
Led Zeppelin,Wearing And Tearing,It's just an old friend
Led Zeppelin,Wearing And Tearing,It's just an old friend
Led Zeppelin,Wearing And Tearing,And what's that he's got for you?
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know"
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know"
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know"
Led Zeppelin,Wearing And Tearing,"Do your dance, do your dance, do your dance"
Led Zeppelin,Wearing And Tearing,"Do your dance, do your dance, do your dance"
Led Zeppelin,Wearing And Tearing,"Do your dance, do your dance, do your dance"
Led Zeppelin,Wearing And Tearing,"Ooh, medication"
Led Zeppelin,Wearing And Tearing,Medication!
Led Zeppelin,Wearing And Tearing,Medication!
Led Zeppelin,"Baby, Come On Home","There was a time, I used to call you on my very own"
Led Zeppelin,"Baby, Come On Home","We were so happy woman, talking for hours and hours on the telephone"
Led Zeppelin,"Baby, Come On Home","Then one day, I set you up to walk right outta my life"
Led Zeppelin,"Baby, Come On Home","Leaving me all by myself, all alone, to cry every night"
Led Zeppelin,"Baby, Come On Home","(Babe ooh, I want you to come back home yeah (come on home)"
Led Zeppelin,"Baby, Come On Home","(Ooh yeah) Sweet little girl (ooh yeah, been gone so long)"
Led Zeppelin,"Baby, Come On Home",Been away so long
Led Zeppelin,"Baby, Come On Home",Now listen to me: I said I made up my mind
Led Zeppelin,"Baby, Come On Home","Woman when you left me there, oh"
Led Zeppelin,"Baby, Come On Home",I was gonna find another sweet lover
Led Zeppelin,"Baby, Come On Home",Who's gonna feel all of my cares
Led Zeppelin,"Baby, Come On Home","So I met a sweet little girl, just about as nice as she could be, oh"
Led Zeppelin,"Baby, Come On Home","I fell in love with that woman, but she turned around"
Led Zeppelin,"Baby, Come On Home",And did the same thing again to me
Led Zeppelin,"Baby, Come On Home","(Babe Baby, please come home (come on home) home yeah"
Led Zeppelin,"Baby, Come On Home","I know, (you been gone too long) been away so long"
Led Zeppelin,"Baby, Come On Home","(Babe I want you to please come home, oh (come on home)"
Led Zeppelin,"Baby, Come On Home","So I made up my mind, I gonna crawl right back to you woman"
Led Zeppelin,"Baby, Come On Home","I'm gonna plead and plead and plead, yeah, 'til you're here by my side"
Led Zeppelin,"Baby, Come On Home",I can't even walk down the same old streets we used to walk down
Led Zeppelin,"Baby, Come On Home",'Cause I keep thinking about all the good times
Led Zeppelin,"Baby, Come On Home","Keep thinking about it, I wanna make you mine"
Led Zeppelin,"Baby, Come On Home","Babe, babe, babe, please (come on home, yeah come on home)"
Led Zeppelin,"Baby, Come On Home",(You've been gone too long)
Led Zeppelin,Travelling Riverside Blues,Hey
Led Zeppelin,Travelling Riverside Blues,That's right
Led Zeppelin,Travelling Riverside Blues,"Asked sweet mama, let me be her kid"
Led Zeppelin,Travelling Riverside Blues,"She said, ""You might get hurt if you don't keep it hid."""
Led Zeppelin,Travelling Riverside Blues,"Well, I know my baby if I see her in the dark"
Led Zeppelin,Travelling Riverside Blues,"I said, I know my rider if I see her in the dark"
Led Zeppelin,Travelling Riverside Blues,"Now, I'm going to Rosedale, take my rider by my side"
Led Zeppelin,Travelling Riverside Blues,"Still barrel house, but it's on the riverside, yeah"
Led Zeppelin,Travelling Riverside Blues,"I know my baby, Lord, I said, is really sloppy drunk"
Led Zeppelin,Travelling Riverside Blues,"I know my mama, Lord, a brown-skin, but she ain't no plum"
Led Zeppelin,Travelling Riverside Blues,"Uh-huh, see my baby, tell her, tell her hurry home"
Led Zeppelin,Travelling Riverside Blues,Had no loving since my baby been gone
Led Zeppelin,Travelling Riverside Blues,"See my baby, tell her hurry on home"
Led Zeppelin,Travelling Riverside Blues,"I ain't had, Lord, my right mind"
Led Zeppelin,Travelling Riverside Blues,Since my rider's been gone
Led Zeppelin,Travelling Riverside Blues,"Hey, she promises, she's my rider"
Led Zeppelin,Travelling Riverside Blues,"I want to tell you, she's my rider"
Led Zeppelin,Travelling Riverside Blues,"I know you're mine, she's my rider"
Led Zeppelin,Travelling Riverside Blues,"She ain't but sixteen, but she's my rider"
Led Zeppelin,Travelling Riverside Blues,"I'm going to Rosedale, take my rider by my side"
Led Zeppelin,Travelling Riverside Blues,"Anybody ask if you and me met, I keep them satisfied"
Led Zeppelin,Travelling Riverside Blues,"But, uh, see my baby, tell her, tell her to shake my milk"
Led Zeppelin,Travelling Riverside Blues,Ain't no Lord since you nowhere
Led Zeppelin,Travelling Riverside Blues,"Ah, yeah"
Led Zeppelin,Travelling Riverside Blues,Won't you come in my kitchen
Led Zeppelin,Travelling Riverside Blues,She's a kindhearted lady
Led Zeppelin,Travelling Riverside Blues,She studies evil all the time
Led Zeppelin,Travelling Riverside Blues,She's a kindhearted woman
Led Zeppelin,Travelling Riverside Blues,She studies evil all the time
Led Zeppelin,Travelling Riverside Blues,Squeeze my lemon 'til the juice runs down my leg
Led Zeppelin,Travelling Riverside Blues,"Squeeze it so hard, I'll fall right out of bed"
Led Zeppelin,Travelling Riverside Blues,Squeeze my lemon
Led Zeppelin,Travelling Riverside Blues,'Til the juice runs down my leg
Led Zeppelin,Travelling Riverside Blues,I wonder if you know what I'm talking about
Led Zeppelin,Travelling Riverside Blues,"Oh, but the way that you squeeze it girl"
Led Zeppelin,Travelling Riverside Blues,I swear I'm going to fall right out of bed
Led Zeppelin,Travelling Riverside Blues,"Ah, she's a good rider"
Led Zeppelin,Travelling Riverside Blues,She's my kindhearted lady
Led Zeppelin,Travelling Riverside Blues,"I'm going to take my rider by my side, yeah"
Led Zeppelin,Travelling Riverside Blues,I said her front teeth are lined with gold
Led Zeppelin,Travelling Riverside Blues,"She's got a mortgage on my body, got a lien on my soul"
Led Zeppelin,Travelling Riverside Blues,She's my brown-skin sugar plum
Led Zeppelin,Hey Hey What Can I Do,Want to tell you about the girl I love
Led Zeppelin,Hey Hey What Can I Do,"My, she looks so fine"
Led Zeppelin,Hey Hey What Can I Do,She's the only one that I been dreaming of
Led Zeppelin,Hey Hey What Can I Do,Maybe someday she will be all mine
Led Zeppelin,Hey Hey What Can I Do,I want to tell her that I love her so
Led Zeppelin,Hey Hey What Can I Do,I thrill with her every touch
Led Zeppelin,Hey Hey What Can I Do,I need to tell her she's the only one I really love
Led Zeppelin,Hey Hey What Can I Do,"I got a woman, want to ball all day"
Led Zeppelin,Hey Hey What Can I Do,"I got a woman, she won't be true, no"
Led Zeppelin,Hey Hey What Can I Do,"I got a woman, stay drunk all the time"
Led Zeppelin,Hey Hey What Can I Do,"I said, I got a little woman, and she won't be true"
Led Zeppelin,Hey Hey What Can I Do,"On Sunday morning, when we go down to church"
Led Zeppelin,Hey Hey What Can I Do,See the menfolk standing in line
Led Zeppelin,Hey Hey What Can I Do,Say they come to pray to the Lord
Led Zeppelin,Hey Hey What Can I Do,When my little girl looks so fine
Led Zeppelin,Hey Hey What Can I Do,"In the evening, when the sun is sinking low"
Led Zeppelin,Hey Hey What Can I Do,Everybody's with the one they love
Led Zeppelin,Hey Hey What Can I Do,I walk the town
Led Zeppelin,Hey Hey What Can I Do,Keep a-searching all around
Led Zeppelin,Hey Hey What Can I Do,Looking for my street corner girl
Led Zeppelin,Hey Hey What Can I Do,"I got a woman, want to ball all day, yeah"
Led Zeppelin,Hey Hey What Can I Do,"I got a woman, she won't be true, no, no"
Led Zeppelin,Hey Hey What Can I Do,"I got a woman, stay drunk all the time"
Led Zeppelin,Hey Hey What Can I Do,"I said, I got a little woman, and she won't be true"
Led Zeppelin,Hey Hey What Can I Do,"In the bars, with the men who play guitars"
Led Zeppelin,Hey Hey What Can I Do,"Singing, drinking, and remembering the times"
Led Zeppelin,Hey Hey What Can I Do,My little lover does a midnight shift
Led Zeppelin,Hey Hey What Can I Do,She followed around all of the time
Led Zeppelin,Hey Hey What Can I Do,I guess there's just one thing a-left for me to do
Led Zeppelin,Hey Hey What Can I Do,Gonna pack my bags and move on my way
Led Zeppelin,Hey Hey What Can I Do,'Cause I got a worried mind
Led Zeppelin,Hey Hey What Can I Do,Sharing what I thought was mine
Led Zeppelin,Hey Hey What Can I Do,Gonna leave her where the guitars play
Led Zeppelin,Hey Hey What Can I Do,"I got a woman, she won't be true, no, no"
Led Zeppelin,Hey Hey What Can I Do,"I got a woman, want to ball all day, yeah, yeah, naw, naw"
Led Zeppelin,Hey Hey What Can I Do,"I got a woman, stay drunk all the time"
Led Zeppelin,Hey Hey What Can I Do,"I got a little woman, and she won't be true"
Led Zeppelin,Hey Hey What Can I Do,"(Hey, hey, what can I do?)"
Led Zeppelin,Hey Hey What Can I Do,"I said she won't be true, naw"
Led Zeppelin,Hey Hey What Can I Do,"Yeah, no, yeah, no"
Led Zeppelin,Hey Hey What Can I Do,"(No, no, what can I say?)"
Led Zeppelin,Hey Hey What Can I Do,"Yeah, no, yeah, no"
Led Zeppelin,Hey Hey What Can I Do,Aw
Led Zeppelin,Hey Hey What Can I Do,"(Hey, hey, what can I do?)"
Led Zeppelin,Hey Hey What Can I Do,"Oh, keep on, keep on, keep on, keep on, keep on, keep on, keep on"
Led Zeppelin,Hey Hey What Can I Do,"(No, no, what can I say?)"
Led Zeppelin,Hey Hey What Can I Do,She wanna ball
Led Zeppelin,Hey Hey What Can I Do,"(Hey, hey, what can I do?)"
Led Zeppelin,Hey Hey What Can I Do,"Oh, keep on, keep on, keep on, keep on, keep on, yeah-yeah"
Led Zeppelin,Hey Hey What Can I Do,"(No, no, what can I say?)"
Led Zeppelin,Hey Hey What Can I Do,"I boogie, I boogie too, I boogie, I boogie to ya"
Led Zeppelin,Hey Hey What Can I Do,"(Hey, hey, what can I do?)"
Led Zeppelin,Hey Hey What Can I Do,"Aw yeah, aw yeah, aw yeah, aw yeah"
Led Zeppelin,Hey Hey What Can I Do,"(No, no, what can I say?)"
Led Zeppelin,Hey Hey What Can I Do,"Hey, hey, what can I do? I got a woman, she won't be true"
Led Zeppelin,Hey Hey What Can I Do,"(Hey, hey, what can I do?)"
Led Zeppelin,Hey Hey What Can I Do,"Oh oh oh oh, hear what I say, I got a woman, wanna ball all day"
Led Zeppelin,Hey Hey What Can I Do,"(No, no, what can I say?)"
Led Zeppelin,Hey Hey What Can I Do,"Keep on, keep on, ooh-ho-ho-ho-ho"
Led Zeppelin,Hey Hey What Can I Do,"(Hey, hey, what can I do?)"
Led Zeppelin,Hey Hey What Can I Do,Ooh
Led Zeppelin,If It Keeps On Raining (Rough Mix),"If it keeps on raining, levee's going to break"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"If it keeps on raining, levee's going to break"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"When the levee breaks, have no place to stay"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"I worked on the levee, mama both night and day"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"I worked on the levee, mama both night and day"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"Had to work so hard, keep this water away"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"Oh Lord, oh no. Oh Lord, oh no."
Led Zeppelin,If It Keeps On Raining (Rough Mix),"Mean old levee, taught me to weep and moan"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"Mean old levee, taught me to weep and moan"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"Got what it takes, I gotta leave this home"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"Crying won't help you, praying won't do you no good"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"Crying won't help you, mama praying won't do you no good"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"When the levee breaks, baby you've got to move, you got to move now"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"Keep on crying, keep on trucking along"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"Keep on grinding, keep on trucking along"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"I've been digging by the leaves, I'm sure they're coming home, oh well now"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"Going home, going home"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"Going home, going home"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"Going home, going home, going home"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"Going home, going home, going home"
Led Zeppelin,If It Keeps On Raining (Rough Mix),"Going home, going home, going home"
Led Zeppelin,Sugar Mama (Mix),"Sugar mama, sugar mama, sugar mama"
Led Zeppelin,Sugar Mama (Mix),Where you been?
Led Zeppelin,Sugar Mama (Mix),"Sugar mama, sugar mama, sugar mama"
Led Zeppelin,Sugar Mama (Mix),Where you been?
Led Zeppelin,Sugar Mama (Mix),"Sugar mama, sugar mama"
Led Zeppelin,Sugar Mama (Mix),Say you love me sugar mama
Led Zeppelin,Sugar Mama (Mix),I'll never let you go
Led Zeppelin,Sugar Mama (Mix),"Sugar mama, sugar mama, sugar mama"
Led Zeppelin,Sugar Mama (Mix),"Love you, babe"
Led Zeppelin,Sugar Mama (Mix),"Sugar mama, sugar mama, sugar mama"
Led Zeppelin,Sugar Mama (Mix),Drive me insane
Led Zeppelin,Sugar Mama (Mix),Sugar mama gonna love you all I can
Led Zeppelin,Sugar Mama (Mix),Say you love me sugar mama
Led Zeppelin,Sugar Mama (Mix),I'll never let you go
Led Zeppelin,Sugar Mama (Mix),Say you love me sugar mama
Led Zeppelin,Sugar Mama (Mix),I'll never let you go
Led Zeppelin,Bring It On Home (Rough Mix),All you pretty women
Led Zeppelin,Bring It On Home (Rough Mix),Sitting out all night long
Led Zeppelin,Bring It On Home (Rough Mix),I gotta tell you baby
Led Zeppelin,Bring It On Home (Rough Mix),You gonna seduce me all night long
Led Zeppelin,Bring It On Home (Rough Mix),Bring it on home
Led Zeppelin,Bring It On Home (Rough Mix),Bring it on home
Led Zeppelin,Bring It On Home (Rough Mix),Bring it on home
Led Zeppelin,Bring It On Home (Rough Mix),"Keep on messing me, baby"
Led Zeppelin,Bring It On Home (Rough Mix),Keep messing me around
Led Zeppelin,Bring It On Home (Rough Mix),You come home with the morning sun
Led Zeppelin,Bring It On Home (Rough Mix),Boogie all night long
Led Zeppelin,Bring It On Home (Rough Mix),Bring it on home
Led Zeppelin,Bring It On Home (Rough Mix),Bring it on home
Led Zeppelin,Bring It On Home (Rough Mix),"Ooh, bring it on home"
Led Zeppelin,Bring It On Home (Rough Mix),Alright!
Led Zeppelin,Bring It On Home (Rough Mix),I don't care sweet baby
Led Zeppelin,Bring It On Home (Rough Mix),What your money's saying
Led Zeppelin,Bring It On Home (Rough Mix),I'm gonna give you sweet loving cry
Led Zeppelin,Bring It On Home (Rough Mix),You're gonna boogie night and day
Led Zeppelin,Bring It On Home (Rough Mix),Bring it on home
Led Zeppelin,Bring It On Home (Rough Mix),Bring it on home
Led Zeppelin,Bring It On Home (Rough Mix),Bring it on home
Led Zeppelin,Bring It On Home (Rough Mix),Bring it on home
Led Zeppelin,Bring It On Home (Rough Mix),"Home, home, home"
Led Zeppelin,Bring It On Home (Rough Mix),"Home, home, ooh yeah"
Led Zeppelin,Bring It On Home (Rough Mix),"You got it, you got it"
