bands,songs,lyrics
Black Sabbath,Turn Up The Night,Turn up the night!
Black Sabbath,Voodoo,"Say you don't know me, you'll burn"
Black Sabbath,Voodoo,"You can refuse, but you'll lose, it's by me"
Black Sabbath,Voodoo,"Say you don't want me, you'll learn"
Black Sabbath,Voodoo,"Nothin' you do will be new, 'cause I'm through"
Black Sabbath,Voodoo,"Call me a liar, you knew"
Black Sabbath,Voodoo,"You were a fool, but that's cool, it's all right"
Black Sabbath,Voodoo,"Call me the Devil, it's true"
Black Sabbath,Voodoo,Some can't accept but I crept inside you
Black Sabbath,Voodoo,So if a stranger calls you
Black Sabbath,Voodoo,Don't let him whisper his name
Black Sabbath,Voodoo,"'Cause it's Voodoo, oh!"
Black Sabbath,Voodoo,"Fade into shadow, you'll burn"
Black Sabbath,Voodoo,"Your fortune is free, I can see it's no good"
Black Sabbath,Voodoo,"Never look back, never turn"
Black Sabbath,Voodoo,It's a question of time 'till your mine and you learn
Black Sabbath,Voodoo,So if a stranger sees you
Black Sabbath,Voodoo,Don't look in his eyes
Black Sabbath,Voodoo,'Cause he's Voodoo!
Black Sabbath,Voodoo,"Say you don't know me, you'll burn"
Black Sabbath,Voodoo,"You can refuse, but you'll lose, it's by me"
Black Sabbath,Voodoo,"Say you don't want me, you'll learn"
Black Sabbath,Voodoo,"Nothin' you do will be new, 'cause I'm through"
Black Sabbath,Voodoo,Voodoo!
Black Sabbath,Voodoo,"Bring me your children, they'll burn!"
Black Sabbath,Voodoo,"Never look back, never turn!"
Black Sabbath,Voodoo,"Cry me a river, you'll learn Voodoo!!"
Black Sabbath,Falling Off The Edge Of The World,I think about closing the door
Black Sabbath,Falling Off The Edge Of The World,And lately I think of it more
Black Sabbath,Falling Off The Edge Of The World,I'm living well out of my time
Black Sabbath,Falling Off The Edge Of The World,I feel like i'm losing my mind
Black Sabbath,Falling Off The Edge Of The World,I should be at the table round
Black Sabbath,Falling Off The Edge Of The World,A servant of the crown
Black Sabbath,Falling Off The Edge Of The World,The keeper of the sign
Black Sabbath,Falling Off The Edge Of The World,To sparkle and to shine
Black Sabbath,Falling Off The Edge Of The World,"Never, no never again!"
Black Sabbath,Falling Off The Edge Of The World,Listen to me and believe what I say if you can
Black Sabbath,Falling Off The Edge Of The World,"Never, this is the end"
Black Sabbath,Falling Off The Edge Of The World,You know I've seen the faces of doom and I'm only a man
Black Sabbath,Falling Off The Edge Of The World,"Help me, tell me I'm sane"
Black Sabbath,Falling Off The Edge Of The World,"I feel a change in the earth, in the wind and the rain"
Black Sabbath,Falling Off The Edge Of The World,"Save me, take me away"
Black Sabbath,Falling Off The Edge Of The World,You know I've seen some creatures from hell and I've heard what they say!
Black Sabbath,Falling Off The Edge Of The World,I've got to be strong
Black Sabbath,Falling Off The Edge Of The World,"Oh, I'm falling off the edge of the world"
Black Sabbath,Falling Off The Edge Of The World,"Think you're safe, but you're wrong!"
Black Sabbath,Falling Off The Edge Of The World,We are falling off the edge of the world!
Black Sabbath,Falling Off The Edge Of The World,Look out! there's danger! no where to run!
Black Sabbath,Falling Off The Edge Of The World,It seems like desperate measures but sometimes it has to be done
Black Sabbath,Falling Off The Edge Of The World,"Over, it's over at last"
Black Sabbath,Falling Off The Edge Of The World,There's a message inside as we build a new life from the past
Black Sabbath,Falling Off The Edge Of The World,We're falling off the edge of the world!
Black Sabbath,Falling Off The Edge Of The World,"Yes, the edge of the world!"
Black Sabbath,Falling Off The Edge Of The World,It's the end of the world!
Black Sabbath,After All (The Dead),What do you say to the dead
Black Sabbath,After All (The Dead),Will you forgive me for living
Black Sabbath,After All (The Dead),Can't believe the things that they said
Black Sabbath,After All (The Dead),Wonderful day for a killing
Black Sabbath,After All (The Dead),It's killing me
Black Sabbath,After All (The Dead),What do they do with your soul
Black Sabbath,After All (The Dead),Is it just lying there busted
Black Sabbath,After All (The Dead),When did you lose all control
Black Sabbath,After All (The Dead),Is there someone to be trusted
Black Sabbath,After All (The Dead),With my mind
Black Sabbath,After All (The Dead),Oh there's insufficient evidence
Black Sabbath,After All (The Dead),Of what just might come after
Black Sabbath,After All (The Dead),But sometimes out of nowhere
Black Sabbath,After All (The Dead),There's demented sounds of laughter
Black Sabbath,After All (The Dead),Are we all haunted by
Black Sabbath,After All (The Dead),The ghost - imagination
Black Sabbath,After All (The Dead),It just can't be
Black Sabbath,After All (The Dead),I've seen them there
Black Sabbath,After All (The Dead),Howling at the moon
Black Sabbath,After All (The Dead),Is it just me
Black Sabbath,After All (The Dead),Or does somebody else believe this
Black Sabbath,After All (The Dead),Well I'm not alone
Black Sabbath,After All (The Dead),And I'm not afraid
Black Sabbath,After All (The Dead),There's just one way to see
Black Sabbath,After All (The Dead),After all
Black Sabbath,After All (The Dead),What do you say to the dead
Black Sabbath,After All (The Dead),Is there a place where it's burning
Black Sabbath,After All (The Dead),It says in a book I once read
Black Sabbath,After All (The Dead),Yes there's a chance of returning
Black Sabbath,After All (The Dead),Turn to me
Black Sabbath,After All (The Dead),The fundamental principles
Black Sabbath,After All (The Dead),Say nothing of forever
Black Sabbath,After All (The Dead),But those are voices that I hear
Black Sabbath,After All (The Dead),Or I'm just not so clever
Black Sabbath,After All (The Dead),It can't be me
Black Sabbath,After All (The Dead),I know somebody else believes this
Black Sabbath,After All (The Dead),Well I'm not alone
Black Sabbath,After All (The Dead),I'm not afraid
Black Sabbath,After All (The Dead),Just one way to see
Black Sabbath,After All (The Dead),After all
Black Sabbath,TV Crimes,One day in the life of the lonely
Black Sabbath,TV Crimes,Another day on the round about
Black Sabbath,TV Crimes,What do they need
Black Sabbath,TV Crimes,Somebody to love
Black Sabbath,TV Crimes,One night in the life of the lonely
Black Sabbath,TV Crimes,There's a miracle on the screen
Black Sabbath,TV Crimes,What did they see
Black Sabbath,TV Crimes,Somebody to love
Black Sabbath,TV Crimes,He guarantees you instant glory
Black Sabbath,TV Crimes,Get your money on the line
Black Sabbath,TV Crimes,Gotta send me a plastic Jesus
Black Sabbath,TV Crimes,There's a check in the mail today
Black Sabbath,TV Crimes,That's what I need
Black Sabbath,TV Crimes,Somebody to love
Black Sabbath,TV Crimes,We just won't eat on Sunday
Black Sabbath,TV Crimes,Gotta buy him a limousine
Black Sabbath,TV Crimes,Somewhere to live
Black Sabbath,TV Crimes,Somewhere to pray
Black Sabbath,TV Crimes,Every penny from the people
Black Sabbath,TV Crimes,Keeps the wolf outside the door
Black Sabbath,TV Crimes,Shop around and find forgiveness for yourself
Black Sabbath,TV Crimes,"But he'll give you more, yeah"
Black Sabbath,TV Crimes,"Holy father, holy ghost"
Black Sabbath,TV Crimes,Who's the one who pays the most
Black Sabbath,TV Crimes,Rock the cradle don't you cry
Black Sabbath,TV Crimes,Buy another lullaby
Black Sabbath,TV Crimes,"Jack is nimble, Jack is quick"
Black Sabbath,TV Crimes,"Pick your pocket, turn a trick"
Black Sabbath,TV Crimes,"Slow and steady, he's got time"
Black Sabbath,TV Crimes,To commit another TV crime
Black Sabbath,TV Crimes,TV crime
Black Sabbath,TV Crimes,One day in the life of the lonely
Black Sabbath,TV Crimes,Back again on the round about
Black Sabbath,TV Crimes,What do they need
Black Sabbath,TV Crimes,Somebody to love
Black Sabbath,TV Crimes,Yeah
Black Sabbath,TV Crimes,One night in the life of the lonely
Black Sabbath,TV Crimes,Another miracle on the screen
Black Sabbath,TV Crimes,What did they see
Black Sabbath,TV Crimes,Somebody to love again
Black Sabbath,TV Crimes,A supermarket of salvation
Black Sabbath,TV Crimes,Take a look inside the store
Black Sabbath,TV Crimes,Shop around and find forgiveness for yourself
Black Sabbath,TV Crimes,But he gives more
Black Sabbath,TV Crimes,"Holy father, holy ghost"
Black Sabbath,TV Crimes,Who's the one who hurts you most
Black Sabbath,TV Crimes,Rock the cradle when you cry
Black Sabbath,TV Crimes,Scream another lullaby
Black Sabbath,TV Crimes,"Jack be nimble, Jack be slick"
Black Sabbath,TV Crimes,"Take the money, get out quick"
Black Sabbath,TV Crimes,"Slow and steady, so much time"
Black Sabbath,TV Crimes,To commit another
Black Sabbath,TV Crimes,"TV Crime, TV Crime"
Black Sabbath,I,I am anger
Black Sabbath,I,Under pressure
Black Sabbath,I,Locked in cages
Black Sabbath,I,A prisoner
Black Sabbath,I,The first to escape
Black Sabbath,I,I am wicked
Black Sabbath,I,I am legion
Black Sabbath,I,Strength in numbers
Black Sabbath,I,A lie
Black Sabbath,I,The number is one
Black Sabbath,I,I - I - I
Black Sabbath,I,Everything that I see is for me
Black Sabbath,I,"Yes, I am giant"
Black Sabbath,I,I'm a monster
Black Sabbath,I,Breaking windows
Black Sabbath,I,In houses
Black Sabbath,I,Buildings of glass
Black Sabbath,I,Rebel rebel
Black Sabbath,I,Holy outlaw
Black Sabbath,I,Ride together
Black Sabbath,I,Don't try it
Black Sabbath,I,The power's in one
Black Sabbath,I,I - I - I
Black Sabbath,I,I am standing alone
Black Sabbath,I,But I can rock you
Black Sabbath,I,I - I - I
Black Sabbath,I,On the edge of the blade
Black Sabbath,I,But the knife can't cut the hero down
Black Sabbath,I,I am virgin
Black Sabbath,I,I'm a whore
Black Sabbath,I,Giving nothing
Black Sabbath,I,The taker
Black Sabbath,I,The maker of war
Black Sabbath,I,I'll smash your face in
Black Sabbath,I,But with a smile
Black Sabbath,I,All together
Black Sabbath,I,You'll never
Black Sabbath,I,Be stronger than me
Black Sabbath,I,I - I - I
Black Sabbath,I,Right here on my own
Black Sabbath,I,But I still rock you
Black Sabbath,I,I - I - I
Black Sabbath,I,Don't follow behind
Black Sabbath,I,Just leave me on the outside
Black Sabbath,I,I - I - I
Black Sabbath,I,I am standing alone
Black Sabbath,I,But I can shock you
Black Sabbath,I,I - I - I
Black Sabbath,I,On the edge of the blade
Black Sabbath,I,But no one makes the hero bleed
Black Sabbath,I,"( No, no , no )"
Black Sabbath,I,I am hunger
Black Sabbath,I,Feed my head
Black Sabbath,I,All together
Black Sabbath,I,You'll never
Black Sabbath,I,Never make the hero bleed
Black Sabbath,I,"( No, no, no )"
Black Sabbath,Children Of The Sea,"In the misty morning, on the edge of time"
Black Sabbath,Children Of The Sea,"We've lost the rising sun, a final sign"
Black Sabbath,Children Of The Sea,As the misty morning rolls away to die
Black Sabbath,Children Of The Sea,"Reaching for the stars, we blind the sky"
Black Sabbath,Children Of The Sea,We sailed across the air before we learned to fly
Black Sabbath,Children Of The Sea,We thought that it could never end
Black Sabbath,Children Of The Sea,"We'd glide above the ground before we learned to run, run"
Black Sabbath,Children Of The Sea,Now it seems our world has come undone
Black Sabbath,Children Of The Sea,Oh they say that it's over
Black Sabbath,Children Of The Sea,And it just had to be
Black Sabbath,Children Of The Sea,Ooh they say that it's over
Black Sabbath,Children Of The Sea,"We're lost children of the sea, oh"
Black Sabbath,Children Of The Sea,We made the mountains shake with laughter as we played
Black Sabbath,Children Of The Sea,Hiding in our corner of the world
Black Sabbath,Children Of The Sea,Then we did the demon dance and rushed to nevermore
Black Sabbath,Children Of The Sea,Threw away the key and locked the door
Black Sabbath,Children Of The Sea,"Oh they say that it's over, yeah"
Black Sabbath,Children Of The Sea,And it just had to be
Black Sabbath,Children Of The Sea,Yes they say that it's over
Black Sabbath,Children Of The Sea,We're lost children of the sea
Black Sabbath,Children Of The Sea,"In the misty morning, on the edge of time"
Black Sabbath,Children Of The Sea,"We've lost the rising sun, a final sign"
Black Sabbath,Children Of The Sea,As the misty morning rolls away to die
Black Sabbath,Children Of The Sea,"Reaching for the stars, we blind the sky"
Black Sabbath,Children Of The Sea,"Oh they say that it's over, yeah"
Black Sabbath,Children Of The Sea,And it just had to be
Black Sabbath,Children Of The Sea,Oh they say that it's over
Black Sabbath,Children Of The Sea,"Poor lost children of the sea, yeah"
Black Sabbath,Children Of The Sea,LOOK OUT! The sky is falling down!
Black Sabbath,Children Of The Sea,LOOK OUT! The world is spinning round and round and round!
Black Sabbath,Children Of The Sea,"LOOK OUT! The sun is going black, black"
Black Sabbath,Children Of The Sea,"LOOK OUT! It's never never never coming back, LOOK OUT!"
Black Sabbath,The Devil Cried,One fine day in Hell
Black Sabbath,The Devil Cried,The master told a story
Black Sabbath,The Devil Cried,Someone lied so well
Black Sabbath,The Devil Cried,He sent him back to Glory
Black Sabbath,The Devil Cried,There are whispers between the screams
Black Sabbath,The Devil Cried,That this deed can be done
Black Sabbath,The Devil Cried,Even sinners must dream
Black Sabbath,The Devil Cried,And I can be the one to make the Devil cry
Black Sabbath,The Devil Cried,I can win this game
Black Sabbath,The Devil Cried,If all things come together
Black Sabbath,The Devil Cried,I know this sounds quite strange
Black Sabbath,The Devil Cried,"I won't be smart, just clever"
Black Sabbath,The Devil Cried,It's the law on the other side
Black Sabbath,The Devil Cried,Just the kill lets you run
Black Sabbath,The Devil Cried,And how many have tried?
Black Sabbath,The Devil Cried,I know I'll be the one to make the Devil cry
Black Sabbath,The Devil Cried,At last my time has come
Black Sabbath,The Devil Cried,I must not give him pleasure
Black Sabbath,The Devil Cried,I can be the one
Black Sabbath,The Devil Cried,One chance or burn forever
Black Sabbath,The Devil Cried,So I told him about my pain
Black Sabbath,The Devil Cried,And the life I've been through
Black Sabbath,The Devil Cried,He just smiled and the laughter came
