bands,songs,lyrics
Motley Crue,I'm A Liar (And That's The Truth),"Your virgin ears, I'll tell them lies"
Motley Crue,I'm A Liar (And That's The Truth),Think you can trust me in this disguise
Motley Crue,I'm A Liar (And That's The Truth),You think you've got me figured out
Motley Crue,I'm A Liar (And That's The Truth),You bit off more than you could chew
Motley Crue,I'm A Liar (And That's The Truth),You're fooled by perfect alibis
Motley Crue,I'm A Liar (And That's The Truth),And you keep thinking that it's true
Motley Crue,I'm A Liar (And That's The Truth),Whatever you heard about me
Motley Crue,I'm A Liar (And That's The Truth),Everything you hear be true
Motley Crue,I'm A Liar (And That's The Truth),Whatever you think about me
Motley Crue,I'm A Liar (And That's The Truth),Your mind is playing tricks on you
Motley Crue,I'm A Liar (And That's The Truth),"You know I'm a liar baby, and that's the truth"
Motley Crue,I'm A Liar (And That's The Truth),And the one thing that is true is
Motley Crue,I'm A Liar (And That's The Truth),I can always count on lyin' to you
Motley Crue,I'm A Liar (And That's The Truth),"Tell me that you want it, that you need it, gotta have it"
Motley Crue,I'm A Liar (And That's The Truth),"Gotta have it, if you need it, if you wanna get it on"
Motley Crue,I'm A Liar (And That's The Truth),Whatever you heard about me
Motley Crue,I'm A Liar (And That's The Truth),Everything you hear be true
Motley Crue,I'm A Liar (And That's The Truth),Whatever you think about me
Motley Crue,I'm A Liar (And That's The Truth),Your mind is playing tricks on you
Motley Crue,I'm A Liar (And That's The Truth),"You know I'm a liar baby, and that's the truth"
Motley Crue,I'm A Liar (And That's The Truth),And the one thing that is true is
Motley Crue,I'm A Liar (And That's The Truth),I can always count on lyin' to you
Motley Crue,If I Die Tomorrow,I wake up to find myself
Motley Crue,If I Die Tomorrow,After all these years
Motley Crue,If I Die Tomorrow,And where all the time has gone
Motley Crue,If I Die Tomorrow,Still seems so unclear
Motley Crue,If I Die Tomorrow,'Cause there's no one else
Motley Crue,If I Die Tomorrow,Since I found you
Motley Crue,If I Die Tomorrow,I know it's been so hard
Motley Crue,If I Die Tomorrow,You should know
Motley Crue,If I Die Tomorrow,If I die tomorrow
Motley Crue,If I Die Tomorrow,As the minutes fade away
Motley Crue,If I Die Tomorrow,I can't remember
Motley Crue,If I Die Tomorrow,Have I said all I can say?
Motley Crue,If I Die Tomorrow,You're my everything
Motley Crue,If I Die Tomorrow,You make me feel so alive
Motley Crue,If I Die Tomorrow,If I die tomorrow
Motley Crue,If I Die Tomorrow,It brings out the worst in me
Motley Crue,If I Die Tomorrow,When you're not around
Motley Crue,If I Die Tomorrow,I miss the sound of your voice
Motley Crue,If I Die Tomorrow,The silence seems so loud
Motley Crue,If I Die Tomorrow,'Cause there's no one else
Motley Crue,If I Die Tomorrow,Since I found you
Motley Crue,If I Die Tomorrow,I know it's been so hard
Motley Crue,If I Die Tomorrow,You should know
Motley Crue,If I Die Tomorrow,If I die tomorrow
Motley Crue,If I Die Tomorrow,As the minutes fade away
Motley Crue,If I Die Tomorrow,I can't remember
Motley Crue,If I Die Tomorrow,Have I said all I can say?
Motley Crue,If I Die Tomorrow,You're my everything
Motley Crue,If I Die Tomorrow,You make me feel so alive
Motley Crue,If I Die Tomorrow,If I die tomorrow
Motley Crue,If I Die Tomorrow,I spent all my life
Motley Crue,If I Die Tomorrow,Looking for our innocence
Motley Crue,If I Die Tomorrow,I've got nothing to lose
Motley Crue,If I Die Tomorrow,One thing to prove
Motley Crue,If I Die Tomorrow,I won't make the same mistakes
Motley Crue,If I Die Tomorrow,Now I know
Motley Crue,If I Die Tomorrow,That everything will be ok
Motley Crue,If I Die Tomorrow,When I die tomorrow
Motley Crue,If I Die Tomorrow,If I die tomorrow
Motley Crue,If I Die Tomorrow,As the minutes fade away
Motley Crue,If I Die Tomorrow,I can't remember
Motley Crue,If I Die Tomorrow,Have I said all I can say?
Motley Crue,If I Die Tomorrow,You're my everything
Motley Crue,If I Die Tomorrow,You make me feel so alive
Motley Crue,If I Die Tomorrow,You're my everything
Motley Crue,If I Die Tomorrow,You make me feel so alive
Motley Crue,If I Die Tomorrow,If I die tomorrow
Motley Crue,If I Die Tomorrow,If I die tomorrow
Motley Crue,Like A Virgin,I made it through the wilderness
Motley Crue,Like A Virgin,Somehow I made it through
Motley Crue,Like A Virgin,Didn't know how lost I was
Motley Crue,Like A Virgin,Until I found you
Motley Crue,Like A Virgin,"I was beat, incomplete"
Motley Crue,Like A Virgin,"I'd been had, I was sad and blue"
Motley Crue,Like A Virgin,"Oh, your love thawed out"
Motley Crue,Like A Virgin,"Yeah, your love thawed out"
Motley Crue,Like A Virgin,What was scared and cold
Motley Crue,Like A Virgin,Like a virgin
Motley Crue,Like A Virgin,Touched for the very first time
Motley Crue,Like A Virgin,Like a virgin
Motley Crue,Like A Virgin,When your heart beats
Motley Crue,Like A Virgin,Next to mine
Motley Crue,Like A Virgin,"Gonna give you all my love, girl"
Motley Crue,Like A Virgin,My fear is fading fast
Motley Crue,Like A Virgin,Been saving it all for you
Motley Crue,Like A Virgin,'Cause only love can last
Motley Crue,Like A Virgin,You're so fine and you're mine
Motley Crue,Like A Virgin,"Make me strong, yeah, you make me bold"
Motley Crue,Like A Virgin,"Oh, your love thawed out"
Motley Crue,Like A Virgin,"Yeah, your love thawed out"
Motley Crue,Like A Virgin,What was scared and cold
Motley Crue,Like A Virgin,Like a virgin
Motley Crue,Like A Virgin,Touched for the very first time
Motley Crue,Like A Virgin,Like a virgin
Motley Crue,Like A Virgin,When your heart beats
Motley Crue,Like A Virgin,Next to mine
Motley Crue,Like A Virgin,"Whoa-oh, oh-oh"
Motley Crue,Like A Virgin,"Whoa-oh, oh-oh"
Motley Crue,Like A Virgin,"Whoa-oh, oh-oh"
Motley Crue,Like A Virgin,Yeah!
Motley Crue,Like A Virgin,Like a virgin
Motley Crue,Like A Virgin,Touched for the very first time
Motley Crue,Like A Virgin,Like a virgin
Motley Crue,Like A Virgin,When your heart beats
Motley Crue,Like A Virgin,Next to mine
Motley Crue,Like A Virgin,"Gonna give you all my love, girl"
Motley Crue,Like A Virgin,"Woah-oh, oh-oh (Like a virgin)"
Motley Crue,Like A Virgin,"Woah-oh, oh-oh (Feels so good)"
Motley Crue,Like A Virgin,"Woah-oh, oh-oh"
Motley Crue,Like A Virgin,"Oh, like a virgin"
Motley Crue,Like A Virgin,Yeah!
Motley Crue,Livin' In The No (Demo),My girlfriend says I can't do this
Motley Crue,Livin' In The No (Demo),My wife says don't do that
Motley Crue,Livin' In The No (Demo),Another case of P.M.S.
Motley Crue,Livin' In The No (Demo),Gonna have a heart attack
Motley Crue,Livin' In The No (Demo),I need a small vacation
Motley Crue,Livin' In The No (Demo),Maybe fly Jamaica's way
Motley Crue,Livin' In The No (Demo),Told my lawyers and accountants
Motley Crue,Livin' In The No (Demo),Done took all I can take
Motley Crue,Livin' In The No (Demo),Oh no livin' in the no
Motley Crue,Livin' In The No (Demo),One more mother breathin' down my neck
Motley Crue,Livin' In The No (Demo),I think I will explode
Motley Crue,Livin' In The No (Demo),Oh no livin' in the no (how'd ya like to live your life)
Motley Crue,Livin' In The No (Demo),"Everyday, everywhere I go it's livin' in the no"
Motley Crue,Livin' In The No (Demo),TV says dead for Christmas
Motley Crue,Livin' In The No (Demo),Stalkers on the loose
Motley Crue,Livin' In The No (Demo),Another freeway shooting
Motley Crue,Livin' In The No (Demo),And I'll be hangin' by a noose
Motley Crue,Livin' In The No (Demo),I can't seem to shake it
Motley Crue,Livin' In The No (Demo),I guess it's a bad news spell
Motley Crue,Livin' In The No (Demo),Special thanks to Mom and Dad
Motley Crue,Livin' In The No (Demo),For bringing me to hell
Motley Crue,Livin' In The No (Demo),"You heard about what ""magic"" caught"
Motley Crue,Livin' In The No (Demo),Too many penthouse pets
Motley Crue,Livin' In The No (Demo),Oh don't forget your protection baby
Motley Crue,Livin' In The No (Demo),Lord knows you might be next.
Motley Crue,New Tattoo (Single Version),I've been out drinkin with the boys again
Motley Crue,New Tattoo (Single Version),Sorry I'm calling after 2 a.m.
Motley Crue,New Tattoo (Single Version),There's something that I need to say to you
Motley Crue,New Tattoo (Single Version),I know it's late
Motley Crue,New Tattoo (Single Version),But this can't wait
Motley Crue,New Tattoo (Single Version),I just got a new tattoo
Motley Crue,New Tattoo (Single Version),"One love and a, one woman"
Motley Crue,New Tattoo (Single Version),You're my new tattoo
Motley Crue,New Tattoo (Single Version),Tonight is the very first night of my life with you Until the day I die
Motley Crue,New Tattoo (Single Version),I promise it's true
Motley Crue,New Tattoo (Single Version),Everyone will see my new tattoo
Motley Crue,New Tattoo (Single Version),Tonight I saw your face up in the stars Stumbled here to paint you on my arm
Motley Crue,New Tattoo (Single Version),There's something that I need to say to you
Motley Crue,New Tattoo (Single Version),So I wrote this song
Motley Crue,New Tattoo (Single Version),Cause you belong
Motley Crue,New Tattoo (Single Version),Right here on my new tattoo
Motley Crue,New Tattoo (Single Version),"One love and a, one woman"
Motley Crue,New Tattoo (Single Version),You're my new tattoo
Motley Crue,New Tattoo (Single Version),Tonight is the very first night of my life with you Until the day I die
Motley Crue,New Tattoo (Single Version),I promise it's true
Motley Crue,New Tattoo (Single Version),Everyone will see my
Motley Crue,New Tattoo (Single Version),I don't want to see us fade away
Motley Crue,New Tattoo (Single Version),I don't want to be without you another day
Motley Crue,New Tattoo (Single Version),I could be your Dorian Gray
Motley Crue,New Tattoo (Single Version),I won't fade away
Motley Crue,New Tattoo (Single Version),"No, I won't fade away"
Motley Crue,New Tattoo (Single Version),"One love and a, one woman"
Motley Crue,New Tattoo (Single Version),You're my new tattoo
Motley Crue,New Tattoo (Single Version),"Tonight is the very first night of my life with you One love and a, one woman"
Motley Crue,New Tattoo (Single Version),You're my new tattoo
Motley Crue,New Tattoo (Single Version),Tonight is the very first night I'll spend with you
Motley Crue,New Tattoo (Single Version),Yeah-ah
Motley Crue,New Tattoo (Single Version),Don't wanna be without my new tattoo
Motley Crue,New Tattoo (Single Version),Yeah-aahh Yeah
Motley Crue,Ride With The Devil,You can tear it up
Motley Crue,Ride With The Devil,You can do what you wanna
Motley Crue,Ride With The Devil,Never get enough
Motley Crue,Ride With The Devil,You can live like your gonna die
Motley Crue,Ride With The Devil,Hey!
Motley Crue,Ride With The Devil,You wanna chance to fry?
Motley Crue,Ride With The Devil,You can ride with the devil through the burning sky
Motley Crue,Ride With The Devil,"Ah, ah, ah, ah, ah"
Motley Crue,Ride With The Devil,Come on baby ride with me
Motley Crue,Ride With The Devil,"Ah, ah, ah, ah, ah"
Motley Crue,Ride With The Devil,I'll show ya things you can't unsee
Motley Crue,Ride With The Devil,"I wanna tell ya, tell ya now"
Motley Crue,Ride With The Devil,Were just too fast for love
Motley Crue,Ride With The Devil,All the gold and platinum games
Motley Crue,Ride With The Devil,Every dime went up in flames
Motley Crue,Ride With The Devil,(Gonna watch us burn)
Motley Crue,Ride With The Devil,All the cars and diamond chains
Motley Crue,Ride With The Devil,(Gonna watch us burn)
Motley Crue,Ride With The Devil,All that grime don't mean a thing
Motley Crue,Ride With The Devil,Just gimme the dirt (dirt!)
Motley Crue,Ride With The Devil,Just gimme the dirt
Motley Crue,Ride With The Devil,We used to tear it up
Motley Crue,Ride With The Devil,We used to fight on the strip
Motley Crue,Ride With The Devil,A bunch of Hollywood punks who never gave a shit
Motley Crue,Ride With The Devil,Hey!
Motley Crue,Ride With The Devil,You wanna chance to fly?
Motley Crue,Ride With The Devil,Come and ride with the devil through the burning sky
Motley Crue,Ride With The Devil,"Ah, ah, ah, ah, ah"
Motley Crue,Ride With The Devil,Come on baby ride with me
Motley Crue,Ride With The Devil,"Ah, ah, ah, ah, ah"
Motley Crue,Ride With The Devil,I'll show ya things you can't unsee
Motley Crue,Ride With The Devil,"I wanna tell ya, tell ya now"
Motley Crue,Ride With The Devil,Were just too fast for love
Motley Crue,Ride With The Devil,All the gold and platinum games
Motley Crue,Ride With The Devil,Every dime went up in flames
Motley Crue,Ride With The Devil,(Gonna watch us burn)
Motley Crue,Ride With The Devil,All the cars and diamond chains
Motley Crue,Ride With The Devil,(Gonna watch us burn)
Motley Crue,Ride With The Devil,All that grime don't mean a thing
Motley Crue,Ride With The Devil,Just gimme the dirt (dirt!)
Motley Crue,Ride With The Devil,C'mon give me the dirt
Motley Crue,Ride With The Devil,Oh! Yeah!
Motley Crue,Ride With The Devil,You can jump just take my hand
Motley Crue,Ride With The Devil,Oh! Yeah!
Motley Crue,Ride With The Devil,Welcome baby to the day
Motley Crue,Ride With The Devil,All the gold and platinum games
Motley Crue,Ride With The Devil,Every dime went up in flames
Motley Crue,Ride With The Devil,Just gimme the dirt
Motley Crue,Ride With The Devil,Just gimme the dirt
Motley Crue,Ride With The Devil,All the cars and diamond chains
Motley Crue,Ride With The Devil,All that grime don't mean a thing
Motley Crue,Ride With The Devil,Just gimme the dirt (dirt!)
Motley Crue,Ride With The Devil,Just gimme the dirt
Motley Crue,Sex,Never really had a reason
Motley Crue,Sex,Never really cared
Motley Crue,Sex,"We're the dogs and the heathens, yeah"
Motley Crue,Sex,Let me tell you what you're thinking
Motley Crue,Sex,Let me tell you why you're here
Motley Crue,Sex,This is not a new religion
Motley Crue,Sex,"Everybody wants some, what the hell"
Motley Crue,Sex,"Everybody needs some, everybody yell"
Motley Crue,Sex,"Oh (Oh), No (No)"
Motley Crue,Sex,"Don't need no lovin', no respect"
