bands,songs,lyrics
AC/DC,Skies On Fire,Look in the sky
AC/DC,Skies On Fire,(Flames burn higher)
AC/DC,Skies On Fire,Skies on fire
AC/DC,Skies On Fire,Flames burn higher
AC/DC,Skies On Fire,Skies on fire
AC/DC,Skies On Fire,"I know you, now you know me"
AC/DC,Skies On Fire,Tell me what it is you wanted to be
AC/DC,Skies On Fire,"Hey, hey, hey"
AC/DC,Skies On Fire,"Yeah, yeah, yeah"
AC/DC,Skies On Fire,Skies on fire
AC/DC,Big Jack,Steam is a-burning
AC/DC,Big Jack,Rocking up and down the line
AC/DC,Big Jack,The pot is getting ready
AC/DC,Big Jack,He's been working it so hard
AC/DC,Big Jack,When it comes to loving
AC/DC,Big Jack,Big jack is on his way
AC/DC,Big Jack,Wink of satisfaction
AC/DC,Big Jack,His time is coming on
AC/DC,Big Jack,I'm like a bad defender
AC/DC,Big Jack,Smoking holy joe
AC/DC,Big Jack,He's a big pretender
AC/DC,Big Jack,Look out for jack
AC/DC,Big Jack,He's on his way
AC/DC,Big Jack,"Big Jack, Big Jack"
AC/DC,Big Jack,You know it's only natural he gets you up to scratch
AC/DC,Big Jack,"Big Jack, Big Jack"
AC/DC,Big Jack,"He got a reputation, he really got the knack"
AC/DC,Big Jack,"Big Jack, Big Jack"
AC/DC,Big Jack,Santa ain't the only one who's got a full sack
AC/DC,Big Jack,Big Jack
AC/DC,Big Jack,"Look out, Jack"
AC/DC,Big Jack,He's always got your back
AC/DC,Big Jack,He never leave a dollar
AC/DC,Big Jack,Racking up the balls
AC/DC,Big Jack,He like to get it on fast
AC/DC,Big Jack,Back there standing tall
AC/DC,Big Jack,When he hears the siren
AC/DC,Big Jack,He's gonna to put you on the racks
AC/DC,Big Jack,He got a bad reputation
AC/DC,Big Jack,Climbing on all over the bars
AC/DC,Big Jack,Gonna press the flesh
AC/DC,Big Jack,Rock and rolling soldier
AC/DC,Big Jack,He's the last of them all
AC/DC,Big Jack,We'll tell Jack
AC/DC,Big Jack,He's on his way
AC/DC,Big Jack,"Big Jack, Big Jack"
AC/DC,Big Jack,You know it's only natural to get you up to scratch
AC/DC,Big Jack,"Big Jack, Big Jack"
AC/DC,Big Jack,"Always into trouble, coppers turn the other way"
AC/DC,Big Jack,"Big Jack, Big Jack"
AC/DC,Big Jack,Always likes to party and he likes the girls to play
AC/DC,Big Jack,Big Jack
AC/DC,Big Jack,"Look out, Jack"
AC/DC,Big Jack,He always got your back
AC/DC,Big Jack,"Big Jack, Big Jack"
AC/DC,Big Jack,You know it's only natural to get you up to scratch
AC/DC,Big Jack,"Big Jack, Big Jack"
AC/DC,Big Jack,"You've got a reputation, really got the knack"
AC/DC,Big Jack,"Big Jack, Big Jack"
AC/DC,Big Jack,Santa ain't the only one who's got a full sack
AC/DC,Big Jack,Big Jack
AC/DC,Big Jack,"Look out, Jack"
AC/DC,Big Jack,"Ain't no need to worry, he's always got your back"
AC/DC,Anything Goes,Got a taste of a rocking band
AC/DC,Anything Goes,Standing there holding out your hand
AC/DC,Anything Goes,Better lock up all your doors
AC/DC,Anything Goes,She's like a spinning dynamo
AC/DC,Anything Goes,They're handing out the token prize
AC/DC,Anything Goes,Giving you a brand new ride
AC/DC,Anything Goes,"There she goes, she goes"
AC/DC,Anything Goes,And nobody knows
AC/DC,Anything Goes,"Where she goes, she goes"
AC/DC,Anything Goes,"Banging drums, rockin' on all fours"
AC/DC,Anything Goes,"Heavy tune rockin', play it loud"
AC/DC,Anything Goes,You know she blown away all the others
AC/DC,Anything Goes,"You'll never let it up, take it on all night"
AC/DC,Anything Goes,You better razzle-dazzle on that stage
AC/DC,Anything Goes,Keep a-rocking on all through the night
AC/DC,Anything Goes,"There she goes, she goes"
AC/DC,Anything Goes,And nobody knows
AC/DC,Anything Goes,"Where she goes, she goes"
AC/DC,Anything Goes,"Hey, hey, hey"
AC/DC,Anything Goes,A heavy rocking tune is playing
AC/DC,Anything Goes,Playing as the night rolls on
AC/DC,Anything Goes,Sneaking off with her Romeo
AC/DC,Anything Goes,"Where she goes, nobody knows"
AC/DC,Anything Goes,A heavy rocking tune is playing
AC/DC,Anything Goes,On a fine new color T.V
AC/DC,Anything Goes,"Sneaking over, creepy-crawly"
AC/DC,Anything Goes,Never let it up to take it on through the night
AC/DC,Anything Goes,"There she goes, she goes"
AC/DC,Anything Goes,And nobody knows
AC/DC,Anything Goes,"There she goes, she goes"
AC/DC,Anything Goes,And nobody knows
AC/DC,Anything Goes,"Where she goes, she goes"
AC/DC,Anything Goes,And nobody knows
AC/DC,Anything Goes,"Where she goes, she goes"
AC/DC,Anything Goes,Nobody knows
AC/DC,Anything Goes,"Where she goes, she goes"
AC/DC,War Machine,Push your foot to the floor
AC/DC,War Machine,Don't need no more
AC/DC,War Machine,You been kickin' around
AC/DC,War Machine,While you're messin' about
AC/DC,War Machine,Better catch her name
AC/DC,War Machine,Come on in
AC/DC,War Machine,Give me that thing
AC/DC,War Machine,That thing gone wild
AC/DC,War Machine,War machine (war machine)
AC/DC,War Machine,War machine (war machine)
AC/DC,War Machine,"Make a stand, show your hand"
AC/DC,War Machine,Call in a high command
AC/DC,War Machine,"Don't think, just obey"
AC/DC,War Machine,I'm like a bird of prey
AC/DC,War Machine,Better catch her name
AC/DC,War Machine,Come on in
AC/DC,War Machine,Give me that thing
AC/DC,War Machine,That thing gone wild
AC/DC,War Machine,War machine (war machine)
AC/DC,War Machine,War machine (war machine)
AC/DC,War Machine,Better watch your back
AC/DC,War Machine,And cover your tracks
AC/DC,War Machine,Kick your foot through the door
AC/DC,War Machine,"Hit the deck, know the score"
AC/DC,War Machine,They're taken by surprise
AC/DC,War Machine,And here's mud in your eye
AC/DC,War Machine,Misery's the name if you shoot 'em for gain
AC/DC,War Machine,Call of the wild
AC/DC,War Machine,Hurry for naught
AC/DC,War Machine,That thing gone wild
AC/DC,War Machine,War machine (war machine)
AC/DC,War Machine,War machine (war machine)
AC/DC,War Machine,Let's go
AC/DC,War Machine,That thing gone wild
AC/DC,War Machine,War machine (war machine)
AC/DC,War Machine,War machine (war machine)
AC/DC,War Machine,War machine (war machine)
AC/DC,War Machine,War machine (war machine)
AC/DC,Smash 'N' Grab,Come on and blow your mind
AC/DC,Smash 'N' Grab,You're outta time
AC/DC,Smash 'N' Grab,Beat your chest
AC/DC,Smash 'N' Grab,Join in like all the rest
AC/DC,Smash 'N' Grab,Shoot 'em up
AC/DC,Smash 'N' Grab,"Hey, hey, hey, yes"
AC/DC,Smash 'N' Grab,"Hey hey, hey, yeah"
AC/DC,Smash 'N' Grab,Seems like you ran a mile
AC/DC,Smash 'N' Grab,"Hey, try to unwind"
AC/DC,Smash 'N' Grab,"Come on, let's blow your mind"
AC/DC,Smash 'N' Grab,"It's no use, you ain't got time"
AC/DC,Smash 'N' Grab,Without a sound
AC/DC,Smash 'N' Grab,"Come on, let's get around"
AC/DC,Smash 'N' Grab,All I get are cries
AC/DC,Smash 'N' Grab,"Come on in, then"
AC/DC,Smash 'N' Grab,And just
AC/DC,Smash 'N' Grab,"Smash, grab and take it"
AC/DC,Smash 'N' Grab,"While you can, yeah"
AC/DC,Smash 'N' Grab,"Smash, grab and take it"
AC/DC,Smash 'N' Grab,"Hey, hey, hey, yeah"
AC/DC,Smash 'N' Grab,Why don't you come out?
AC/DC,Smash 'N' Grab,"Come on, run it to the ground"
AC/DC,Smash 'N' Grab,You're gonna blow your mind
AC/DC,Smash 'N' Grab,You're gonna pulverize
AC/DC,Smash 'N' Grab,Don't you come up late
AC/DC,Smash 'N' Grab,You got to pick your stage
AC/DC,Smash 'N' Grab,It's gonna blow your mind
AC/DC,Smash 'N' Grab,And all the living day
AC/DC,Smash 'N' Grab,"Smash, grab and take it"
AC/DC,Smash 'N' Grab,Take it for yourself
AC/DC,Smash 'N' Grab,"Smash, grab and take it"
AC/DC,Smash 'N' Grab,"Take it, take it, take it, yeah"
AC/DC,Smash 'N' Grab,"Ooh, shoot 'em up, yeah"
AC/DC,Smash 'N' Grab,And take it while you can
AC/DC,Smash 'N' Grab,"Come on, let's blow your mind"
AC/DC,Smash 'N' Grab,"Hey, hey, hey, yeah"
AC/DC,Smash 'N' Grab,Shoot 'em right down
AC/DC,Smash 'N' Grab,Take it while you can
AC/DC,Smash 'N' Grab,Come on let's blow your mind
AC/DC,Smash 'N' Grab,"Smash, grab, take it"
AC/DC,Smash 'N' Grab,"Hey, hey, hey, yeah"
AC/DC,Smash 'N' Grab,"Smash, grab and take it for yourself"
AC/DC,Smash 'N' Grab,"Smash, grab and take it"
AC/DC,Spoilin' For A Fight,I see trouble coming later
AC/DC,Spoilin' For A Fight,Well I'm coming to a boil
AC/DC,Spoilin' For A Fight,"Sliding, going rogue"
AC/DC,Spoilin' For A Fight,"From a lift, come on down"
AC/DC,Spoilin' For A Fight,We're going to roll right out
AC/DC,Spoilin' For A Fight,I'm a fighting fool
AC/DC,Spoilin' For A Fight,And I'm hungry for you
AC/DC,Spoilin' For A Fight,"Well I'm living on the line, yeah"
AC/DC,Spoilin' For A Fight,'Bout to take the money
AC/DC,Spoilin' For A Fight,Rock with me
AC/DC,Spoilin' For A Fight,"Come on, come on"
AC/DC,Spoilin' For A Fight,You're only
AC/DC,Spoilin' For A Fight,Spoiling for a fight
AC/DC,Spoilin' For A Fight,Spoiling for a fight
AC/DC,Spoilin' For A Fight,Spoiling for a fight
AC/DC,Spoilin' For A Fight,"Spoiling for a fight, spoiling for a fight, spoiling for a fight"
AC/DC,Spoilin' For A Fight,Make your heartbeat thump
AC/DC,Spoilin' For A Fight,"And make your starter jump, yeah"
AC/DC,Spoilin' For A Fight,"You're a rock and rolling time, yeah"
AC/DC,Spoilin' For A Fight,And then you're fightin' all night
AC/DC,Spoilin' For A Fight,With my rockin' shoes
AC/DC,Spoilin' For A Fight,'Cause I'm hungry for you
AC/DC,Spoilin' For A Fight,Well I'm living on the line
AC/DC,Spoilin' For A Fight,All my life
AC/DC,Spoilin' For A Fight,Rock with me
AC/DC,Spoilin' For A Fight,"Come on, come on"
AC/DC,Spoilin' For A Fight,You're only
AC/DC,Spoilin' For A Fight,Spoiling for a fight
AC/DC,Spoilin' For A Fight,Spoiling for a fight
AC/DC,Spoilin' For A Fight,Trying to make it right
AC/DC,Spoilin' For A Fight,"Spoiling for a fight, spoiling for a fight"
AC/DC,Spoilin' For A Fight,Trying to make it right
AC/DC,Spoilin' For A Fight,You'd better stand your ground
AC/DC,Spoilin' For A Fight,And keep out of my town
AC/DC,Spoilin' For A Fight,Fight to live another day
AC/DC,Spoilin' For A Fight,Oh yeah
AC/DC,Spoilin' For A Fight,Come on
AC/DC,Spoilin' For A Fight,Step off
AC/DC,Spoilin' For A Fight,Spoiling for a fight
AC/DC,Spoilin' For A Fight,Spoiling for a fight
AC/DC,Spoilin' For A Fight,Spoiling for a fight
AC/DC,Spoilin' For A Fight,"Spoiling for a fight, spoiling for a fight, spoiling for a fight"
AC/DC,Spoilin' For A Fight,Fighting all night
AC/DC,Spoilin' For A Fight,'Cause I'm spoiling for a fight
AC/DC,Wheels,She was a danger
AC/DC,Wheels,Ain't no stranger
AC/DC,Wheels,You got me rock n rolling
AC/DC,Wheels,Around the town
AC/DC,Wheels,Just fooling around
AC/DC,Wheels,She going to break you
AC/DC,Wheels,Wanna make you
AC/DC,Wheels,Going to make it
AC/DC,Wheels,Want to take it down
AC/DC,Wheels,"She gonna ride you, wanna slide you down"
AC/DC,Wheels,Wheels
AC/DC,Wheels,Spinning 'round my brain
AC/DC,Wheels,Driving you insane
AC/DC,Wheels,Wheels
AC/DC,Wheels,Rolling 'round my head
AC/DC,Wheels,Going through the red
AC/DC,Wheels,She wanna shake you
AC/DC,Wheels,No way to save you
AC/DC,Wheels,"She got me shot, I'm falling"
AC/DC,Wheels,I'm blowing it out
AC/DC,Wheels,Know what I am talking about?
AC/DC,Wheels,She gonna ride you
AC/DC,Wheels,Want to slide you
AC/DC,Wheels,Ain't no faking
AC/DC,Wheels,She want to take you out
AC/DC,Wheels,You bet you're right
AC/DC,Wheels,She gonna spin you around
AC/DC,Wheels,Wheels
AC/DC,Wheels,Spinning 'round my brain
AC/DC,Wheels,Driving you insane
AC/DC,Wheels,Wheels
AC/DC,Wheels,Rolling 'round my head
AC/DC,Wheels,Going through the red
AC/DC,Wheels,Wheels
AC/DC,Wheels,Flying down the road
AC/DC,Wheels,Ready to explode
AC/DC,Wheels,Wheels
AC/DC,Wheels,Burning up the road
AC/DC,Wheels,Hitting overload
AC/DC,Wheels,Wheels
AC/DC,Wheels,Spinning 'round my brain
AC/DC,Wheels,Driving you insane
AC/DC,Wheels,Wheels
AC/DC,Wheels,Rolling 'round my head
AC/DC,Wheels,Going through the red
AC/DC,Wheels,Wheels
AC/DC,Wheels,Ready to explode
AC/DC,Decibel,Take up all your time
AC/DC,Decibel,"Kick up your heels, looking fine"
AC/DC,Decibel,And you come riding blind
AC/DC,Decibel,You come rolling back a while
AC/DC,Decibel,"Wind a-blowing on, yeah"
AC/DC,Decibel,We're gonna move on and on
AC/DC,Decibel,Sweating heat soak you all
AC/DC,Decibel,"Beat it out, I'll make you crawl all night"
AC/DC,Decibel,Decibel
AC/DC,Decibel,Decibel
AC/DC,Decibel,Has you from deep inside
AC/DC,Decibel,You were waving then you smiled
AC/DC,Decibel,Debonair rock and roll
AC/DC,Decibel,Very loud
AC/DC,Decibel,Louder than rain
AC/DC,Decibel,"Cool, in there rocking, standing proud"
AC/DC,Decibel,Decibel
AC/DC,Decibel,That's the history of rock n roll
AC/DC,Decibel,Decibel
AC/DC,Decibel,When I've called on
AC/DC,Decibel,We're going to ride along
AC/DC,Decibel,"A hundred miles, in all"
AC/DC,Decibel,Betting in night 'til dawn
AC/DC,Decibel,Spread the joy coming on
AC/DC,Decibel,"Yeah, hard and long"
AC/DC,Decibel,Slide right down
AC/DC,Decibel,"With a shock, hit the ground"
AC/DC,Decibel,Decibel
AC/DC,Decibel,Decibel
AC/DC,Decibel,Decibel
AC/DC,Decibel,You come rolling back a while
AC/DC,Decibel,Decibel
AC/DC,Stormy May Day,The storm is raging
AC/DC,Stormy May Day,Winds are howling
AC/DC,Stormy May Day,No one is calling to rescue you
AC/DC,Stormy May Day,A flash of lightning
AC/DC,Stormy May Day,Our times are frightening
AC/DC,Stormy May Day,A rain is coming
AC/DC,Stormy May Day,And the sun don't shine
AC/DC,Stormy May Day,Rain day
AC/DC,Stormy May Day,Mayday
AC/DC,Stormy May Day,Mayday
AC/DC,Stormy May Day,Stormy rain day
AC/DC,Stormy May Day,Rain day
AC/DC,Stormy May Day,Mayday
AC/DC,Stormy May Day,Mayday
AC/DC,Stormy May Day,Stormy rain day
AC/DC,Stormy May Day,Stormy may day
AC/DC,Stormy May Day,The sky is darkening
AC/DC,Stormy May Day,The dogs are barking
AC/DC,Stormy May Day,A call for help
AC/DC,Stormy May Day,You hope they get you through
AC/DC,Stormy May Day,A clap of thunder
AC/DC,Stormy May Day,A split asunder
AC/DC,Stormy May Day,The people running
AC/DC,Stormy May Day,And the moon don't rise
AC/DC,Stormy May Day,Rain day
AC/DC,Stormy May Day,Mayday
AC/DC,Stormy May Day,Mayday
AC/DC,Stormy May Day,Stormy may day
AC/DC,Stormy May Day,Rain day
AC/DC,Stormy May Day,Mayday
AC/DC,Stormy May Day,Mayday
AC/DC,Stormy May Day,Stormy rain day
AC/DC,Stormy May Day,Stormy may day
AC/DC,She Likes Rock 'N' Roll,A little game of falling down
AC/DC,She Likes Rock 'N' Roll,You rock and roll when the call come around
AC/DC,She Likes Rock 'N' Roll,"Come on, baby, and mix 'em down"
AC/DC,She Likes Rock 'N' Roll,Made in the shade and you wish it'd turn around
AC/DC,She Likes Rock 'N' Roll,"You're going to rock, you'll rock the night away"
AC/DC,She Likes Rock 'N' Roll,"You're going to roll baby, and I'll make the grade"
AC/DC,She Likes Rock 'N' Roll,"We're going to rock 'round, rockin'-rollin' all in the town"
AC/DC,She Likes Rock 'N' Roll,You're going to make it right
AC/DC,She Likes Rock 'N' Roll,We're going to make it rock all night
AC/DC,She Likes Rock 'N' Roll,She gets rock and roll
AC/DC,She Likes Rock 'N' Roll,She likes rock and roll
AC/DC,She Likes Rock 'N' Roll,You want rock and roll
AC/DC,She Likes Rock 'N' Roll,I need rock and roll
AC/DC,She Likes Rock 'N' Roll,Every day
AC/DC,She Likes Rock 'N' Roll,And all through the night
AC/DC,She Likes Rock 'N' Roll,We are a gang coming down
AC/DC,She Likes Rock 'N' Roll,We gonna rock all night
AC/DC,She Likes Rock 'N' Roll,Rock and rolling all the time
AC/DC,She Likes Rock 'N' Roll,"She may be home, rolling out the groove"
AC/DC,She Likes Rock 'N' Roll,You know that rock and roll's squeezing out the tube
AC/DC,She Likes Rock 'N' Roll,She gets rock and roll
AC/DC,She Likes Rock 'N' Roll,She likes rock and roll
AC/DC,She Likes Rock 'N' Roll,You want rock and roll
AC/DC,She Likes Rock 'N' Roll,I need rock and roll
AC/DC,She Likes Rock 'N' Roll,Every day
AC/DC,She Likes Rock 'N' Roll,And all through the night
AC/DC,She Likes Rock 'N' Roll,She gets rock and roll
AC/DC,She Likes Rock 'N' Roll,She gets rock and roll
AC/DC,She Likes Rock 'N' Roll,She gets rock and roll
AC/DC,She Likes Rock 'N' Roll,I like rock and roll
AC/DC,She Likes Rock 'N' Roll,I got to dance all night long
AC/DC,She Likes Rock 'N' Roll,"And rock into the room, yeah"
AC/DC,She Likes Rock 'N' Roll,She likes sugar
AC/DC,She Likes Rock 'N' Roll,And I like honeydew
AC/DC,She Likes Rock 'N' Roll,We've gotten around a bit
AC/DC,She Likes Rock 'N' Roll,I ain't going to mess around with you
AC/DC,She Likes Rock 'N' Roll,She gets rock and roll
AC/DC,She Likes Rock 'N' Roll,She likes rock and roll
AC/DC,She Likes Rock 'N' Roll,You want rock and roll
AC/DC,She Likes Rock 'N' Roll,I need rock and roll
AC/DC,She Likes Rock 'N' Roll,Every day
AC/DC,She Likes Rock 'N' Roll,And all through the night
AC/DC,She Likes Rock 'N' Roll,She gets rock and roll
AC/DC,She Likes Rock 'N' Roll,She gets rock and roll
AC/DC,She Likes Rock 'N' Roll,She gets rock and roll
AC/DC,She Likes Rock 'N' Roll,I like rock and roll
AC/DC,She Likes Rock 'N' Roll,We are going to rock around
AC/DC,She Likes Rock 'N' Roll,Rocking rolling all in the town
AC/DC,She Likes Rock 'N' Roll,We are going to make it right
AC/DC,She Likes Rock 'N' Roll,We are going to make it rock all night
AC/DC,She Likes Rock 'N' Roll,We are going to rock around
AC/DC,She Likes Rock 'N' Roll,Rocking rolling all in the town
AC/DC,She Likes Rock 'N' Roll,We are going to make it right
AC/DC,She Likes Rock 'N' Roll,We are going to make it rock all night
AC/DC,Money Made,Work work money made
AC/DC,Money Made,Work work money made
AC/DC,Money Made,Work work money made
AC/DC,Money Made,Work work money made
AC/DC,Money Made,Went right down to LA
AC/DC,Money Made,They roped her in
AC/DC,Money Made,She couldn't get away
AC/DC,Money Made,"Spreadin' cash all about, yeah"
AC/DC,Money Made,The die was cast
AC/DC,Money Made,There's no getting out a matter money made
AC/DC,Money Made,"Work, work, money made"
AC/DC,Money Made,"Champagne life, high on display"
AC/DC,Money Made,"Work, work, money made"
AC/DC,Money Made,"Work, work, money made"
AC/DC,Money Made,"Keep it up, you get it made"
AC/DC,Money Made,"Work, work, money made"
AC/DC,Money Made,Campaign in to Hollywood
AC/DC,Money Made,She's living it up
AC/DC,Money Made,It feels mighty good
AC/DC,Money Made,Recommendations all around
AC/DC,Money Made,Come taste the sweet life
AC/DC,Money Made,That's what it's all about
AC/DC,Money Made,That money made
AC/DC,Money Made,"Work, work, money made"
AC/DC,Money Made,"Champagne life, high on display"
AC/DC,Money Made,"Work, work, money made"
AC/DC,Money Made,"Work, work, money made"
AC/DC,Money Made,"Keep it up, you make the grade"
