bands,songs,lyrics
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ comes easy
Lynyrd Skynyrd,Nothing Comes Easy,Not for a man like me
Lynyrd Skynyrd,Nothing Comes Easy,Yeah when your back’s up against the wall
Lynyrd Skynyrd,Nothing Comes Easy,And the wolf’s knocking at your door
Lynyrd Skynyrd,Nothing Comes Easy,LISTEN MR. PRESIDENT BECAUSE WE CAN’T TAKE IT ANYMORE!!!
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ Comes Easy – tryin’ to feed my family
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ Comes Easy – for a workin’ class like me
Lynyrd Skynyrd,Nothing Comes Easy,I’ve been out here puttin’ it on the line – listen you don’t understand
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ comes easy
Lynyrd Skynyrd,Nothing Comes Easy,It ain’t easy – for a workin’ class like me
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ comes easy – tryin’ to feed my family
Lynyrd Skynyrd,Nothing Comes Easy,I’ve been out here puttin’ it on the line – listen you don’t understand
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ comes easy…easy
Lynyrd Skynyrd,Nothing Comes Easy,NOTHING COMES EASY!!!
Lynyrd Skynyrd,Honey Hole,There's a little place down in Jackson County
Lynyrd Skynyrd,Honey Hole,Right off the river road
Lynyrd Skynyrd,Honey Hole,If you wanna take a ride to the end of the rainbow
Lynyrd Skynyrd,Honey Hole,Find yourself a pot of gold
Lynyrd Skynyrd,Honey Hole,Everybody asks me where I'm goin'
Lynyrd Skynyrd,Honey Hole,Yeah everybody wants to know
Lynyrd Skynyrd,Honey Hole,Your sister says she wants to come along with me
Lynyrd Skynyrd,Honey Hole,I know she really wants to go
Lynyrd Skynyrd,Honey Hole,Yeah I know she really wants to go
Lynyrd Skynyrd,Honey Hole,"Down, Down, Down, Down"
Lynyrd Skynyrd,Honey Hole,Down is where I wanna go
Lynyrd Skynyrd,Honey Hole,"Down, Down, Down, Down"
Lynyrd Skynyrd,Honey Hole,Down to the Honey Hole
Lynyrd Skynyrd,Honey Hole,If you wanna check it out on a hot summer night
Lynyrd Skynyrd,Honey Hole,Climb over the garden wall
Lynyrd Skynyrd,Honey Hole,Grab your little baby and hold her tight
Lynyrd Skynyrd,Honey Hole,Underneath the sugar falls
Lynyrd Skynyrd,Honey Hole,Underneath the sugar falls
Lynyrd Skynyrd,Honey Hole,"Down, Down, Down, Down"
Lynyrd Skynyrd,Honey Hole,Down is where I wanna go
Lynyrd Skynyrd,Honey Hole,"Down, Down, Down, Down"
Lynyrd Skynyrd,Honey Hole,To the Honey Hole
Lynyrd Skynyrd,Honey Hole,To the Honey Hole!
Lynyrd Skynyrd,Honey Hole,Sugarcane grows wild in the fields
Lynyrd Skynyrd,Honey Hole,Like corn sticky yellow sweet
Lynyrd Skynyrd,Honey Hole,Late at night you can hear 'em all buzzin'
Lynyrd Skynyrd,Honey Hole,Searchin' for the Queen bee
Lynyrd Skynyrd,Honey Hole,Callin' for the Queen bee
Lynyrd Skynyrd,Honey Hole,"Down, Down, Down, Down"
Lynyrd Skynyrd,Honey Hole,Down is where I wanna go
Lynyrd Skynyrd,Honey Hole,"Down, Down, Down, Down"
Lynyrd Skynyrd,Honey Hole,To the Honey Hole
Lynyrd Skynyrd,Honey Hole,To the Honey Hole!
Lynyrd Skynyrd,Honey Hole,To the Honey Hole
Lynyrd Skynyrd,Honey Hole,To the Honey Hole
Lynyrd Skynyrd,Honey Hole,To the Honey Hole
Lynyrd Skynyrd,Start Livin' Life Again,Money can't buy you happiness
Lynyrd Skynyrd,Start Livin' Life Again,And that drinkin' can cause you pain
Lynyrd Skynyrd,Start Livin' Life Again,Yeah that stuff you put up your nose
Lynyrd Skynyrd,Start Livin' Life Again,It can drive you insane
Lynyrd Skynyrd,Start Livin' Life Again,Why do you do these things?
Lynyrd Skynyrd,Start Livin' Life Again,You're killing yourself each day
Lynyrd Skynyrd,Start Livin' Life Again,So you better get down on your knees
Lynyrd Skynyrd,Start Livin' Life Again,And ask the good Lord to take it away
Lynyrd Skynyrd,Start Livin' Life Again,Let the rain stop fallin'
Lynyrd Skynyrd,Start Livin' Life Again,Let the sun shine again
Lynyrd Skynyrd,Start Livin' Life Again,Let your heart stop cryin'
Lynyrd Skynyrd,Start Livin' Life Again,Let the good Lord be with you my friend
Lynyrd Skynyrd,Start Livin' Life Again,And Start Livin' Life Again
Lynyrd Skynyrd,Start Livin' Life Again,Time with your family is precious
Lynyrd Skynyrd,Start Livin' Life Again,Take a good look at yourself
Lynyrd Skynyrd,Start Livin' Life Again,You've been burning the candle at both ends
Lynyrd Skynyrd,Start Livin' Life Again,Don't you think it's time to got help?
Lynyrd Skynyrd,Start Livin' Life Again,Let your spirit fly and you won't need to get high anymore
Lynyrd Skynyrd,Start Livin' Life Again,Ask him into your life...
Lynyrd Skynyrd,Start Livin' Life Again,'Cause he can open up ANY door!
Lynyrd Skynyrd,Start Livin' Life Again,Let the rain stop fallin'
Lynyrd Skynyrd,Start Livin' Life Again,Let the sun shine again
Lynyrd Skynyrd,Start Livin' Life Again,Let your heart stop cryin'
Lynyrd Skynyrd,Start Livin' Life Again,Let the good Lord be with you my friend
Lynyrd Skynyrd,Start Livin' Life Again,Start Livin' Life Again!
Lynyrd Skynyrd,Start Livin' Life Again,Start Livin' Life Again
Lynyrd Skynyrd,Start Livin' Life Again,Just live again...
Lynyrd Skynyrd,Poor Man's Dream,There ain't no poor man
Lynyrd Skynyrd,Poor Man's Dream,Born with a silver spoon
Lynyrd Skynyrd,Poor Man's Dream,And there ain't no wise man
Lynyrd Skynyrd,Poor Man's Dream,Who learned it all in school
Lynyrd Skynyrd,Poor Man's Dream,A politician's promise
Lynyrd Skynyrd,Poor Man's Dream,Can make you feel like a fool
Lynyrd Skynyrd,Poor Man's Dream,But when they get the power
Lynyrd Skynyrd,Poor Man's Dream,They're the first to break the golden rule
Lynyrd Skynyrd,Poor Man's Dream,We work that 40 acres like riders on a mule
Lynyrd Skynyrd,Poor Man's Dream,Climb that mountain
Lynyrd Skynyrd,Poor Man's Dream,Reach the sky
Lynyrd Skynyrd,Poor Man's Dream,Hangin' on for a good laugh
Lynyrd Skynyrd,Poor Man's Dream,For a piece of that American pie
Lynyrd Skynyrd,Poor Man's Dream,Hey nothin's easy
Lynyrd Skynyrd,Poor Man's Dream,Nothin's for free
Lynyrd Skynyrd,Poor Man's Dream,In the world of dog eat dog
Lynyrd Skynyrd,Poor Man's Dream,"Oh people, that's a poor man's dream"
Lynyrd Skynyrd,Poor Man's Dream,Hey Mr. walton
Lynyrd Skynyrd,Poor Man's Dream,Lend me a dime
Lynyrd Skynyrd,Poor Man's Dream,You know I'll repay ya
Lynyrd Skynyrd,Poor Man's Dream,But it's gonna take me some time
Lynyrd Skynyrd,Poor Man's Dream,I'm standing at the crossroads
Lynyrd Skynyrd,Poor Man's Dream,Just about to roll the dice
Lynyrd Skynyrd,Poor Man's Dream,I got a dream in my heart
Lynyrd Skynyrd,Poor Man's Dream,Whatever it takes
Lynyrd Skynyrd,Poor Man's Dream,I know I gotta pay the price
Lynyrd Skynyrd,Poor Man's Dream,We work that 40 acres like riders on a mule
Lynyrd Skynyrd,Poor Man's Dream,Climb that mountain
Lynyrd Skynyrd,Poor Man's Dream,Reach the sky
Lynyrd Skynyrd,Poor Man's Dream,Hangin' on for a good laugh
Lynyrd Skynyrd,Poor Man's Dream,For a piece of that American pie
Lynyrd Skynyrd,Poor Man's Dream,Hey nothin's easy
Lynyrd Skynyrd,Poor Man's Dream,Nothin's for free
Lynyrd Skynyrd,Poor Man's Dream,In the world of dog eat dog
Lynyrd Skynyrd,Poor Man's Dream,"Oh people, that's a poor man's dream"
Lynyrd Skynyrd,Poor Man's Dream,We work that 40 acres like riders on a mule
Lynyrd Skynyrd,Poor Man's Dream,Climb that mountain
Lynyrd Skynyrd,Poor Man's Dream,Reach the sky
Lynyrd Skynyrd,Poor Man's Dream,Hangin' on for a good laugh
Lynyrd Skynyrd,Poor Man's Dream,For a piece of that American pie
Lynyrd Skynyrd,Poor Man's Dream,Hey nothin's easy
Lynyrd Skynyrd,Poor Man's Dream,Nothin's for free
Lynyrd Skynyrd,Poor Man's Dream,In the world of dog eat dog
Lynyrd Skynyrd,Poor Man's Dream,"Oh people, that's a poor man's dream"
Lynyrd Skynyrd,Poor Man's Dream,Hey nothin's easy
Lynyrd Skynyrd,Poor Man's Dream,Nothin's for free
Lynyrd Skynyrd,Poor Man's Dream,In the world of dog eat dog
Lynyrd Skynyrd,Poor Man's Dream,"Oh people, that's a poor man's dream"
Lynyrd Skynyrd,Poor Man's Dream,Oh... It's a poor man's dream
Lynyrd Skynyrd,Do It Up Right,Yeah she's sittin' at the table lookin' down at her drink
Lynyrd Skynyrd,Do It Up Right,She's always on time - I'm always runnin' late
Lynyrd Skynyrd,Do It Up Right,Yeah I was on my way...
Lynyrd Skynyrd,Do It Up Right,But I got sidetracked
Lynyrd Skynyrd,Do It Up Right,Yeah Gary called me up
Lynyrd Skynyrd,Do It Up Right,Said Rickey's in a jam
Lynyrd Skynyrd,Do It Up Right,Come on over brother - She'll understand
Lynyrd Skynyrd,Do It Up Right,Meet me at the truck
Lynyrd Skynyrd,Do It Up Right,We got some plannin' to do
Lynyrd Skynyrd,Do It Up Right,I've been bad
Lynyrd Skynyrd,Do It Up Right,I've been good
Lynyrd Skynyrd,Do It Up Right,Don't always do the things that I should
Lynyrd Skynyrd,Do It Up Right,When I go - I go all night
Lynyrd Skynyrd,Do It Up Right,But when I do it wrong
Lynyrd Skynyrd,Do It Up Right,I do it up right
Lynyrd Skynyrd,Do It Up Right,I looked at my watch - it was a quarter to three
Lynyrd Skynyrd,Do It Up Right,I knew she'd be up there waitin' on me
Lynyrd Skynyrd,Do It Up Right,I-I-I-I got some explainin' to do
Lynyrd Skynyrd,Do It Up Right,I've been bad
Lynyrd Skynyrd,Do It Up Right,I've been good
Lynyrd Skynyrd,Do It Up Right,Don't always do the things that I should
Lynyrd Skynyrd,Do It Up Right,When I go - I go all night
Lynyrd Skynyrd,Do It Up Right,But when I do it wrong
Lynyrd Skynyrd,Do It Up Right,I do it up right
Lynyrd Skynyrd,Do It Up Right,So I headed straight home
Lynyrd Skynyrd,Do It Up Right,I ain't gonna lie
Lynyrd Skynyrd,Do It Up Right,Ain't got no excuses
Lynyrd Skynyrd,Do It Up Right,No alibi's
Lynyrd Skynyrd,Do It Up Right,I said I was sorry
Lynyrd Skynyrd,Do It Up Right,She said I've heard it before
Lynyrd Skynyrd,Do It Up Right,Some come on over here boy
Lynyrd Skynyrd,Do It Up Right,I've been bad
Lynyrd Skynyrd,Do It Up Right,I've been good
Lynyrd Skynyrd,Do It Up Right,Don't always do the things that I should
Lynyrd Skynyrd,Do It Up Right,When I go - I go all night
Lynyrd Skynyrd,Do It Up Right,But when I do it wrong...
Lynyrd Skynyrd,Do It Up Right,I've been bad
Lynyrd Skynyrd,Do It Up Right,I've been good
Lynyrd Skynyrd,Do It Up Right,Don't always do the things that I should
Lynyrd Skynyrd,Do It Up Right,When I go - I go all night
Lynyrd Skynyrd,Do It Up Right,But when I do it wrong
Lynyrd Skynyrd,Do It Up Right,I do it up right
Lynyrd Skynyrd,Do It Up Right,Baby I do it up right!
Lynyrd Skynyrd,Do It Up Right,Oh I'm gonna do it up right!
Lynyrd Skynyrd,Do It Up Right,"Oh, I do it up right!"
Lynyrd Skynyrd,Sad Song,And we could fight this all night long
Lynyrd Skynyrd,Sad Song,There is no right - there is no wrong
Lynyrd Skynyrd,Sad Song,Love ain't easy - sometimes it is so blind
Lynyrd Skynyrd,Sad Song,The things we said were not so kind
Lynyrd Skynyrd,Sad Song,What you see is what you get
Lynyrd Skynyrd,Sad Song,I ain't that old - I'm not dead yet
Lynyrd Skynyrd,Sad Song,All those words we said
Lynyrd Skynyrd,Sad Song,Are in my head
Lynyrd Skynyrd,Sad Song,Now all I got left
Lynyrd Skynyrd,Sad Song,Is this Sad Song
Lynyrd Skynyrd,Sad Song,Something old and something new
Lynyrd Skynyrd,Sad Song,Something borrowed but now I'm blue
Lynyrd Skynyrd,Sad Song,I stood against the world with you
Lynyrd Skynyrd,Sad Song,But now I know baby our love is through
Lynyrd Skynyrd,Sad Song,What you see is what you get
Lynyrd Skynyrd,Sad Song,I ain't that old - I'm not dead yet
Lynyrd Skynyrd,Sad Song,All those words we said
Lynyrd Skynyrd,Sad Song,Are in my head
Lynyrd Skynyrd,Sad Song,Now all I got left
Lynyrd Skynyrd,Sad Song,Is this Sad Song!
Lynyrd Skynyrd,Sad Song,After all this time gone by
Lynyrd Skynyrd,Sad Song,Now I sit here and wonder why
Lynyrd Skynyrd,Sad Song,Yeah - I'm still here and baby you are gone
Lynyrd Skynyrd,Sad Song,All I got left...
Lynyrd Skynyrd,Sad Song,Is this Sad Song
Lynyrd Skynyrd,Sad Song,Sad sad song
Lynyrd Skynyrd,Sad Song,Oh!
Lynyrd Skynyrd,Sad Song,What you see is what you get
Lynyrd Skynyrd,Sad Song,I ain't that old - Girl I'm not dead yet!
Lynyrd Skynyrd,Sad Song,All those words we said
Lynyrd Skynyrd,Sad Song,Are in my head
Lynyrd Skynyrd,Sad Song,Now all I got left
Lynyrd Skynyrd,Sad Song,Is this Sad Song
Lynyrd Skynyrd,Low Down Dirty,It said 3:30 on my watch
Lynyrd Skynyrd,Low Down Dirty,Big show don't start 'till 9:00
Lynyrd Skynyrd,Low Down Dirty,Thought a cold one sure would hit the spot
Lynyrd Skynyrd,Low Down Dirty,She started pouring shots
Lynyrd Skynyrd,Low Down Dirty,It was only me and her in there
Lynyrd Skynyrd,Low Down Dirty,"""Let's get outta here"""
Lynyrd Skynyrd,Low Down Dirty,Might lose my job but I don't care
Lynyrd Skynyrd,Low Down Dirty,Come along if you dare
Lynyrd Skynyrd,Low Down Dirty,Lay down my tailgate
Lynyrd Skynyrd,Low Down Dirty,Hey boy...What'chu say?!
Lynyrd Skynyrd,Low Down Dirty,Do a little day drinkin'
Lynyrd Skynyrd,Low Down Dirty,A little bit of love makin'
Lynyrd Skynyrd,Low Down Dirty,A whole lot of world shakin'
Lynyrd Skynyrd,Low Down Dirty,Then we'll do it again
Lynyrd Skynyrd,Low Down Dirty,Do it again
Lynyrd Skynyrd,Low Down Dirty,Start from the sun shinin'
Lynyrd Skynyrd,Low Down Dirty,Go until the stars are in the sky
Lynyrd Skynyrd,Low Down Dirty,Boy don't you leave me hangin'
Lynyrd Skynyrd,Low Down Dirty,'Cause it's never too late...
Lynyrd Skynyrd,Low Down Dirty,To get down and dirty!
Lynyrd Skynyrd,Low Down Dirty,Oh Down and Dirty
Lynyrd Skynyrd,Low Down Dirty,I turned up her radio
Lynyrd Skynyrd,Low Down Dirty,She started dancin' real slow
Lynyrd Skynyrd,Low Down Dirty,Like she was puttin' on a show
Lynyrd Skynyrd,Low Down Dirty,3 hours left to rock and roll
Lynyrd Skynyrd,Low Down Dirty,Wet sweat was pourin' off her skin
Lynyrd Skynyrd,Low Down Dirty,Her body made me wanna sin
Lynyrd Skynyrd,Low Down Dirty,Right then my buzz was kickin' in
Lynyrd Skynyrd,Low Down Dirty,She had a devil's grin
Lynyrd Skynyrd,Low Down Dirty,And then a bus drove by
Lynyrd Skynyrd,Low Down Dirty,She flipped them the bird
Lynyrd Skynyrd,Low Down Dirty,She looked me in the eye and said
Lynyrd Skynyrd,Low Down Dirty,You give me the urge!
Lynyrd Skynyrd,Low Down Dirty,To do a little day drinkin'
Lynyrd Skynyrd,Low Down Dirty,A little bit of love makin'
Lynyrd Skynyrd,Low Down Dirty,A whole lot of world shakin'
Lynyrd Skynyrd,Low Down Dirty,Then we'll do it again
Lynyrd Skynyrd,Low Down Dirty,Do it again
Lynyrd Skynyrd,Low Down Dirty,Start from the sun shinin'
Lynyrd Skynyrd,Low Down Dirty,Go until the stars are in the sky
Lynyrd Skynyrd,Low Down Dirty,Boy don't you leave me hangin'
Lynyrd Skynyrd,Low Down Dirty,'Cause it's never too late...
Lynyrd Skynyrd,Low Down Dirty,To get down and dirty!
Lynyrd Skynyrd,Low Down Dirty,Oh Down and Dirty!
Lynyrd Skynyrd,Low Down Dirty,Do a little day drinkin'
Lynyrd Skynyrd,Low Down Dirty,A little bit of love makin'
Lynyrd Skynyrd,Low Down Dirty,Do a little day drinkin'
Lynyrd Skynyrd,Low Down Dirty,A little bit of love makin'
Lynyrd Skynyrd,Low Down Dirty,A whole lot of world shakin'
Lynyrd Skynyrd,Low Down Dirty,Then we'll do it again
Lynyrd Skynyrd,Low Down Dirty,Do it again
Lynyrd Skynyrd,Low Down Dirty,Start from the sun shinin'
Lynyrd Skynyrd,Low Down Dirty,Go until the stars are in the sky
Lynyrd Skynyrd,Low Down Dirty,Boy don't you leave me hangin'
Lynyrd Skynyrd,Low Down Dirty,'Cause it's never too late...
Lynyrd Skynyrd,Low Down Dirty,To get down and dirty!
Lynyrd Skynyrd,Ain't Too Proud To Pray,I heard the voice and saw the face
Lynyrd Skynyrd,Ain't Too Proud To Pray,And I know he was there
Lynyrd Skynyrd,Ain't Too Proud To Pray,The robe it floated around my bed
Lynyrd Skynyrd,Ain't Too Proud To Pray,And I felt no pain
Lynyrd Skynyrd,Ain't Too Proud To Pray,You can talk about the help you need
Lynyrd Skynyrd,Ain't Too Proud To Pray,He's a friend indeed
Lynyrd Skynyrd,Ain't Too Proud To Pray,Just open your heart and live again
Lynyrd Skynyrd,Ain't Too Proud To Pray,And he'll set you free
Lynyrd Skynyrd,Ain't Too Proud To Pray,"Well, he took them away"
Lynyrd Skynyrd,Ain't Too Proud To Pray,All the troubles and the pain
Lynyrd Skynyrd,Ain't Too Proud To Pray,"Whoa, you can call me a fool"
Lynyrd Skynyrd,Ain't Too Proud To Pray,But I know he was there
Lynyrd Skynyrd,Ain't Too Proud To Pray,"Yes, I know he was there"
Lynyrd Skynyrd,Ain't Too Proud To Pray,"The night I had, has long since gone"
Lynyrd Skynyrd,Ain't Too Proud To Pray,But the memories stay
Lynyrd Skynyrd,Ain't Too Proud To Pray,And now Mr. Trouble when you come my way
Lynyrd Skynyrd,Ain't Too Proud To Pray,I'm not too proud to pray
Lynyrd Skynyrd,Ain't Too Proud To Pray,"Yes, he took them away"
Lynyrd Skynyrd,Ain't Too Proud To Pray,All the troubles and the pain
Lynyrd Skynyrd,Ain't Too Proud To Pray,"Whoa, you can call me a fool"
Lynyrd Skynyrd,Ain't Too Proud To Pray,But I know he was there
Lynyrd Skynyrd,Ain't Too Proud To Pray,"Yes, I know he was there"
Lynyrd Skynyrd,Ain't Too Proud To Pray,"Well, he took them away"
Lynyrd Skynyrd,Ain't Too Proud To Pray,All the troubles and the pain
Lynyrd Skynyrd,Ain't Too Proud To Pray,"Whoa, you can call me a fool"
Lynyrd Skynyrd,Ain't Too Proud To Pray,But I know he was there
Lynyrd Skynyrd,Ain't Too Proud To Pray,"Yes, I know he was there"
Lynyrd Skynyrd,Ain't Too Proud To Pray,"The night I had, has long since gone"
Lynyrd Skynyrd,Ain't Too Proud To Pray,But the memories stay
Lynyrd Skynyrd,Ain't Too Proud To Pray,And now Mr. Trouble when you come my way
Lynyrd Skynyrd,Ain't Too Proud To Pray,I'm not too proud to pray
Lynyrd Skynyrd,Bad Boys Blues,Yeah come in lady
Lynyrd Skynyrd,Bad Boys Blues,Wanna bring your long legs here
Lynyrd Skynyrd,Bad Boys Blues,Yeah come in lady
Lynyrd Skynyrd,Bad Boys Blues,Lord wanna bring your long legs here... Oh yeah
Lynyrd Skynyrd,Bad Boys Blues,So you can ride on my pony honey
Lynyrd Skynyrd,Bad Boys Blues,Lord for your bridle you can use my ears... Oh yeah
Lynyrd Skynyrd,Bad Boys Blues,Lord it takes a whole lot of trouble
Lynyrd Skynyrd,Bad Boys Blues,Mmmm to make a good man go bad
Lynyrd Skynyrd,Bad Boys Blues,Lord it takes a whole lot of trouble
Lynyrd Skynyrd,Bad Boys Blues,Lord to make a good man go bad
Lynyrd Skynyrd,Bad Boys Blues,Lord but it takes one long legged woman
Lynyrd Skynyrd,Bad Boys Blues,Lord to satisfy this man
Lynyrd Skynyrd,Bad Boys Blues,I want you to satisfy me baby... Yeah
Lynyrd Skynyrd,Bad Boys Blues,Oh yeah...
Lynyrd Skynyrd,Bad Boys Blues,Lord it takes a whole lot of trouble
Lynyrd Skynyrd,Bad Boys Blues,Lord to make a good man go bad... Oh yeah
Lynyrd Skynyrd,Bad Boys Blues,Lord it takes a whole lot of trouble
Lynyrd Skynyrd,Bad Boys Blues,Lord to make a good man go bad
Lynyrd Skynyrd,Bad Boys Blues,Oh... my my my
Lynyrd Skynyrd,Bad Boys Blues,But it takes one big legged woman
Lynyrd Skynyrd,Bad Boys Blues,Lord to satisfy... a satisfy this man... Oh yeah
Lynyrd Skynyrd,Bad Boys Blues,Lord my daddy told me...
Lynyrd Skynyrd,Bad Boys Blues,Boy you better love a woman just as hard as you can
Lynyrd Skynyrd,Bad Boys Blues,Yeah my daddy told me honey
Lynyrd Skynyrd,Bad Boys Blues,Boy love and hold and love a woman just as hard as you can
