bands,songs,lyrics
Chuck Berry,Lady B. Goode,We'll have you look whenever he'll be betrayed
Chuck Berry,Lady B. Goode,There won't be do a movie about my livelihood
Chuck Berry,Lady B. Goode,"And I want you to play the part of Lady B. Goode"""
Chuck Berry,Lady B. Goode,She went to see the movie when it hit the screen
Chuck Berry,Lady B. Goode,Babysitting Johnnie Jr. down in New Orleans
Chuck Berry,Lady B. Goode,So is dead and sick as he heard hime in school
Chuck Berry,Lady B. Goode,The one his mother told him about the golden rule
Chuck Berry,Lady B. Goode,Tears shed her eyes when they misunderstood
Chuck Berry,Lady B. Goode,When everybody knew that she was Lady B. Goode
Chuck Berry,Jamaica Moon,"Me walking alone, me bring jug of rum"
Chuck Berry,Jamaica Moon,Me sit down on the sea shore till dee boat she come
Chuck Berry,Jamaica Moon,"It long dee night, it's quiet dee dock"
Chuck Berry,Jamaica Moon,"The boat a little late, she do a 12 o'clock"
Chuck Berry,Jamaica Moon,Me watch the tide come easy in
Chuck Berry,Jamaica Moon,"It low the moon, but high dee wind"
Chuck Berry,Jamaica Moon,"Jamaica moon, Jamaica moon"
Chuck Berry,Jamaica Moon,"Me was so alone, me couldn't help but open dee rum"
Chuck Berry,Jamaica Moon,So long maybe dee wait until dee boat she come
Chuck Berry,Jamaica Moon,"Me girl she love me, she come back for me"
Chuck Berry,Jamaica Moon,"We set sail in dee morning, go back across dee sea"
Chuck Berry,Jamaica Moon,"We dock in New York, the building be so high"
Chuck Berry,Jamaica Moon,She promised me dee honeymoon be so near dee sky
Chuck Berry,Jamaica Moon,"Jamaica moon, Jamaica moon"
Chuck Berry,Jamaica Moon,"Me still alone, me sip on dee rum"
Chuck Berry,Jamaica Moon,Me head began to tell me that dee boat no come
Chuck Berry,Jamaica Moon,"To bring me me love, bringing me me ting, ting, ting"
Chuck Berry,Jamaica Moon,"She rock and roll beautiful, she dance and sing"
Chuck Berry,Jamaica Moon,"She hold me closer me, she pushed me lip"
Chuck Berry,Jamaica Moon,Me eyes they close and me heart she go flip
Chuck Berry,Jamaica Moon,"Jamaica moon, Jamaica moon"
Chuck Berry,Jamaica Moon,"Me lay down a little woozy, me been drinking dee rum"
Chuck Berry,Jamaica Moon,Jamaica moon please tell me that dee boat will come
Chuck Berry,Jamaica Moon,She no can be me bride with dee game she play
Chuck Berry,Jamaica Moon,Me head tell me to go but me body say stay
Chuck Berry,Jamaica Moon,Me lay down on dee dock was so good dee rum
Chuck Berry,Jamaica Moon,Me fall asleep at noon here when de boat she come
Chuck Berry,Jamaica Moon,"Jamaica moon, Jamaica moon"
Chuck Berry,Jamaica Moon,"At twelve she come, till dawn she roam"
Chuck Berry,Jamaica Moon,They tell me that she look and wait and cry and go back home
Chuck Berry,Jamaica Moon,"Dee boat whistle blew, me open me eyes"
Chuck Berry,Jamaica Moon,"So bright were dee sun, blue Jamaica sky"
Chuck Berry,Jamaica Moon,Down the pier me run dee boat I still can see
Chuck Berry,Jamaica Moon,Sailing fast away with me bride to be
Chuck Berry,Jamaica Moon,"Jamaica moon, Jamaica moon"
Chuck Berry,Jamaica Moon,Now me broken heart is sailing on that boat she on
Chuck Berry,Jamaica Moon,Me see dee water trailing but dey boat she gone
Chuck Berry,Jamaica Moon,Me missed me bride to be now me head low hung
Chuck Berry,Jamaica Moon,"Me sleep too long, no more me touch dee rum"
Chuck Berry,Jamaica Moon,Is so dry me throat me no more can sing
Chuck Berry,Jamaica Moon,Me miss me bride to be no have no ting ting
Chuck Berry,Jamaica Moon,"Jamaica moon, me love when she gone"
Chuck Berry,Jamaica Moon,"Me walking back home, me still all alone"
Chuck Berry,Dutchman,A bunch of guys was in this bar room
Chuck Berry,Dutchman,Most of them had been there half the day
Chuck Berry,Dutchman,They'd been telling jokes and fairy tales lying
Chuck Berry,Dutchman,Just to pass the time away
Chuck Berry,Dutchman,Then suddenly someone cracked the bar room door
Chuck Berry,Dutchman,And then pushed it open wide
Chuck Berry,Dutchman,And this huge tall dark dude
Chuck Berry,Dutchman,Bowed his head and stepped inside
Chuck Berry,Dutchman,I wonder where he's from?
Chuck Berry,Dutchman,Some blonde asked
Chuck Berry,Dutchman,The wind must have blown him in
Chuck Berry,Dutchman,But an old Dutchman offered him a drink
Chuck Berry,Dutchman,"What will it be, whisky, rum or gin?"
Chuck Berry,Dutchman,"Sick him Fido, a redhead shouted"
Chuck Berry,Dutchman,Show him his way back to the street
Chuck Berry,Dutchman,But the Great Dane just walked over and licked his hand
Chuck Berry,Dutchman,And lay down at his feet
Chuck Berry,Dutchman,"He said if you spare me that drink, Dutchman"
Chuck Berry,Dutchman,I promise I'll tell you how
Chuck Berry,Dutchman,That I came to be the helpless sight
Chuck Berry,Dutchman,That stands before you now
Chuck Berry,Dutchman,I used to be an artist
Chuck Berry,Dutchman,Not one who sits and fiddle out on the curb
Chuck Berry,Dutchman,But in my day and time
Chuck Berry,Dutchman,My music was considered superb
Chuck Berry,Dutchman,I wrote a song about a poor kid
Chuck Berry,Dutchman,Raised down in New Orleans
Chuck Berry,Dutchman,It didn't make the hall of fame
Chuck Berry,Dutchman,"But it bought us shrimp, rice and beans"
Chuck Berry,Dutchman,"He kept at it until it made the big time,"
Chuck Berry,Dutchman,Playing town after town
Chuck Berry,Dutchman,Until he met a woman he fell in love with
Chuck Berry,Dutchman,And it really turned his life around
Chuck Berry,Dutchman,She had eyes like Cleopatra
Chuck Berry,Dutchman,And a head of luxurious hair
Chuck Berry,Dutchman,With the brilliance of her beauty
Chuck Berry,Dutchman,None other could compare
Chuck Berry,Dutchman,When she lifted her eyes to his
Chuck Berry,Dutchman,Her lips would fall apart
Chuck Berry,Dutchman,Each time she allowed him kiss her
Chuck Berry,Dutchman,It near petrified his heart
Chuck Berry,Dutchman,But when he ask her would she marry him
Chuck Berry,Dutchman,He'd give her everything he had
Chuck Berry,Dutchman,She turned and walked away
Chuck Berry,Dutchman,And it nearly drove him mad
Chuck Berry,Dutchman,He promised her a half a million
Chuck Berry,Dutchman,And would even pay in advance
Chuck Berry,Dutchman,If she would let him prove himself
Chuck Berry,Dutchman,Or at least give him a chance
Chuck Berry,Dutchman,And if he should go blind
Chuck Berry,Dutchman,And had to use his hands to feel
Chuck Berry,Dutchman,He would hire someone to do her work
Chuck Berry,Dutchman,And prepare her every meal
Chuck Berry,Dutchman,How could a man love a woman so much?
Chuck Berry,Dutchman,Not one of you would think!
Chuck Berry,Dutchman,"Well, I did and I still do"
Chuck Berry,Dutchman,"Hey Dutchman, you promised me a drink!"
Chuck Berry,Eyes Of Man,A many a man has built his own temple
Chuck Berry,Eyes Of Man,Shown to convey his grace and skill
Chuck Berry,Eyes Of Man,Having red domes and pillars and arches
Chuck Berry,Eyes Of Man,All fashioned to fit his will
Chuck Berry,Eyes Of Man,When other men observe its beauty
Chuck Berry,Eyes Of Man,They stand and see and sigh and say
Chuck Berry,Eyes Of Man,"Great is your work, oh yes, oh builder"
Chuck Berry,Eyes Of Man,Your fame shall never fade away
Chuck Berry,Eyes Of Man,Those who do not know
Chuck Berry,Eyes Of Man,And do not know that they do not know
Chuck Berry,Eyes Of Man,"Are foolish, avoid them"
Chuck Berry,Eyes Of Man,"Then there is woman, a builder of nations"
Chuck Berry,Eyes Of Man,"Laden with labor, love and care"
Chuck Berry,Eyes Of Man,They place each pillar with pride and patience
Chuck Berry,Eyes Of Man,Pops every plan she'll pose to a prayer
Chuck Berry,Eyes Of Man,Those who do not know
Chuck Berry,Eyes Of Man,And know that they do not know
Chuck Berry,Eyes Of Man,"Are children, adopt them"
Chuck Berry,Eyes Of Man,But few men will praise her cause and omen
Chuck Berry,Eyes Of Man,Some may not even understand
Chuck Berry,Eyes Of Man,Most of the struggle borne by woman
Chuck Berry,Eyes Of Man,Is seldomly held in the eyes of man
Chuck Berry,Eyes Of Man,Those who know
Chuck Berry,Eyes Of Man,And do not know that they know
Chuck Berry,Eyes Of Man,"They're asleep, awake them"
Chuck Berry,Eyes Of Man,So be the temples men have cherished
Chuck Berry,Eyes Of Man,Crumbled in ruins to rot and rust
Chuck Berry,Eyes Of Man,No lies each pillar and arch to perish
Chuck Berry,Eyes Of Man,Doomed to decay and rot to dust
Chuck Berry,Eyes Of Man,Oh but those who know
Chuck Berry,Eyes Of Man,And know that they know
Chuck Berry,Eyes Of Man,"Are of wisdom, appreciate them"
Chuck Berry,Eyes Of Man,Oh but the temples created in woman
Chuck Berry,Eyes Of Man,Never have failed in statue and goal
Chuck Berry,Eyes Of Man,Deep in her heart she fills her temple
Chuck Berry,Eyes Of Man,In her own child's immortal soul
Chuck Berry,Run Rudolph Run,Out of all the reindeers you know you're the mastermind
Chuck Berry,Run Rudolph Run,"Run, run Rudolph, Randolph ain't too far behind"
Chuck Berry,Run Rudolph Run,"Run, run Rudolph, Santa's got to make it to town"
Chuck Berry,Run Rudolph Run,"Santa make him hurry, tell him he can take the freeway down"
Chuck Berry,Run Rudolph Run,"Run, run Rudolph 'cause I'm reelin' like a merry-go-round"
Chuck Berry,Run Rudolph Run,"Said Santa to a boy child ""What have you been longing for?"""
Chuck Berry,Run Rudolph Run,"""All I want for Christmas is a Rock and Roll electric guitar"""
Chuck Berry,Run Rudolph Run,And then away went Rudolph a whizzing like a shooting star
Chuck Berry,Run Rudolph Run,"Run, run Rudolph, Santa's got to make it to town"
Chuck Berry,Run Rudolph Run,"Santa make him hurry, tell him he can take the freeway down"
Chuck Berry,Run Rudolph Run,"Run, run Rudolph, reeling like a merry-go-round"
Chuck Berry,Run Rudolph Run,"Run, run Rudolph, Santa's got to make it to town"
Chuck Berry,Run Rudolph Run,"Santa make him hurry, tell him he can take the freeway down"
Chuck Berry,Run Rudolph Run,"Run, run Rudolph 'I'm reelin' like a merry-go-round'"
Chuck Berry,Run Rudolph Run,"Said Santa to a girl child ""What would please you most to get?"""
Chuck Berry,Run Rudolph Run,"""A little baby doll that can cry, sleep, drink and wet"""
Chuck Berry,Run Rudolph Run,And then away went Rudolph a whizzing like a Saber jet
Chuck Berry,Run Rudolph Run,"Run, run Rudolph, Santa's got to make it to town"
Chuck Berry,Run Rudolph Run,"Santa make him hurry, tell him he can take the freeway down"
Chuck Berry,Run Rudolph Run,"Run, run Rudolph I'm reelin' like a merry-go-round"
Chuck Berry,Christmas,If I could only have an hour of this holiday with you
Chuck Berry,Christmas,"We could sit and rap together, spinning records old and new"
Chuck Berry,Christmas,Have a little cake and a bit o' coke now and do the things we used to do
Chuck Berry,Christmas,Jingle bells will all be ringing and little kids' eyes all aglow
Chuck Berry,Christmas,"Children strolling, singing carols, makin' tracks out in the snow"
Chuck Berry,Christmas,"Oh, but I'll be with you this Christmas, maybe yes and maybe no"
Chuck Berry,Christmas,"Christmas time is really joyful, oh, but it's a lonely season, too"
Chuck Berry,Christmas,Many people are so cheerful and some are alone and blue
Chuck Berry,Christmas,What would make my Christmas happy if I could have it all alone with you
Chuck Berry,Christmas,"But if I just can't be with you, let me call you on the phone"
Chuck Berry,Christmas,I wanna tell you I still love you and how it feels to be alone
Chuck Berry,Christmas,Wanna wish you a merry Christmas as the old year passes on
Chuck Berry,"Merry Christmas, Baby","Merry Christmas, baby, you really did treat me nice"
Chuck Berry,"Merry Christmas, Baby","Merry Christmas, baby, you really did treat me nice"
Chuck Berry,"Merry Christmas, Baby","Bought me a hi-fi for Christmas, now I'm living in paradise"
Chuck Berry,"Merry Christmas, Baby","Well, I'm feelin' mighty fine, I got good music on my radio"
Chuck Berry,"Merry Christmas, Baby","Well, I feel so fine, I got good music on my radio"
Chuck Berry,"Merry Christmas, Baby","Yes, I wanna hug and kiss you baby"
Chuck Berry,"Merry Christmas, Baby",While you're standing beneath the mistletoe
Chuck Berry,"Merry Christmas, Baby","Santa came down the chimney, 'bout a half past three"
Chuck Berry,"Merry Christmas, Baby",Left all these pretty presents that you see before me
Chuck Berry,"Merry Christmas, Baby","Merry Christmas baby, you really been good to me"
Chuck Berry,"Merry Christmas, Baby","And I will always love you baby, now I'm happy as can be"
Chuck Berry,Spending Christmas,If I could only spend this Christmas
Chuck Berry,Spending Christmas,With those I love and long to see
Chuck Berry,Spending Christmas,Somewhere where pretty lights are glowing
Chuck Berry,Spending Christmas,Nowhere around the Christmas tree
Chuck Berry,Spending Christmas,I help to wrap the Christmas presents
Chuck Berry,Spending Christmas,And scrim the goodies under tree
Chuck Berry,Spending Christmas,Help bake the cakes and roast the turkey
Chuck Berry,Spending Christmas,Or sit with children while they play
Chuck Berry,Spending Christmas,If I could only hear bells ringing
Chuck Berry,Spending Christmas,Or just the sounding of a child
Chuck Berry,Spending Christmas,Or walk with those who sing the carols
Chuck Berry,Spending Christmas,Out in the snow in Christmas time
Chuck Berry,Spending Christmas,But here the season's oh so lonely
Chuck Berry,Spending Christmas,It twinkles through the blue
Chuck Berry,Spending Christmas,What are these stars above I'm sending
Chuck Berry,Spending Christmas,Of merry Christmas on to you
Chuck Berry,(I'm Your) Hoochie Coochie Man,"Gypsy woman told my momma, before I was born"
Chuck Berry,(I'm Your) Hoochie Coochie Man,"You got a boy-child comin', gonna be a son-of-a-gun"
Chuck Berry,(I'm Your) Hoochie Coochie Man,"Gonna make these pretty women, jump and shout"
Chuck Berry,(I'm Your) Hoochie Coochie Man,"And the world will only know, a-what it's all about"
Chuck Berry,(I'm Your) Hoochie Coochie Man,Y'know I'm here
Chuck Berry,(I'm Your) Hoochie Coochie Man,Everybody knows I'm here
Chuck Berry,(I'm Your) Hoochie Coochie Man,And I'm the hoochie-coochie man
Chuck Berry,(I'm Your) Hoochie Coochie Man,Everybody knows I'm here
Chuck Berry,(I'm Your) Hoochie Coochie Man,"On the seventh hour, of the seventh day"
Chuck Berry,(I'm Your) Hoochie Coochie Man,"On the seventh month, the seventh doctor said:"
Chuck Berry,(I'm Your) Hoochie Coochie Man,"""He's born for good luck, and I know you see"
Chuck Berry,(I'm Your) Hoochie Coochie Man,"Got seven hundred dollars, and don't you mess with me"
Chuck Berry,(I'm Your) Hoochie Coochie Man,Y'know I'm here
