bands,songs,lyrics
Warrant,Choose Your Fate,Choose your fate tonight
Warrant,Choose Your Fate,"You lie to me, you lie to yourself"
Warrant,Choose Your Fate,You say it's too damn hard
Warrant,Choose Your Fate,That kind of talk without no walk
Warrant,Choose Your Fate,"Will never get you far, boy"
Warrant,Choose Your Fate,Stop looking for someone else
Warrant,Choose Your Fate,To help or just to blame
Warrant,Choose Your Fate,Don't look for a hand
Warrant,Choose Your Fate,'Cause no one gives a damn
Warrant,Choose Your Fate,Run if you're ready to run
Warrant,Choose Your Fate,Fight if you're ready to fight
Warrant,Choose Your Fate,Time is right to make your choice
Warrant,Choose Your Fate,Make your choice tonight
Warrant,Choose Your Fate,Burn if you're willing to burn
Warrant,Choose Your Fate,'Til you're shining bright
Warrant,Choose Your Fate,Time is right to choose your fate
Warrant,Choose Your Fate,Choose your fate tonight
Warrant,Choose Your Fate,Stop looking for someone else
Warrant,Choose Your Fate,To help or just to blame
Warrant,Choose Your Fate,Don't look for a hand
Warrant,Choose Your Fate,'Cause no one gives a damn
Warrant,Choose Your Fate,Run if you're ready to run
Warrant,Choose Your Fate,Fight if you're ready to fight
Warrant,Choose Your Fate,Time is right to make your choice
Warrant,Choose Your Fate,Make your choice tonight
Warrant,Choose Your Fate,Burn if you're willing to burn
Warrant,Choose Your Fate,'Til you're shining bright
Warrant,Choose Your Fate,Time is right to choose your fate
Warrant,Choose Your Fate,Choose your fate tonight
Warrant,Choose Your Fate,Run if you're ready to run
Warrant,Choose Your Fate,Fight if you're ready to fight
Warrant,Choose Your Fate,Time is right to make your choice
Warrant,Choose Your Fate,Make your choice tonight
Warrant,Choose Your Fate,Burn if you're willing to burn
Warrant,Choose Your Fate,'Til you're shining bright
Warrant,Choose Your Fate,Time is right to choose your fate
Warrant,Choose Your Fate,Choose your fate tonight
Warrant,Choose Your Fate,Run if you're ready to run
Warrant,Choose Your Fate,Fight if you're ready to fight
Warrant,Choose Your Fate,Time is right to choose your fate
Warrant,Choose Your Fate,Choose your fate tonight
Warrant,Choose Your Fate,Burn if you're willing to burn
Warrant,Choose Your Fate,'Til you're shining bright
Warrant,Choose Your Fate,Time is right to choose your fate
Warrant,Choose Your Fate,Choose your fate tonight...
Warrant,Let It Go,You found a place inside my heart
Warrant,Let It Go,Where no one else could ever be
Warrant,Let It Go,We both knew it from the start
Warrant,Let It Go,Love is a two way street and
Warrant,Let It Go,When it was right it was right as rain
Warrant,Let It Go,We just can't go back again
Warrant,Let It Go,Tired of holding onto all the past
Warrant,Let It Go,I want something that can last
Warrant,Let It Go,And I'm ready to cleanse my soul
Warrant,Let It Go,"And let it go, let it go"
Warrant,Let It Go,Used to drive me crazy to the brink
Warrant,Let It Go,Everytime I tried to talk to you
Warrant,Let It Go,Made me wonder should I stop and think
Warrant,Let It Go,That leavin' you is overdue
Warrant,Let It Go,When it was right it was right as rain
Warrant,Let It Go,We just can't go back again
Warrant,Let It Go,Tired of holding onto all the past
Warrant,Let It Go,I want something that can last
Warrant,Let It Go,And I'm ready to cleanse my soul
Warrant,Let It Go,"And let it go, let it go"
Warrant,Let It Go,Tired of holding onto old regrets
Warrant,Let It Go,Restless days and cold sunsets
Warrant,Let It Go,And I'm ready and now I know
Warrant,Let It Go,"To let it go, let it go"
Warrant,Let It Go,Tired of holding onto all the past
Warrant,Let It Go,I want something that can last
Warrant,Let It Go,And I'm ready to cleanse my soul
Warrant,Let It Go,Tired of holding onto all regret
Warrant,Let It Go,Restless days income so sad
Warrant,Let It Go,"And I'm ready, now I know"
Warrant,Let It Go,"To let it go, let it go"
Warrant,Let It Go,Tired of holding onto all the past
Warrant,Let It Go,I want something that can last
Warrant,Let It Go,And I'm ready to cleanse my soul
Warrant,Let It Go,"And let it go, let it go"
Warrant,Let It Go,Tired of holding onto all regret
Warrant,Let It Go,Restless days income so sad
Warrant,Let It Go,"And I'm ready, now I know"
Warrant,Let It Go,"To let it go, let it go"
Warrant,Let It Go,(Tired of holding onto all regret)
Warrant,Let It Go,(Tired of holding onto all regret)
Warrant,Let It Go,And let it go
Warrant,I Think I'll Just Stay Here And Drink,Could be holdin' you tonight
Warrant,I Think I'll Just Stay Here And Drink,Could quit doin' wrong start doin' right
Warrant,I Think I'll Just Stay Here And Drink,You don't care about what I think
Warrant,I Think I'll Just Stay Here And Drink,I think I'll just stay here and drink
Warrant,I Think I'll Just Stay Here And Drink,Hey puttin' you down don't square no deal
Warrant,I Think I'll Just Stay Here And Drink,At least you know the way I feel
Warrant,I Think I'll Just Stay Here And Drink,Take all the money in the bank
Warrant,I Think I'll Just Stay Here And Drink,I think I'll just stay here and drink
Warrant,I Think I'll Just Stay Here And Drink,Listen close and you can hear
Warrant,I Think I'll Just Stay Here And Drink,That loud jukebox playin' in my ear
Warrant,I Think I'll Just Stay Here And Drink,Ain't nobody gonna change the way I think
Warrant,I Think I'll Just Stay Here And Drink,I think I'll just stay here and drink
Warrant,I Think I'll Just Stay Here And Drink,Take it around the block one time
Warrant,I Think I'll Just Stay Here And Drink,"Yeah that was so cool, now stand up on it"
Warrant,I Think I'll Just Stay Here And Drink,"C'mon son, get yourself some"
Warrant,I Think I'll Just Stay Here And Drink,"Hurtin' me now don't mean a thing, no"
Warrant,I Think I'll Just Stay Here And Drink,Since lovin' you don't feel no pain
Warrant,I Think I'll Just Stay Here And Drink,My mind ain't nothin' but a total blank
Warrant,I Think I'll Just Stay Here And Drink,I think I'll just stay here and drink
Warrant,I Think I'll Just Stay Here And Drink,Could be holdin' you tonight
Warrant,I Think I'll Just Stay Here And Drink,Could quit doin' wrong start doin' right
Warrant,I Think I'll Just Stay Here And Drink,You don't care about what I think honey
Warrant,I Think I'll Just Stay Here And Drink,I think I'll just stay here and drink
Warrant,I Think I'll Just Stay Here And Drink,Yo bartender
Warrant,All Night Long,Hot love when I see you
Warrant,All Night Long,Hot love when I don't
Warrant,All Night Long,I got no good reason to stay away from you
Warrant,All Night Long,"And every time you're near, I can't help myself"
Warrant,All Night Long,"I wanna do it, wanna do it all, all night long"
Warrant,All Night Long,"Well, you belong to me all night long"
Warrant,All Night Long,"Well, I, I think they're playin' our song, baby"
Warrant,All Night Long,All night long
Warrant,All Night Long,Hot love when I touch you
Warrant,All Night Long,Hot love when I'm cold
Warrant,All Night Long,Hot love when I k-k-k-kiss your feet
Warrant,All Night Long,"In someone's car, in someone's home"
Warrant,All Night Long,Anywhere we can be alone
Warrant,All Night Long,"All, all night long"
Warrant,All Night Long,You belong to me all night long
Warrant,All Night Long,"I think they're playin' our song, baby"
Warrant,All Night Long,All night long
Warrant,All Night Long,"Anytime, anywhere"
Warrant,All Night Long,"Just name the place, I'll be there"
Warrant,All Night Long,"Yeah, oh"
Warrant,All Night Long,Wanna get close to me
Warrant,All Night Long,So I can get in on your body heat
Warrant,All Night Long,"All, all night long"
Warrant,All Night Long,"Well, you belong to me all night long"
Warrant,All Night Long,"Well, I think, I think they're playing our song, baby"
Warrant,All Night Long,All night long
Warrant,All Night Long,"Well, you belong, well, you belong to me"
Warrant,All Night Long,All night long
Warrant,All Night Long,"Well, I think, I think they're playin' our song"
Warrant,All Night Long,"Come on, come on, come on, come on"
Warrant,All Night Long,All night long
Warrant,All Night Long,All night long
Warrant,Bad Tattoo,I don't know how you did it but you.
Warrant,Bad Tattoo,"let yourself in, yeah."
Warrant,Bad Tattoo,"I don't know how you do it but you,"
Warrant,Bad Tattoo,"get under my skin, yeah."
Warrant,Bad Tattoo,Everything you do
Warrant,Bad Tattoo,"makes me shake, makes me rattle makes me roll right over"
Warrant,Bad Tattoo,be careful what you're wishing for
Warrant,Bad Tattoo,you might get more than you bargained for
Warrant,Bad Tattoo,I'm stuck on you
Warrant,Bad Tattoo,like a bad tattoo
Warrant,Bad Tattoo,I'm stuck on you
Warrant,Bad Tattoo,like a bad tattoo
Warrant,Bad Tattoo,I've heard an awful lot about you.
Warrant,Bad Tattoo,You made me real mad.
Warrant,Bad Tattoo,I've heard an awful lot about you.
Warrant,Bad Tattoo,I hope its all true yeah.
Warrant,Bad Tattoo,"Everything you do makes me shake,"
Warrant,Bad Tattoo,"makes me rattle, makes me roll right over"
Warrant,Bad Tattoo,(Ooh) Be careful what you're lookin' for.
Warrant,Bad Tattoo,You might get more than you bargained for.
Warrant,Bad Tattoo,"I'm suck on you, like a bad tattoo yeah."
Warrant,Bad Tattoo,"I'm stuck on you, like a bad tattoo yeah."
Warrant,Bad Tattoo,Make me black and blue
Warrant,Bad Tattoo,I had never wanted you.
Warrant,Bad Tattoo,Now be careful what you're wishing for
Warrant,Bad Tattoo,You might get more than you bargained for
Warrant,Bad Tattoo,"I'm stuck on you, like a bad tattoo, yeah."
Warrant,Bad Tattoo,"I'm stuck on you, like a bad tattoo yeah."
Warrant,Bad Tattoo,"I'm stuck on you, like a bad tattoo, yeah."
Warrant,Bad Tattoo,"I'm stuck on you, like a bad tattoo, yeah."
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Come on!
Warrant,Lay Your Hands On Me,"If you're ready, I'm willing and able"
Warrant,Lay Your Hands On Me,Help me lay my cards out on the table
Warrant,Lay Your Hands On Me,You're mine and I'm yours for the taking
Warrant,Lay Your Hands On Me,Right now the rules that we made are meant for breaking
Warrant,Lay Your Hands On Me,What you get ain't always what you see
Warrant,Lay Your Hands On Me,But satisfaction's guaranteed
Warrant,Lay Your Hands On Me,They say that what you give is always what you need
Warrant,Lay Your Hands On Me,Oh if you want me to lay my hands on you
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,"I'm a fighter, I'm a poet, I'm a preacher"
Warrant,Lay Your Hands On Me,"I've been to school, yeah baby, I've been the teacher"
Warrant,Lay Your Hands On Me,If you show me how to get up off the ground ground ground
Warrant,Lay Your Hands On Me,I can show you how to fly and never ever come back down
Warrant,Lay Your Hands On Me,Everything you want is what I need
Warrant,Lay Your Hands On Me,But satisfaction's guaranteed
Warrant,Lay Your Hands On Me,But the ride don't never ever come for free
Warrant,Lay Your Hands On Me,If you want me to lay my hands on you
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Don't you know I always aim to please
Warrant,Lay Your Hands On Me,Yeah if you want me to lay my hands on you
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Oh oh oh oh oh
Warrant,Lay Your Hands On Me,Oh oh oh oh oh
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Oh oh oh oh oh
Warrant,Lay Your Hands On Me,Oh oh oh oh oh
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Oh oh oh oh oh
Warrant,Lay Your Hands On Me,Oh oh oh oh oh
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Lay Your Hands On Me,Oh oh oh oh oh
Warrant,Lay Your Hands On Me,Oh oh oh oh oh
Warrant,Lay Your Hands On Me,Lay your hands on me
Warrant,Only A Man,Only a man
Warrant,Only A Man,And I bleed when you cut me
Warrant,Only A Man,I sometimes make mistakes
Warrant,Only A Man,That I don't understand
Warrant,Only A Man,"I lie, but I won't cheat"
Warrant,Only A Man,'Cause I really love you
Warrant,Only A Man,I am only a man
Warrant,Only A Man,"Hey, the end of another day"
Warrant,Only A Man,And I wonder what you're thinking
