bands,songs,lyrics,rhymes
Warrant,Music Man,Music man,æn
Warrant,Faded,I look into your eyes,aɪz
Warrant,Faded,I used to see blue skies,aɪz
Warrant,Faded,Every single time I knew,u
Warrant,Faded,You saw it too,u
Warrant,Faded,Now as the years have passed,æst
Warrant,Faded,Distorted like old glass,æs
Warrant,Faded,Magnify my fears,ɪrz
Warrant,Faded,Bring us both to tears,ɪrz
Warrant,Faded,Is this the middle or the end,ɛnd
Warrant,Faded,Do we break or do we bend,ɛnd
Warrant,Faded,Are we faded?,ɪd
Warrant,Faded,Like your favorite pair of jeans,inz
Warrant,Faded,Coming apart at the seams,imz
Warrant,Faded,In the space between you and me,i
Warrant,Faded,Are we faded?,ɪd
Warrant,Faded,The things that life has shown,oʊn
Warrant,Faded,That only we can know,oʊ
Warrant,Faded,Our secrets deep inside,aɪd
Warrant,Faded,Expressions we can't hide,aɪd
Warrant,Faded,The memories that we share,ɛr
Warrant,Faded,Don't show the wear and tear,ɪr
Warrant,Faded,All the time we honest now,aʊ
Warrant,Faded,With the silence out,aʊt
Warrant,Faded,Is this the middle or the end,ɛnd
Warrant,Faded,Do we break or do we bend,ɛnd
Warrant,Faded,Are we faded?,ɪd
Warrant,Faded,Like your favorite pair of jeans,inz
Warrant,Faded,Coming apart at the seams,imz
Warrant,Faded,In the space between you and me,i
Warrant,Faded,"Are we faded, should we just let go",oʊ
Warrant,Faded,Or is this where we both know,oʊ
Warrant,Faded,It's the best place we can be,i
Warrant,Faded,How did we get this far away,eɪ
Warrant,Faded,Can we go back to yesterday,i
Warrant,Faded,Is this the middle or the end,ɛnd
Warrant,Faded,Do we break or do we bend,ɛnd
Warrant,Faded,Are we faded?,ɪd
Warrant,Faded,Are we coming apart at the seams,imz
Warrant,Faded,In the space between you and me,i
Warrant,Faded,"Are we faded, should we just let go",oʊ
Warrant,Faded,Or is this where we both know,oʊ
Warrant,Faded,It's the best place we can be,i
Warrant,Faded,Are we faded?,ɪd
Warrant,New Rebellion,I'm always lookin' for that silver lining,ɪŋ
Warrant,New Rebellion,I don't need no holy pot of gold,oʊld
Warrant,New Rebellion,I hear the voices sellin' me salvation,ən
Warrant,New Rebellion,I don't need no pretty words to sacrifice my soul,oʊl
Warrant,New Rebellion,Sick and tired of all the smoke and mirrors,ərz
Warrant,New Rebellion,You know I can't tell wrong from right,aɪt
Warrant,New Rebellion,"Come on, flip the switch and start a new rebellion",ən
Warrant,New Rebellion,I get the feelin' it's time to pick a fight,aɪt
Warrant,New Rebellion,"Come on, world is ready, start the new rebellion",ən
Warrant,New Rebellion,There's revolution in the air tonight,aɪt
Warrant,New Rebellion,You always told me I was like a brother,ər
Warrant,New Rebellion,Anything I need you'd gladly risk it all,ɔl
Warrant,New Rebellion,When I was fallin' and trouble finally found me,i
Warrant,New Rebellion,Brother where for art thou you won't return my call,ɔl
Warrant,New Rebellion,Sick and tired of all the smoke and mirrors,ərz
Warrant,New Rebellion,You know I can't tell wrong from right,aɪt
Warrant,New Rebellion,"Come on, flip the switch and start a new rebellion",ən
Warrant,New Rebellion,I get the feelin' it's time to pick a fight,aɪt
Warrant,New Rebellion,"Come on, world is ready, start the new rebellion",ən
Warrant,New Rebellion,There's revolution in the air tonight,aɪt
Warrant,New Rebellion,Liar liar the world is on fire,aɪər
Warrant,New Rebellion,But everyone knows your game,eɪm
Warrant,New Rebellion,Higher and higher the world that inspire,aɪr
Warrant,New Rebellion,Will burn down this house in your name,eɪm
Warrant,New Rebellion,"Hey hey, burn down this house",aʊs
Warrant,New Rebellion,Sick and tired of all the smoke and mirrors,ərz
Warrant,New Rebellion,You know I can't tell wrong from right,aɪt
Warrant,New Rebellion,"Come on, flip the switch and start a new rebellion",ən
Warrant,New Rebellion,I get the feelin' it's time to pick a fight,aɪt
Warrant,New Rebellion,"Come on, world is ready, start the new rebellion",ən
Warrant,New Rebellion,There's revolution in the air tonight,aɪt
Warrant,New Rebellion,"Come on, and start a new rebellion",ən
Warrant,New Rebellion,"Come on, it's time to pick a fight",aɪt
Warrant,New Rebellion,"Come on, start the new rebellion",ən
Warrant,New Rebellion,There's revolution in the air tonight,aɪt
Warrant,Big Sandy,"Big Sandy, big Sandy",i
Warrant,Big Sandy,Knew that your number would come in handy,i
Warrant,Big Sandy,I don't wanna be alone tonight,aɪt
Warrant,Big Sandy,Just one call to paradise,aɪs
Warrant,Big Sandy,"Hard as a rock, three o'clock",ɑk
Warrant,Big Sandy,And I'm climbing the walls,ɔlz
Warrant,Big Sandy,Grab my phone to figure out,aʊt
Warrant,Big Sandy,Who's gonna take the fall,ɔl
Warrant,Big Sandy,I don't wanna be alone tonight,aɪt
Warrant,Big Sandy,Just one call to paradise,aɪs
Warrant,Big Sandy,Came across a picture,ər
Warrant,Big Sandy,That I took of a truckstop wall,ɔl
Warrant,Big Sandy,Just a number an a name is all,ɔl
Warrant,Big Sandy,Nothing that I wouldn't do,u
Warrant,Big Sandy,Just to get a taste of you,u
Warrant,Big Sandy,"Big Sandy, big Sandy",i
Warrant,Big Sandy,Knew that your number would come in handy,i
Warrant,Big Sandy,I don't wanna be alone tonight,aɪt
Warrant,Big Sandy,Just one call to paradise,aɪs
Warrant,Big Sandy,T-t-tall shot of tequila,ə
Warrant,Big Sandy,But she goes down fine,aɪn
Warrant,Big Sandy,And tonight I'm makin' Sandy mine all mine,aɪn
Warrant,Big Sandy,Nothing that I wouldn't do,u
Warrant,Big Sandy,Just to get a taste of you,u
Warrant,Big Sandy,"Big Sandy, big Sandy",i
Warrant,Big Sandy,Knew that your number would come in handy,i
Warrant,Big Sandy,I don't wanna be alone tonight,aɪt
Warrant,Big Sandy,Just one call to paradise,aɪs
Warrant,Big Sandy,Big Sandy she does it all,ɔl
Warrant,Big Sandy,All I have to do is call,ɔl
Warrant,Big Sandy,Everybody knows what I'm gonna do,u
Warrant,Big Sandy,I punched the number and I called you,u
Warrant,Big Sandy,"Big Sandy, big Sandy",i
Warrant,Big Sandy,I knew that your number would come in handy,i
Warrant,Big Sandy,I don't wanna be alone tonight,aɪt
Warrant,Big Sandy,Just one call to paradise,aɪs
Warrant,Big Sandy,"Big Sandy, big Sandy",i
Warrant,Big Sandy,I knew that your number would come in handy,i
Warrant,Big Sandy,"Big Sandy, big Sandy",i
Warrant,Big Sandy,I don't wanna be alone tonight,aɪt
Warrant,Big Sandy,Just one call to paradise,aɪs
Warrant,Big Sandy,I don't wanna be alone tonight,aɪt
Warrant,Choose Your Fate,You hang around like a tick on a dog,ɔg
Warrant,Choose Your Fate,All you do is waste your time,aɪm
Warrant,Choose Your Fate,I think you'd gotta get off your ass,æs
Warrant,Choose Your Fate,'Cause I'm sick of hearin' you whine,aɪn
Warrant,Choose Your Fate,Stop looking for someone else,ɛls
Warrant,Choose Your Fate,To help or just to blame,eɪm
Warrant,Choose Your Fate,It ain't luck and no one gives a fuck so,oʊ
Warrant,Choose Your Fate,Run if you're ready to run,ən
Warrant,Choose Your Fate,Fight if you're ready to fight,aɪt
Warrant,Choose Your Fate,Time is right to make your choice,ɔɪs
Warrant,Choose Your Fate,Make your choice tonight,aɪt
Warrant,Choose Your Fate,Burn if you're willing to burn,ərn
Warrant,Choose Your Fate,'Til you're shining bright,aɪt
Warrant,Choose Your Fate,Time is right to choose your fate,eɪt
Warrant,Choose Your Fate,Choose your fate tonight,aɪt
Warrant,Choose Your Fate,"You lie to me, you lie to yourself",ɛlf
Warrant,Choose Your Fate,You say it's too damn hard,ɑrd
Warrant,Choose Your Fate,That kind of talk without no walk,ɔk
Warrant,Choose Your Fate,"Will never get you far, boy",ɔɪ
Warrant,Choose Your Fate,Stop looking for someone else,ɛls
Warrant,Choose Your Fate,To help or just to blame,eɪm
Warrant,Choose Your Fate,Don't look for a hand,ænd
Warrant,Choose Your Fate,'Cause no one gives a damn,æm
Warrant,Choose Your Fate,Run if you're ready to run,ən
Warrant,Choose Your Fate,Fight if you're ready to fight,aɪt
Warrant,Choose Your Fate,Time is right to make your choice,ɔɪs
Warrant,Choose Your Fate,Make your choice tonight,aɪt
Warrant,Choose Your Fate,Burn if you're willing to burn,ərn
Warrant,Choose Your Fate,'Til you're shining bright,aɪt
Warrant,Choose Your Fate,Time is right to choose your fate,eɪt
Warrant,Choose Your Fate,Choose your fate tonight,aɪt
Warrant,Choose Your Fate,Stop looking for someone else,ɛls
Warrant,Choose Your Fate,To help or just to blame,eɪm
Warrant,Choose Your Fate,Don't look for a hand,ænd
Warrant,Choose Your Fate,'Cause no one gives a damn,æm
Warrant,Choose Your Fate,Run if you're ready to run,ən
Warrant,Choose Your Fate,Fight if you're ready to fight,aɪt
Warrant,Choose Your Fate,Time is right to make your choice,ɔɪs
Warrant,Choose Your Fate,Make your choice tonight,aɪt
Warrant,Choose Your Fate,Burn if you're willing to burn,ərn
Warrant,Choose Your Fate,'Til you're shining bright,aɪt
Warrant,Choose Your Fate,Time is right to choose your fate,eɪt
Warrant,Choose Your Fate,Choose your fate tonight,aɪt
Warrant,Choose Your Fate,Run if you're ready to run,ən
Warrant,Choose Your Fate,Fight if you're ready to fight,aɪt
Warrant,Choose Your Fate,Time is right to make your choice,ɔɪs
Warrant,Choose Your Fate,Make your choice tonight,aɪt
Warrant,Choose Your Fate,Burn if you're willing to burn,ərn
Warrant,Choose Your Fate,'Til you're shining bright,aɪt
Warrant,Choose Your Fate,Time is right to choose your fate,eɪt
Warrant,Choose Your Fate,Choose your fate tonight,aɪt
Warrant,Choose Your Fate,Run if you're ready to run,ən
Warrant,Choose Your Fate,Fight if you're ready to fight,aɪt
Warrant,Choose Your Fate,Time is right to choose your fate,eɪt
Warrant,Choose Your Fate,Choose your fate tonight,aɪt
Warrant,Choose Your Fate,Burn if you're willing to burn,ərn
Warrant,Choose Your Fate,'Til you're shining bright,aɪt
Warrant,Choose Your Fate,Time is right to choose your fate,eɪt
Warrant,Choose Your Fate,Choose your fate tonight...,aɪt
Warrant,Let It Go,You found a place inside my heart,ɑrt
Warrant,Let It Go,Where no one else could ever be,i
Warrant,Let It Go,We both knew it from the start,ɑrt
Warrant,Let It Go,Love is a two way street and,ənd
Warrant,Let It Go,When it was right it was right as rain,eɪn
Warrant,Let It Go,We just can't go back again,ɛn
Warrant,Let It Go,Tired of holding onto all the past,æst
Warrant,Let It Go,I want something that can last,æst
Warrant,Let It Go,And I'm ready to cleanse my soul,oʊl
Warrant,Let It Go,"And let it go, let it go",oʊ
Warrant,Let It Go,Used to drive me crazy to the brink,ɪŋk
Warrant,Let It Go,Everytime I tried to talk to you,u
Warrant,Let It Go,Made me wonder should I stop and think,ɪŋk
Warrant,Let It Go,That leavin' you is overdue,u
Warrant,Let It Go,When it was right it was right as rain,eɪn
Warrant,Let It Go,We just can't go back again,ɛn
Warrant,Let It Go,Tired of holding onto all the past,æst
Warrant,Let It Go,I want something that can last,æst
Warrant,Let It Go,And I'm ready to cleanse my soul,oʊl
Warrant,Let It Go,"And let it go, let it go",oʊ
Warrant,Let It Go,Tired of holding onto old regrets,ɛts
Warrant,Let It Go,Restless days and cold sunsets,ɛts
Warrant,Let It Go,And I'm ready and now I know,oʊ
Warrant,Let It Go,"To let it go, let it go",oʊ
Warrant,Let It Go,Tired of holding onto all the past,æst
Warrant,Let It Go,I want something that can last,æst
Warrant,Let It Go,And I'm ready to cleanse my soul,oʊl
Warrant,Let It Go,Tired of holding onto all regret,ɛt
Warrant,Let It Go,Restless days income so sad,æd
Warrant,Let It Go,"And I'm ready, now I know",oʊ
Warrant,Let It Go,"To let it go, let it go",oʊ
Warrant,Let It Go,Tired of holding onto all the past,æst
Warrant,Let It Go,I want something that can last,æst
Warrant,Let It Go,And I'm ready to cleanse my soul,oʊl
Warrant,Let It Go,"And let it go, let it go",oʊ
Warrant,Let It Go,Tired of holding onto all regret,ɛt
Warrant,Let It Go,Restless days income so sad,æd
Warrant,Let It Go,"And I'm ready, now I know",oʊ
Warrant,Let It Go,"To let it go, let it go",oʊ
Warrant,Let It Go,(Tired of holding onto all regret),ɛt
Warrant,Let It Go,(Tired of holding onto all regret),ɛt
Warrant,Let It Go,And let it go,oʊ
Warrant,I Think I'll Just Stay Here And Drink,Could be holdin' you tonight,aɪt
Warrant,I Think I'll Just Stay Here And Drink,Could quit doin' wrong start doin' right,aɪt
Warrant,I Think I'll Just Stay Here And Drink,You don't care about what I think,ɪŋk
Warrant,I Think I'll Just Stay Here And Drink,I think I'll just stay here and drink,ɪŋk
Warrant,I Think I'll Just Stay Here And Drink,Hey puttin' you down don't square no deal,il
Warrant,I Think I'll Just Stay Here And Drink,At least you know the way I feel,il
Warrant,I Think I'll Just Stay Here And Drink,Take all the money in the bank,æŋk
Warrant,I Think I'll Just Stay Here And Drink,I think I'll just stay here and drink,ɪŋk
Warrant,I Think I'll Just Stay Here And Drink,Listen close and you can hear,ir
Warrant,I Think I'll Just Stay Here And Drink,That loud jukebox playin' in my ear,ɪr
Warrant,I Think I'll Just Stay Here And Drink,Ain't nobody gonna change the way I think,ɪŋk
Warrant,I Think I'll Just Stay Here And Drink,I think I'll just stay here and drink,ɪŋk
Warrant,I Think I'll Just Stay Here And Drink,Take it around the block one time,aɪm
Warrant,I Think I'll Just Stay Here And Drink,"Yeah that was so cool, now stand up on it",ɪt
Warrant,I Think I'll Just Stay Here And Drink,"C'mon son, get yourself some",əm
Warrant,I Think I'll Just Stay Here And Drink,"Hurtin' me now don't mean a thing, no",oʊ
Warrant,I Think I'll Just Stay Here And Drink,Since lovin' you don't feel no pain,eɪn
Warrant,I Think I'll Just Stay Here And Drink,My mind ain't nothin' but a total blank,æŋk
Warrant,I Think I'll Just Stay Here And Drink,I think I'll just stay here and drink,ɪŋk
Warrant,I Think I'll Just Stay Here And Drink,Could be holdin' you tonight,aɪt
Warrant,I Think I'll Just Stay Here And Drink,Could quit doin' wrong start doin' right,aɪt
Warrant,I Think I'll Just Stay Here And Drink,You don't care about what I think honey,i
Warrant,I Think I'll Just Stay Here And Drink,I think I'll just stay here and drink,ɪŋk
Warrant,I Think I'll Just Stay Here And Drink,Yo bartender,ər
Warrant,All Night Long,Hot love when I see you,u
Warrant,All Night Long,Hot love when I don't,oʊnt
Warrant,All Night Long,I got no good reason to stay away from you,u
Warrant,All Night Long,"And every time you're near, I can't help myself",ɛlf
Warrant,All Night Long,"I wanna do it, wanna do it all, all night long",ɔŋ
Warrant,All Night Long,"Well, you belong to me all night long",ɔŋ
Warrant,All Night Long,"Well, I, I think they're playin' our song, baby",i
Warrant,All Night Long,All night long,ɔŋ
Warrant,All Night Long,Hot love when I touch you,u
Warrant,All Night Long,Hot love when I'm cold,oʊld
Warrant,All Night Long,Hot love when I k-k-k-kiss your feet,it
Warrant,All Night Long,"In someone's car, in someone's home",oʊm
Warrant,All Night Long,Anywhere we can be alone,oʊn
Warrant,All Night Long,"All, all night long",ɔŋ
Warrant,All Night Long,You belong to me all night long,ɔŋ
Warrant,All Night Long,"I think they're playin' our song, baby",i
Warrant,All Night Long,All night long,ɔŋ
Warrant,All Night Long,"Anytime, anywhere",ɛr
Warrant,All Night Long,"Just name the place, I'll be there",ɛr
Warrant,All Night Long,"Yeah, oh",oʊ
Warrant,All Night Long,Wanna get close to me,i
Warrant,All Night Long,So I can get in on your body heat,it
Warrant,All Night Long,"All, all night long",ɔŋ
Warrant,All Night Long,"Well, you belong to me all night long",ɔŋ
Warrant,All Night Long,"Well, I think, I think they're playing our song, baby",i
Warrant,All Night Long,All night long,ɔŋ
