bands,songs,lyrics,rhymes
Black Sabbath,God Is Dead?,"God is dead, God is dead",ɛd
Black Sabbath,God Is Dead?,"God is dead, God is dead, right?",aɪt
Black Sabbath,God Is Dead?,But still the voices in my head,ɛd
Black Sabbath,God Is Dead?,Are telling me that God is dead,ɛd
Black Sabbath,God Is Dead?,"The blood pours down, the rain turns red",ɛd
Black Sabbath,God Is Dead?,I don't believe that God is dead,ɛd
Black Sabbath,God Is Dead?,"God is dead, God is dead",ɛd
Black Sabbath,God Is Dead?,"God is dead, God is dead",ɛd
Black Sabbath,Loner,He's just a loner,ər
Black Sabbath,Loner,He never says hello,oʊ
Black Sabbath,Loner,A friend to no one,ən
Black Sabbath,Loner,He's got no place to go,oʊ
Black Sabbath,Loner,He don't look happy,i
Black Sabbath,Loner,He look through furtive eyes,aɪz
Black Sabbath,Loner,He ain't got nothing,ɪŋ
Black Sabbath,Loner,No one to sympathize,aɪz
Black Sabbath,Loner,Alright now,aʊ
Black Sabbath,Loner,He hides himself away,eɪ
Black Sabbath,Loner,His secrets not revealed,ild
Black Sabbath,Loner,As life just passes by he keeps himself concealed,ild
Black Sabbath,Loner,A solitary man,æn
Black Sabbath,Loner,An enigmatic child,aɪld
Black Sabbath,Loner,A riddle never solved,ɑlvd
Black Sabbath,Loner,A prisoner exiled,aɪld
Black Sabbath,Loner,Alright now,aʊ
Black Sabbath,Loner,I wonder if the loner can assimilate,eɪt
Black Sabbath,Loner,A life less lived alone plays devil's advocate,ət
Black Sabbath,Loner,Come on yeah,æ
Black Sabbath,Loner,Has he ever tried to be happy?,i
Black Sabbath,Loner,Reached out from inside,aɪd
Black Sabbath,Loner,Someone on who he can depend,ɛnd
Black Sabbath,Loner,It's getting too late to recover,ər
Black Sabbath,Loner,He won't stand a chance and into his own hell he'll descend,ɛnd
Black Sabbath,Loner,Don't descend,ɛnd
Black Sabbath,Loner,No understanding of things we already know,oʊ
Black Sabbath,Loner,He has to live his life and just learn how to let go,oʊ
Black Sabbath,Loner,Communication's an impossibility,i
Black Sabbath,Loner,His own best friend but he's his own worst enemy,i
Black Sabbath,Loner,The secrets of his past locked deep inside his head,ɛd
Black Sabbath,Loner,I wonder if he will be happy when he's dead,ɛd
Black Sabbath,Loner,Come on yeah,æ
Black Sabbath,Zeitgeist,Astral engines in reverse,ərs
Black Sabbath,Zeitgeist,I'm falling through the universe again,ɛn
Black Sabbath,Zeitgeist,Down among the deadmen's vision,ən
Black Sabbath,Zeitgeist,Faded dreams and nuclear fission spent,ɛnt
Black Sabbath,Zeitgeist,The strings of theory are holding up the race,eɪs
Black Sabbath,Zeitgeist,The puppets falling to the ground,aʊnd
Black Sabbath,Zeitgeist,The love I feel as I fly endlessly through space,eɪs
Black Sabbath,Zeitgeist,Lost in time I wonder will my ship be found,aʊnd
Black Sabbath,Zeitgeist,On this sinking ship I travel,əl
Black Sabbath,Zeitgeist,Faster than the speed of light,aɪt
Black Sabbath,Zeitgeist,Not so supernova burns,ərnz
Black Sabbath,Zeitgeist,The black holes turn and fade from sight,aɪt
Black Sabbath,Zeitgeist,The strings of theory hide in the human race,eɪs
Black Sabbath,Zeitgeist,The answers buried underground,aʊnd
Black Sabbath,Zeitgeist,The love I feel as I fly endlessly through space,eɪs
Black Sabbath,Zeitgeist,"Lost in time, I wonder will my ship be found",aʊnd
Black Sabbath,Zeitgeist,And very soon,un
Black Sabbath,Zeitgeist,The Bomber's moon,un
Black Sabbath,Zeitgeist,Will show us light,aɪt
Black Sabbath,Zeitgeist,And as we crash,æʃ
Black Sabbath,Zeitgeist,We'll pray and kiss,ɪs
Black Sabbath,Zeitgeist,And say goodnight,aɪt
Black Sabbath,Zeitgeist,Goodnight,aɪt
Black Sabbath,Age Of Reason,Do you hear the thunder,ər
Black Sabbath,Age Of Reason,Raging in the sky?,aɪ
Black Sabbath,Age Of Reason,Premonition of,əv
Black Sabbath,Age Of Reason,A shattered world that's gonna die.,aɪ
Black Sabbath,Age Of Reason,"In the Age of Reason,",ən
Black Sabbath,Age Of Reason,how do we survive?,aɪv
Black Sabbath,Age Of Reason,The protocols of evil,əl
Black Sabbath,Age Of Reason,Ravaging so many lives?,ɪvz
Black Sabbath,Age Of Reason,Mystifying silence,əns
Black Sabbath,Age Of Reason,Talking Peace on Earth.,ərθ
Black Sabbath,Age Of Reason,We should judge each other,ər
Black Sabbath,Age Of Reason,For ourselves not what we're worth.,ərθ
Black Sabbath,Age Of Reason,"Sustainable extinction,",ən
Black Sabbath,Age Of Reason,A fractured human race.,eɪs
Black Sabbath,Age Of Reason,A jaded revolution,ən
Black Sabbath,Age Of Reason,Disappears without a trace.,eɪs
Black Sabbath,Age Of Reason,Always felt that there'd be trouble.,əl
Black Sabbath,Age Of Reason,Mass distraction hides the truth.,uθ
Black Sabbath,Age Of Reason,Prozac days and sleepless hours.,aʊərz
Black Sabbath,Age Of Reason,Seeds of change that don't bear fruit.,ut
Black Sabbath,Age Of Reason,These time are heavy,i
Black Sabbath,Age Of Reason,And you're all alone.,oʊn
Black Sabbath,Age Of Reason,The battle's over,ər
Black Sabbath,Age Of Reason,But the war goes on.,ɔn
Black Sabbath,Age Of Reason,"Politics, religion,",ən
Black Sabbath,Age Of Reason,Love of money too.,u
Black Sabbath,Age Of Reason,It's what the world was built for,ər
Black Sabbath,Age Of Reason,But not for me and you.,u
Black Sabbath,Live Forever,Just before you die,aɪ
Black Sabbath,Live Forever,They say you'll see your life go flashing by,aɪ
Black Sabbath,Live Forever,Cold dark endless nights,aɪts
Black Sabbath,Live Forever,To burn in hell or bathe in heaven's light,aɪt
Black Sabbath,Live Forever,Well I don't wanna live forever,ər
Black Sabbath,Live Forever,But I don't want to die...,aɪ
Black Sabbath,Live Forever,I may be dreaming but whatever,ər
Black Sabbath,Live Forever,I live inside a lie!,aɪ
Black Sabbath,Live Forever,Days pass by too soon,un
Black Sabbath,Live Forever,Waiting for the rising of the moon,un
Black Sabbath,Live Forever,No escape from here,ir
Black Sabbath,Live Forever,Facing death but is your conscience clear?,ɪr
Black Sabbath,Live Forever,I may be dreaming or whatever,ər
Black Sabbath,Live Forever,Watching my life go by,aɪ
Black Sabbath,Live Forever,And I don't wanna live forever,ər
Black Sabbath,Live Forever,But I don't wanna die!,aɪ
Black Sabbath,Live Forever,"Well, I don't wanna live forever",ər
Black Sabbath,Live Forever,But I don't wanna die,aɪ
Black Sabbath,Live Forever,I may be dreaming but whatever,ər
Black Sabbath,Live Forever,I live inside a lie,aɪ
Black Sabbath,Live Forever,Don't wanna live forever,ər
Black Sabbath,Live Forever,But I don't wanna die,aɪ
Black Sabbath,Live Forever,Don't wanna live forever,ər
Black Sabbath,Live Forever,But I don't wanna die,aɪ
Black Sabbath,Damaged Soul,"Born in a graveyard adopted by sin,",ɪn
Black Sabbath,Damaged Soul,I cultivate evil that's living within.,ɪn
Black Sabbath,Damaged Soul,"A preacher tried saving my black damaged soul,",oʊl
Black Sabbath,Damaged Soul,Possessed by a demon that had full control.,oʊl
Black Sabbath,Damaged Soul,"The time it is coming when all life will end,",ɛnd
Black Sabbath,Damaged Soul,With doomsday approaching to hell we'll descend.,ɛnd
Black Sabbath,Damaged Soul,"Religion won't save me, the damage is done.",ən
Black Sabbath,Damaged Soul,The future has ended before it's begun.,ən
Black Sabbath,Damaged Soul,"Death's hand and the crazy, I can't stand the light of day.",eɪ
Black Sabbath,Damaged Soul,Watching all the victims on their knees as they pray.,eɪ
Black Sabbath,Damaged Soul,God of the almighty never answers their call.,ɔl
Black Sabbath,Damaged Soul,Satan is just waiting for the righteous to fall to him.,ɪm
Black Sabbath,Damaged Soul,I don't mind dying 'cause I'm already dead.,ɛd
Black Sabbath,Damaged Soul,Pray not for the living I'll live in your head.,ɛd
Black Sabbath,Damaged Soul,Dying is easy it's living that's hard.,ɑrd
Black Sabbath,Damaged Soul,I'm losing the battle between Satan and God.,ɑd
Black Sabbath,Dear Father,A childhood innocence was drowned in your tears.,ɪrz
Black Sabbath,Dear Father,The demons that you fought are feeding your fears.,ɪrz
Black Sabbath,Dear Father,The poisoned secrets of your life stand revealed.,ild
Black Sabbath,Dear Father,"The truth destroys you, its no longer concealed.",ild
Black Sabbath,Dear Father,"Dear father forsaken, you knew what you were doing.",uɪŋ
Black Sabbath,Dear Father,In silence your violence has left my life in ruin.,uɪn
Black Sabbath,Dear Father,"Yeah, in ruin, yeah.",æ
Black Sabbath,Dear Father,You preyed upon my flesh then prayed for my soul.,oʊl
Black Sabbath,Dear Father,"Belief betrayed by lust, the faith that you stole.",oʊl
Black Sabbath,Dear Father,"Indoctrination by a twisted desire,",aɪər
Black Sabbath,Dear Father,The catechism of an evil messiah.,aɪə
Black Sabbath,Dear Father,"Dear father forgive me, I know just what I'm doing.",uɪŋ
Black Sabbath,Dear Father,In silence this violence will leave your life in ruin.,uɪn
Black Sabbath,Dear Father,"Yeah, in ruin, yeah.",æ
Black Sabbath,Dear Father,Preacher of theocracy hiding your hypocrisy.,i
Black Sabbath,Dear Father,"Under false sanctity, holy phoney empathy.",i
Black Sabbath,Dear Father,"You have taken my life,",aɪf
Black Sabbath,Dear Father,Now it's your turn to die.,aɪ
Black Sabbath,Dear Father,Can you sleep at night? When you close your eyes,aɪz
Black Sabbath,Dear Father,Do you think of all the pain from your lies?,aɪz
Black Sabbath,Dear Father,Or do you deny you're responsible,əl
Black Sabbath,Dear Father,For the victims of the sins you devised?,aɪzd
Black Sabbath,Dear Father,What you gonna tell them when they ask you? Well then,ɛn
Black Sabbath,Dear Father,Is your conscience pure in your heart?,ɑrt
Black Sabbath,Dear Father,There is no exemption when you seek redemption,ən
Black Sabbath,Dear Father,For all the lives that you've torn apart.,ɑrt
Black Sabbath,Dear Father,"Your molestations of the cross you defiled,",ed*
Black Sabbath,Dear Father,A man once holy now despised and reviled.,aɪld
Black Sabbath,Dear Father,You took possession while confessing my sins,ɪnz
Black Sabbath,Dear Father,"And now you have to face whatever death brings, yeah.",æ
Black Sabbath,Dear Father,"Dear father forsaken, you knew what you were doing.",uɪŋ
Black Sabbath,Dear Father,"In silence your violence has left my life in ruin, yeah.",æ
Black Sabbath,Dear Father,"In ruin, yeah, yeah, yeah.",æ
Black Sabbath,Dear Father,In ruin yeah.,æ
Black Sabbath,Methademic,The epidemic from a crystal lie,aɪ
Black Sabbath,Methademic,Puts you in super over drive,aɪv
Black Sabbath,Methademic,The methademic that is so hard to hide,aɪd
Black Sabbath,Methademic,Insanely staring with wide eyes,aɪz
Black Sabbath,Methademic,Hellucinating in a chemical Hell,ɛl
Black Sabbath,Methademic,Ain't my idea of having fun,ən
Black Sabbath,Methademic,Synthetic overload you're under its spell,ɛl
Black Sabbath,Methademic,Your super nightmare's just begun,ən
Black Sabbath,Methademic,"You try to stop, but it controls you",u
Black Sabbath,Methademic,Your love affair with it won't last,æst
Black Sabbath,Methademic,You're on a suicidal ride of self-destruction,əkts
Black Sabbath,Methademic,And in the end you're gonna crash,æʃ
Black Sabbath,Methademic,You live too fast,æst
Black Sabbath,Methademic,You live too fast,æst
Black Sabbath,Methademic,You look just like a dead man alive,aɪv
Black Sabbath,Methademic,Losing the fight for survival,əl
Black Sabbath,Methademic,You sit and wait at Hell's fiery gate,eɪt
Black Sabbath,Methademic,Waiting the Devil's arrival,əl
Black Sabbath,Methademic,Ha-Ha-Ha,ɑ
Black Sabbath,Methademic,You live so fast you need more methademic crystal,əl
Black Sabbath,Methademic,You never sleep you just keep goin,ɔɪn
Black Sabbath,Methademic,Just push the trigger on your hypodermic pistol,əl
Black Sabbath,Methademic,Each time you're dying without knowing,oʊɪŋ
Black Sabbath,Methademic,You live too fast,æst
Black Sabbath,Methademic,You live too fast,æst
Black Sabbath,Methademic,What's the point it's killing you without you even knowing,oʊɪŋ
Black Sabbath,Methademic,I can tell you've sold your soul and hell is where you're going,oʊɪŋ
Black Sabbath,Methademic,Ha-ha-ha I'll see you there,ɛr
Black Sabbath,Peace Of Mind,I wish somebody would empty my head,ɛd
Black Sabbath,Peace Of Mind,I am so sorry for the things that I've said,ɛd
Black Sabbath,Peace Of Mind,This hopeless feeling that's living inside,aɪd
Black Sabbath,Peace Of Mind,I'm just a lonely soul who's trying to find,aɪnd
Black Sabbath,Peace Of Mind,Some peace of mind,aɪnd
Black Sabbath,Peace Of Mind,I ain't no hero who's gonna save you,u
Black Sabbath,Peace Of Mind,"I just say ""hi"" as I'm passing right through",u
Black Sabbath,Peace Of Mind,"I ain't that crazy, I'm only here for the ride",aɪd
Black Sabbath,Peace Of Mind,So please forgive me while I'm trying to find,aɪnd
Black Sabbath,Peace Of Mind,Some peace of mind,aɪnd
Black Sabbath,Peace Of Mind,Read in between the lines,aɪnz
Black Sabbath,Peace Of Mind,Truth that is neither black nor white,aɪt
Black Sabbath,Peace Of Mind,Black nor white,aɪt
Black Sabbath,Peace Of Mind,Just give me something real,il
Black Sabbath,Peace Of Mind,Broken man still searching for the light,aɪt
Black Sabbath,Peace Of Mind,In the night,aɪt
Black Sabbath,Peace Of Mind,Caught In the middle as the front line falls,ɔlz
Black Sabbath,Peace Of Mind,It looks like I don't stand a chance,æns
Black Sabbath,Peace Of Mind,If only I could turn my life around,aʊnd
Black Sabbath,Peace Of Mind,Or is this just the circumstance,æns
Black Sabbath,Pariah,Pariah from society,i
Black Sabbath,Pariah,Addicted to sobriety,i
Black Sabbath,Pariah,A product of a virgin birth,ərθ
Black Sabbath,Pariah,Another god on earth,ərθ
Black Sabbath,Pariah,Yes that's your fantasy,i
Black Sabbath,Pariah,You say that you can read my mind,aɪnd
Black Sabbath,Pariah,Be careful of what you might find,aɪnd
Black Sabbath,Pariah,You think that you can be like me,i
Black Sabbath,Pariah,And see what my eyes see,i
Black Sabbath,Pariah,But you're no friend of mine,aɪn
Black Sabbath,Pariah,Do you believe every word I say?,eɪ
Black Sabbath,Pariah,"Make your own truth, and get out of my way",eɪ
Black Sabbath,Pariah,I'm your pariah,aɪə
Black Sabbath,Pariah,For your desire,aɪər
Black Sabbath,Pariah,Ain't no messiah,aɪə
Black Sabbath,Pariah,Just your pariah,aɪə
Black Sabbath,Pariah,An angel or the Antichrist,ist*
Black Sabbath,Pariah,A symbol of your own device,aɪs
Black Sabbath,Pariah,Pathetic in your own sad way,eɪ
Black Sabbath,Pariah,You're just one pill away,eɪ
Black Sabbath,Pariah,From taking my advice,aɪs
Black Sabbath,Pariah,Do you believe every word I say?,eɪ
Black Sabbath,Pariah,"Make up your mind, and get out of my way",eɪ
Black Sabbath,Pariah,I'm your pariah,aɪə
Black Sabbath,Pariah,For your desire,aɪər
Black Sabbath,Pariah,Ain't no messiah,aɪə
Black Sabbath,Pariah,Just your pariah,aɪə
Black Sabbath,Pariah,Do you believe that I'm from Heaven?,ən
Black Sabbath,Pariah,That I descended from the sky?,aɪ
Black Sabbath,Pariah,The graven image of a pseudo icon,ɑn
Black Sabbath,Pariah,To worship me on high?,aɪ
Black Sabbath,Pariah,"I'm not your saviour,",iour*
Black Sabbath,Pariah,I got no wings to fly,aɪ
Black Sabbath,Pariah,Just your pariah,aɪə
Black Sabbath,Pariah,Don't look to me when your life is over,ər
Black Sabbath,Pariah,I'm your pariah,aɪə
Black Sabbath,Pariah,For your desire,aɪər
Black Sabbath,Pariah,Ain't no messiah,aɪə
Black Sabbath,Pariah,Just your pariah,aɪə
Black Sabbath,Pariah,Ain't no messiah,aɪə
Black Sabbath,Pariah,Just your pariah,aɪə
Black Sabbath,Naïveté In Black,Guess we're all running out of time,aɪm
Black Sabbath,Naïveté In Black,So live your own life and let me live mine,aɪn
Black Sabbath,Naïveté In Black,To each their own to question why,aɪ
Black Sabbath,Naïveté In Black,We're all just links that forge the chain of life,aɪf
Black Sabbath,Naïveté In Black,But who am I to interfere,ɪr
Black Sabbath,Naïveté In Black,Think for yourself and keep your conscience really clear,ɪr
Black Sabbath,Naïveté In Black,Learn from each other so they say,eɪ
Black Sabbath,Naïveté In Black,But no-one listens to them anyway,eɪ
Black Sabbath,Naïveté In Black,Inactive factions stir in time,aɪm
Black Sabbath,Naïveté In Black,Procrastination at the scene of the crime,aɪm
Black Sabbath,Naïveté In Black,"There's no return, no guarantee",i
Black Sabbath,Naïveté In Black,Accept the terms and let your fate be free be free,i
Black Sabbath,Naïveté In Black,You gotta let yourself see,i
Black Sabbath,Naïveté In Black,And let your feelings go free,i
