bands,songs,lyrics,rhymes
Lynyrd Skynyrd,Good Teacher,Lord I had some good teachers,ərz
Lynyrd Skynyrd,Good Teacher,Some really good teachers!,ərz
Lynyrd Skynyrd,Something To Live For,What the hell have we done,ən
Lynyrd Skynyrd,Something To Live For,To get this far down?,aʊn
Lynyrd Skynyrd,Something To Live For,Yeah take a look at us now,aʊ
Lynyrd Skynyrd,Something To Live For,And what we’ve become,əm
Lynyrd Skynyrd,Something To Live For,Seems like we’re taking care of everybody else,ɛls
Lynyrd Skynyrd,Something To Live For,But we forgot our own,oʊn
Lynyrd Skynyrd,Something To Live For,"A soldier, a beggin’ man",æn
Lynyrd Skynyrd,Something To Live For,Yeah another homeless child,aɪld
Lynyrd Skynyrd,Something To Live For,Give us somethin’ to live for,ər
Lynyrd Skynyrd,Something To Live For,Somethin’ we can hold on to,ɪ
Lynyrd Skynyrd,Something To Live For,Somethin’ to believe in,ɪn
Lynyrd Skynyrd,Something To Live For,Like the love between me and you,u
Lynyrd Skynyrd,Something To Live For,Caught up in a game that I know we can win,ɪn
Lynyrd Skynyrd,Something To Live For,"To lose it all now – oh, what a sin",ɪn
Lynyrd Skynyrd,Something To Live For,I’ll keep my faith – no I’ll never change,eɪnʤ
Lynyrd Skynyrd,Something To Live For,Give us somethin’ to live for,ər
Lynyrd Skynyrd,Something To Live For,Give us somethin’ to live for,ər
Lynyrd Skynyrd,Something To Live For,All of us took a left,ɛft
Lynyrd Skynyrd,Something To Live For,When we should’ve gone right,aɪt
Lynyrd Skynyrd,Something To Live For,Oh what happened to us brothers and sisters?,ərz
Lynyrd Skynyrd,Something To Live For,Now all we do is fight,aɪt
Lynyrd Skynyrd,Something To Live For,Yeah face to face,eɪs
Lynyrd Skynyrd,Something To Live For,And eye to eye,aɪ
Lynyrd Skynyrd,Something To Live For,How do we mend this broken heart?,ɑrt
Lynyrd Skynyrd,Something To Live For,Give us somethin’ to live for,ər
Lynyrd Skynyrd,Something To Live For,Somethin’ we can hold on to,ɪ
Lynyrd Skynyrd,Something To Live For,Somethin’ to believe in,ɪn
Lynyrd Skynyrd,Something To Live For,Like the love between me and you,u
Lynyrd Skynyrd,Something To Live For,Caught up in a game that I know we can win,ɪn
Lynyrd Skynyrd,Something To Live For,"To lose it all now – oh, what a sin",ɪn
Lynyrd Skynyrd,Something To Live For,I’ll keep my faith – no I’ll never change,eɪnʤ
Lynyrd Skynyrd,Something To Live For,Give us somethin’ to live for,ər
Lynyrd Skynyrd,Something To Live For,Give us somethin’ to live for,ər
Lynyrd Skynyrd,Something To Live For,We all need somethin’ to believe in,ɪn
Lynyrd Skynyrd,Something To Live For,Goin’ down a dead end road,oʊd
Lynyrd Skynyrd,Something To Live For,Like a freight train on the tracks,æks
Lynyrd Skynyrd,Something To Live For,Lord – carryin’ a heavy load,oʊd
Lynyrd Skynyrd,Something To Live For,Oh and it’s about to break us in half,æf
Lynyrd Skynyrd,Something To Live For,Give us somethin’ to live for,ər
Lynyrd Skynyrd,Something To Live For,Somethin’ we can hold on to,ɪ
Lynyrd Skynyrd,Something To Live For,Somethin’ to believe in,ɪn
Lynyrd Skynyrd,Something To Live For,Like the love between me and you,u
Lynyrd Skynyrd,Something To Live For,Caught up in a game that I know we can win,ɪn
Lynyrd Skynyrd,Something To Live For,"To lose it all now – oh, what a sin",ɪn
Lynyrd Skynyrd,Something To Live For,I’ll keep my faith – no I’ll never change,eɪnʤ
Lynyrd Skynyrd,Something To Live For,Give us somethin’ to live for,ər
Lynyrd Skynyrd,Something To Live For,Somethin’ to live for,ər
Lynyrd Skynyrd,Something To Live For,Gimme somethin’ to live for,ər
Lynyrd Skynyrd,Life's Twisted,Just when you think you’ve got it figured out,aʊt
Lynyrd Skynyrd,Life's Twisted,It comes along and hits you in the mouth,aʊθ
Lynyrd Skynyrd,Life's Twisted,You think your day can’t get no worse,ərs
Lynyrd Skynyrd,Life's Twisted,Your Heaven falls and hits you where it hurts,ərts
Lynyrd Skynyrd,Life's Twisted,You wake up smilin’ on a sunny day,eɪ
Lynyrd Skynyrd,Life's Twisted,The clouds pour in and then it’s pourin’ rain,eɪn
Lynyrd Skynyrd,Life's Twisted,If you blink you’ll miss it…,it…*
Lynyrd Skynyrd,Life's Twisted,‘Cause life’s twisted,ɪd
Lynyrd Skynyrd,Life's Twisted,Like a black snake on a highway,eɪ
Lynyrd Skynyrd,Life's Twisted,Like a flat tire on a Friday,i
Lynyrd Skynyrd,Life's Twisted,If you let it man – it’s gonna kick your ass,æs
Lynyrd Skynyrd,Life's Twisted,Life’s twisted like a back road in the country,i
Lynyrd Skynyrd,Life's Twisted,Like a switch blade in an alley,i
Lynyrd Skynyrd,Life's Twisted,Let me tell you boy – you better watch your back,æk
Lynyrd Skynyrd,Life's Twisted,Life’s twisted like that,ət
Lynyrd Skynyrd,Life's Twisted,Yeah Life’s Twisted!,ɪd
Lynyrd Skynyrd,Life's Twisted,You build your dreams with your own two hands,ænz
Lynyrd Skynyrd,Life's Twisted,You find out life has other plans,ænz
Lynyrd Skynyrd,Life's Twisted,You think you finally found the one way out,aʊt
Lynyrd Skynyrd,Life's Twisted,You’re drivin’ North but you’re flyin’ South,aʊθ
Lynyrd Skynyrd,Life's Twisted,Sometime’s you’ve gotta risk it,ɪt
Lynyrd Skynyrd,Life's Twisted,‘Cause life’s twisted,ɪd
Lynyrd Skynyrd,Life's Twisted,Like a black snake on a highway,eɪ
Lynyrd Skynyrd,Life's Twisted,Like a flat tire on a Friday,i
Lynyrd Skynyrd,Life's Twisted,If you let it man – it’s gonna kick your ass,æs
Lynyrd Skynyrd,Life's Twisted,Life’s twisted like a back road in the country,i
Lynyrd Skynyrd,Life's Twisted,Like a switch blade in an alley,i
Lynyrd Skynyrd,Life's Twisted,Let me tell you boy – you better watch your back,æk
Lynyrd Skynyrd,Life's Twisted,‘Cause life’s twisted like that,ət
Lynyrd Skynyrd,Life's Twisted,Sometimes you’ve bend until you break,eɪk
Lynyrd Skynyrd,Life's Twisted,Yeah,æ
Lynyrd Skynyrd,Life's Twisted,But you can shake it off to fight another day,eɪ
Lynyrd Skynyrd,Life's Twisted,You only get one time around,aʊnd
Lynyrd Skynyrd,Life's Twisted,DON’T LET IT SLIP AWAY!,eɪ
Lynyrd Skynyrd,Life's Twisted,Life’s Twisted!,ɪd
Lynyrd Skynyrd,Life's Twisted,Like a black snake on a highway,eɪ
Lynyrd Skynyrd,Life's Twisted,Like a flat tire on a Friday,i
Lynyrd Skynyrd,Life's Twisted,If you let it man – it’s gonna kick your ass,æs
Lynyrd Skynyrd,Life's Twisted,Life’s twisted like a back road in the country,i
Lynyrd Skynyrd,Life's Twisted,Like a switch blade in an alley,i
Lynyrd Skynyrd,Life's Twisted,Let me tell you boy – you better watch your back,æk
Lynyrd Skynyrd,Life's Twisted,‘Cause life’s twisted like that,ət
Lynyrd Skynyrd,Life's Twisted,Like a black snake on a highway,eɪ
Lynyrd Skynyrd,Life's Twisted,Like a flat tire on a Friday,i
Lynyrd Skynyrd,Life's Twisted,If you let it man – it’s gonna kick your ass,æs
Lynyrd Skynyrd,Life's Twisted,Life’s twisted like a back road in the country,i
Lynyrd Skynyrd,Life's Twisted,Like a switch blade in an alley,i
Lynyrd Skynyrd,Life's Twisted,Let me tell you boy – you better watch your back,æk
Lynyrd Skynyrd,Life's Twisted,‘Cause life’s twisted like that,ət
Lynyrd Skynyrd,Life's Twisted,Yeah Life’s Twisted,ɪd
Lynyrd Skynyrd,Life's Twisted,Life’s Twisted,ɪd
Lynyrd Skynyrd,Life's Twisted,Oh..,oʊ
Lynyrd Skynyrd,Life's Twisted,Life’s Twisted!,ɪd
Lynyrd Skynyrd,Life's Twisted,Life’s Twisted like that!,ət
Lynyrd Skynyrd,Life's Twisted,Life’s Twisted like that!,ət
Lynyrd Skynyrd,Life's Twisted,Life’s Twisted…,ed…*
Lynyrd Skynyrd,Nothing Comes Easy,Oh another hot cup of coffee – I’m up at 5 am,æm
Lynyrd Skynyrd,Nothing Comes Easy,These old worn out workin’ boots look like these beat up hands,ænz
Lynyrd Skynyrd,Nothing Comes Easy,But I get up and I do it – because people depend on me,i
Lynyrd Skynyrd,Nothing Comes Easy,Tryin’ to keep my faith in this American Dream,im
Lynyrd Skynyrd,Nothing Comes Easy,Paychecks goin’ down…,own…*
Lynyrd Skynyrd,Nothing Comes Easy,Prices are goin’ up…,up…*
Lynyrd Skynyrd,Nothing Comes Easy,Takes most of my money just to fill my pick-up truck…,uck…*
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ Comes Easy – tryin’ to feed my family,i
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ Comes Easy – for a workin’ class like me,i
Lynyrd Skynyrd,Nothing Comes Easy,I’ve been doin’ time on the line – listen you don’t understand,ænd
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ comes easy,i
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ comes easy,i
Lynyrd Skynyrd,Nothing Comes Easy,Let’s put back the pieces to this broken promised land,ænd
Lynyrd Skynyrd,Nothing Comes Easy,All this crazy spending – I don’t understand,ænd
Lynyrd Skynyrd,Nothing Comes Easy,Politicians preachin’ – but it don’t never change,eɪnʤ
Lynyrd Skynyrd,Nothing Comes Easy,Same ol’ lines and bullshit – might as well flush it all down the drain!,eɪn
Lynyrd Skynyrd,Nothing Comes Easy,Nobody wants to say it – but I’m gonna speak my mind,aɪnd
Lynyrd Skynyrd,Nothing Comes Easy,We’re all in this together but we’re running out of time!,aɪm
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ Comes Easy – tryin’ to feed my family,i
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ Comes Easy – for a workin’ class like me,i
Lynyrd Skynyrd,Nothing Comes Easy,I’ve been doin’ time on the line – listen you don’t understand,ænd
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ comes easy,i
Lynyrd Skynyrd,Nothing Comes Easy,Not for a man like me,i
Lynyrd Skynyrd,Nothing Comes Easy,Yeah when your back’s up against the wall,ɔl
Lynyrd Skynyrd,Nothing Comes Easy,And the wolf’s knocking at your door,ɔr
Lynyrd Skynyrd,Nothing Comes Easy,LISTEN MR. PRESIDENT BECAUSE WE CAN’T TAKE IT ANYMORE!!!,ɔr
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ Comes Easy – tryin’ to feed my family,i
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ Comes Easy – for a workin’ class like me,i
Lynyrd Skynyrd,Nothing Comes Easy,I’ve been out here puttin’ it on the line – listen you don’t understand,ænd
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ comes easy,i
Lynyrd Skynyrd,Nothing Comes Easy,It ain’t easy – for a workin’ class like me,i
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ comes easy – tryin’ to feed my family,i
Lynyrd Skynyrd,Nothing Comes Easy,I’ve been out here puttin’ it on the line – listen you don’t understand,ænd
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ comes easy…easy,easy*
Lynyrd Skynyrd,Nothing Comes Easy,NOTHING COMES EASY!!!,i
Lynyrd Skynyrd,Honey Hole,There's a little place down in Jackson County,i
Lynyrd Skynyrd,Honey Hole,Right off the river road,oʊd
Lynyrd Skynyrd,Honey Hole,If you wanna take a ride to the end of the rainbow,oʊ
Lynyrd Skynyrd,Honey Hole,Find yourself a pot of gold,oʊld
Lynyrd Skynyrd,Honey Hole,Everybody asks me where I'm goin',ɔɪn
Lynyrd Skynyrd,Honey Hole,Yeah everybody wants to know,oʊ
Lynyrd Skynyrd,Honey Hole,Your sister says she wants to come along with me,i
Lynyrd Skynyrd,Honey Hole,I know she really wants to go,oʊ
Lynyrd Skynyrd,Honey Hole,Yeah I know she really wants to go,oʊ
Lynyrd Skynyrd,Honey Hole,"Down, Down, Down, Down",aʊn
Lynyrd Skynyrd,Honey Hole,Down is where I wanna go,oʊ
Lynyrd Skynyrd,Honey Hole,"Down, Down, Down, Down",aʊn
Lynyrd Skynyrd,Honey Hole,Down to the Honey Hole,oʊl
Lynyrd Skynyrd,Honey Hole,If you wanna check it out on a hot summer night,aɪt
Lynyrd Skynyrd,Honey Hole,Climb over the garden wall,ɔl
Lynyrd Skynyrd,Honey Hole,Grab your little baby and hold her tight,aɪt
Lynyrd Skynyrd,Honey Hole,Underneath the sugar falls,ɔlz
Lynyrd Skynyrd,Honey Hole,Underneath the sugar falls,ɔlz
Lynyrd Skynyrd,Honey Hole,"Down, Down, Down, Down",aʊn
Lynyrd Skynyrd,Honey Hole,Down is where I wanna go,oʊ
Lynyrd Skynyrd,Honey Hole,"Down, Down, Down, Down",aʊn
Lynyrd Skynyrd,Honey Hole,To the Honey Hole,oʊl
Lynyrd Skynyrd,Honey Hole,To the Honey Hole!,oʊl
Lynyrd Skynyrd,Honey Hole,Sugarcane grows wild in the fields,ildz
Lynyrd Skynyrd,Honey Hole,Like corn sticky yellow sweet,it
Lynyrd Skynyrd,Honey Hole,Late at night you can hear 'em all buzzin',in*
Lynyrd Skynyrd,Honey Hole,Searchin' for the Queen bee,i
Lynyrd Skynyrd,Honey Hole,Callin' for the Queen bee,i
Lynyrd Skynyrd,Honey Hole,"Down, Down, Down, Down",aʊn
Lynyrd Skynyrd,Honey Hole,Down is where I wanna go,oʊ
Lynyrd Skynyrd,Honey Hole,"Down, Down, Down, Down",aʊn
Lynyrd Skynyrd,Honey Hole,To the Honey Hole,oʊl
Lynyrd Skynyrd,Honey Hole,To the Honey Hole!,oʊl
Lynyrd Skynyrd,Honey Hole,To the Honey Hole,oʊl
Lynyrd Skynyrd,Honey Hole,To the Honey Hole,oʊl
Lynyrd Skynyrd,Honey Hole,To the Honey Hole,oʊl
Lynyrd Skynyrd,Start Livin' Life Again,Money can't buy you happiness,əs
Lynyrd Skynyrd,Start Livin' Life Again,And that drinkin' can cause you pain,eɪn
Lynyrd Skynyrd,Start Livin' Life Again,Yeah that stuff you put up your nose,oʊz
Lynyrd Skynyrd,Start Livin' Life Again,It can drive you insane,eɪn
Lynyrd Skynyrd,Start Livin' Life Again,Why do you do these things?,ɪŋz
Lynyrd Skynyrd,Start Livin' Life Again,You're killing yourself each day,eɪ
Lynyrd Skynyrd,Start Livin' Life Again,So you better get down on your knees,iz
Lynyrd Skynyrd,Start Livin' Life Again,And ask the good Lord to take it away,eɪ
Lynyrd Skynyrd,Start Livin' Life Again,Let the rain stop fallin',ɪn
Lynyrd Skynyrd,Start Livin' Life Again,Let the sun shine again,ɛn
Lynyrd Skynyrd,Start Livin' Life Again,Let your heart stop cryin',in*
Lynyrd Skynyrd,Start Livin' Life Again,Let the good Lord be with you my friend,ɛnd
Lynyrd Skynyrd,Start Livin' Life Again,And Start Livin' Life Again,ɛn
Lynyrd Skynyrd,Start Livin' Life Again,Time with your family is precious,əs
Lynyrd Skynyrd,Start Livin' Life Again,Take a good look at yourself,ɛlf
Lynyrd Skynyrd,Start Livin' Life Again,You've been burning the candle at both ends,ɛndz
Lynyrd Skynyrd,Start Livin' Life Again,Don't you think it's time to got help?,ɛlp
Lynyrd Skynyrd,Start Livin' Life Again,Let your spirit fly and you won't need to get high anymore,ɔr
Lynyrd Skynyrd,Start Livin' Life Again,Ask him into your life...,aɪf
Lynyrd Skynyrd,Start Livin' Life Again,'Cause he can open up ANY door!,ɔr
Lynyrd Skynyrd,Start Livin' Life Again,Let the rain stop fallin',ɪn
Lynyrd Skynyrd,Start Livin' Life Again,Let the sun shine again,ɛn
Lynyrd Skynyrd,Start Livin' Life Again,Let your heart stop cryin',in*
Lynyrd Skynyrd,Start Livin' Life Again,Let the good Lord be with you my friend,ɛnd
Lynyrd Skynyrd,Start Livin' Life Again,Start Livin' Life Again!,ɛn
Lynyrd Skynyrd,Start Livin' Life Again,Start Livin' Life Again,ɛn
Lynyrd Skynyrd,Start Livin' Life Again,Just live again...,ɛn
Lynyrd Skynyrd,Poor Man's Dream,There ain't no poor man,æn
Lynyrd Skynyrd,Poor Man's Dream,Born with a silver spoon,un
Lynyrd Skynyrd,Poor Man's Dream,And there ain't no wise man,æn
Lynyrd Skynyrd,Poor Man's Dream,Who learned it all in school,ul
Lynyrd Skynyrd,Poor Man's Dream,A politician's promise,əs
Lynyrd Skynyrd,Poor Man's Dream,Can make you feel like a fool,ul
Lynyrd Skynyrd,Poor Man's Dream,But when they get the power,aʊər
Lynyrd Skynyrd,Poor Man's Dream,They're the first to break the golden rule,ul
Lynyrd Skynyrd,Poor Man's Dream,We work that 40 acres like riders on a mule,ul
Lynyrd Skynyrd,Poor Man's Dream,Climb that mountain,ən
Lynyrd Skynyrd,Poor Man's Dream,Reach the sky,aɪ
Lynyrd Skynyrd,Poor Man's Dream,Hangin' on for a good laugh,æf
Lynyrd Skynyrd,Poor Man's Dream,For a piece of that American pie,aɪ
Lynyrd Skynyrd,Poor Man's Dream,Hey nothin's easy,i
Lynyrd Skynyrd,Poor Man's Dream,Nothin's for free,i
Lynyrd Skynyrd,Poor Man's Dream,In the world of dog eat dog,ɔg
Lynyrd Skynyrd,Poor Man's Dream,"Oh people, that's a poor man's dream",im
Lynyrd Skynyrd,Poor Man's Dream,Hey Mr. walton,ən
Lynyrd Skynyrd,Poor Man's Dream,Lend me a dime,aɪm
Lynyrd Skynyrd,Poor Man's Dream,You know I'll repay ya,ɑ
Lynyrd Skynyrd,Poor Man's Dream,But it's gonna take me some time,aɪm
Lynyrd Skynyrd,Poor Man's Dream,I'm standing at the crossroads,oʊdz
Lynyrd Skynyrd,Poor Man's Dream,Just about to roll the dice,aɪs
Lynyrd Skynyrd,Poor Man's Dream,I got a dream in my heart,ɑrt
Lynyrd Skynyrd,Poor Man's Dream,Whatever it takes,eɪks
Lynyrd Skynyrd,Poor Man's Dream,I know I gotta pay the price,aɪs
Lynyrd Skynyrd,Poor Man's Dream,We work that 40 acres like riders on a mule,ul
Lynyrd Skynyrd,Poor Man's Dream,Climb that mountain,ən
Lynyrd Skynyrd,Poor Man's Dream,Reach the sky,aɪ
Lynyrd Skynyrd,Poor Man's Dream,Hangin' on for a good laugh,æf
Lynyrd Skynyrd,Poor Man's Dream,For a piece of that American pie,aɪ
Lynyrd Skynyrd,Poor Man's Dream,Hey nothin's easy,i
Lynyrd Skynyrd,Poor Man's Dream,Nothin's for free,i
Lynyrd Skynyrd,Poor Man's Dream,In the world of dog eat dog,ɔg
Lynyrd Skynyrd,Poor Man's Dream,"Oh people, that's a poor man's dream",im
Lynyrd Skynyrd,Poor Man's Dream,We work that 40 acres like riders on a mule,ul
Lynyrd Skynyrd,Poor Man's Dream,Climb that mountain,ən
Lynyrd Skynyrd,Poor Man's Dream,Reach the sky,aɪ
Lynyrd Skynyrd,Poor Man's Dream,Hangin' on for a good laugh,æf
Lynyrd Skynyrd,Poor Man's Dream,For a piece of that American pie,aɪ
Lynyrd Skynyrd,Poor Man's Dream,Hey nothin's easy,i
Lynyrd Skynyrd,Poor Man's Dream,Nothin's for free,i
Lynyrd Skynyrd,Poor Man's Dream,In the world of dog eat dog,ɔg
Lynyrd Skynyrd,Poor Man's Dream,"Oh people, that's a poor man's dream",im
Lynyrd Skynyrd,Poor Man's Dream,Hey nothin's easy,i
Lynyrd Skynyrd,Poor Man's Dream,Nothin's for free,i
Lynyrd Skynyrd,Poor Man's Dream,In the world of dog eat dog,ɔg
Lynyrd Skynyrd,Poor Man's Dream,"Oh people, that's a poor man's dream",im
Lynyrd Skynyrd,Poor Man's Dream,Oh... It's a poor man's dream,im
Lynyrd Skynyrd,Do It Up Right,Yeah she's sittin' at the table lookin' down at her drink,ɪŋk
Lynyrd Skynyrd,Do It Up Right,She's always on time - I'm always runnin' late,eɪt
Lynyrd Skynyrd,Do It Up Right,Yeah I was on my way...,eɪ
Lynyrd Skynyrd,Do It Up Right,But I got sidetracked,ækt
Lynyrd Skynyrd,Do It Up Right,Yeah Gary called me up,əp
Lynyrd Skynyrd,Do It Up Right,Said Rickey's in a jam,æm
Lynyrd Skynyrd,Do It Up Right,Come on over brother - She'll understand,ænd
Lynyrd Skynyrd,Do It Up Right,Meet me at the truck,ək
Lynyrd Skynyrd,Do It Up Right,We got some plannin' to do,u
Lynyrd Skynyrd,Do It Up Right,I've been bad,æd
Lynyrd Skynyrd,Do It Up Right,I've been good,ʊd
Lynyrd Skynyrd,Do It Up Right,Don't always do the things that I should,ʊd
Lynyrd Skynyrd,Do It Up Right,When I go - I go all night,aɪt
Lynyrd Skynyrd,Do It Up Right,But when I do it wrong,ɔŋ
Lynyrd Skynyrd,Do It Up Right,I do it up right,aɪt
Lynyrd Skynyrd,Do It Up Right,I looked at my watch - it was a quarter to three,i
Lynyrd Skynyrd,Do It Up Right,I knew she'd be up there waitin' on me,i
Lynyrd Skynyrd,Do It Up Right,I-I-I-I got some explainin' to do,u
Lynyrd Skynyrd,Do It Up Right,I've been bad,æd
Lynyrd Skynyrd,Do It Up Right,I've been good,ʊd
Lynyrd Skynyrd,Do It Up Right,Don't always do the things that I should,ʊd
Lynyrd Skynyrd,Do It Up Right,When I go - I go all night,aɪt
Lynyrd Skynyrd,Do It Up Right,But when I do it wrong,ɔŋ
Lynyrd Skynyrd,Do It Up Right,I do it up right,aɪt
Lynyrd Skynyrd,Do It Up Right,So I headed straight home,oʊm
Lynyrd Skynyrd,Do It Up Right,I ain't gonna lie,aɪ
Lynyrd Skynyrd,Do It Up Right,Ain't got no excuses,ɪz
Lynyrd Skynyrd,Do It Up Right,No alibi's,i's*
Lynyrd Skynyrd,Do It Up Right,I said I was sorry,i
Lynyrd Skynyrd,Do It Up Right,She said I've heard it before,ɔr
Lynyrd Skynyrd,Do It Up Right,Some come on over here boy,ɔɪ
Lynyrd Skynyrd,Do It Up Right,I've been bad,æd
Lynyrd Skynyrd,Do It Up Right,I've been good,ʊd
Lynyrd Skynyrd,Do It Up Right,Don't always do the things that I should,ʊd
Lynyrd Skynyrd,Do It Up Right,When I go - I go all night,aɪt
Lynyrd Skynyrd,Do It Up Right,But when I do it wrong...,ɔŋ
Lynyrd Skynyrd,Do It Up Right,I've been bad,æd
Lynyrd Skynyrd,Do It Up Right,I've been good,ʊd
Lynyrd Skynyrd,Do It Up Right,Don't always do the things that I should,ʊd
Lynyrd Skynyrd,Do It Up Right,When I go - I go all night,aɪt
Lynyrd Skynyrd,Do It Up Right,But when I do it wrong,ɔŋ
Lynyrd Skynyrd,Do It Up Right,I do it up right,aɪt
Lynyrd Skynyrd,Do It Up Right,Baby I do it up right!,aɪt
Lynyrd Skynyrd,Do It Up Right,Oh I'm gonna do it up right!,aɪt
Lynyrd Skynyrd,Do It Up Right,"Oh, I do it up right!",aɪt
Lynyrd Skynyrd,Sad Song,And we could fight this all night long,ɔŋ
Lynyrd Skynyrd,Sad Song,There is no right - there is no wrong,ɔŋ
Lynyrd Skynyrd,Sad Song,Love ain't easy - sometimes it is so blind,aɪnd
