bands,songs,lyrics,rhymes
Chuck Berry,You Go To My Head,You go to my head,ɛd
Chuck Berry,You Go To My Head,And you linger like a haunting refrain,eɪn
Chuck Berry,You Go To My Head,And I find you spinning round in my brain,eɪn
Chuck Berry,You Go To My Head,Like the bubbles in a glass of champagne,eɪn
Chuck Berry,You Go To My Head,You go to my head,ɛd
Chuck Berry,You Go To My Head,Like the sparkles in a burgundy brew,u
Chuck Berry,You Go To My Head,And I find the very mention of you,u
Chuck Berry,You Go To My Head,Is like the kicker in a julep or two,u
Chuck Berry,You Go To My Head,Oh what a thought that you might give a thought to my plea,i
Chuck Berry,You Go To My Head,Cast a spell over me,i
Chuck Berry,You Go To My Head,"But then I say to myself, ah, get hold to yourself, can't you see",i
Chuck Berry,You Go To My Head,It could never be,i
Chuck Berry,You Go To My Head,You go to my head,ɛd
Chuck Berry,You Go To My Head,With a smile that makes my temperature rise,aɪz
Chuck Berry,You Go To My Head,It's like a summer with a thousand Julys,ulys*
Chuck Berry,You Go To My Head,You intoxicate my soul with your eyes,aɪz
Chuck Berry,You Go To My Head,Oh what a thought that you might give a thought to my plea,i
Chuck Berry,You Go To My Head,Cast a spell over me,i
Chuck Berry,You Go To My Head,"But then I say to myself, ah, get hold to yourself, can't you see",i
Chuck Berry,You Go To My Head,It could never be,i
Chuck Berry,You Go To My Head,You go to my head,ɛd
Chuck Berry,You Go To My Head,With a smile that makes my temperature rise,aɪz
Chuck Berry,You Go To My Head,It's like a summer with a thousand Julys,ulys*
Chuck Berry,You Go To My Head,You intoxicate my soul with your eyes,aɪz
Chuck Berry,3/4 Time (Enchiladas),"I like Enchiladas, all the El Dorados that shine",aɪn
Chuck Berry,3/4 Time (Enchiladas),"Old red guitar, rock'n roll, nice girls and wine",aɪn
Chuck Berry,3/4 Time (Enchiladas),Say it ain't good for me but people I'm still feeling fine,aɪn
Chuck Berry,3/4 Time (Enchiladas),I just hold onto my guitar and rock it out 4/5 time,aɪm
Chuck Berry,3/4 Time (Enchiladas),"Sometimes I get sideways, stay up all night writing songs (you know)",oʊ
Chuck Berry,3/4 Time (Enchiladas),I know it ain't healthy but somehow I keep going on,ɔn
Chuck Berry,3/4 Time (Enchiladas),"Just sit there and write, don't care if the darn thing don't rhyme",aɪm
Chuck Berry,3/4 Time (Enchiladas),"As long as I've got my guitar, rock it out 4/5 time",aɪm
Chuck Berry,3/4 Time (Enchiladas),That's called titillating,ɪŋ
Chuck Berry,3/4 Time (Enchiladas),"You know, it's a mean old world and we all gotta live our lives (Yes we do!)",u
Chuck Berry,3/4 Time (Enchiladas),"Dang, one thing for certain, ain't none of us gonna get away from here alive",aɪv
Chuck Berry,3/4 Time (Enchiladas),"So while I'm still kicking, I'm gonna keep picking my tunes",unz
Chuck Berry,3/4 Time (Enchiladas),"I love what I'm doing, I hope it don't end too soon",un
Chuck Berry,3/4 Time (Enchiladas),All of my life there's one thing I've been hoping to find,aɪnd
Chuck Berry,3/4 Time (Enchiladas),"A woman like you, honey, whose software matches this hard drive of mine",aɪn
Chuck Berry,Darlin',"Darlin' your father's growing older, each year",ɪr
Chuck Berry,Darlin',"Strands of gray are showing bolder, come here",ir
Chuck Berry,Darlin',"And lay your head upon my shoulder, my dear",ɪr
Chuck Berry,Darlin',The time is passing fast away,eɪ
Chuck Berry,Darlin',"There has been many sundown that I've seen, come by",aɪ
Chuck Berry,Darlin',"Since you were just sweet sixteen, and I",aɪ
Chuck Berry,Darlin',"I have played these same songs of yesterday, oh my",aɪ
Chuck Berry,Darlin',How the time has passed away,eɪ
Chuck Berry,Darlin',"Yes, there's been fame and there's been fortune",ən
Chuck Berry,Darlin',But there's been heartache combined,aɪnd
Chuck Berry,Darlin',"Hear me now as I cry, oh, loving fans of mine",aɪn
Chuck Berry,Darlin',"The good times come but do not stay, you'll find",aɪnd
Chuck Berry,Darlin',Time will take them fast away,eɪ
Chuck Berry,Darlin',"Darlin', hear these words and true are they, my dear",ɪr
Chuck Berry,Darlin',Life can pass so fast away,eɪ
Chuck Berry,She Still Loves You,She came to me when,ɪn
Chuck Berry,She Still Loves You,My own heart was in much need of hers,ərz
Chuck Berry,She Still Loves You,Sometimes we'll try and reach,iʧ
Chuck Berry,She Still Loves You,For things we know we each want and don't deserve,ərv
Chuck Berry,She Still Loves You,I felt I was wrong it seemed she belonged to someone else,ɛls
Chuck Berry,She Still Loves You,She heard my words and trust,əst
Chuck Berry,She Still Loves You,But in her arms I just could not help myself,ɛlf
Chuck Berry,She Still Loves You,It showed she was blue,u
Chuck Berry,She Still Loves You,She talked about you the whole night through,u
Chuck Berry,She Still Loves You,I don't think you'll ever know,oʊ
Chuck Berry,She Still Loves You,How sincerely she is so much in love with you,u
Chuck Berry,She Still Loves You,When she came to me,i
Chuck Berry,She Still Loves You,It was so hard to see,i
Chuck Berry,She Still Loves You,How she loved you so,oʊ
Chuck Berry,She Still Loves You,I wonder if you know,oʊ
Chuck Berry,She Still Loves You,Someone should tell you so,oʊ
Chuck Berry,She Still Loves You,Because she'll never will,ɪl
Chuck Berry,She Still Loves You,A few times that she,i
Chuck Berry,She Still Loves You,Had turned towards me,i
Chuck Berry,She Still Loves You,She was so blue,u
Chuck Berry,She Still Loves You,And hungry just to hear,ir
Chuck Berry,She Still Loves You,The words of love as clear,ɪr
Chuck Berry,She Still Loves You,Come to her from you,u
Chuck Berry,She Still Loves You,When I gave up on her,ər
Chuck Berry,She Still Loves You,As much as we were both lonely and blue,u
Chuck Berry,She Still Loves You,She still love you so,oʊ
Chuck Berry,She Still Loves You,I thought you out to know,oʊ
Chuck Berry,She Still Loves You,She still loves you,u
Chuck Berry,Lady B. Goode,It was down in Louisiana right down New Orleans,inz
Chuck Berry,Lady B. Goode,Back down in the '60s with the little teen queen,in
Chuck Berry,Lady B. Goode,"Fell down a lassie, in love with a lad",æd
Chuck Berry,Lady B. Goode,Tell her come to vindicate take the feelings she had,æd
Chuck Berry,Lady B. Goode,She beated as she promised every brass she could,ʊd
Chuck Berry,Lady B. Goode,"To everybody who's been listening to her, Lady B. Goode",ʊd
Chuck Berry,Lady B. Goode,She followed him around where he'll raise his guitar,ɑr
Chuck Berry,Lady B. Goode,Till he got so popular that made him a star,ɑr
Chuck Berry,Lady B. Goode,Then she could only see him on a TV screen,in
Chuck Berry,Lady B. Goode,And hoped someday that he come back to New Orleans,inz
Chuck Berry,Lady B. Goode,Everybody liked her and was knocking on wood,ʊd
Chuck Berry,Lady B. Goode,But soon there came a baby from Lady B. Goode,ʊd
Chuck Berry,Lady B. Goode,She wanted him to rest and come back someday,eɪ
Chuck Berry,Lady B. Goode,The Friday lights in Cleveland just keep him away,eɪ
Chuck Berry,Lady B. Goode,"But then he wrote and told her ""Do not miss me",i
Chuck Berry,Lady B. Goode,We'll have you look whenever he'll be betrayed,eɪd
Chuck Berry,Lady B. Goode,There won't be do a movie about my livelihood,ʊd
Chuck Berry,Lady B. Goode,"And I want you to play the part of Lady B. Goode""",ʊd
Chuck Berry,Lady B. Goode,She went to see the movie when it hit the screen,in
Chuck Berry,Lady B. Goode,Babysitting Johnnie Jr. down in New Orleans,inz
Chuck Berry,Lady B. Goode,So is dead and sick as he heard hime in school,ul
Chuck Berry,Lady B. Goode,The one his mother told him about the golden rule,ul
Chuck Berry,Lady B. Goode,Tears shed her eyes when they misunderstood,ʊd
Chuck Berry,Lady B. Goode,When everybody knew that she was Lady B. Goode,ʊd
Chuck Berry,Jamaica Moon,"Me walking alone, me bring jug of rum",əm
Chuck Berry,Jamaica Moon,Me sit down on the sea shore till dee boat she come,əm
Chuck Berry,Jamaica Moon,"It long dee night, it's quiet dee dock",ɑk
Chuck Berry,Jamaica Moon,"The boat a little late, she do a 12 o'clock",ɑk
Chuck Berry,Jamaica Moon,Me watch the tide come easy in,ɪn
Chuck Berry,Jamaica Moon,"It low the moon, but high dee wind",ɪnd
Chuck Berry,Jamaica Moon,"Jamaica moon, Jamaica moon",un
Chuck Berry,Jamaica Moon,"Me was so alone, me couldn't help but open dee rum",əm
Chuck Berry,Jamaica Moon,So long maybe dee wait until dee boat she come,əm
Chuck Berry,Jamaica Moon,"Me girl she love me, she come back for me",i
Chuck Berry,Jamaica Moon,"We set sail in dee morning, go back across dee sea",i
Chuck Berry,Jamaica Moon,"We dock in New York, the building be so high",aɪ
Chuck Berry,Jamaica Moon,She promised me dee honeymoon be so near dee sky,aɪ
Chuck Berry,Jamaica Moon,"Jamaica moon, Jamaica moon",un
Chuck Berry,Jamaica Moon,"Me still alone, me sip on dee rum",əm
Chuck Berry,Jamaica Moon,Me head began to tell me that dee boat no come,əm
Chuck Berry,Jamaica Moon,"To bring me me love, bringing me me ting, ting, ting",ɪŋ
Chuck Berry,Jamaica Moon,"She rock and roll beautiful, she dance and sing",ɪŋ
Chuck Berry,Jamaica Moon,"She hold me closer me, she pushed me lip",ɪp
Chuck Berry,Jamaica Moon,Me eyes they close and me heart she go flip,ɪp
Chuck Berry,Jamaica Moon,"Jamaica moon, Jamaica moon",un
Chuck Berry,Jamaica Moon,"Me lay down a little woozy, me been drinking dee rum",əm
Chuck Berry,Jamaica Moon,Jamaica moon please tell me that dee boat will come,əm
Chuck Berry,Jamaica Moon,She no can be me bride with dee game she play,eɪ
Chuck Berry,Jamaica Moon,Me head tell me to go but me body say stay,eɪ
Chuck Berry,Jamaica Moon,Me lay down on dee dock was so good dee rum,əm
Chuck Berry,Jamaica Moon,Me fall asleep at noon here when de boat she come,əm
Chuck Berry,Jamaica Moon,"Jamaica moon, Jamaica moon",un
Chuck Berry,Jamaica Moon,"At twelve she come, till dawn she roam",oʊm
Chuck Berry,Jamaica Moon,They tell me that she look and wait and cry and go back home,oʊm
Chuck Berry,Jamaica Moon,"Dee boat whistle blew, me open me eyes",aɪz
Chuck Berry,Jamaica Moon,"So bright were dee sun, blue Jamaica sky",aɪ
Chuck Berry,Jamaica Moon,Down the pier me run dee boat I still can see,i
Chuck Berry,Jamaica Moon,Sailing fast away with me bride to be,i
Chuck Berry,Jamaica Moon,"Jamaica moon, Jamaica moon",un
Chuck Berry,Jamaica Moon,Now me broken heart is sailing on that boat she on,ɔn
Chuck Berry,Jamaica Moon,Me see dee water trailing but dey boat she gone,ɔn
Chuck Berry,Jamaica Moon,Me missed me bride to be now me head low hung,əŋ
Chuck Berry,Jamaica Moon,"Me sleep too long, no more me touch dee rum",əm
Chuck Berry,Jamaica Moon,Is so dry me throat me no more can sing,ɪŋ
Chuck Berry,Jamaica Moon,Me miss me bride to be no have no ting ting,ɪŋ
Chuck Berry,Jamaica Moon,"Jamaica moon, me love when she gone",ɔn
Chuck Berry,Jamaica Moon,"Me walking back home, me still all alone",oʊn
Chuck Berry,Dutchman,A bunch of guys was in this bar room,um
Chuck Berry,Dutchman,Most of them had been there half the day,eɪ
Chuck Berry,Dutchman,They'd been telling jokes and fairy tales lying,aɪɪŋ
Chuck Berry,Dutchman,Just to pass the time away,eɪ
Chuck Berry,Dutchman,Then suddenly someone cracked the bar room door,ɔr
Chuck Berry,Dutchman,And then pushed it open wide,aɪd
Chuck Berry,Dutchman,And this huge tall dark dude,ud
Chuck Berry,Dutchman,Bowed his head and stepped inside,aɪd
Chuck Berry,Dutchman,I wonder where he's from?,əm
Chuck Berry,Dutchman,Some blonde asked,æst
Chuck Berry,Dutchman,The wind must have blown him in,ɪn
Chuck Berry,Dutchman,But an old Dutchman offered him a drink,ɪŋk
Chuck Berry,Dutchman,"What will it be, whisky, rum or gin?",ɪn
Chuck Berry,Dutchman,"Sick him Fido, a redhead shouted",ɪd
Chuck Berry,Dutchman,Show him his way back to the street,it
Chuck Berry,Dutchman,But the Great Dane just walked over and licked his hand,ænd
Chuck Berry,Dutchman,And lay down at his feet,it
Chuck Berry,Dutchman,"He said if you spare me that drink, Dutchman",ən
Chuck Berry,Dutchman,I promise I'll tell you how,aʊ
Chuck Berry,Dutchman,That I came to be the helpless sight,aɪt
Chuck Berry,Dutchman,That stands before you now,aʊ
Chuck Berry,Dutchman,I used to be an artist,ɪst
Chuck Berry,Dutchman,Not one who sits and fiddle out on the curb,ərb
Chuck Berry,Dutchman,But in my day and time,aɪm
Chuck Berry,Dutchman,My music was considered superb,ərb
Chuck Berry,Dutchman,I wrote a song about a poor kid,ɪd
Chuck Berry,Dutchman,Raised down in New Orleans,inz
Chuck Berry,Dutchman,It didn't make the hall of fame,eɪm
Chuck Berry,Dutchman,"But it bought us shrimp, rice and beans",inz
Chuck Berry,Dutchman,"He kept at it until it made the big time,",aɪm
Chuck Berry,Dutchman,Playing town after town,aʊn
Chuck Berry,Dutchman,Until he met a woman he fell in love with,ɪθ
Chuck Berry,Dutchman,And it really turned his life around,aʊnd
Chuck Berry,Dutchman,She had eyes like Cleopatra,ə
Chuck Berry,Dutchman,And a head of luxurious hair,ɛr
Chuck Berry,Dutchman,With the brilliance of her beauty,i
Chuck Berry,Dutchman,None other could compare,ɛr
Chuck Berry,Dutchman,When she lifted her eyes to his,ɪz
Chuck Berry,Dutchman,Her lips would fall apart,ɑrt
Chuck Berry,Dutchman,Each time she allowed him kiss her,ər
Chuck Berry,Dutchman,It near petrified his heart,ɑrt
Chuck Berry,Dutchman,But when he ask her would she marry him,ɪm
Chuck Berry,Dutchman,He'd give her everything he had,æd
Chuck Berry,Dutchman,She turned and walked away,eɪ
Chuck Berry,Dutchman,And it nearly drove him mad,æd
Chuck Berry,Dutchman,He promised her a half a million,ən
Chuck Berry,Dutchman,And would even pay in advance,æns
Chuck Berry,Dutchman,If she would let him prove himself,ɛlf
Chuck Berry,Dutchman,Or at least give him a chance,æns
Chuck Berry,Dutchman,And if he should go blind,aɪnd
Chuck Berry,Dutchman,And had to use his hands to feel,il
Chuck Berry,Dutchman,He would hire someone to do her work,ərk
Chuck Berry,Dutchman,And prepare her every meal,il
Chuck Berry,Dutchman,How could a man love a woman so much?,əʧ
Chuck Berry,Dutchman,Not one of you would think!,ɪŋk
Chuck Berry,Dutchman,"Well, I did and I still do",u
Chuck Berry,Dutchman,"Hey Dutchman, you promised me a drink!",ɪŋk
Chuck Berry,Eyes Of Man,A many a man has built his own temple,əl
Chuck Berry,Eyes Of Man,Shown to convey his grace and skill,ɪl
Chuck Berry,Eyes Of Man,Having red domes and pillars and arches,ɪz
Chuck Berry,Eyes Of Man,All fashioned to fit his will,ɪl
Chuck Berry,Eyes Of Man,When other men observe its beauty,i
Chuck Berry,Eyes Of Man,They stand and see and sigh and say,eɪ
Chuck Berry,Eyes Of Man,"Great is your work, oh yes, oh builder",ər
Chuck Berry,Eyes Of Man,Your fame shall never fade away,eɪ
Chuck Berry,Eyes Of Man,Those who do not know,oʊ
Chuck Berry,Eyes Of Man,And do not know that they do not know,oʊ
Chuck Berry,Eyes Of Man,"Are foolish, avoid them",ɛm
Chuck Berry,Eyes Of Man,"Then there is woman, a builder of nations",ənz
Chuck Berry,Eyes Of Man,"Laden with labor, love and care",ɛr
Chuck Berry,Eyes Of Man,They place each pillar with pride and patience,əns
Chuck Berry,Eyes Of Man,Pops every plan she'll pose to a prayer,ɛr
Chuck Berry,Eyes Of Man,Those who do not know,oʊ
Chuck Berry,Eyes Of Man,And know that they do not know,oʊ
Chuck Berry,Eyes Of Man,"Are children, adopt them",ɛm
Chuck Berry,Eyes Of Man,But few men will praise her cause and omen,ən
Chuck Berry,Eyes Of Man,Some may not even understand,ænd
Chuck Berry,Eyes Of Man,Most of the struggle borne by woman,ən
Chuck Berry,Eyes Of Man,Is seldomly held in the eyes of man,æn
Chuck Berry,Eyes Of Man,Those who know,oʊ
Chuck Berry,Eyes Of Man,And do not know that they know,oʊ
Chuck Berry,Eyes Of Man,"They're asleep, awake them",ɛm
Chuck Berry,Eyes Of Man,So be the temples men have cherished,ɪʃt
Chuck Berry,Eyes Of Man,Crumbled in ruins to rot and rust,əst
Chuck Berry,Eyes Of Man,No lies each pillar and arch to perish,ɪʃ
Chuck Berry,Eyes Of Man,Doomed to decay and rot to dust,əst
Chuck Berry,Eyes Of Man,Oh but those who know,oʊ
Chuck Berry,Eyes Of Man,And know that they know,oʊ
Chuck Berry,Eyes Of Man,"Are of wisdom, appreciate them",ɛm
Chuck Berry,Eyes Of Man,Oh but the temples created in woman,ən
Chuck Berry,Eyes Of Man,Never have failed in statue and goal,oʊl
Chuck Berry,Eyes Of Man,Deep in her heart she fills her temple,əl
Chuck Berry,Eyes Of Man,In her own child's immortal soul,oʊl
Chuck Berry,Run Rudolph Run,Out of all the reindeers you know you're the mastermind,aɪnd
