bands,songs,lyrics,rhymes
The Doors,Gloria,"Oh, oh, yeah, oh, yeah",æ
The Doors,Gloria,"Oh, huh, mm",mm*
The Doors,Gloria,"Well, now that we know each other a little bit better",ər
The Doors,Gloria,Why don't you come over here,ir
The Doors,Gloria,Make me feel all right!,aɪt
The Doors,Gloria,"Gloria, Gloria",iə
The Doors,Gloria,"Gloria, Gloria",iə
The Doors,Gloria,"Gloria, Gloria",iə
The Doors,Gloria,"All night, all day",eɪ
The Doors,Gloria,"Alright, okay, yay!",eɪ
The Doors,Gloria,You were my queen and I was your fool,ul
The Doors,Gloria,Riding home after school,ul
The Doors,Gloria,You took me home,oʊm
The Doors,Gloria,To your house,aʊs
The Doors,Gloria,Your father's at work,ərk
The Doors,Gloria,Your mama's out shopping around,aʊnd
The Doors,Gloria,Check me into your room,um
The Doors,Gloria,Show me your thing,ɪŋ
The Doors,Gloria,Why'd you do it baby?,i
The Doors,Gloria,Why'd you show me your thing?,ɪŋ
The Doors,Gloria,"Oh, no, too much",əʧ
The Doors,Gloria,"Oh... can't stop now, we can't back out, alright",aɪt
The Doors,Gloria,Ah!,ɑ
The Doors,Gloria,"Softer, softer, soft",ɔft
The Doors,Gloria,"Yeah, slow it down, I gotta feel it down",aʊn
The Doors,Gloria,"Alright, okay, alright, hey, hey, whoa-oh",oh*
The Doors,Gloria,"Getting softer, slow it down",aʊn
The Doors,Gloria,"Softer, get it down",aʊn
The Doors,Gloria,Now you show me your thing,ɪŋ
The Doors,Gloria,"Now why don't you wrap your lips around my cock, baby",i
The Doors,Gloria,(Whoa ah! Suck it! Taste it!),ɪt
The Doors,Gloria,Wrap your legs around my neck (Eat it!),ɪt
The Doors,Gloria,"Wrap your arms around my feet (Lick it!), yeah",æ
The Doors,Gloria,"Wrap your hair around my skin, yeah",æ
The Doors,Gloria,"I'm gonna eat you, honey (Come on)",ɔn
The Doors,Gloria,"I'm gonna eat you, baby, yeah",æ
The Doors,Gloria,"I'm gonna hurl, right, okay, yeah",æ
The Doors,Gloria,It's getting harder (You're getting harder),ər
The Doors,Gloria,"Getting faster, too, yeah (Getting longer)",ər
The Doors,Gloria,It's getting too darn fast,æst
The Doors,Gloria,"You gotta wiggle around, too much (Work it!)",ɪt
The Doors,Gloria,It's getting harder,ər
The Doors,Gloria,"It gonna rip you in two, honey (Woo!)",u
The Doors,Gloria,Alright!,aɪt
The Doors,Gloria,"Come on, love, now, let's get it on, woo",u
The Doors,Gloria,"Too late, too late, too late, too late, too late, too late",eɪt
The Doors,Gloria,"Can't stop, ow!",oʊ
The Doors,Gloria,"Make me feel alright, babe!",eɪb
The Doors,Gloria,...L-O-R-I-A,a*
The Doors,Gloria,G-L-O-R-I-A,a*
The Doors,Gloria,"Alright, okay, alright, okay!",eɪ
The Doors,Gloria,"Gloria, Gloria, Gloria",iə
The Doors,Gloria,"Oh, yeah (Gloria)",iə
The Doors,Gloria,Alright (Gloria),iə
The Doors,Gloria,"Keep the whole thing going babe, oh, yeah! (Gloria)",iə
The Doors,Gloria,Alright,aɪt
The Doors,Gloria,Aah!,ɑ
The Doors,Gloria,Oh!,oʊ
The Doors,I Will Never Be Untrue,I will never be untrue,u
The Doors,I Will Never Be Untrue,Do anything you would want me to,ɪ
The Doors,I Will Never Be Untrue,Never stay out drinking,ɪŋ
The Doors,I Will Never Be Untrue,No later than two two thirty,i
The Doors,I Will Never Be Untrue,I will never treat you mean,in
The Doors,I Will Never Be Untrue,And I won't cause no kind of scene,in
The Doors,I Will Never Be Untrue,Tell you all the people,əl
The Doors,I Will Never Be Untrue,All the places I have been,ɪn
The Doors,I Will Never Be Untrue,I will always treat you kind,aɪnd
The Doors,I Will Never Be Untrue,Try to give you peace of mind,aɪnd
The Doors,I Will Never Be Untrue,Only you tell me that you love me,i
The Doors,I Will Never Be Untrue,One more time,aɪm
The Doors,I Will Never Be Untrue,"Now darling, please don't be sad",æd
The Doors,I Will Never Be Untrue,Don't run off like that when you get mad,æd
The Doors,I Will Never Be Untrue,"'Cause if you do, you gonna lose",uz
The Doors,I Will Never Be Untrue,The best friend that you ever had,æd
The Doors,I Will Never Be Untrue,That's no lie,aɪ
The Doors,I Will Never Be Untrue,I will never be untrue,u
The Doors,I Will Never Be Untrue,Do everything you want me to do,u
The Doors,I Will Never Be Untrue,Bring all my loving all my money,i
The Doors,I Will Never Be Untrue,Bring it all home to you,u
The Doors,I Will Never Be Untrue,I never be untrue,u
The Doors,Little Red Rooster,"All right now, listen",ən
The Doors,Little Red Rooster,"At this time, I would like to introduce a friend of ours",ɑrz
The Doors,Little Red Rooster,A very talented guy named John Sebastian,ən
The Doors,Little Red Rooster,"Come on, man",æn
The Doors,Little Red Rooster,Alright,aɪt
The Doors,Little Red Rooster,"Man, that's what I call a New York joint, man",æn
The Doors,Little Red Rooster,You can pick your teeth with a New York joint,ɔɪnt
The Doors,Little Red Rooster,"Well, I'm the little red rooster",ər
The Doors,Little Red Rooster,Too lazy to crow a day,eɪ
The Doors,Little Red Rooster,"Little red rooster, too lazy to crow the day",eɪ
The Doors,Little Red Rooster,Keep everything in the barnyard,ɑrd
The Doors,Little Red Rooster,Upset in every way,eɪ
The Doors,Little Red Rooster,Dogs begin to bark,ɑrk
The Doors,Little Red Rooster,"The hounds begin to howl, yeah",æ
The Doors,Little Red Rooster,"Dog begin to bark, and the",ə
The Doors,Little Red Rooster,Hounds begin to howl,aʊl
The Doors,Little Red Rooster,Look out strange cat people,əl
The Doors,Little Red Rooster,The rooster's on the prowl,aʊl
The Doors,Little Red Rooster,"Yeah, dogs begin to bark (Ow, ow, ow)",oʊ
The Doors,Little Red Rooster,The hound begin to howl,aʊl
The Doors,Little Red Rooster,Dog begin to bark,ɑrk
The Doors,Little Red Rooster,"The hounds—ah, yeah",æ
The Doors,Little Red Rooster,Look out strange cat people,əl
The Doors,Little Red Rooster,"Yeah, my rooster's on the prowl",aʊl
The Doors,Little Red Rooster,"If you see my rooster, come on and drive him home",oʊm
The Doors,Little Red Rooster,"If you see my rooster baby, come on and drive him home",oʊm
The Doors,Little Red Rooster,Ain't been no peace in the barnyard since my little red rooster been gone,ɔn
The Doors,Little Red Rooster,"Well, I'm the little red rooster babe, too lazy to crow the day",eɪ
The Doors,Little Red Rooster,"Well, I'm the little red rooster, too lazy to crow the day",eɪ
The Doors,Little Red Rooster,Keep everything in the barnyard upset in every way,eɪ
The Doors,Orange County Suite,Well I used to know someone fair,ɛr
The Doors,Orange County Suite,She had orange ribbons in her hair,ɛr
The Doors,Orange County Suite,"She was such a trip, she was hardly there",ɛr
The Doors,Orange County Suite,"But I loved her, just the same",eɪm
The Doors,Orange County Suite,There was rain in our window,oʊ
The Doors,Orange County Suite,The FM set was ragged,əd
The Doors,Orange County Suite,"But she could talk, yeah",æ
The Doors,Orange County Suite,We learned to speak,ik
The Doors,Orange County Suite,And one year has gone by,aɪ
The Doors,Orange County Suite,"Such a long, long road to seek it",ɪt
The Doors,Orange County Suite,All we did was break and freak it,ɪt
The Doors,Orange County Suite,We had all that lovers ever had,æd
The Doors,Orange County Suite,We just blew it and I'm not sad,æd
The Doors,Orange County Suite,"Well, I'm mad and I'm bad",æd
The Doors,Orange County Suite,And two years have gone by,aɪ
The Doors,Orange County Suite,Now her world was bright orange,ɪnʤ
The Doors,Orange County Suite,And the fire glowed,oʊd
The Doors,Orange County Suite,And her friend had a baby,i
The Doors,Orange County Suite,And she lived with us,əs
The Doors,Orange County Suite,"Yeah, we broke through the window",oʊ
The Doors,Orange County Suite,"Yeah, we knocked on the door",ɔr
The Doors,Orange County Suite,Her phone would not answer,ər
The Doors,Orange County Suite,"Yeah, but she's still home",oʊm
The Doors,Orange County Suite,Now her father has passed over,ər
The Doors,Orange County Suite,And her sister is a star,ɑr
The Doors,Orange County Suite,And her mother smokes diamonds,əndz
The Doors,Orange County Suite,And she sleeps out in the car,ɑr
The Doors,Orange County Suite,"Yeah, but she remembers Chicago",oʊ
The Doors,Orange County Suite,The musicians and guitars,ɑrz
The Doors,Orange County Suite,And grass by the lake,eɪk
The Doors,Orange County Suite,And people who laughed,æft
The Doors,Orange County Suite,And made her poor heart ache,eɪk
The Doors,Orange County Suite,Now we live down in the valley,i
The Doors,Orange County Suite,We work out on the farm,ɑrm
The Doors,Orange County Suite,We climb up to the mountains,ənz
The Doors,Orange County Suite,And everything's fine and I'm still here,ir
The Doors,Orange County Suite,And you're still there and we're still around,aʊnd
The Doors,She Smells So Nice,"Man, the first woman know she smells so nice",is
The Doors,She Smells So Nice,And she looks so good I gotta zip up once or twice,aɪs
The Doors,She Smells So Nice,Well I've been down,aʊn
The Doors,She Smells So Nice,Up and up,əp
The Doors,She Smells So Nice,Up and down,aʊn
The Doors,She Smells So Nice,"In 99, but I love my woman",ən
The Doors,She Smells So Nice,Like the sun goes up,əp
The Doors,She Smells So Nice,She's the sweetest little woman,ən
The Doors,She Smells So Nice,When she wakes up,əp
The Doors,She Smells So Nice,"Come on, now right",aɪt
The Doors,She Smells So Nice,Now you walk around,aʊnd
The Doors,She Smells So Nice,And you thinking that you're so tough,əf
The Doors,She Smells So Nice,I see you walking around,aʊnd
The Doors,She Smells So Nice,You think that you're so though,oʊ
The Doors,She Smells So Nice,Well you got some thing momma,ə
The Doors,She Smells So Nice,But it's not enough,əf
The Doors,She Smells So Nice,I'm going home,oʊm
The Doors,She Smells So Nice,I'm going home and lay down,aʊn
The Doors,She Smells So Nice,"I'm going home, baby",i
The Doors,She Smells So Nice,I'm going home and lay down,aʊn
The Doors,She Smells So Nice,Gonna switch on the television,ən
The Doors,She Smells So Nice,"I'm gonna drown, yeah",æ
The Doors,She Smells So Nice,Well it's a long time coming,ɪŋ
The Doors,She Smells So Nice,"Long time coming, long time coming",ɪŋ
The Doors,She Smells So Nice,"Long time coming, long time coming",ɪŋ
The Doors,She Smells So Nice,But when you find her baby,i
The Doors,She Smells So Nice,You know you found something good,ʊd
The Doors,She Smells So Nice,When you find somebody now,aʊ
The Doors,She Smells So Nice,Don't leave it no good,ʊd
The Doors,Someday Soon,"Someday soon, someday soon",un
The Doors,Someday Soon,Familiar freaks will fill your living room,um
The Doors,Someday Soon,Rugs lash out their lizard tongues,əŋz
The Doors,Someday Soon,"You're not getting young, you're not getting young",əŋ
The Doors,Someday Soon,But you're going to die,aɪ
The Doors,Someday Soon,And you're going to be needing all of your eyes,aɪz
The Doors,Someday Soon,You'll be all alone,oʊn
The Doors,Someday Soon,When the animals cry,aɪ
The Doors,Someday Soon,All by yourself,ɛlf
The Doors,Someday Soon,In some infancy's lie,aɪ
The Doors,Someday Soon,"Someday soon, someday soon",un
The Doors,Someday Soon,Television bleeding like a harvest moon,un
The Doors,Someday Soon,Flush the scissors down the hole,oʊl
The Doors,Someday Soon,"You're getting old, you're getting old",oʊld
The Doors,Someday Soon,And I hate to remind you but you're going to die,aɪ
The Doors,Someday Soon,And you're going to be needing all of your lies,aɪz
The Doors,Someday Soon,You'll be all alone,oʊn
The Doors,Someday Soon,When the animals cry,aɪ
The Doors,Someday Soon,All by yourself,ɛlf
The Doors,Someday Soon,In some infancy's lie,aɪ
The Doors,Someday Soon,Someday soon,un
The Doors,Someday Soon,Someday soon,un
The Doors,Someday Soon,Someday soon,un
The Doors,Someday Soon,Someday soon,un
The Doors,The Celebration Of The Lizard,Lions in the street and roaming,ɪŋ
The Doors,The Celebration Of The Lizard,"Dogs in heat, rabid, foaming",ɪŋ
The Doors,The Celebration Of The Lizard,A beast caged in the heart of a city,i
The Doors,The Celebration Of The Lizard,The body of his mother,ər
The Doors,The Celebration Of The Lizard,Rotting in the summer ground,aʊnd
The Doors,The Celebration Of The Lizard,He fled the town,aʊn
The Doors,The Celebration Of The Lizard,He went down south and crossed the border,ər
The Doors,The Celebration Of The Lizard,Left chaos and disorder,ər
The Doors,The Celebration Of The Lizard,Back there over his shoulder,ər
The Doors,The Celebration Of The Lizard,One morning he awoke in a green hotel,ɛl
The Doors,The Celebration Of The Lizard,With a strange creature groaning beside him,ɪm
The Doors,The Celebration Of The Lizard,Sweat oozed from its shining skin,ɪn
The Doors,The Celebration Of The Lizard,Is everybody in? Is everybody in?,ɪn
The Doors,The Celebration Of The Lizard,Is everybody in?,ɪn
The Doors,The Celebration Of The Lizard,The ceremony is about to begin,ɪn
The Doors,The Celebration Of The Lizard,Wake up!,əp
The Doors,The Celebration Of The Lizard,You can't remember where it was,ɑz
The Doors,The Celebration Of The Lizard,Had this dream stopped?,ɑpt
The Doors,The Celebration Of The Lizard,"The snake was pale gold, glazed and shrunken",ən
The Doors,The Celebration Of The Lizard,We were afraid to touch it,ɪt
The Doors,The Celebration Of The Lizard,The sheets were hot dead prisms,əmz
The Doors,The Celebration Of The Lizard,And she was beside me,i
The Doors,The Celebration Of The Lizard,"Old, she's no, young",əŋ
The Doors,The Celebration Of The Lizard,"Her dark red hair, the white soft skin",ɪn
The Doors,The Celebration Of The Lizard,"Now, run to the mirror in the bathroom",um
The Doors,The Celebration Of The Lizard,Look! She's coming in here,ir
The Doors,The Celebration Of The Lizard,I can't live through each slow century of her moving,ɪŋ
The Doors,The Celebration Of The Lizard,"I let my cheek slide down, the cool smooth tile",aɪl
The Doors,The Celebration Of The Lizard,Feel the good cold stinging blood,əd
The Doors,The Celebration Of The Lizard,The smooth hissing snakes of rain,eɪn
The Doors,The Celebration Of The Lizard,Once I had a little game,eɪm
The Doors,The Celebration Of The Lizard,I liked to crawl back in my brain,eɪn
The Doors,The Celebration Of The Lizard,"I think you know, the game I mean",in
The Doors,The Celebration Of The Lizard,"I mean the game, called, 'Go insane'",eɪn
The Doors,The Celebration Of The Lizard,You should try this little game,eɪm
The Doors,The Celebration Of The Lizard,Just close your eyes forget your name,eɪm
The Doors,The Celebration Of The Lizard,"Forget the world, forget the people",əl
The Doors,The Celebration Of The Lizard,"And we'll erect, a different steeple",əl
The Doors,The Celebration Of The Lizard,This little game is fun to do,u
The Doors,The Celebration Of The Lizard,"Just close your eyes, no way to lose",uz
The Doors,The Celebration Of The Lizard,"And I'm right there, I'm going too",u
The Doors,The Celebration Of The Lizard,"Release control, we're breaking through",u
The Doors,The Celebration Of The Lizard,Way back deep into the brain,eɪn
The Doors,The Celebration Of The Lizard,Back where there's never any pain,eɪn
The Doors,The Celebration Of The Lizard,And the rain falls gently on the town,aʊn
