bands,songs,lyrics,rhymes
Motley Crue,I'm A Liar (And That's The Truth),And you keep thinking that it's true,u
Motley Crue,I'm A Liar (And That's The Truth),Whatever you heard about me,i
Motley Crue,I'm A Liar (And That's The Truth),Everything you hear be true,u
Motley Crue,I'm A Liar (And That's The Truth),Whatever you think about me,i
Motley Crue,I'm A Liar (And That's The Truth),Your mind is playing tricks on you,u
Motley Crue,I'm A Liar (And That's The Truth),"You know I'm a liar baby, and that's the truth",uθ
Motley Crue,I'm A Liar (And That's The Truth),And the one thing that is true is,ɪz
Motley Crue,I'm A Liar (And That's The Truth),I can always count on lyin' to you,u
Motley Crue,I'm A Liar (And That's The Truth),"Tell me that you want it, that you need it, gotta have it",ɪt
Motley Crue,I'm A Liar (And That's The Truth),"Gotta have it, if you need it, if you wanna get it on",ɔn
Motley Crue,I'm A Liar (And That's The Truth),Whatever you heard about me,i
Motley Crue,I'm A Liar (And That's The Truth),Everything you hear be true,u
Motley Crue,I'm A Liar (And That's The Truth),Whatever you think about me,i
Motley Crue,I'm A Liar (And That's The Truth),Your mind is playing tricks on you,u
Motley Crue,I'm A Liar (And That's The Truth),"You know I'm a liar baby, and that's the truth",uθ
Motley Crue,I'm A Liar (And That's The Truth),And the one thing that is true is,ɪz
Motley Crue,I'm A Liar (And That's The Truth),I can always count on lyin' to you,u
Motley Crue,If I Die Tomorrow,I wake up to find myself,ɛlf
Motley Crue,If I Die Tomorrow,After all these years,ɪrz
Motley Crue,If I Die Tomorrow,And where all the time has gone,ɔn
Motley Crue,If I Die Tomorrow,Still seems so unclear,ɪr
Motley Crue,If I Die Tomorrow,'Cause there's no one else,ɛls
Motley Crue,If I Die Tomorrow,Since I found you,u
Motley Crue,If I Die Tomorrow,I know it's been so hard,ɑrd
Motley Crue,If I Die Tomorrow,You should know,oʊ
Motley Crue,If I Die Tomorrow,If I die tomorrow,oʊ
Motley Crue,If I Die Tomorrow,As the minutes fade away,eɪ
Motley Crue,If I Die Tomorrow,I can't remember,ər
Motley Crue,If I Die Tomorrow,Have I said all I can say?,eɪ
Motley Crue,If I Die Tomorrow,You're my everything,ɪŋ
Motley Crue,If I Die Tomorrow,You make me feel so alive,aɪv
Motley Crue,If I Die Tomorrow,If I die tomorrow,oʊ
Motley Crue,If I Die Tomorrow,It brings out the worst in me,i
Motley Crue,If I Die Tomorrow,When you're not around,aʊnd
Motley Crue,If I Die Tomorrow,I miss the sound of your voice,ɔɪs
Motley Crue,If I Die Tomorrow,The silence seems so loud,aʊd
Motley Crue,If I Die Tomorrow,'Cause there's no one else,ɛls
Motley Crue,If I Die Tomorrow,Since I found you,u
Motley Crue,If I Die Tomorrow,I know it's been so hard,ɑrd
Motley Crue,If I Die Tomorrow,You should know,oʊ
Motley Crue,If I Die Tomorrow,If I die tomorrow,oʊ
Motley Crue,If I Die Tomorrow,As the minutes fade away,eɪ
Motley Crue,If I Die Tomorrow,I can't remember,ər
Motley Crue,If I Die Tomorrow,Have I said all I can say?,eɪ
Motley Crue,If I Die Tomorrow,You're my everything,ɪŋ
Motley Crue,If I Die Tomorrow,You make me feel so alive,aɪv
Motley Crue,If I Die Tomorrow,If I die tomorrow,oʊ
Motley Crue,If I Die Tomorrow,I spent all my life,aɪf
Motley Crue,If I Die Tomorrow,Looking for our innocence,əns
Motley Crue,If I Die Tomorrow,I've got nothing to lose,uz
Motley Crue,If I Die Tomorrow,One thing to prove,uv
Motley Crue,If I Die Tomorrow,I won't make the same mistakes,eɪks
Motley Crue,If I Die Tomorrow,Now I know,oʊ
Motley Crue,If I Die Tomorrow,That everything will be ok,eɪ
Motley Crue,If I Die Tomorrow,When I die tomorrow,oʊ
Motley Crue,If I Die Tomorrow,If I die tomorrow,oʊ
Motley Crue,If I Die Tomorrow,As the minutes fade away,eɪ
Motley Crue,If I Die Tomorrow,I can't remember,ər
Motley Crue,If I Die Tomorrow,Have I said all I can say?,eɪ
Motley Crue,If I Die Tomorrow,You're my everything,ɪŋ
Motley Crue,If I Die Tomorrow,You make me feel so alive,aɪv
Motley Crue,If I Die Tomorrow,You're my everything,ɪŋ
Motley Crue,If I Die Tomorrow,You make me feel so alive,aɪv
Motley Crue,If I Die Tomorrow,If I die tomorrow,oʊ
Motley Crue,If I Die Tomorrow,If I die tomorrow,oʊ
Motley Crue,Like A Virgin,I made it through the wilderness,əs
Motley Crue,Like A Virgin,Somehow I made it through,u
Motley Crue,Like A Virgin,Didn't know how lost I was,ɑz
Motley Crue,Like A Virgin,Until I found you,u
Motley Crue,Like A Virgin,"I was beat, incomplete",it
Motley Crue,Like A Virgin,"I'd been had, I was sad and blue",u
Motley Crue,Like A Virgin,"Oh, your love thawed out",aʊt
Motley Crue,Like A Virgin,"Yeah, your love thawed out",aʊt
Motley Crue,Like A Virgin,What was scared and cold,oʊld
Motley Crue,Like A Virgin,Like a virgin,ɪn
Motley Crue,Like A Virgin,Touched for the very first time,aɪm
Motley Crue,Like A Virgin,Like a virgin,ɪn
Motley Crue,Like A Virgin,When your heart beats,its
Motley Crue,Like A Virgin,Next to mine,aɪn
Motley Crue,Like A Virgin,"Gonna give you all my love, girl",ərl
Motley Crue,Like A Virgin,My fear is fading fast,æst
Motley Crue,Like A Virgin,Been saving it all for you,u
Motley Crue,Like A Virgin,'Cause only love can last,æst
Motley Crue,Like A Virgin,You're so fine and you're mine,aɪn
Motley Crue,Like A Virgin,"Make me strong, yeah, you make me bold",oʊld
Motley Crue,Like A Virgin,"Oh, your love thawed out",aʊt
Motley Crue,Like A Virgin,"Yeah, your love thawed out",aʊt
Motley Crue,Like A Virgin,What was scared and cold,oʊld
Motley Crue,Like A Virgin,Like a virgin,ɪn
Motley Crue,Like A Virgin,Touched for the very first time,aɪm
Motley Crue,Like A Virgin,Like a virgin,ɪn
Motley Crue,Like A Virgin,When your heart beats,its
Motley Crue,Like A Virgin,Next to mine,aɪn
Motley Crue,Like A Virgin,"Whoa-oh, oh-oh",oh*
Motley Crue,Like A Virgin,"Whoa-oh, oh-oh",oh*
Motley Crue,Like A Virgin,"Whoa-oh, oh-oh",oh*
Motley Crue,Like A Virgin,Yeah!,æ
Motley Crue,Like A Virgin,Like a virgin,ɪn
Motley Crue,Like A Virgin,Touched for the very first time,aɪm
Motley Crue,Like A Virgin,Like a virgin,ɪn
Motley Crue,Like A Virgin,When your heart beats,its
Motley Crue,Like A Virgin,Next to mine,aɪn
Motley Crue,Like A Virgin,"Gonna give you all my love, girl",ərl
Motley Crue,Like A Virgin,"Woah-oh, oh-oh (Like a virgin)",ɪn
Motley Crue,Like A Virgin,"Woah-oh, oh-oh (Feels so good)",ʊd
Motley Crue,Like A Virgin,"Woah-oh, oh-oh",oh*
Motley Crue,Like A Virgin,"Oh, like a virgin",ɪn
Motley Crue,Like A Virgin,Yeah!,æ
Motley Crue,Livin' In The No (Demo),My girlfriend says I can't do this,ɪs
Motley Crue,Livin' In The No (Demo),My wife says don't do that,ət
Motley Crue,Livin' In The No (Demo),Another case of P.M.S.,p.m.s*
Motley Crue,Livin' In The No (Demo),Gonna have a heart attack,æk
Motley Crue,Livin' In The No (Demo),I need a small vacation,ən
Motley Crue,Livin' In The No (Demo),Maybe fly Jamaica's way,eɪ
Motley Crue,Livin' In The No (Demo),Told my lawyers and accountants,ənts
Motley Crue,Livin' In The No (Demo),Done took all I can take,eɪk
Motley Crue,Livin' In The No (Demo),Oh no livin' in the no,oʊ
Motley Crue,Livin' In The No (Demo),One more mother breathin' down my neck,ɛk
Motley Crue,Livin' In The No (Demo),I think I will explode,oʊd
Motley Crue,Livin' In The No (Demo),Oh no livin' in the no (how'd ya like to live your life),aɪf
Motley Crue,Livin' In The No (Demo),"Everyday, everywhere I go it's livin' in the no",oʊ
Motley Crue,Livin' In The No (Demo),TV says dead for Christmas,əs
Motley Crue,Livin' In The No (Demo),Stalkers on the loose,us
Motley Crue,Livin' In The No (Demo),Another freeway shooting,ɪŋ
Motley Crue,Livin' In The No (Demo),And I'll be hangin' by a noose,us
Motley Crue,Livin' In The No (Demo),I can't seem to shake it,ɪt
Motley Crue,Livin' In The No (Demo),I guess it's a bad news spell,ɛl
Motley Crue,Livin' In The No (Demo),Special thanks to Mom and Dad,æd
Motley Crue,Livin' In The No (Demo),For bringing me to hell,ɛl
Motley Crue,Livin' In The No (Demo),"You heard about what ""magic"" caught",ɔt
Motley Crue,Livin' In The No (Demo),Too many penthouse pets,ɛts
Motley Crue,Livin' In The No (Demo),Oh don't forget your protection baby,i
Motley Crue,Livin' In The No (Demo),Lord knows you might be next.,ɛkst
Motley Crue,New Tattoo (Single Version),I've been out drinkin with the boys again,ɛn
Motley Crue,New Tattoo (Single Version),Sorry I'm calling after 2 a.m.,a.m*
Motley Crue,New Tattoo (Single Version),There's something that I need to say to you,u
Motley Crue,New Tattoo (Single Version),I know it's late,eɪt
Motley Crue,New Tattoo (Single Version),But this can't wait,eɪt
Motley Crue,New Tattoo (Single Version),I just got a new tattoo,u
Motley Crue,New Tattoo (Single Version),"One love and a, one woman",ən
Motley Crue,New Tattoo (Single Version),You're my new tattoo,u
Motley Crue,New Tattoo (Single Version),Tonight is the very first night of my life with you Until the day I die,aɪ
Motley Crue,New Tattoo (Single Version),I promise it's true,u
Motley Crue,New Tattoo (Single Version),Everyone will see my new tattoo,u
Motley Crue,New Tattoo (Single Version),Tonight I saw your face up in the stars Stumbled here to paint you on my arm,ɑrm
Motley Crue,New Tattoo (Single Version),There's something that I need to say to you,u
Motley Crue,New Tattoo (Single Version),So I wrote this song,ɔŋ
Motley Crue,New Tattoo (Single Version),Cause you belong,ɔŋ
Motley Crue,New Tattoo (Single Version),Right here on my new tattoo,u
Motley Crue,New Tattoo (Single Version),"One love and a, one woman",ən
Motley Crue,New Tattoo (Single Version),You're my new tattoo,u
Motley Crue,New Tattoo (Single Version),Tonight is the very first night of my life with you Until the day I die,aɪ
Motley Crue,New Tattoo (Single Version),I promise it's true,u
Motley Crue,New Tattoo (Single Version),Everyone will see my,aɪ
Motley Crue,New Tattoo (Single Version),I don't want to see us fade away,eɪ
Motley Crue,New Tattoo (Single Version),I don't want to be without you another day,eɪ
Motley Crue,New Tattoo (Single Version),I could be your Dorian Gray,eɪ
Motley Crue,New Tattoo (Single Version),I won't fade away,eɪ
Motley Crue,New Tattoo (Single Version),"No, I won't fade away",eɪ
Motley Crue,New Tattoo (Single Version),"One love and a, one woman",ən
Motley Crue,New Tattoo (Single Version),You're my new tattoo,u
Motley Crue,New Tattoo (Single Version),"Tonight is the very first night of my life with you One love and a, one woman",ən
Motley Crue,New Tattoo (Single Version),You're my new tattoo,u
Motley Crue,New Tattoo (Single Version),Tonight is the very first night I'll spend with you,u
Motley Crue,New Tattoo (Single Version),Yeah-ah,ah*
Motley Crue,New Tattoo (Single Version),Don't wanna be without my new tattoo,u
Motley Crue,New Tattoo (Single Version),Yeah-aahh Yeah,æ
Motley Crue,Ride With The Devil,You can tear it up,əp
Motley Crue,Ride With The Devil,You can do what you wanna,ə
Motley Crue,Ride With The Devil,Never get enough,əf
Motley Crue,Ride With The Devil,You can live like your gonna die,aɪ
Motley Crue,Ride With The Devil,Hey!,eɪ
Motley Crue,Ride With The Devil,You wanna chance to fry?,aɪ
Motley Crue,Ride With The Devil,You can ride with the devil through the burning sky,aɪ
Motley Crue,Ride With The Devil,"Ah, ah, ah, ah, ah",ɑ
Motley Crue,Ride With The Devil,Come on baby ride with me,i
Motley Crue,Ride With The Devil,"Ah, ah, ah, ah, ah",ɑ
Motley Crue,Ride With The Devil,I'll show ya things you can't unsee,ee*
Motley Crue,Ride With The Devil,"I wanna tell ya, tell ya now",aʊ
Motley Crue,Ride With The Devil,Were just too fast for love,əv
Motley Crue,Ride With The Devil,All the gold and platinum games,eɪmz
Motley Crue,Ride With The Devil,Every dime went up in flames,eɪmz
Motley Crue,Ride With The Devil,(Gonna watch us burn),ərn
Motley Crue,Ride With The Devil,All the cars and diamond chains,eɪnz
Motley Crue,Ride With The Devil,(Gonna watch us burn),ərn
Motley Crue,Ride With The Devil,All that grime don't mean a thing,ɪŋ
Motley Crue,Ride With The Devil,Just gimme the dirt (dirt!),ərt
Motley Crue,Ride With The Devil,Just gimme the dirt,ərt
Motley Crue,Ride With The Devil,We used to tear it up,əp
Motley Crue,Ride With The Devil,We used to fight on the strip,ɪp
Motley Crue,Ride With The Devil,A bunch of Hollywood punks who never gave a shit,ɪt
Motley Crue,Ride With The Devil,Hey!,eɪ
Motley Crue,Ride With The Devil,You wanna chance to fly?,aɪ
Motley Crue,Ride With The Devil,Come and ride with the devil through the burning sky,aɪ
Motley Crue,Ride With The Devil,"Ah, ah, ah, ah, ah",ɑ
Motley Crue,Ride With The Devil,Come on baby ride with me,i
Motley Crue,Ride With The Devil,"Ah, ah, ah, ah, ah",ɑ
Motley Crue,Ride With The Devil,I'll show ya things you can't unsee,ee*
Motley Crue,Ride With The Devil,"I wanna tell ya, tell ya now",aʊ
Motley Crue,Ride With The Devil,Were just too fast for love,əv
Motley Crue,Ride With The Devil,All the gold and platinum games,eɪmz
Motley Crue,Ride With The Devil,Every dime went up in flames,eɪmz
Motley Crue,Ride With The Devil,(Gonna watch us burn),ərn
Motley Crue,Ride With The Devil,All the cars and diamond chains,eɪnz
Motley Crue,Ride With The Devil,(Gonna watch us burn),ərn
Motley Crue,Ride With The Devil,All that grime don't mean a thing,ɪŋ
Motley Crue,Ride With The Devil,Just gimme the dirt (dirt!),ərt
Motley Crue,Ride With The Devil,C'mon give me the dirt,ərt
Motley Crue,Ride With The Devil,Oh! Yeah!,æ
Motley Crue,Ride With The Devil,You can jump just take my hand,ænd
Motley Crue,Ride With The Devil,Oh! Yeah!,æ
Motley Crue,Ride With The Devil,Welcome baby to the day,eɪ
Motley Crue,Ride With The Devil,All the gold and platinum games,eɪmz
Motley Crue,Ride With The Devil,Every dime went up in flames,eɪmz
Motley Crue,Ride With The Devil,Just gimme the dirt,ərt
Motley Crue,Ride With The Devil,Just gimme the dirt,ərt
Motley Crue,Ride With The Devil,All the cars and diamond chains,eɪnz
Motley Crue,Ride With The Devil,All that grime don't mean a thing,ɪŋ
Motley Crue,Ride With The Devil,Just gimme the dirt (dirt!),ərt
Motley Crue,Ride With The Devil,Just gimme the dirt,ərt
Motley Crue,Sex,Never really had a reason,ən
Motley Crue,Sex,Never really cared,ɛrd
Motley Crue,Sex,"We're the dogs and the heathens, yeah",æ
Motley Crue,Sex,Let me tell you what you're thinking,ɪŋ
Motley Crue,Sex,Let me tell you why you're here,ir
Motley Crue,Sex,This is not a new religion,ən
Motley Crue,Sex,"Everybody wants some, what the hell",ɛl
Motley Crue,Sex,"Everybody needs some, everybody yell",ɛl
Motley Crue,Sex,"Oh (Oh), No (No)",oʊ
Motley Crue,Sex,"Don't need no lovin', no respect",ɛkt
Motley Crue,Sex,Cause it's all about the sex (sex),ɛks
Motley Crue,Sex,It's all about the,ə
Motley Crue,Sex,"Oh (Oh), Yeah (Yeah)",æ
Motley Crue,Sex,What gets me off is a little neglect,ɛkt
Motley Crue,Sex,Cause it's all about the sex (sex),ɛks
Motley Crue,Sex,It's all about the,ə
Motley Crue,Sex,Well she don't need her treatment,ənt
Motley Crue,Sex,Or a scientific cure,ʊr
Motley Crue,Sex,I'm the one that you resist,ɪst
Motley Crue,Sex,You can call it what you want to,ɪ
Motley Crue,Sex,It doesn't matter anyway,eɪ
Motley Crue,Sex,With the worst of intentions,ənz
Motley Crue,Sex,"Everybody wants some, what the hell",ɛl
Motley Crue,Sex,"Everybody needs some, everybody yell",ɛl
Motley Crue,Sex,"Oh (Oh), No (No)",oʊ
Motley Crue,Sex,"Don't need no lovin', no respect",ɛkt
Motley Crue,Sex,Cause it's all about the sex (sex),ɛks
Motley Crue,Sex,It's all about the,ə
Motley Crue,Sex,"Oh (Oh), Yeah (Yeah)",æ
Motley Crue,Sex,What gets me off is a little neglect,ɛkt
Motley Crue,Sex,Cause it's all about the sex (sex),ɛks
Motley Crue,Sex,It's all about the,ə
Motley Crue,Sex,Whoa Whoa,oʊ
Motley Crue,Sex,It's all about the,ə
Motley Crue,Sex,Whoa Whoa,oʊ
Motley Crue,Sex,Yeah it's all about the,ə
Motley Crue,Sex,Whoa Whoa,oʊ
Motley Crue,Sex,"Oh (Oh), No (No)",oʊ
Motley Crue,Sex,"Don't need no lovin', no respect",ɛkt
Motley Crue,Sex,Cause it's all about the sex (sex),ɛks
Motley Crue,Sex,It's all about the,ə
Motley Crue,Sex,"Oh (Oh), Yeah (Yeah)",æ
Motley Crue,Sex,What gets me off is a little neglect,ɛkt
Motley Crue,Sex,Cause it's all about the sex (sex),ɛks
Motley Crue,Sex,It's all about the,ə
Motley Crue,Sex,Whoa Whoa,oʊ
Motley Crue,Sex,It's all about the,ə
Motley Crue,Sex,Whoa Whoa,oʊ
Motley Crue,Sex,It's all about the,ə
Motley Crue,Sex,Whoa Whoa,oʊ
Motley Crue,Sick Love Song,"Wake me up in the morning glory,",i
