bands,songs,lyrics,rhymes
Guns N' Roses,State Of Grace,The storm is comin 'again,ɛn
Guns N' Roses,State Of Grace,"I, I sense the shiverin' down",aʊn
Guns N' Roses,State Of Grace,"You thought you had it, ah",ɑ
Guns N' Roses,State Of Grace,But thought you had it figured it out,aʊt
Guns N' Roses,State Of Grace,But you do not even care,ɛr
Guns N' Roses,State Of Grace,How could it be?,i
Guns N' Roses,State Of Grace,You're falling from your grace with me,i
Guns N' Roses,State Of Grace,"And now, now my love",əv
Guns N' Roses,State Of Grace,I ask,æsk
Guns N' Roses,State Of Grace,I ask myself what I believin',in*
Guns N' Roses,State Of Grace,'Cause now more than ever I still remember your name,eɪm
Guns N' Roses,Sympathy For The Devil,Please allow me to introduce myself,ɛlf
Guns N' Roses,Sympathy For The Devil,I'm a man of wealth and taste,eɪst
Guns N' Roses,Sympathy For The Devil,"I've been around for a long, long year",ɪr
Guns N' Roses,Sympathy For The Devil,Stole many a man's soul and faith,eɪθ
Guns N' Roses,Sympathy For The Devil,And I was around when Jesus Christ,aɪst
Guns N' Roses,Sympathy For The Devil,Had his moment of doubt and pain,eɪn
Guns N' Roses,Sympathy For The Devil,Made damn sure that Pilate,ət
Guns N' Roses,Sympathy For The Devil,Washed his hands and sealed his fate,eɪt
Guns N' Roses,Sympathy For The Devil,"Pleased to meet you, hope you guess my name",eɪm
Guns N' Roses,Sympathy For The Devil,But what's puzzling you is the nature of my game,eɪm
Guns N' Roses,Sympathy For The Devil,I stuck around St. Petersburg,ərg
Guns N' Roses,Sympathy For The Devil,When I saw it was a time for a change,eɪnʤ
Guns N' Roses,Sympathy For The Devil,I killed the Czar and his ministers,ərz
Guns N' Roses,Sympathy For The Devil,Anastasia screamed in vain,eɪn
Guns N' Roses,Sympathy For The Devil,"I rode a tank, held a general's rank",æŋk
Guns N' Roses,Sympathy For The Devil,When the Blitzkrieg raged and the bodies stank,æŋk
Guns N' Roses,Sympathy For The Devil,"Pleased to meet you, hope you guess my name, oh yeah",æ
Guns N' Roses,Sympathy For The Devil,"But what's puzzling you is the nature of my game, haha",a*
Guns N' Roses,Sympathy For The Devil,I watched with glee as your kings and queens,inz
Guns N' Roses,Sympathy For The Devil,Fought for ten decades for the Gods they made,eɪd
Guns N' Roses,Sympathy For The Devil,"I shouted out, ""Who killed the Kennedys?""",iz
Guns N' Roses,Sympathy For The Devil,"When after all, it was you and me",i
Guns N' Roses,Sympathy For The Devil,"So let me, please, introduce myself",ɛlf
Guns N' Roses,Sympathy For The Devil,I'm the man of the wealth and taste (Oh yeah),æ
Guns N' Roses,Sympathy For The Devil,And I laid traps for troubadours,ours*
Guns N' Roses,Sympathy For The Devil,Who get killed before they reach Bombay,eɪ
Guns N' Roses,Sympathy For The Devil,"Pleased to meet you, hope you guess my name, oh yeah",æ
Guns N' Roses,Sympathy For The Devil,"But what's puzzling you is the nature of my game, yeah",æ
Guns N' Roses,Sympathy For The Devil,"Pleased to meet you, hope you guess my name, oh yeah",æ
Guns N' Roses,Sympathy For The Devil,"But what's puzzling you is the nature of my game, oh yeah",æ
Guns N' Roses,Sympathy For The Devil,Just as every cop's a criminal,əl
Guns N' Roses,Sympathy For The Devil,And all the sinners' saints,eɪnts
Guns N' Roses,Sympathy For The Devil,As heads is tails just call me Lucifer,ər
Guns N' Roses,Sympathy For The Devil,'Cause I'm in need of some restraint,eɪnt
Guns N' Roses,Sympathy For The Devil,"So if you meet me, have some courtesy",i
Guns N' Roses,Sympathy For The Devil,"Have some sympathy, and some taste",eɪst
Guns N' Roses,Sympathy For The Devil,Use all your well-learned politics,ɪks
Guns N' Roses,Sympathy For The Devil,"Or I'll lay your soul to waste, oh",oʊ
Guns N' Roses,Sympathy For The Devil,"Pleased to meet you, hope you guess my name, oh yeah",æ
Guns N' Roses,Sympathy For The Devil,"But what's puzzling you is the nature of my game, oh yeah",æ
Guns N' Roses,Sympathy For The Devil,"Woo, who",u
Guns N' Roses,Sympathy For The Devil,"Oh yeah, get on down",aʊn
Guns N' Roses,Sympathy For The Devil,Oh yeah,æ
Guns N' Roses,Sympathy For The Devil,Oh yeah!,æ
Guns N' Roses,Sympathy For The Devil,"Tell me, baby, what's my name, oh",oʊ
Guns N' Roses,Sympathy For The Devil,"Tell me, honey, guess my name",eɪm
Guns N' Roses,Sympathy For The Devil,"Tell me, baby, what's my name",eɪm
Guns N' Roses,Sympathy For The Devil,"I tell you one time, you're to blame",eɪm
Guns N' Roses,Sympathy For The Devil,"Ooo, who",u
Guns N' Roses,Sympathy For The Devil,"Ooo, who",u
Guns N' Roses,Sympathy For The Devil,"Ooo, who",u
Guns N' Roses,Sympathy For The Devil,"Ooo, who, who",u
Guns N' Roses,Sympathy For The Devil,"Ooo, who, who",u
Guns N' Roses,Sympathy For The Devil,"Ooo, who, who",u
Guns N' Roses,Sympathy For The Devil,"Ooo, who, who",u
Guns N' Roses,Sympathy For The Devil,"Oh, yeah",æ
Guns N' Roses,Sympathy For The Devil,What's my name,eɪm
Guns N' Roses,Sympathy For The Devil,"Tell me, baby, what's my name",eɪm
Guns N' Roses,Sympathy For The Devil,"Tell me, sweetie, what's my name",eɪm
Guns N' Roses,Sympathy For The Devil,"Ooo, who, who",u
Guns N' Roses,Sympathy For The Devil,"Oh, yeah",æ
Guns N' Roses,The Blues,All the love in the world couldn't save you,u
Guns N' Roses,The Blues,All the innocence inside,aɪd
Guns N' Roses,The Blues,You know I tried so hard to make you,u
Guns N' Roses,The Blues,To make you change your mind,aɪnd
Guns N' Roses,The Blues,And it hurts too much to see you,u
Guns N' Roses,The Blues,And how you left yourself behind,aɪnd
Guns N' Roses,The Blues,You know I didn't want to be you,u
Guns N' Roses,The Blues,Now there's a hell I can't describe,aɪb
Guns N' Roses,The Blues,So now I wander through my day,eɪ
Guns N' Roses,The Blues,Trying to find my way,eɪ
Guns N' Roses,The Blues,Still these feelings that I felt,ɛlt
Guns N' Roses,The Blues,I said to you and no one else,ɛls
Guns N' Roses,The Blues,And though as long as this road seems,imz
Guns N' Roses,The Blues,I know it's called the street of dreams,imz
Guns N' Roses,The Blues,But that's not stardust on my feet,it
Guns N' Roses,The Blues,It leaves a taste that's bittersweet,it
Guns N' Roses,The Blues,That's called the blues,uz
Guns N' Roses,The Blues,Don't know just what I should do,u
Guns N' Roses,The Blues,Everywhere I go I see you,u
Guns N' Roses,The Blues,"You know it's what you planned, this much is true",u
Guns N' Roses,The Blues,What I thought was beautiful don't live inside of you anymore,ɔr
Guns N' Roses,The Blues,I don't know just what I should do,u
Guns N' Roses,The Blues,Everywhere I go I see you,u
Guns N' Roses,The Blues,"You know it's what you planned, this much is true",u
Guns N' Roses,The Blues,What I thought was beautiful don't live inside of you anymore,ɔr
Guns N' Roses,The Blues,What this means to me,i
Guns N' Roses,The Blues,The more I know you believe,iv
Guns N' Roses,The Blues,What I thought was you now,aʊ
Guns N' Roses,The Blues,Has got more that it changed on you,u
Guns N' Roses,The Blues,What I thought was true,u
Guns N' Roses,The Blues,The more that I might know is you,u
Guns N' Roses,The Blues,What I thought was you,u
Guns N' Roses,The Blues,"Is only memories, distant",ənt
Guns N' Roses,The One,I saw you dancin' out the ocean,ən
Guns N' Roses,The One,Runnin' fast along the sand,ænd
Guns N' Roses,The One,A spirit born of earth and water,ər
Guns N' Roses,The One,Fire flyin' from your hands,ænz
Guns N' Roses,The One,In the instant that you love someone,ən
Guns N' Roses,The One,In the second that the hammer hits,ɪts
Guns N' Roses,The One,Reality runs up your spine,aɪn
Guns N' Roses,The One,And the pieces finally fit,ɪt
Guns N' Roses,The One,And all I ever needed was the one,ən
Guns N' Roses,The One,"Like freedom fields, where wild horses run",ən
Guns N' Roses,The One,When stars collide like you and I,aɪ
Guns N' Roses,The One,No shadows block the sun,ən
Guns N' Roses,The One,You're all I've ever needed,ɪd
Guns N' Roses,The One,"Baby, you're the one",ən
Guns N' Roses,The One,There are caravans we follow,oʊ
Guns N' Roses,The One,Drunken nights in dark hotels,ɛlz
Guns N' Roses,The One,When chances breathe between the silence,əns
Guns N' Roses,The One,"Where sex and love no longer gel, oh",oʊ
Guns N' Roses,The One,"For each man, in his time, is Cain",eɪn
Guns N' Roses,The One,Until he walks along the beach,iʧ
Guns N' Roses,The One,And sees his future in the water,ər
Guns N' Roses,The One,"A long, lost heart within his reach",iʧ
Guns N' Roses,The One,And all I ever needed was the one,ən
Guns N' Roses,The One,"Like freedom fields, where wild horses run",ən
Guns N' Roses,The One,When stars collide like you and I,aɪ
Guns N' Roses,The One,No shadows block the sun,ən
Guns N' Roses,The One,You're all I've ever needed,ɪd
Guns N' Roses,The One,"Ooh, baby, you're the one",ən
Guns N' Roses,The One,And all I ever needed was the one,ən
Guns N' Roses,The One,"Like freedom fields, where wild horses run",ən
Guns N' Roses,The One,When stars collide like you and I,aɪ
Guns N' Roses,The One,No shadows block the sun,ən
Guns N' Roses,The One,"Oh, you're all I ever needed",ɪd
Guns N' Roses,The One,"Ooh, baby, you're the one",ən
Guns N' Roses,The One,All I ever needed was the one,ən
Guns N' Roses,The One,"Like freedom fields, where wild horses run",ən
Guns N' Roses,The One,When stars collide like you and I,aɪ
Guns N' Roses,The One,No shadows block the sun,ən
Guns N' Roses,The One,"Oh, you're all I ever needed",ɪd
Guns N' Roses,The One,"Ooh, baby, you're the one",ən
Guns N' Roses,Too Much Too Soon,"""Hey this bottle's empty, you got 2 bucks?",əks
Guns N' Roses,Too Much Too Soon,"C'mon, we'll buy a bottle",əl
Guns N' Roses,Too Much Too Soon,"Alright, I'm headin' to the store and I'm gonna buy smokes",oʊks
Guns N' Roses,Too Much Too Soon,"Hot damn""",æm
Guns N' Roses,Too Much Too Soon,"Every night, I go out and get in my car, oh yeah",æ
Guns N' Roses,Too Much Too Soon,I push on the peddle but you know I go too far,ɑr
Guns N' Roses,Too Much Too Soon,There're parties everywhere that I can see,i
Guns N' Roses,Too Much Too Soon,Usin' myself will be the death of me,i
Guns N' Roses,Too Much Too Soon,Ya see every night I get a call on the telephone,oʊn
Guns N' Roses,Too Much Too Soon,My sweet little baby beggin' me just to come home,oʊm
Guns N' Roses,Too Much Too Soon,But I know that everyday I gotta have me some fun,ən
Guns N' Roses,Too Much Too Soon,With Suzy to the left and Sally to my right,aɪt
Guns N' Roses,Too Much Too Soon,I know that I need just more than one,ən
Guns N' Roses,Too Much Too Soon,Said it's too much too fast,æst
Guns N' Roses,Too Much Too Soon,I don't care if I won't last,æst
Guns N' Roses,Too Much Too Soon,Said it's too much too soon,un
Guns N' Roses,Too Much Too Soon,"I don't care, get outta my room",um
Guns N' Roses,Too Much Too Soon,Said it's too much too fast,æst
Guns N' Roses,Too Much Too Soon,I don't care if I won't last,æst
Guns N' Roses,Too Much Too Soon,Said it's too much too soon,un
Guns N' Roses,Too Much Too Soon,"I don't care, get outta my room",um
Guns N' Roses,Too Much Too Soon,Let's go,oʊ
Guns N' Roses,Too Much Too Soon,When the night goes on and I seem to see some friends,ɛndz
Guns N' Roses,Too Much Too Soon,Now a buck for the car for the gas goes so fast?,æst
Guns N' Roses,Too Much Too Soon,With friends like that tell me who's gonna last,æst
Guns N' Roses,Too Much Too Soon,Well the city's hot but tonight I'm not,ɑt
Guns N' Roses,Too Much Too Soon,I want everything that everybody's got,ɑt
Guns N' Roses,Too Much Too Soon,Not a badge in the pan or a legend hand,ænd
Guns N' Roses,Too Much Too Soon,"Just give me one more, one last dance",æns
Guns N' Roses,Too Much Too Soon,Said it's too much too fast,æst
Guns N' Roses,Too Much Too Soon,I don't care if I won't last,æst
Guns N' Roses,Too Much Too Soon,Said it's too much too soon,un
Guns N' Roses,Too Much Too Soon,"I don't care, get outta my room",um
Guns N' Roses,Too Much Too Soon,Said it's too much too fast,æst
Guns N' Roses,Too Much Too Soon,I don't care if I won't last,æst
Guns N' Roses,Too Much Too Soon,Said it's too much too soon,un
Guns N' Roses,Too Much Too Soon,"I don't care, get outta my room",um
Guns N' Roses,Too Much Too Soon,Let's go,oʊ
Guns N' Roses,Too Much Too Soon,"Take the car, take the keys",iz
Guns N' Roses,Too Much Too Soon,Said my money don't grow on trees,iz
Guns N' Roses,Too Much Too Soon,You make me stumble and fall,ɔl
Guns N' Roses,Too Much Too Soon,'Til I'm bloody at my knees?,iz
Guns N' Roses,Too Much Too Soon,I climbed back up to find that all my money's gone,ɔn
Guns N' Roses,Too Much Too Soon,Too much too soon not know since it's been so long?,ɔŋ
Guns N' Roses,Too Much Too Soon,You can drive me to the edge but I really don't mind,aɪnd
Guns N' Roses,Too Much Too Soon,Ya see when I'm in my car I leave you behind,aɪnd
Guns N' Roses,Too Much Too Soon,There's another girl that's waitin' down the road,oʊd
Guns N' Roses,Too Much Too Soon,When I'm out the door you know that's just where I'll go,oʊ
Guns N' Roses,Too Much Too Soon,Said it's too much too fast,æst
Guns N' Roses,Too Much Too Soon,I don't care if I won't last,æst
Guns N' Roses,Too Much Too Soon,Said it's too much too soon,un
Guns N' Roses,Too Much Too Soon,"I don't care, get outta my room",um
Guns N' Roses,Too Much Too Soon,Said it's too much too fast,æst
Guns N' Roses,Too Much Too Soon,I don't care if I won't last,æst
Guns N' Roses,Too Much Too Soon,Said it's too much too soon,un
Guns N' Roses,Too Much Too Soon,"I don't care, get outta my room",um
Guns N' Roses,Too Much Too Soon,Said it's too much too fast,æst
Guns N' Roses,Too Much Too Soon,I don't care if I won't last,æst
Guns N' Roses,Too Much Too Soon,Said it's too much too soon,un
Guns N' Roses,Too Much Too Soon,"I don't care, get outta my room",um
Guns N' Roses,Too Much Too Soon,Said it's too much too fast,æst
Guns N' Roses,Too Much Too Soon,I don't care if I won't last,æst
Guns N' Roses,Too Much Too Soon,Said it's too much too soon,un
Guns N' Roses,Too Much Too Soon,"I don't care, get outta my room",um
Guns N' Roses,Too Much Too Soon,Said it's too much too fast,æst
Guns N' Roses,Too Much Too Soon,I don't care if I won't last,æst
Guns N' Roses,Too Much Too Soon,Said it's too much too soon,un
Guns N' Roses,Too Much Too Soon,"I don't care, get outta my room",um
Guns N' Roses,Too Much Too Soon,Said it's too much too fast,æst
Guns N' Roses,Too Much Too Soon,I don't care if I won't last,æst
Guns N' Roses,Too Much Too Soon,Said it's too much too soon,un
Guns N' Roses,Too Much Too Soon,"I don't care, get outta my room",um
Guns N' Roses,Too Much Too Soon,Said it's too much too fast,æst
Guns N' Roses,Too Much Too Soon,I don't care if I won't last,æst
Guns N' Roses,Too Much Too Soon,Said it's too much too soon,un
Guns N' Roses,Too Much Too Soon,"I don't care, get outta my room",um
Guns N' Roses,Too Much Too Soon,Said it's too much too fast,æst
Guns N' Roses,Too Much Too Soon,I don't care if I won't last,æst
Guns N' Roses,Too Much Too Soon,Said it's too much too soon,un
Guns N' Roses,Too Much Too Soon,"I don't care, get outta my room",um
Guns N' Roses,Whole Lotta Rosie,Wanna tell you a story,i
Guns N' Roses,Whole Lotta Rosie,'Bout a woman I know,oʊ
Guns N' Roses,Whole Lotta Rosie,When it comes to lovin',ɪn
Guns N' Roses,Whole Lotta Rosie,Oh she steals the show,oʊ
Guns N' Roses,Whole Lotta Rosie,She ain't exactly pretty,i
Guns N' Roses,Whole Lotta Rosie,Ain't exactly small,ɔl
Guns N' Roses,Whole Lotta Rosie,"Forty-two, thirty-nine, fifty-six",ix*
Guns N' Roses,Whole Lotta Rosie,You could say she's got it all,ɔl
Guns N' Roses,Whole Lotta Rosie,Never had a woman,ən
Guns N' Roses,Whole Lotta Rosie,Never had a woman like you,u
Guns N' Roses,Whole Lotta Rosie,Doing all the things,ɪŋz
Guns N' Roses,Whole Lotta Rosie,Doing all the things you do,u
Guns N' Roses,Whole Lotta Rosie,Ain't no fairy story,i
Guns N' Roses,Whole Lotta Rosie,Ain't no skin and bone,oʊn
Guns N' Roses,Whole Lotta Rosie,But you give it all you got,ɑt
Guns N' Roses,Whole Lotta Rosie,Weighing in at nineteen stone,oʊn
Guns N' Roses,Whole Lotta Rosie,You're a whole lotta woman,ən
Guns N' Roses,Whole Lotta Rosie,A whole lotta woman,ən
Guns N' Roses,Whole Lotta Rosie,Whole lotta Rosie,i
Guns N' Roses,Whole Lotta Rosie,Whole lotta Rosie,i
Guns N' Roses,Whole Lotta Rosie,Whole lotta Rosie,i
Guns N' Roses,Whole Lotta Rosie,And you're a whole lotta woman,ən
Guns N' Roses,Whole Lotta Rosie,Oh honey you can do it,ɪt
Guns N' Roses,Whole Lotta Rosie,Do it to me all night long,ɔŋ
Guns N' Roses,Whole Lotta Rosie,Only one to turn,ərn
Guns N' Roses,Whole Lotta Rosie,Only one to turn me on,ɔn
Guns N' Roses,Whole Lotta Rosie,All through the night time,aɪm
Guns N' Roses,Whole Lotta Rosie,And right around the clock,ɑk
Guns N' Roses,Whole Lotta Rosie,To my surprise,aɪz
Guns N' Roses,Whole Lotta Rosie,Rosie never stops,ɑps
Guns N' Roses,Whole Lotta Rosie,You're a whole lotta woman,ən
Guns N' Roses,Whole Lotta Rosie,A whole lotta woman,ən
Guns N' Roses,Whole Lotta Rosie,Whole lotta Rosie,i
Guns N' Roses,Whole Lotta Rosie,Whole lotta Rosie,i
Guns N' Roses,Whole Lotta Rosie,Whole lotta Rosie,i
Guns N' Roses,Whole Lotta Rosie,And you're a whole lotta woman,ən
Guns N' Roses,Wichita Lineman,I am a lineman for the county,i
Guns N' Roses,Wichita Lineman,And I drive the main road,oʊd
Guns N' Roses,Wichita Lineman,Searchin' in the sun for another overload,oʊd
Guns N' Roses,Wichita Lineman,I hear you singin' in the wire,aɪər
Guns N' Roses,Wichita Lineman,I can hear you through the whine,aɪn
