bands,songs,lyrics,rhymes
The Beatles,You Know My Name (Look Up The Number),Featuring Denis O'Bell,ell*
The Beatles,You Know My Name (Look Up The Number),"Come on Ringo, let's hear it for Denis",ɪs
The Beatles,You Know My Name (Look Up The Number),Good evening,ɪŋ
The Beatles,You Know My Name (Look Up The Number),You know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),Look look look up the number,ər
The Beatles,You Know My Name (Look Up The Number),You know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),"That's right, look up the number",ər
The Beatles,You Know My Name (Look Up The Number),You you know you know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),You you know you know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),You know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),Ba ba ba ba ba ba ba ba ba,ɑ
The Beatles,You Know My Name (Look Up The Number),Look up the number,ər
The Beatles,You Know My Name (Look Up The Number),You know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),"That's right, look up the number",ər
The Beatles,You Know My Name (Look Up The Number),Oh you know you know you know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),You know you know you know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),Huh huh huh huh,ə
The Beatles,You Know My Name (Look Up The Number),You know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),Ba ba ba pum,um*
The Beatles,You Know My Name (Look Up The Number),Look up the number.,ər
The Beatles,You Know My Name (Look Up The Number),You know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),Look up the number,ər
The Beatles,You Know My Name (Look Up The Number),You-a you know you know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),Baby you-a you know you know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),You know you know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),You know you know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),"Go on Denis, let's hear it for Denis O'Bell",ell*
The Beatles,You Know My Name (Look Up The Number),You know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),You know you know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),You know you know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),Prrr you know my name and the number,ər
The Beatles,You Know My Name (Look Up The Number),You know my name and the number you know you know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),Look up me number,ər
The Beatles,You Know My Name (Look Up The Number),You know my number three you know my number two,u
The Beatles,You Know My Name (Look Up The Number),you know my number three you know my number four,ɔr
The Beatles,You Know My Name (Look Up The Number),Oh you know my name you know number too,u
The Beatles,You Know My Name (Look Up The Number),You know my name you know my number,ər
The Beatles,You Know My Name (Look Up The Number),What's up with you?,u
The Beatles,You Know My Name (Look Up The Number),You know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),That's right?,aɪt
The Beatles,You Know My Name (Look Up The Number),Yeah,æ
The Beatles,I Am The Walrus,I am he,i
The Beatles,I Am The Walrus,As you are he,i
The Beatles,I Am The Walrus,As you are me,i
The Beatles,I Am The Walrus,And we are all together,ər
The Beatles,I Am The Walrus,See how they run,ən
The Beatles,I Am The Walrus,Like pigs from a gun,ən
The Beatles,I Am The Walrus,See how they fly,aɪ
The Beatles,I Am The Walrus,I'm crying,aɪɪŋ
The Beatles,I Am The Walrus,Sitting on a cornflake,e*
The Beatles,I Am The Walrus,Waiting for the van to come,əm
The Beatles,I Am The Walrus,Corporation tee shirt,ərt
The Beatles,I Am The Walrus,Stupid bloody Tuesday,i
The Beatles,I Am The Walrus,"Man, you been a naughty bo",oʊ
The Beatles,I Am The Walrus,You let your face grow long,ɔŋ
The Beatles,I Am The Walrus,I am the eggman,an*
The Beatles,I Am The Walrus,They are the eggmen,en*
The Beatles,I Am The Walrus,I am the walrus,əs
The Beatles,I Am The Walrus,Goo goo g' joob,oob*
The Beatles,I Am The Walrus,Mister city p'liceman sitting pretty,i
The Beatles,I Am The Walrus,Little p'licemen in a row,oʊ
The Beatles,I Am The Walrus,See how they fly,aɪ
The Beatles,I Am The Walrus,Like Lucy in the sky,aɪ
The Beatles,I Am The Walrus,See how they run,ən
The Beatles,I Am The Walrus,I'm crying,aɪɪŋ
The Beatles,I Am The Walrus,"I'm crying, I'm crying, I'm crying",aɪɪŋ
The Beatles,I Am The Walrus,Yellow matter custard,ərd
The Beatles,I Am The Walrus,Dripping from a dead dog's eye,aɪ
The Beatles,I Am The Walrus,Crabalocker fishwife pornographic priestess,əs
The Beatles,I Am The Walrus,Boy you been a naughty girl,ərl
The Beatles,I Am The Walrus,You let your knickers down,aʊn
The Beatles,I Am The Walrus,I am the eggman,an*
The Beatles,I Am The Walrus,They are the eggmen,en*
The Beatles,I Am The Walrus,I am the walrus,əs
The Beatles,I Am The Walrus,Goo goo g' joob,oob*
The Beatles,I Am The Walrus,Sitting in an English,ɪʃ
The Beatles,I Am The Walrus,Garden waiting for the sun,ən
The Beatles,I Am The Walrus,If the sun don't come,əm
The Beatles,I Am The Walrus,You get a tan from standing in the English rain,eɪn
The Beatles,I Am The Walrus,I am the eggman,an*
The Beatles,I Am The Walrus,They are the eggmen,en*
The Beatles,I Am The Walrus,I am the walrus,əs
The Beatles,I Am The Walrus,Goo goo g' joob g' goo goo g' joob,oob*
The Beatles,I Am The Walrus,Expert texpert choking smokers,ərz
The Beatles,I Am The Walrus,Don't you think the joker laughs at you?,u
The Beatles,I Am The Walrus,See how they smile,aɪl
The Beatles,I Am The Walrus,"Like pigs in a sty, see how they snied",ied*
The Beatles,I Am The Walrus,I'm crying,aɪɪŋ
The Beatles,I Am The Walrus,Semolina pilchards,ards*
The Beatles,I Am The Walrus,Climbing up the Eiffel Tower,aʊər
The Beatles,I Am The Walrus,Element'ry penguin singing Hare Krishna,ə
The Beatles,I Am The Walrus,"Man, you should have seen them kicking Edgar Allan Poe",oʊ
The Beatles,I Am The Walrus,I am the eggman,an*
The Beatles,I Am The Walrus,They are the eggmen,en*
The Beatles,I Am The Walrus,I am the walrus,əs
The Beatles,I Am The Walrus,Goo goo g' joob,oob*
The Beatles,I Am The Walrus,Goo goo g' joob,oob*
The Beatles,I Am The Walrus,G' goo goo g' joob,oob*
The Beatles,I Am The Walrus,"Goo goo g' joob, goo goo g' goo g' goo goo g' joob joob...",oob*
The Beatles,The Fool On The Hill,"Day after day, alone on a hill",ɪl
The Beatles,The Fool On The Hill,The man with the foolish grin is keeping perfectly still,ɪl
The Beatles,The Fool On The Hill,But nobody wants to know him,ɪm
The Beatles,The Fool On The Hill,They can see that he's just a fool,ul
The Beatles,The Fool On The Hill,And he never gives an answer,ər
The Beatles,The Fool On The Hill,But the fool on the hill,ɪl
The Beatles,The Fool On The Hill,Sees the sun going down,aʊn
The Beatles,The Fool On The Hill,And the eyes in his head,ɛd
The Beatles,The Fool On The Hill,See the world spinning 'round,aʊnd
The Beatles,The Fool On The Hill,"Well on the way, head in a cloud",aʊd
The Beatles,The Fool On The Hill,The man of a thousand voices talking perfectly loud,aʊd
The Beatles,The Fool On The Hill,But nobody ever hears him,ɪm
The Beatles,The Fool On The Hill,Or the sound he appears to make,eɪk
The Beatles,The Fool On The Hill,And he never seems to notice,ɪs
The Beatles,The Fool On The Hill,But the fool on the hill,ɪl
The Beatles,The Fool On The Hill,Sees the sun going down,aʊn
The Beatles,The Fool On The Hill,And the eyes in his head,ɛd
The Beatles,The Fool On The Hill,See the world spinning 'round,aʊnd
The Beatles,The Fool On The Hill,And nobody seems to like him,ɪm
The Beatles,The Fool On The Hill,They can tell what he wants to do,u
The Beatles,The Fool On The Hill,And he never shows his feelings,ɪŋz
The Beatles,The Fool On The Hill,But the fool on the hill,ɪl
The Beatles,The Fool On The Hill,Sees the sun going down,aʊn
The Beatles,The Fool On The Hill,And the eyes in his head,ɛd
The Beatles,The Fool On The Hill,See the world spinning 'round,aʊnd
The Beatles,The Fool On The Hill,He never listens to them,ɛm
The Beatles,The Fool On The Hill,He knows that they're the fools,ulz
The Beatles,The Fool On The Hill,They don't like him,ɪm
The Beatles,The Fool On The Hill,The fool on the hill,ɪl
The Beatles,The Fool On The Hill,Sees the sun going down,aʊn
The Beatles,The Fool On The Hill,And the eyes in his head,ɛd
The Beatles,The Fool On The Hill,See the world spinning 'round,aʊnd
The Beatles,Your Mother Should Know,Let's all get up and dance to a song,ɔŋ
The Beatles,Your Mother Should Know,That was a hit before your mother was born,ɔrn
The Beatles,Your Mother Should Know,"Though she was born a long, long time ago",oʊ
The Beatles,Your Mother Should Know,Your mother should know (Your mother should...),ʊd
The Beatles,Your Mother Should Know,Your mother should know (...know),oʊ
The Beatles,Your Mother Should Know,Sing it again,ɛn
The Beatles,Your Mother Should Know,Let's all get up and dance to a song,ɔŋ
The Beatles,Your Mother Should Know,That was a hit before your mother was born,ɔrn
The Beatles,Your Mother Should Know,"Though she was born a long, long time ago",oʊ
The Beatles,Your Mother Should Know,Your mother should know (Your mother should...),ʊd
The Beatles,Your Mother Should Know,Your mother should know (...know),oʊ
The Beatles,Your Mother Should Know,Lift up your hearts and sing me a song,ɔŋ
The Beatles,Your Mother Should Know,That was a hit before your mother was born,ɔrn
The Beatles,Your Mother Should Know,"Though she was born a long, long time ago",oʊ
The Beatles,Your Mother Should Know,Your mother should know (Your mother should...),ʊd
The Beatles,Your Mother Should Know,Your mother should know (...aaaaah),aaaaah*
The Beatles,Your Mother Should Know,Your mother should know (Your mother should...),ʊd
The Beatles,Your Mother Should Know,Your mother should know (...aaaaah),aaaaah*
The Beatles,Your Mother Should Know,Sing it again,ɛn
The Beatles,Your Mother Should Know,Da da da da...,ɑ
The Beatles,Your Mother Should Know,"Though she was born a long, long time ago",oʊ
The Beatles,Your Mother Should Know,Your mother should know (Your mother should...),ʊd
The Beatles,Your Mother Should Know,Your mother should know (...know),oʊ
The Beatles,Your Mother Should Know,Your mother should know (Your mother should...),ʊd
The Beatles,Your Mother Should Know,Your mother should know (...know),oʊ
The Beatles,Your Mother Should Know,Your mother should know (Your mother should...),ʊd
The Beatles,Your Mother Should Know,Your mother should know (...know),oʊ
The Beatles,"Hello, Goodbye","You say yes, I say no",oʊ
The Beatles,"Hello, Goodbye","You say stop and I say go go go, oh no",oʊ
The Beatles,"Hello, Goodbye",You say goodbye and I say hello,oʊ
The Beatles,"Hello, Goodbye",Hello hello,oʊ
The Beatles,"Hello, Goodbye","I don't know why you say goodbye, I say hello",oʊ
The Beatles,"Hello, Goodbye",Hello hello,oʊ
The Beatles,"Hello, Goodbye","I don't know why you say goodbye, I say hello",oʊ
The Beatles,"Hello, Goodbye","I say high, you say low",oʊ
The Beatles,"Hello, Goodbye","You say why and I say I don't know, oh no",oʊ
The Beatles,"Hello, Goodbye",You say goodbye and I say hello,oʊ
The Beatles,"Hello, Goodbye",(Hello goodbye hello goodbye) Hello hello,oʊ
The Beatles,"Hello, Goodbye","(Hello goodbye) I don't know why you say goodbye, I say hello",oʊ
The Beatles,"Hello, Goodbye",(Hello goodbye hello goodbye) Hello hello,oʊ
The Beatles,"Hello, Goodbye",(Hello goodbye) I don't know why you say goodbye,aɪ
The Beatles,"Hello, Goodbye",(Hello goodbye) I say hello/goodbye,e*
The Beatles,"Hello, Goodbye","Why why why why why why do you say goodbye goodbye, oh no?",oʊ
The Beatles,"Hello, Goodbye",You say goodbye and I say hello,oʊ
The Beatles,"Hello, Goodbye",Hello hello,oʊ
The Beatles,"Hello, Goodbye","I don't know why you say goodbye, I say hello",oʊ
The Beatles,"Hello, Goodbye",Hello hello,oʊ
The Beatles,"Hello, Goodbye","I don't know why you say goodbye, I say hello",oʊ
The Beatles,"Hello, Goodbye",You say yes (I say yes) I say no (But I may mean no),oʊ
The Beatles,"Hello, Goodbye","You say stop (I can stay) and I say go go go (Till it's time to go), oh",oʊ
The Beatles,"Hello, Goodbye",Oh no,oʊ
The Beatles,"Hello, Goodbye",You say goodbye and I say hello,oʊ
The Beatles,"Hello, Goodbye",Hello hello,oʊ
The Beatles,"Hello, Goodbye","I don't know why you say goodbye, I say hello",oʊ
The Beatles,"Hello, Goodbye",Hello hello,oʊ
The Beatles,"Hello, Goodbye","I don't know why you say goodbye, I say hello",oʊ
The Beatles,"Hello, Goodbye",Hello hello,oʊ
The Beatles,"Hello, Goodbye","I don't know why you say goodbye, I say hello hello",oʊ
The Beatles,"Hello, Goodbye",Hela heba helloa,oa*
The Beatles,"Hello, Goodbye","Hela heba helloa, cha cha cha",ɑ
The Beatles,"Hello, Goodbye","Hela heba helloa, wooo",ooo*
The Beatles,"Hello, Goodbye","Hela heba helloa, hela",a*
The Beatles,"Hello, Goodbye","Hela heba helloa, cha cha cha",ɑ
The Beatles,"Hello, Goodbye","Hela heba helloa, wooo",ooo*
The Beatles,"Hello, Goodbye","Hela heba helloa, cha cah cah",ah*
The Beatles,Lady Madonna,"Lady Madonna, children at your feet",it
The Beatles,Lady Madonna,Wonder how you manage to make ends meet,it
The Beatles,Lady Madonna,Who finds the money when you pay the rent,ɛnt
The Beatles,Lady Madonna,Did you think that money was Heaven sent?,ɛnt
The Beatles,Lady Madonna,Friday night arrives without a suitcase,eɪs
The Beatles,Lady Madonna,Sunday morning creeping like a nun,ən
The Beatles,Lady Madonna,Monday's child has learned to tie his bootlace,e*
The Beatles,Lady Madonna,See how they run,ən
The Beatles,Lady Madonna,"Lady Madonna, baby at your breast",ɛst
The Beatles,Lady Madonna,Wonders how you manage to feed the rest?,ɛst
The Beatles,Lady Madonna,See how they run,ən
The Beatles,Lady Madonna,Lady Madonna lying on the bed,ɛd
The Beatles,Lady Madonna,Listen to the music playing in your head,ɛd
The Beatles,Lady Madonna,Tuesday afternoon is never ending,ɪŋ
The Beatles,Lady Madonna,Wednesday morning papers didn't come,əm
The Beatles,Lady Madonna,Thursday night your stockings needed mending,ɪŋ
The Beatles,Lady Madonna,See how they run,ən
The Beatles,Lady Madonna,"Lady Madonna, children at your feet",it
The Beatles,Lady Madonna,Wonder how you manage to make ends meet,it
The Beatles,Across The Universe,Words are flowing out like endless rain into a paper cup,əp
The Beatles,Across The Universe,"They slither while they pass, they slip away across the universe",ərs
The Beatles,Across The Universe,Pools of sorrow waves of joy are drifting through my opened mind,aɪnd
The Beatles,Across The Universe,Possessing and caressing me,i
The Beatles,Across The Universe,Jai guru deva om,om*
The Beatles,Across The Universe,Nothing's gonna change my world,ərld
The Beatles,Across The Universe,Nothing's gonna change my world,ərld
The Beatles,Across The Universe,Nothing's gonna change my world,ərld
The Beatles,Across The Universe,Nothing's gonna change my world,ərld
The Beatles,Across The Universe,Images of broken light which dance before me like a million eyes,aɪz
