bands,songs,lyrics,rhymes
The Rolling Stones,Driving Too Fast,You went straight past the curve and you never go back,æk
The Rolling Stones,Driving Too Fast,Driving too fast,æst
The Rolling Stones,Driving Too Fast,The road was a blur and it all turned to black,æk
The Rolling Stones,Driving Too Fast,Driving too fast,æst
The Rolling Stones,Driving Too Fast,"Hang on to the wheel, I think you're going to crash",æʃ
The Rolling Stones,Driving Too Fast,You can see the freeway divided,ɪd
The Rolling Stones,Driving Too Fast,It's a pity you can't take 'em both,oʊθ
The Rolling Stones,Driving Too Fast,One leads to the valley or down some blind alley,i
The Rolling Stones,Driving Too Fast,The other runs down to the coast,oʊst
The Rolling Stones,Driving Too Fast,Too many roads lead to nowhere,ɛr
The Rolling Stones,Driving Too Fast,But how they twist and they turn,ərn
The Rolling Stones,Driving Too Fast,And a dead end and a dusty old strip mall,ɔl
The Rolling Stones,Driving Too Fast,Where your tires are all shredded and burned,ərnd
The Rolling Stones,Driving Too Fast,"You're going out of your brain, out of your mind",aɪnd
The Rolling Stones,Driving Too Fast,"Going insane, you're going blind... Yeah",æ
The Rolling Stones,Driving Too Fast,You're driving too fast,æst
The Rolling Stones,Driving Too Fast,You slip through the curve and your slam through the flat,æt
The Rolling Stones,Driving Too Fast,Driving too fast,æst
The Rolling Stones,Driving Too Fast,Now you never go back,æk
The Rolling Stones,Driving Too Fast,Driving too fast,æst
The Rolling Stones,Driving Too Fast,"Yeah and it's all time to pass, yeah",æ
The Rolling Stones,Driving Too Fast,You're driving too fast,æst
The Rolling Stones,Driving Too Fast,"Hang on for your life, I think you're going to crash",æʃ
The Rolling Stones,Driving Too Fast,"You're going out of your brain, out of your mind",aɪnd
The Rolling Stones,Driving Too Fast,"You're so deranged, you're going blind",aɪnd
The Rolling Stones,Driving Too Fast,You're driving too fast,æst
The Rolling Stones,Driving Too Fast,"You slip pass the time, never go back",æk
The Rolling Stones,Driving Too Fast,Driving too fast,æst
The Rolling Stones,Driving Too Fast,You spin through the curve and you burn off the track,æk
The Rolling Stones,Driving Too Fast,Driving too fast,æst
The Rolling Stones,Driving Too Fast,You're running out of gas,æs
The Rolling Stones,Driving Too Fast,Driving too fast,æst
The Rolling Stones,Driving Too Fast,"Hang on to the wheel, I think we're going to crash",æʃ
The Rolling Stones,Driving Too Fast,Yeah,æ
The Rolling Stones,Driving Too Fast,"Driving too fast, yeah",æ
The Rolling Stones,Infamy,Don't you know you've got it in for me,i
The Rolling Stones,Infamy,I knew it right from the start,ɑrt
The Rolling Stones,Infamy,I'm still learning my lines baby,i
The Rolling Stones,Infamy,Since you've rewritten my part,ɑrt
The Rolling Stones,Infamy,Oh why have you got it in for me,i
The Rolling Stones,Infamy,Things they are not what they seem,im
The Rolling Stones,Infamy,You're living in a nightmare baby,i
The Rolling Stones,Infamy,But I mistook it for a dream,im
The Rolling Stones,Infamy,Yeah just for a dream,im
The Rolling Stones,Infamy,"But I mistook it all for a dream, yeah",æ
The Rolling Stones,Infamy,You've got it in for me,i
The Rolling Stones,Infamy,I know you've got it in for me,i
The Rolling Stones,Infamy,You didn't miss a thing,ɪŋ
The Rolling Stones,Infamy,"It's you that wrote the song, baby",i
The Rolling Stones,Infamy,But me who's got to sing,ɪŋ
The Rolling Stones,Infamy,I knew you had it in for me,i
The Rolling Stones,Infamy,Where you take it from here?,ir
The Rolling Stones,Infamy,We got along so famously,i
The Rolling Stones,Infamy,"This time you made it clear, yeah",æ
The Rolling Stones,Infamy,"You made it very, very clear",ɪr
The Rolling Stones,Infamy,You made it abundantly clear,ɪr
The Rolling Stones,Infamy,You've got it in for me,i
The Rolling Stones,Infamy,I knew it right from the start,ɑrt
The Rolling Stones,Infamy,You've already convicted me,i
The Rolling Stones,Infamy,Why are you hard on my heart,ɑrt
The Rolling Stones,Infamy,Ooh you're right on my heart,ɑrt
The Rolling Stones,Infamy,Oh yes so hard,ɑrd
The Rolling Stones,Infamy,So hard on my heart (you got it in for me),i
The Rolling Stones,Infamy,"Ooh in for me, baby (you got it in for me)",i
The Rolling Stones,Infamy,"Why, baby, why baby why? (you got it in for me)",i
The Rolling Stones,Infamy,All you want to do is wipe the floor with me (you got it in for me),i
The Rolling Stones,Infamy,"Come on - why, baby, why? (you got it in for me)",i
The Rolling Stones,Infamy,Hummm,ummm*
The Rolling Stones,Infamy,Right from the start (you got it in for me),i
The Rolling Stones,Infamy,Yes you've got it in for me (you got it in for me),i
The Rolling Stones,Infamy,In for me right from the start (you got it in for me),i
The Rolling Stones,Infamy,I should have seen it coming (you got it in for me),i
The Rolling Stones,Infamy,"Fine, fine heart (you got it in for me)",i
The Rolling Stones,Infamy,Ooh yeah,æ
The Rolling Stones,Fancyman Blues,You're looking good baby,i
The Rolling Stones,Fancyman Blues,I love to see my baby smile,aɪl
The Rolling Stones,Fancyman Blues,You're looking good baby,i
The Rolling Stones,Fancyman Blues,I love to see my baby smile,aɪl
The Rolling Stones,Fancyman Blues,You say you love me now but,ət
The Rolling Stones,Fancyman Blues,You've got another man on the side,aɪd
The Rolling Stones,Fancyman Blues,You're always hungry,i
The Rolling Stones,Fancyman Blues,You always want to drink,ɪŋk
The Rolling Stones,Fancyman Blues,I love you so much baby,i
The Rolling Stones,Fancyman Blues,But I begin to think,ɪŋk
The Rolling Stones,Fancyman Blues,Come here baby,i
The Rolling Stones,Fancyman Blues,I can see the glint in your eye,aɪ
The Rolling Stones,Fancyman Blues,You say you love me now but,ət
The Rolling Stones,Fancyman Blues,You've got a fancyman on the side,aɪd
The Rolling Stones,Fancyman Blues,I love to dance with my baby,i
The Rolling Stones,Fancyman Blues,I love to while away the time,aɪm
The Rolling Stones,Fancyman Blues,I love to dance with my baby,i
The Rolling Stones,Fancyman Blues,I love to while away the time,aɪm
The Rolling Stones,Fancyman Blues,You've got some new steps now,aʊ
The Rolling Stones,Fancyman Blues,You've got a fancyman on the side,aɪd
The Rolling Stones,Fancyman Blues,You're looking good baby,i
The Rolling Stones,Fancyman Blues,I love to see my honey smile,aɪl
The Rolling Stones,Fancyman Blues,You're looking good baby,i
The Rolling Stones,Fancyman Blues,I love to see my baby smile,aɪl
The Rolling Stones,Fancyman Blues,You say you love me now but,ət
The Rolling Stones,Fancyman Blues,You've got a fancyman on the side,aɪd
The Rolling Stones,Tumbling Dice,People think I'm crazy,i
The Rolling Stones,Tumbling Dice,Always tryin' to waste me,i
The Rolling Stones,Tumbling Dice,Make me burn the candle right down,aʊn
The Rolling Stones,Tumbling Dice,"Baby, I can't stay",eɪ
The Rolling Stones,Tumbling Dice,I don't need no jewels in my crown,aʊn
The Rolling Stones,Tumbling Dice,'Cause all you ladies are low down gamblers,ərz
The Rolling Stones,Tumbling Dice,Cheatin' like I don't know how,aʊ
The Rolling Stones,Tumbling Dice,"Baby, I can't stay",eɪ
The Rolling Stones,Tumbling Dice,'Cause the fever in the funk house now,aʊ
The Rolling Stones,Tumbling Dice,This low down bitchin',in*
The Rolling Stones,Tumbling Dice,Got my poor feet a-itchin',in*
The Rolling Stones,Tumbling Dice,Don't you know the deuce is still wild,aɪld
The Rolling Stones,Tumbling Dice,"Baby, I can't stay, you got to roll me",i
The Rolling Stones,Tumbling Dice,And call me the tumblin' dice,aɪs
The Rolling Stones,Tumbling Dice,"Always in a hurry, never stop to worry",i
The Rolling Stones,Tumbling Dice,Don't see the time flashin' by,aɪ
The Rolling Stones,Tumbling Dice,"Honey, I got no money",i
The Rolling Stones,Tumbling Dice,All sixes and sevens and nines,aɪnz
The Rolling Stones,Tumbling Dice,"Oh, my, my, my, I'm the lone crap shooter",ər
The Rolling Stones,Tumbling Dice,Playin' the field every night,aɪt
The Rolling Stones,Tumbling Dice,"Baby, I can't stay",eɪ
The Rolling Stones,Tumbling Dice,You got to roll me and call me the tumblin' (dice),aɪs
The Rolling Stones,Tumbling Dice,Roll me and call me the tumblin' dice,aɪs
The Rolling Stones,Tumbling Dice,Alright buddy,i
The Rolling Stones,Tumbling Dice,"Say now, baby, I'm the rank outsider",ər
The Rolling Stones,Tumbling Dice,You can be my partner in crime,aɪm
The Rolling Stones,Tumbling Dice,"Baby, I can't stay",eɪ
The Rolling Stones,Tumbling Dice,You got to roll me and call me the tumblin' dice,aɪs
The Rolling Stones,Tumbling Dice,You got to roll me,i
The Rolling Stones,Tumbling Dice,You got to roll me,i
The Rolling Stones,Tumbling Dice,You got to roll me,i
The Rolling Stones,Tumbling Dice,That's what's gonna do doll,ɑl
The Rolling Stones,Tumbling Dice,That's what's gonna do baby,i
The Rolling Stones,Tumbling Dice,Roll me,i
The Rolling Stones,Tumbling Dice,Roll me,i
The Rolling Stones,Tumbling Dice,Come on,ɔn
The Rolling Stones,Wild Horses,Childhood living is easy to do,u
The Rolling Stones,Wild Horses,The things you wanted I bought them for you,u
The Rolling Stones,Wild Horses,Graceless lady you know who I am,æm
The Rolling Stones,Wild Horses,You know I can't let you slide through my hands,ænz
The Rolling Stones,Wild Horses,'Cause wild horses couldn't drag me away,eɪ
The Rolling Stones,Wild Horses,"Wild, wild horses couldn't drag me away",eɪ
The Rolling Stones,Wild Horses,I watched you suffer a dull aching pain,eɪn
The Rolling Stones,Wild Horses,Now you decided to show me the same,eɪm
The Rolling Stones,Wild Horses,No sweeping exits or offstage lines,aɪnz
The Rolling Stones,Wild Horses,Could make me feel bitter or treat you unkind,aɪnd
The Rolling Stones,Wild Horses,Wild horses couldn't drag me away,eɪ
The Rolling Stones,Wild Horses,"Wild, wild horses couldn't drag me away, yeah",æ
The Rolling Stones,Wild Horses,I know I dreamed you a sin and a lie,aɪ
The Rolling Stones,Wild Horses,I got my freedom but I don't have much time,aɪm
The Rolling Stones,Wild Horses,"Faith has been broken, tears must be cried",aɪd
The Rolling Stones,Wild Horses,Let's do some living after love dies,aɪz
The Rolling Stones,Wild Horses,'Cause wild horses couldn't drag me away,eɪ
The Rolling Stones,Wild Horses,"Wild, wild horses, we'll ride them some day",eɪ
The Rolling Stones,Wild Horses,Wild horses couldn't drag me away,eɪ
The Rolling Stones,Wild Horses,"Wild, wild horses, we'll ride them some day",eɪ
The Rolling Stones,Beast Of Burden,I don't want no beast of burden,ən
The Rolling Stones,Beast Of Burden,"My back is broad, but it's hurting",ɪŋ
The Rolling Stones,Beast Of Burden,All I want is you to make love with me,i
The Rolling Stones,Beast Of Burden,I don't want no beast of burden,ən
The Rolling Stones,Beast Of Burden,"My back is broad, my feet are hurting",ɪŋ
The Rolling Stones,Beast Of Burden,All I want is you to make love with me,i
The Rolling Stones,Beast Of Burden,Am I hard enough?,əf
The Rolling Stones,Beast Of Burden,Am I rough enough?,əf
The Rolling Stones,Beast Of Burden,Am I rich enough?,əf
The Rolling Stones,Beast Of Burden,I'm not too blind to see,i
The Rolling Stones,Beast Of Burden,I don't want no beast of burden,ən
The Rolling Stones,Beast Of Burden,"Don't need fussing, don't need hurting",ɪŋ
The Rolling Stones,Beast Of Burden,All I want is you to make love with me,i
The Rolling Stones,Beast Of Burden,I don't want no beast of burden,ən
The Rolling Stones,Beast Of Burden,Let's go home and draw the curtains,ənz
The Rolling Stones,Beast Of Burden,Put some music on the radio,ioʊ
The Rolling Stones,Beast Of Burden,"Now come on, baby, please",iz
The Rolling Stones,Beast Of Burden,Am I hard enough?,əf
The Rolling Stones,Beast Of Burden,Am I rough enough?,əf
The Rolling Stones,Beast Of Burden,Am I rich enough?,əf
The Rolling Stones,Beast Of Burden,I'm not too blind to see,i
The Rolling Stones,Beast Of Burden,Little sister,ər
The Rolling Stones,Beast Of Burden,"Pretty, pretty, pretty, pretty girls",ərlz
The Rolling Stones,Beast Of Burden,"Pretty, pretty, pretty, pretty, pretty, pretty girl",ərl
The Rolling Stones,Beast Of Burden,"Come on, baby, please",iz
The Rolling Stones,Beast Of Burden,"I'll tell you, you can put me out on the street",it
The Rolling Stones,Beast Of Burden,Put me out with no shoes on my feet,it
The Rolling Stones,Beast Of Burden,"But put me out, put me out put me out of misery",i
The Rolling Stones,Beast Of Burden,"All my future, I suck it up",əp
The Rolling Stones,Beast Of Burden,"Throw it all at me, I can shrug it off",ɔf
The Rolling Stones,Beast Of Burden,"Now this one thing, baby, I won't understand",ænd
The Rolling Stones,Beast Of Burden,Now you keep on telling me I ain't your kind of man,æn
The Rolling Stones,Beast Of Burden,Ain't I rough enough?,əf
The Rolling Stones,Beast Of Burden,Ain't I tough enough?,əf
The Rolling Stones,Beast Of Burden,Ain't I rich enough?,əf
The Rolling Stones,Beast Of Burden,"Oh, come on, baby",i
The Rolling Stones,Beast Of Burden,I don't want no beast of burden,ən
The Rolling Stones,Beast Of Burden,"I don't need no fussing, don't need hurting",ɪŋ
The Rolling Stones,Beast Of Burden,All I want is,ɪz
The Rolling Stones,Beast Of Burden,the world to you,u
The Rolling Stones,Beast Of Burden,I don't want you washing my clothes,oʊðz
The Rolling Stones,Beast Of Burden,I don't want you changing my baby's nappies,ies*
The Rolling Stones,Beast Of Burden,I don't want you to come,əm
The Rolling Stones,Beast Of Burden,I don't want you,u
The Rolling Stones,Beast Of Burden,All I want,ɔnt
The Rolling Stones,Beast Of Burden,All I want,ɔnt
The Rolling Stones,Beast Of Burden,All I want,ɔnt
The Rolling Stones,Beast Of Burden,All I want is you to make love with me,i
The Rolling Stones,Anyway You Look At It,Any way you look at it,ɪt
The Rolling Stones,Anyway You Look At It,From any point of view,u
The Rolling Stones,Anyway You Look At It,You must admit I'm lucky,i
The Rolling Stones,Anyway You Look At It,To be in love with you,u
The Rolling Stones,Anyway You Look At It,And people say I'm cynical,əl
The Rolling Stones,Anyway You Look At It,They never want the truth,uθ
The Rolling Stones,Anyway You Look At It,But life will have more twists and turns,ərnz
The Rolling Stones,Anyway You Look At It,Then found in any book,ʊk
The Rolling Stones,Anyway You Look At It,"Mmm, mmm, mmm",mmm*
The Rolling Stones,Anyway You Look At It,And I may travel far away,eɪ
The Rolling Stones,Anyway You Look At It,Across the seas of doom,um
The Rolling Stones,Anyway You Look At It,To undiscovered countries,iz
The Rolling Stones,Anyway You Look At It,But I'll come back to you,u
The Rolling Stones,Anyway You Look At It,Any way you look at it,ɪt
The Rolling Stones,Anyway You Look At It,Any point of view,u
The Rolling Stones,Anyway You Look At It,"Ooh babe, babe",eɪb
The Rolling Stones,Anyway You Look At It,Any way,eɪ
The Rolling Stones,Anyway You Look At It,Any way you look at it,ɪt
The Rolling Stones,Anyway You Look At It,When the camera shoots,uts
The Rolling Stones,Anyway You Look At It,Seen from any angle,əl
The Rolling Stones,Anyway You Look At It,I'm still in love with you,u
The Rolling Stones,Anyway You Look At It,"Mmm, mmm, mmm",mmm*
The Rolling Stones,Anyway You Look At It,Any way you look at it,ɪt
The Rolling Stones,Anyway You Look At It,Any way you will,ɪl
The Rolling Stones,Anyway You Look At It,Like a beacon shining out,aʊt
The Rolling Stones,Anyway You Look At It,I'll be there for you,u
The Rolling Stones,Anyway You Look At It,"Mmm, mmm, mmm",mmm*
The Rolling Stones,If I Was A Dancer (Dance Part 2),I stand accused of talking,ɪŋ
The Rolling Stones,If I Was A Dancer (Dance Part 2),But I feel that we are falling,ɪŋ
The Rolling Stones,If I Was A Dancer (Dance Part 2),In the same old groove,uv
The Rolling Stones,If I Was A Dancer (Dance Part 2),The radio is playing,eɪɪŋ
The Rolling Stones,If I Was A Dancer (Dance Part 2),Spitting out the same old news,uz
The Rolling Stones,If I Was A Dancer (Dance Part 2),"It's time to get up, get out",aʊt
The Rolling Stones,If I Was A Dancer (Dance Part 2),Get out into something new,u
