bands,songs,lyrics,rhymes
Jerry Lee Lewis,Mama This One's For You,For Jerry Lee to get to back home,oʊm
Jerry Lee Lewis,Mama This One's For You,"I'm a singin' it, mama",ə
Jerry Lee Lewis,Mama This One's For You,"Oh, this one's for you",u
Jerry Lee Lewis,Mama This One's For You,Mama (mama),ə
Jerry Lee Lewis,Mama This One's For You,I put my feelings in this song,ɔŋ
Jerry Lee Lewis,Mama This One's For You,So you could sing a long,ɔŋ
Jerry Lee Lewis,Mama This One's For You,Ya always like the sound of banjos,os*
Jerry Lee Lewis,Mama This One's For You,A-rinky-tinking of an old piano,ə
Jerry Lee Lewis,Mama This One's For You,Mama (mama) this one's for you,u
Jerry Lee Lewis,Mama This One's For You,"Oh, I'm singing for you, mama",ə
Jerry Lee Lewis,Mama This One's For You,This one's for you,u
Jerry Lee Lewis,Mama This One's For You,"Hey, mama (mama)",ə
Jerry Lee Lewis,Mama This One's For You,My mother's love in every single phrase,eɪz
Jerry Lee Lewis,Mama This One's For You,And every note they I play,eɪ
Jerry Lee Lewis,Mama This One's For You,You've got a weakness for harmony,i
Jerry Lee Lewis,Mama This One's For You,A song that's got a pretty melody,i
Jerry Lee Lewis,Mama This One's For You,So mama (mama) this one's for you,u
Jerry Lee Lewis,Mama This One's For You,"Hey, mama!",ə
Jerry Lee Lewis,Mama This One's For You,This one's for you,u
Jerry Lee Lewis,Mama This One's For You,"I love you, mama.",ə
Jerry Lee Lewis,Over The Rainbow,"Somewhere over the rainbow, way up high",aɪ
Jerry Lee Lewis,Over The Rainbow,There's a land that I've heard of once in a lullaby.,aɪ
Jerry Lee Lewis,Over The Rainbow,"Somewhere over the rainbow, skies are blue",u
Jerry Lee Lewis,Over The Rainbow,"And the dreams that you dare to dream,",im
Jerry Lee Lewis,Over The Rainbow,Really do come true.,u
Jerry Lee Lewis,Over The Rainbow,Someday I'll wish upon a star,ɑr
Jerry Lee Lewis,Over The Rainbow,And wake up where the clouds are far behind me.,i
Jerry Lee Lewis,Over The Rainbow,"Where troubles melt like lemon drops,",ɑps
Jerry Lee Lewis,Over The Rainbow,"High above the chimney tops,",ɑps
Jerry Lee Lewis,Over The Rainbow,That's where you'll find me.,i
Jerry Lee Lewis,Over The Rainbow,"Somewhere over the rainbow, blue birds fly",aɪ
Jerry Lee Lewis,Over The Rainbow,Birds fly over the rainbow,oʊ
Jerry Lee Lewis,Over The Rainbow,"Why then, oh why can't I?",aɪ
Jerry Lee Lewis,Over The Rainbow,If happy little bluebirds fly beyond the rainbow,oʊ
Jerry Lee Lewis,Over The Rainbow,"Why, oh why can't I?",aɪ
Jerry Lee Lewis,Over The Rainbow,"Somewhere over the rainbow, way up high",aɪ
Jerry Lee Lewis,Over The Rainbow,There's a land that I've heard of once in a lullaby.,aɪ
Jerry Lee Lewis,Over The Rainbow,"Somewhere over the rainbow, skies are blue",u
Jerry Lee Lewis,Over The Rainbow,"And the dreams that you dare to dream,",im
Jerry Lee Lewis,Over The Rainbow,Really do come true.,u
Jerry Lee Lewis,Over The Rainbow,Someday I'll wish upon a star,ɑr
Jerry Lee Lewis,Over The Rainbow,And wake up where the clouds are far behind me.,i
Jerry Lee Lewis,Over The Rainbow,"Where troubles melt like lemon drops,",ɑps
Jerry Lee Lewis,Over The Rainbow,"High above the chimney tops,",ɑps
Jerry Lee Lewis,Over The Rainbow,That's where you'll find me.,i
Jerry Lee Lewis,Over The Rainbow,"Somewhere over the rainbow, blue birds fly",aɪ
Jerry Lee Lewis,Over The Rainbow,Birds fly over the rainbow,oʊ
Jerry Lee Lewis,Over The Rainbow,"Why then, oh why can't I?",aɪ
Jerry Lee Lewis,Over The Rainbow,If happy little bluebirds fly beyond the rainbow,oʊ
Jerry Lee Lewis,Over The Rainbow,"Why, oh why can't I?",aɪ
Jerry Lee Lewis,Who Will Buy The Wine,The kind of life you're living,ɪŋ
Jerry Lee Lewis,Who Will Buy The Wine,Since you left me,i
Jerry Lee Lewis,Who Will Buy The Wine,I'm sure is not the life,aɪf
Jerry Lee Lewis,Who Will Buy The Wine,You thought you chose,oʊz
Jerry Lee Lewis,Who Will Buy The Wine,That honky-tonky world,ərld
Jerry Lee Lewis,Who Will Buy The Wine,Is not so flashy,i
Jerry Lee Lewis,Who Will Buy The Wine,Bright lights and booze is,ɪz
Jerry Lee Lewis,Who Will Buy The Wine,All it really knows,oʊz
Jerry Lee Lewis,Who Will Buy The Wine,"Long ago, you held",ɛld
Jerry Lee Lewis,Who Will Buy The Wine,High baby's bottle,əl
Jerry Lee Lewis,Who Will Buy The Wine,But the one you're holding now,aʊ
Jerry Lee Lewis,Who Will Buy The Wine,A different kind,aɪnd
Jerry Lee Lewis,Who Will Buy The Wine,You just set away to,ɪ
Jerry Lee Lewis,Who Will Buy The Wine,Be somebody's baby,i
Jerry Lee Lewis,Who Will Buy The Wine,And it all depends on,ɔn
Jerry Lee Lewis,Who Will Buy The Wine,Who will buy the wine,aɪn
Jerry Lee Lewis,Who Will Buy The Wine,Whoever sets them up,əp
Jerry Lee Lewis,Who Will Buy The Wine,And tips the waitress,əs
Jerry Lee Lewis,Who Will Buy The Wine,Your kind of love,əv
Jerry Lee Lewis,Who Will Buy The Wine,Just well be blind,aɪnd
Jerry Lee Lewis,Who Will Buy The Wine,You'll never know who's,uz
Jerry Lee Lewis,Who Will Buy The Wine,Lips you'll soon be kissing,ɪŋ
Jerry Lee Lewis,Who Will Buy The Wine,And it all depends on,ɔn
Jerry Lee Lewis,Who Will Buy The Wine,Who will buy the wine,aɪn
Jerry Lee Lewis,Who Will Buy The Wine,Whoever sets them up,əp
Jerry Lee Lewis,Who Will Buy The Wine,And tips the waitress,əs
Jerry Lee Lewis,Who Will Buy The Wine,Your kind of love just,ɪst
Jerry Lee Lewis,Who Will Buy The Wine,Well be blind,aɪnd
Jerry Lee Lewis,Who Will Buy The Wine,You'll never know who's,uz
Jerry Lee Lewis,Who Will Buy The Wine,Lips you'll soon be kissing,ɪŋ
Jerry Lee Lewis,Who Will Buy The Wine,And it all depends on,ɔn
Jerry Lee Lewis,Who Will Buy The Wine,Who will buy the wine,aɪn
Jerry Lee Lewis,Love Game,Why don't you love me the way that you should?,ʊd
Jerry Lee Lewis,Love Game,The way that you do me don't do me no good,ʊd
Jerry Lee Lewis,Love Game,"I should forget you, I would if I could",ʊd
Jerry Lee Lewis,Love Game,But I can't,ænt
Jerry Lee Lewis,Love Game,If this is a game then tell me the rules,ulz
Jerry Lee Lewis,Love Game,All that we're playing is Jerry Lee ball blue,u
Jerry Lee Lewis,Love Game,"You don't care about me, I love you anyway",eɪ
Jerry Lee Lewis,Love Game,It's a love game and I'm fallin' b'hind,ind*
Jerry Lee Lewis,Love Game,"A bad way, too close to the line",aɪn
Jerry Lee Lewis,Love Game,"It's a crying shame, but I'm a-losing m-my mind over you",u
Jerry Lee Lewis,Love Game,"Now, time after time I say it's the end",ɛnd
Jerry Lee Lewis,Love Game,And I swear that I'll never go through that again,ɛn
Jerry Lee Lewis,Love Game,"But who am I kidding? Darlin', I'd take you back anytime",aɪm
Jerry Lee Lewis,Love Game,"So let me a-cryin', it's all the same",eɪm
Jerry Lee Lewis,Love Game,I guess that's just all part of love's cheating game,eɪm
Jerry Lee Lewis,Love Game,"My eyes are open, but woman, who am I to blame?",eɪm
Jerry Lee Lewis,Love Game,"Oh god, it's a love game, I'm fallin' behind",aɪnd
Jerry Lee Lewis,Love Game,"A bad a-way, too close to the line",aɪn
Jerry Lee Lewis,Love Game,"It's a crying shame, but I'm a-losin' ma-my mind over you (don't you hear me, girl?)",ərl
Jerry Lee Lewis,Love Game,It's a love game and I'm falling behind,aɪnd
Jerry Lee Lewis,Love Game,"A bad way, too close to the line",aɪn
Jerry Lee Lewis,Love Game,"It's a crying shame, but I'm losing a-my mind over you (losing my mind over you)",u
Jerry Lee Lewis,Love Game,"Play it son, play it",ɪt
Jerry Lee Lewis,Love Game,"I might git'er back, yet",ɛt
Jerry Lee Lewis,Love Game,One more time!,aɪm
Jerry Lee Lewis,Love Game,"It's a love game, I'm falling behind",aɪnd
Jerry Lee Lewis,Love Game,"Just a bad bad bad bad way, too close a-to the line",aɪn
Jerry Lee Lewis,Love Game,"A crying shame, but I'm losing my mind over you (losing my mind over you)",u
Jerry Lee Lewis,Alabama Jubilee,You ought to see Deacon Jones rattle them old bones,oʊnz
Jerry Lee Lewis,Alabama Jubilee,"Old Parson Brown, he's dancing 'round like a clown",aʊn
Jerry Lee Lewis,Alabama Jubilee,"Old aunt Jemima, past about eighty three",i
Jerry Lee Lewis,Alabama Jubilee,"Shouting, ""I'm full o' pep""",ɛp
Jerry Lee Lewis,Alabama Jubilee,"Watch your step, watch your step",ɛp
Jerry Lee Lewis,Alabama Jubilee,Uncle Joe danced around on his toe,oʊ
Jerry Lee Lewis,Alabama Jubilee,"Picked them up and hollered, ""Let 'er go""",oʊ
Jerry Lee Lewis,Alabama Jubilee,"Oh, honey, hail, hail, the gang's all here",ir
Jerry Lee Lewis,Alabama Jubilee,For the Alabama Jubilee,i
Jerry Lee Lewis,Good Time Charlie's Got The Blues,Hey everybody's gone away,eɪ
Jerry Lee Lewis,Good Time Charlie's Got The Blues,They said they're movin to L.A,a*
Jerry Lee Lewis,Good Time Charlie's Got The Blues,There's not a soul I know around,aʊnd
Jerry Lee Lewis,Good Time Charlie's Got The Blues,Everybody's leavin' town,aʊn
Jerry Lee Lewis,Good Time Charlie's Got The Blues,"Some caught a plane, some caught a train",eɪn
Jerry Lee Lewis,Good Time Charlie's Got The Blues,"Can't find no sunshine, just the rain",eɪn
Jerry Lee Lewis,Good Time Charlie's Got The Blues,"Oh Lord, I love to settle down",aʊn
Jerry Lee Lewis,Good Time Charlie's Got The Blues,Everybody's leavin' town,aʊn
Jerry Lee Lewis,Good Time Charlie's Got The Blues,"Some gotta win, some gotta lose",uz
Jerry Lee Lewis,Good Time Charlie's Got The Blues,"Hey, good time Charlie's got the blues",uz
Jerry Lee Lewis,Good Time Charlie's Got The Blues,You know my heart keeps tellin' me,i
Jerry Lee Lewis,Good Time Charlie's Got The Blues,You're not a kid at thirty-three,ee*
Jerry Lee Lewis,Good Time Charlie's Got The Blues,"You play around, you'll lose your wife",aɪf
Jerry Lee Lewis,Good Time Charlie's Got The Blues,"You play too long, you'll lose your life",aɪf
Jerry Lee Lewis,Good Time Charlie's Got The Blues,I got my pills to ease my pain,eɪn
Jerry Lee Lewis,Good Time Charlie's Got The Blues,Ain't worried about the sunshine or the rain,eɪn
Jerry Lee Lewis,Good Time Charlie's Got The Blues,Someday I just might settle down,aʊn
Jerry Lee Lewis,Good Time Charlie's Got The Blues,"But right now, I'm gonna do my runnin' around",aʊnd
Jerry Lee Lewis,Good Time Charlie's Got The Blues,"Some gotta win, some gotta lose",uz
Jerry Lee Lewis,Good Time Charlie's Got The Blues,Good time Killer's got the blues,uz
Jerry Lee Lewis,When Two Worlds Collide,Your world was so different from mine don't you see,i
Jerry Lee Lewis,When Two Worlds Collide,We just couldn't be close though we tried,aɪd
Jerry Lee Lewis,When Two Worlds Collide,We both reached for heavens but ours weren't the same,eɪm
Jerry Lee Lewis,When Two Worlds Collide,That's what happens when two worlds collide,aɪd
Jerry Lee Lewis,When Two Worlds Collide,Your world was made up of things sweet and good,ʊd
Jerry Lee Lewis,When Two Worlds Collide,"My world could never fit in, wish it could",ʊd
Jerry Lee Lewis,When Two Worlds Collide,Two hearts lie in shambles and oh how they've cried,aɪd
Jerry Lee Lewis,When Two Worlds Collide,That's what happens when two worlds collide,aɪd
Jerry Lee Lewis,When Two Worlds Collide,Your world was made up of things sweet and good,ʊd
Jerry Lee Lewis,When Two Worlds Collide,"My world could never fit in, wish it could",ʊd
Jerry Lee Lewis,When Two Worlds Collide,Two hearts lie in shambles and oh how they've cried,aɪd
Jerry Lee Lewis,When Two Worlds Collide,That's what happens when two worlds collide,aɪd
Jerry Lee Lewis,Good News Travels Fast,"One, and two, and a-three, and a-four!",our*
Jerry Lee Lewis,Good News Travels Fast,Shorty ran through the door of the local waterhole,e*
Jerry Lee Lewis,Good News Travels Fast,"Yeah the Ruby's back in town, this I heard it on the radio",ioʊ
Jerry Lee Lewis,Good News Travels Fast,Everyone a-disappeared and that's a fact,ækt
Jerry Lee Lewis,Good News Travels Fast,"When Ruby's in town, good news travels fast",æst
Jerry Lee Lewis,Good News Travels Fast,'Cause she smokes filter cigarettes and she loves to rock 'n roll (rock n' roll),oʊl
Jerry Lee Lewis,Good News Travels Fast,She likes the last row in the dark a-near the picture show,oʊ
Jerry Lee Lewis,Good News Travels Fast,She says the only thing that's better is my drop top Cadillac,æk
Jerry Lee Lewis,Good News Travels Fast,Ruby's good news and good news travels fast (Woo!),u
Jerry Lee Lewis,Good News Travels Fast,"Well, I finished my beer, stepped outside to take a look around",aʊnd
Jerry Lee Lewis,Good News Travels Fast,They had a nine piece band and the mayor was rollin' around,aʊnd
Jerry Lee Lewis,Good News Travels Fast,"Well, they give me the key to the city and a front page flash",æʃ
Jerry Lee Lewis,Good News Travels Fast,Ruby's good news and a-good news travels fast,æst
Jerry Lee Lewis,Good News Travels Fast,"Oh now, builds and smokes filter cigarettes and she loves to rock 'n roll",oʊl
Jerry Lee Lewis,Good News Travels Fast,She likes the last row in the dark a-near the picture show,oʊ
Jerry Lee Lewis,Good News Travels Fast,(Y'know what that means),inz
Jerry Lee Lewis,Good News Travels Fast,"Well, the only thing that's better is my drop top Cadillac (look out!)",aʊt
Jerry Lee Lewis,Good News Travels Fast,Good news travels fast (uh-huh),ə
Jerry Lee Lewis,Good News Travels Fast,(Ruby!),i
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart",I only want a buddy not a sweetheart,ɑrt
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart",Buddies never make me blue,u
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart",All sweethearts make vows that are broken,ən
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart",Broken like their hearts are broken too,u
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart","Don't tell me that you love me, say you like me",i
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart",No,oʊ
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart",", I don't want no bungalow for two",u
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart","Don't go down lovers lane, keep right on a saying",eɪɪŋ
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart",I only want me a buddy not a gal,æl
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart","I only want a buddy, I don't want no more sweethearts",ɑrts
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart","You know, buddies never make old fella blue",u
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart","You know, them sweethearts make vows and they're broken",ən
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart",And old fella's hearts are broken too,u
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart","Don't tell me that you love me, say you like me",i
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart",I don't want,ɔnt
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart",", I don't want no bungalow for two",u
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart","I ain't goin' down lovers lane, Jerry Lee goes saying",eɪɪŋ
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart",I only want a buddy not a gal,æl
Jerry Lee Lewis,"I Only Want A Buddy, Not A Sweetheart",I only want a buddy not a gal,æl
Jerry Lee Lewis,Honky Tonk Stuff,Some folks like the winter time,aɪm
Jerry Lee Lewis,Honky Tonk Stuff,When the snow is on the ground,aʊnd
Jerry Lee Lewis,Honky Tonk Stuff,Some folks like the autumn when leaves come tumbling down,aʊn
Jerry Lee Lewis,Honky Tonk Stuff,Some folks like peace and quiet,aɪət
Jerry Lee Lewis,Honky Tonk Stuff,Some folks like it rough,əf
Jerry Lee Lewis,Honky Tonk Stuff,"I love honky tonk songs, honky tonk wine",aɪn
Jerry Lee Lewis,Honky Tonk Stuff,And chasing that honky tonk stuff,əf
Jerry Lee Lewis,Honky Tonk Stuff,I'll be here in this old honky tonk,ɔŋk
Jerry Lee Lewis,Honky Tonk Stuff,With these bloodshot eyes of mine,aɪn
Jerry Lee Lewis,Honky Tonk Stuff,I line 'em up from 3:00 to 1:00,:*
Jerry Lee Lewis,Honky Tonk Stuff,And chase 'em until 5:00,:*
Jerry Lee Lewis,Honky Tonk Stuff,It's whatever turns you on I guess,ɛs
Jerry Lee Lewis,Honky Tonk Stuff,Lord knows I just can't get enough,əf
Jerry Lee Lewis,Honky Tonk Stuff,Honky songs and honky tonk wine,aɪn
Jerry Lee Lewis,Honky Tonk Stuff,Chasing that honky tonk stuff,əf
Jerry Lee Lewis,Honky Tonk Stuff,As the years roll by,aɪ
Jerry Lee Lewis,Honky Tonk Stuff,You'd think that old Jerry Lee,i
Jerry Lee Lewis,Honky Tonk Stuff,Would quit the booze-hearty ways,eɪz
Jerry Lee Lewis,Honky Tonk Stuff,Rocking and rolling all night long,ɔŋ
Jerry Lee Lewis,Honky Tonk Stuff,And working like a dog all day,eɪ
Jerry Lee Lewis,Honky Tonk Stuff,Well I'll tell you I'm a fool about them women,ən
Jerry Lee Lewis,Honky Tonk Stuff,Lord knows I just can't get enough,əf
Jerry Lee Lewis,Honky Tonk Stuff,"I'm talking about honky tonk songs, honky tonk wine",aɪn
Jerry Lee Lewis,Honky Tonk Stuff,Chasing that honky tonk stuff,əf
Jerry Lee Lewis,Honky Tonk Stuff,Now the wine don't take effect,ɛkt
Jerry Lee Lewis,Honky Tonk Stuff,The way it used to all night long,ɔŋ
Jerry Lee Lewis,Honky Tonk Stuff,All I hear on that old jukebox,ɑks
Jerry Lee Lewis,Honky Tonk Stuff,I someone did somebody wrong,ɔŋ
Jerry Lee Lewis,Honky Tonk Stuff,But I guess it's different strokes for different folks,oʊks
Jerry Lee Lewis,Honky Tonk Stuff,And I developed quite a taste,eɪst
Jerry Lee Lewis,Honky Tonk Stuff,Of honky tonk songs and honky tonk wine,aɪn
Jerry Lee Lewis,Honky Tonk Stuff,And chasing that honky tonk stuff,əf
Jerry Lee Lewis,"Toot, Toot, Tootsie, Goodbye","Toot, toot, Tootsie, goodbye",aɪ
Jerry Lee Lewis,"Toot, Toot, Tootsie, Goodbye","Toot, toot, Tootsie, don't cry",aɪ
Jerry Lee Lewis,"Toot, Toot, Tootsie, Goodbye",The choo-choo train that takes me,i
Jerry Lee Lewis,"Toot, Toot, Tootsie, Goodbye",Away from you no words can tell how sad it makes me,i
Jerry Lee Lewis,"Toot, Toot, Tootsie, Goodbye","Kiss me, Tootsie, and then",ɛn
Jerry Lee Lewis,"Toot, Toot, Tootsie, Goodbye","Do it over again, watch for the mail, I'll never fail",eɪl
Jerry Lee Lewis,"Toot, Toot, Tootsie, Goodbye",If you don't get a letter then you'll know I'm in jail,eɪl
Jerry Lee Lewis,"Toot, Toot, Tootsie, Goodbye","Toot, toot, Tootsie don't cry",aɪ
Jerry Lee Lewis,"Toot, Toot, Tootsie, Goodbye","Toot, toot, Tootsie, goodbye",aɪ
Jerry Lee Lewis,"Toot, Toot, Tootsie, Goodbye","Toot, toot, Tootsie, goodbye",aɪ
