bands,songs,lyrics,rhymes
AC/DC,Through The Mists Of Time,"Through the mists of time (Ha-ah-ah, ha-ah-ah)",ah*
AC/DC,Through The Mists Of Time,"The mists of time (Ha-ah-ah, ha-ah-ah)",ah*
AC/DC,Through The Mists Of Time,"Of the restless kind (Ha-ah-ah, ha-ah-ah)",ah*
AC/DC,Through The Mists Of Time,"Through the mists of time (Ha-ah-ah, ha-ah-ah)",ah*
AC/DC,Through The Mists Of Time,"On a magic ride (Ha-ah-ah, ha-ah-ah)",ah*
AC/DC,Through The Mists Of Time,"Searching for a sign (Ha-ah-ah, ha-ah-ah)",ah*
AC/DC,Through The Mists Of Time,"Through the mists of time (Ha-ah-ah, ha-ah-ah)",ah*
AC/DC,Through The Mists Of Time,"The mists of time, time",aɪm
AC/DC,Kick You When You're Down,As you're slipping down the wall,ɔl
AC/DC,Kick You When You're Down,And you're headin' for a fall,ɔl
AC/DC,Kick You When You're Down,As you're slipping down the wall,ɔl
AC/DC,Kick You When You're Down,Why do they kick you when you're down?,aʊn
AC/DC,Kick You When You're Down,Why do they kick you when you're down?,aʊn
AC/DC,Kick You When You're Down,"Hey, mama",ə
AC/DC,Kick You When You're Down,Why are you beatin' on my head?,ɛd
AC/DC,Kick You When You're Down,"Hey, hey, woman",ən
AC/DC,Kick You When You're Down,Why do you kick me outta bed?,ɛd
AC/DC,Kick You When You're Down,I said,ɛd
AC/DC,Kick You When You're Down,"Is it something, is it something that I said?",ɛd
AC/DC,Kick You When You're Down,(Oh no),oʊ
AC/DC,Kick You When You're Down,Why do they kick you when you're down?,aʊn
AC/DC,Kick You When You're Down,(Oh no),oʊ
AC/DC,Kick You When You're Down,Why do they kick you when you're down?,aʊn
AC/DC,Kick You When You're Down,(Oh no),oʊ
AC/DC,Kick You When You're Down,As you're slippin' down the wall,ɔl
AC/DC,Kick You When You're Down,And you're headin' for a fall,ɔl
AC/DC,Kick You When You're Down,Why do they kick you when you're down?,aʊn
AC/DC,Kick You When You're Down,Why do they kick you when you're down?,aʊn
AC/DC,Kick You When You're Down,Shady lady,i
AC/DC,Kick You When You're Down,You think that money grows on trees,iz
AC/DC,Kick You When You're Down,Rotten apples by the barrel ain't a delicacy,i
AC/DC,Kick You When You're Down,And you see,i
AC/DC,Kick You When You're Down,"Is this the way, the way it's meant to be?",i
AC/DC,Kick You When You're Down,(Oh no),oʊ
AC/DC,Kick You When You're Down,Why do they kick you when you're down?,aʊn
AC/DC,Kick You When You're Down,(Oh no),oʊ
AC/DC,Kick You When You're Down,Why do they kick you when you're down?,aʊn
AC/DC,Kick You When You're Down,(Oh no),oʊ
AC/DC,Kick You When You're Down,As you're slippin' down the wall,ɔl
AC/DC,Kick You When You're Down,And you're headin' for a fall,ɔl
AC/DC,Kick You When You're Down,Why do they kick you when you're down?,aʊn
AC/DC,Kick You When You're Down,(Oh no),oʊ
AC/DC,Kick You When You're Down,So down,aʊn
AC/DC,Kick You When You're Down,And I don't need to say,eɪ
AC/DC,Kick You When You're Down,To say it ain't a sacrifice,aɪs
AC/DC,Kick You When You're Down,"Is this the way, the way it's meant to be?",i
AC/DC,Kick You When You're Down,(Oh no),oʊ
AC/DC,Kick You When You're Down,Why do they kick you when you're down?,aʊn
AC/DC,Kick You When You're Down,(Oh no),oʊ
AC/DC,Kick You When You're Down,Why do they kick you when you're down?,aʊn
AC/DC,Kick You When You're Down,(Oh no),oʊ
AC/DC,Kick You When You're Down,As you're slippin' down the wall,ɔl
AC/DC,Kick You When You're Down,And you're headin' for a fall,ɔl
AC/DC,Kick You When You're Down,Why do they kick you when you're down?,aʊn
AC/DC,Kick You When You're Down,(Oh no),oʊ
AC/DC,Kick You When You're Down,Why do they kick you when you're down?,aʊn
AC/DC,Kick You When You're Down,(Oh no),oʊ
AC/DC,Kick You When You're Down,Why do they kick you when you're down?,aʊn
AC/DC,Kick You When You're Down,(Oh no),oʊ
AC/DC,Kick You When You're Down,Why do they kick you?,u
AC/DC,Kick You When You're Down,"Man, they're trying to trick you when you're down",aʊn
AC/DC,Witch's Spell,Let me tell you your fortune,ən
AC/DC,Witch's Spell,It could be sinister or maybe not,ɑt
AC/DC,Witch's Spell,Like a leopard,ərd
AC/DC,Witch's Spell,Can't change its own spots,ɑts
AC/DC,Witch's Spell,Ride a moon beam,im
AC/DC,Witch's Spell,Sail the starlight,aɪt
AC/DC,Witch's Spell,A blaze in the night sky,aɪ
AC/DC,Witch's Spell,See the witch's flight,aɪt
AC/DC,Witch's Spell,Caught in a witch's spell,ɛl
AC/DC,Witch's Spell,Got a tale to tell,ɛl
AC/DC,Witch's Spell,Caught in a witch's spell,ɛl
AC/DC,Witch's Spell,Got a tale to tell,ɛl
AC/DC,Witch's Spell,Caught in a witch's spell,ɛl
AC/DC,Witch's Spell,Good time maker who likes it hot,ɑt
AC/DC,Witch's Spell,Like a card-playin' shark who takes the whole lot,ɔt
AC/DC,Witch's Spell,(And that's a lot),ɔt
AC/DC,Witch's Spell,Ride a moonbeam,im
AC/DC,Witch's Spell,Sail the starlight,aɪt
AC/DC,Witch's Spell,A blaze in the night sky,aɪ
AC/DC,Witch's Spell,See the witch's flight,aɪt
AC/DC,Witch's Spell,Caught in a witch's spell,ɛl
AC/DC,Witch's Spell,Got a tale to tell,ɛl
AC/DC,Witch's Spell,Caught in a witch's spell,ɛl
AC/DC,Witch's Spell,Got a tale to tell,ɛl
AC/DC,Witch's Spell,Caught in a witch's spell,ɛl
AC/DC,Witch's Spell,It's all coming to ya,ɑ
AC/DC,Witch's Spell,It's all coming through ya,ɑ
AC/DC,Witch's Spell,I get bathed in the light,aɪt
AC/DC,Witch's Spell,The spell's just right,aɪt
AC/DC,Witch's Spell,Caught in a witch's spell,ɛl
AC/DC,Witch's Spell,Got a tale to tell,ɛl
AC/DC,Witch's Spell,Caught in a witch's spell,ɛl
AC/DC,Witch's Spell,Got a tale to tell,ɛl
AC/DC,Witch's Spell,Caught in a witch's spell,ɛl
AC/DC,Witch's Spell,Crystal balls and an almanac,æk
AC/DC,Witch's Spell,She gonna take you to hell and back,æk
AC/DC,Witch's Spell,"I've got potions, snake oil style",aɪl
AC/DC,Witch's Spell,Good luck charms and a witch's spell,ɛl
AC/DC,Demon Fire,He loves to drive 'em crazy,i
AC/DC,Demon Fire,With his evil lips,ɪps
AC/DC,Demon Fire,Great guns are blazin',in*
AC/DC,Demon Fire,On a deathly trip,ɪp
AC/DC,Demon Fire,"Yeah, born of no family, born of no creed",id
AC/DC,Demon Fire,"Yeah, raised by a jackal, raised a bad seed",id
AC/DC,Demon Fire,You better look around before you hit the ground,aʊnd
AC/DC,Demon Fire,Give me no quarrel,əl
AC/DC,Demon Fire,Lives of crime,aɪm
AC/DC,Demon Fire,Like a devil on a deadline,aɪn
AC/DC,Demon Fire,Gonna send you down,aʊn
AC/DC,Demon Fire,Demon fire is all you desire,aɪər
AC/DC,Demon Fire,"Demon fire, it glows sapphire",aɪər
AC/DC,Demon Fire,"Seeking out power, girl, I'll hunt you down",aʊn
AC/DC,Demon Fire,"Boy, Lord of the Flies is gonna knock you out",aʊt
AC/DC,Demon Fire,You better look around,aʊnd
AC/DC,Demon Fire,Hear the evil sound,aʊnd
AC/DC,Demon Fire,"Give me no quarrel, drenched in grime",aɪm
AC/DC,Demon Fire,With all the bad intentions,ənz
AC/DC,Demon Fire,Gonna send you down,aʊn
AC/DC,Demon Fire,Demon fire is all you desire,aɪər
AC/DC,Demon Fire,"Demon fire, it glows sapphire",aɪər
AC/DC,Demon Fire,"Demon fire, flames burn higher",aɪər
AC/DC,Demon Fire,"Demon fire, it's an all-out hellfire",aɪr
AC/DC,Demon Fire,Hey!,eɪ
AC/DC,Demon Fire,Demon fire is all you desire,aɪər
AC/DC,Demon Fire,"Demon fire, it glows sapphire",aɪər
AC/DC,Demon Fire,"Demon fire, flames burn higher",aɪər
AC/DC,Demon Fire,"Demon fire, it's an all-out hellfire",aɪr
AC/DC,Demon Fire,"Fire, demon, fire",aɪər
AC/DC,Demon Fire,"Fire, demon, fire",aɪər
AC/DC,Demon Fire,Demon fire,aɪər
AC/DC,Wild Reputation,In a one-horse town,aʊn
AC/DC,Wild Reputation,They try to put you down,aʊn
AC/DC,Wild Reputation,And make you feel out of place,eɪs
AC/DC,Wild Reputation,Don't dare look in your face,eɪs
AC/DC,Wild Reputation,Got a wild reputation,ən
AC/DC,Wild Reputation,Got a wild reputation,ən
AC/DC,Wild Reputation,"Hey, hey",eɪ
AC/DC,Wild Reputation,"Ooh, yeah",æ
AC/DC,Wild Reputation,On a hot summer day,eɪ
AC/DC,Wild Reputation,Dollar bills come your way,eɪ
AC/DC,Wild Reputation,Somebody robbed the bank,æŋk
AC/DC,Wild Reputation,"Ooh, they picked you outta the ranks",æŋks
AC/DC,Wild Reputation,Hey,eɪ
AC/DC,Wild Reputation,Got a wild reputation,ən
AC/DC,Wild Reputation,Got a wild reputation,ən
AC/DC,Wild Reputation,Got a wild reputation,ən
AC/DC,Wild Reputation,Got a wild reputation,ən
AC/DC,Wild Reputation,"(Oh, oh yeah)",æ
AC/DC,Wild Reputation,(Oh yeah),æ
AC/DC,Wild Reputation,You better keep away,eɪ
AC/DC,Wild Reputation,"(Oh, oh yeah)",æ
AC/DC,Wild Reputation,(Oh yeah),æ
AC/DC,Wild Reputation,Don't get in my face,eɪs
AC/DC,Wild Reputation,Oh yeah,æ
AC/DC,Wild Reputation,"(Oh, oh yeah)",æ
AC/DC,Wild Reputation,"(Hey, yeah)",æ
AC/DC,Wild Reputation,And I'm comin' down Main Street,it
AC/DC,Wild Reputation,Get out of my way,eɪ
AC/DC,Wild Reputation,I ain't stoppin' for nobody,i
AC/DC,Wild Reputation,Got a wild reputation,ən
AC/DC,Wild Reputation,Got a wild reputation,ən
AC/DC,Wild Reputation,Got a wild reputation,ən
AC/DC,Wild Reputation,Got a wild reputation,ən
AC/DC,Wild Reputation,"Wild, yeah",æ
AC/DC,Wild Reputation,"(Oh, yeah) Gotta keep away",eɪ
AC/DC,Wild Reputation,"(Hey, yeah) I ain't stoppin' for nobody",i
AC/DC,Wild Reputation,"(Oh, yeah) I've got a wild reputation",ən
AC/DC,Wild Reputation,"(Hey, yeah)",æ
AC/DC,No Man's Land,Come on noon,un
AC/DC,No Man's Land,You gotta get on board,ɔrd
AC/DC,No Man's Land,"Come on, noon train",eɪn
AC/DC,No Man's Land,"Come on, need to get out",aʊt
AC/DC,No Man's Land,"I said, come on, noon train",eɪn
AC/DC,No Man's Land,"Come on, don't you mess me about",aʊt
AC/DC,No Man's Land,You see,i
AC/DC,No Man's Land,I've tried and I found no way to get out,aʊt
AC/DC,No Man's Land,"I said, I tried and I found",aʊnd
AC/DC,No Man's Land,There's no comin' back for me,i
AC/DC,No Man's Land,(No man's land),ænd
AC/DC,No Man's Land,Know you gotta get away,eɪ
AC/DC,No Man's Land,(No man's land),ænd
AC/DC,No Man's Land,Fight and live another day,eɪ
AC/DC,No Man's Land,Caught in a hard rain,eɪn
AC/DC,No Man's Land,'Cause you know I need to get out,aʊt
AC/DC,No Man's Land,"Hey, hey",eɪ
AC/DC,No Man's Land,Head out on the wide plain,eɪn
AC/DC,No Man's Land,"Come on, don't you fool me around",aʊnd
AC/DC,No Man's Land,You know I sought and I found,aʊnd
AC/DC,No Man's Land,It's hard to get out,aʊt
AC/DC,No Man's Land,"I said, I fought and I found",aʊnd
AC/DC,No Man's Land,There's no comin' back for me,i
AC/DC,No Man's Land,(No man's land),ænd
AC/DC,No Man's Land,Know you gotta get away,eɪ
AC/DC,No Man's Land,(No man's land),ænd
AC/DC,No Man's Land,Fight and live another day,eɪ
AC/DC,No Man's Land,(No man's land),ænd
AC/DC,No Man's Land,In the middle of the fray,eɪ
AC/DC,No Man's Land,(No man's land),ænd
AC/DC,No Man's Land,"Fly, fly, fly away",eɪ
AC/DC,No Man's Land,(No man's land),ænd
AC/DC,No Man's Land,No man's land,ænd
AC/DC,No Man's Land,(No man's land),ænd
AC/DC,No Man's Land,"I said, there's no comin' back for me",i
AC/DC,No Man's Land,(No man's land),ænd
AC/DC,No Man's Land,Know you gotta get away,eɪ
AC/DC,No Man's Land,(No man's land),ænd
AC/DC,No Man's Land,Live to fight on another day,eɪ
AC/DC,No Man's Land,(No man's land),ænd
AC/DC,No Man's Land,In the middle of the fray,eɪ
AC/DC,No Man's Land,(No man's land),ænd
AC/DC,No Man's Land,"Fly, fly, fly away, hey",eɪ
AC/DC,No Man's Land,(No man's land),ænd
AC/DC,No Man's Land,No man's land,ænd
AC/DC,No Man's Land,You know you gotta get away,eɪ
AC/DC,No Man's Land,(No man's land),ænd
AC/DC,No Man's Land,"Live to fight another, fight another day",eɪ
AC/DC,No Man's Land,(No man's land),ænd
AC/DC,Systems Down,Unchained,ed*
AC/DC,Systems Down,Feel it burnin' up the heat,it
AC/DC,Systems Down,See the flames,eɪmz
AC/DC,Systems Down,Scorchin' everything it seeks,iks
AC/DC,Systems Down,We got a chain reaction,ən
AC/DC,Systems Down,It needs immediate action,ən
AC/DC,Systems Down,This furnace is about to blast,æst
AC/DC,Systems Down,Systems (Systems) are going down,aʊn
AC/DC,Systems Down,Systems are burning out,aʊt
AC/DC,Systems Down,And they all fall down,aʊn
AC/DC,Systems Down,Untamed,ed*
AC/DC,Systems Down,Like a tiger searchin' feed,id
AC/DC,Systems Down,Ain't no game,eɪm
AC/DC,Systems Down,As the earth shakes beneath your feet,it
AC/DC,Systems Down,We got a plan of action,ən
AC/DC,Systems Down,Rising heat to the maximum,əm
AC/DC,Systems Down,Who knows if this place implodes?,oʊdz
AC/DC,Systems Down,Systems (Systems) are going down,aʊn
AC/DC,Systems Down,We got a chain reaction,ən
AC/DC,Systems Down,Systems are burning out,aʊt
AC/DC,Systems Down,And they all fall down,aʊn
AC/DC,Systems Down,"Yeah, yeah, yeah, yeah",æ
AC/DC,Systems Down,Hey,eɪ
AC/DC,Systems Down,This furnace is about to blast,æst
AC/DC,Systems Down,Systems (Systems) are going down,aʊn
AC/DC,Systems Down,Systems are burning out,aʊt
AC/DC,Systems Down,And they all fall down,aʊn
AC/DC,Systems Down,(Systems down),aʊn
AC/DC,Systems Down,Overload,oʊd
AC/DC,Systems Down,(Systems down),aʊn
AC/DC,Systems Down,See the flames fly,aɪ
AC/DC,Systems Down,(Systems down),aʊn
AC/DC,Systems Down,Systems goin' down,aʊn
AC/DC,Systems Down,(Systems down),aʊn
AC/DC,Systems Down,Watch it burn to the ground,aʊnd
AC/DC,Money Shot,Feel in the rock and roll mood,ud
AC/DC,Money Shot,Gonna make you feel good,ʊd
AC/DC,Money Shot,Might be a little dangerous,əs
AC/DC,Money Shot,"I believe, I believe you will see, it could be",i
AC/DC,Money Shot,Contagious,əs
AC/DC,Money Shot,"Doctor, what's the antidote?",oʊt
AC/DC,Money Shot,"Lady, try the money shot",ɑt
AC/DC,Money Shot,"Doctor, what's the antidote?",oʊt
AC/DC,Money Shot,"Lady, just try the money shot",ɑt
AC/DC,Money Shot,Best taken when hot,ɑt
AC/DC,Money Shot,I got a good prescription,ən
AC/DC,Money Shot,For the state of your condition,ən
AC/DC,Money Shot,You gotta take it three times a day,eɪ
AC/DC,Money Shot,"Or as much, or as much as you may",eɪ
AC/DC,Money Shot,That's my diagnosis,əs
AC/DC,Money Shot,"Doctor, what's the antidote?",oʊt
AC/DC,Money Shot,"Lady, try the money shot",ɑt
AC/DC,Money Shot,"Doctor, what's the antidote?",oʊt
AC/DC,Money Shot,"Lady, try the money shot",ɑt
AC/DC,Money Shot,Try the money shot,ɑt
AC/DC,Money Shot,Hey,eɪ
AC/DC,Money Shot,Now take this down,aʊn
AC/DC,Money Shot,Gonna send you on your way,eɪ
AC/DC,Money Shot,'Cause I believe I solved your case,eɪs
AC/DC,Money Shot,I'll give you your relief,if
AC/DC,Money Shot,"Doctor, what's the antidote?",oʊt
AC/DC,Money Shot,"Lady, try the money shot",ɑt
AC/DC,Money Shot,"Doctor, what's the antidote?",oʊt
AC/DC,Money Shot,"Lady, try the money shot",ɑt
AC/DC,Money Shot,We got a good cure for what ails ya,ɑ
AC/DC,Money Shot,It won't fail ya,ɑ
AC/DC,Money Shot,Try the money shot,ɑt
AC/DC,Money Shot,"Doctor, show me the antidote",oʊt
AC/DC,Money Shot,I'd try the money shot,ɑt
AC/DC,Money Shot,I'd try the money shot,ɑt
AC/DC,Code Red,"Loading up the battery, raise enough insanity",i
AC/DC,Code Red,Beating out the old-time blues,uz
AC/DC,Code Red,"Crawling up the walls, sleeping on a waterfall",ɔl
AC/DC,Code Red,Melting off that dew,u
AC/DC,Code Red,"Strike one, strike two",u
AC/DC,Code Red,Set your guns ablaze,eɪz
AC/DC,Code Red,"Strike three, call emergency",i
AC/DC,Code Red,You're gonna play it safe,eɪf
AC/DC,Code Red,"Speeding up the road, tearing up the Highway Code",oʊd
AC/DC,Code Red,Ain't gonna slow me down,aʊn
AC/DC,Code Red,"No need to hesitate, ain't comin' up late",eɪt
AC/DC,Code Red,And hit the brakes,eɪks
AC/DC,Code Red,Don't mess with fate,eɪt
AC/DC,Code Red,"Hot fight, rough night",aɪt
AC/DC,Code Red,Dead in your sight,aɪt
AC/DC,Code Red,"Fire light, fire bright",aɪt
AC/DC,Code Red,Fire in the night,aɪt
AC/DC,Code Red,Station to station,ən
AC/DC,Code Red,"Yeah, code red",ɛd
AC/DC,Code Red,Battle stations,ənz
AC/DC,Code Red,"Ooh, code red",ɛd
AC/DC,Code Red,Weapons ready,i
AC/DC,Code Red,Code red,ɛd
AC/DC,Code Red,"Fire one, fire two",u
AC/DC,Code Red,Code red,ɛd
AC/DC,Code Red,Now pay attention,ən
AC/DC,Code Red,"Reputation on your mind, enemy within your sight",aɪt
AC/DC,Code Red,"Fire up, fire straight, fire free",i
AC/DC,Code Red,Situation on your mind in the pale moonlight,aɪt
AC/DC,Code Red,"Run quick, run silent, run deep",ip
AC/DC,Code Red,"Hot fight, rough night",aɪt
AC/DC,Code Red,Dead in your sight,aɪt
AC/DC,Code Red,"Fire light, oh fire bright",aɪt
AC/DC,Code Red,Fire in the night,aɪt
AC/DC,Code Red,Station to station,ən
AC/DC,Code Red,"Yeah, code red",ɛd
AC/DC,Code Red,Battle stations,ənz
AC/DC,Code Red,"Code, code red",ɛd
AC/DC,Code Red,Weapons ready,i
AC/DC,Code Red,Code red,ɛd
AC/DC,Code Red,"Fire one, fire two",u
AC/DC,Code Red,Code red,ɛd
AC/DC,Code Red,Hey!,eɪ
AC/DC,Code Red,Station to station,ən
AC/DC,Code Red,"Yeah, code red",ɛd
AC/DC,Code Red,Battle stations,ənz
AC/DC,Code Red,"Code, code red",ɛd
AC/DC,Code Red,Weapons ready,i
AC/DC,Code Red,Code red,ɛd
AC/DC,Code Red,"Fire one, fire two",u
AC/DC,Code Red,Code red,ɛd
AC/DC,Code Red,"Hey, code red",ɛd
AC/DC,Code Red,Code red,ɛd
AC/DC,Code Red,Hey,eɪ
AC/DC,Alright Tonight,Do you wanna boogie?,i
AC/DC,Alright Tonight,Do you wanna blow?,oʊ
AC/DC,Alright Tonight,"She said: I do, I do, I do",u
AC/DC,Alright Tonight,Do you want to love me?,i
AC/DC,Alright Tonight,Do you wanna blow?,oʊ
AC/DC,Alright Tonight,"She said: I do, I do, I do",u
AC/DC,Alright Tonight,"She said: alright tonight, alright tonight",aɪt
AC/DC,Alright Tonight,"She said: alright tonight, alright tonight",aɪt
AC/DC,Alright Tonight,"She said: alright tonight, alright tonight",aɪt
AC/DC,Alright Tonight,Do you wanna party?,i
AC/DC,Alright Tonight,Do you wanna,ə
AC/DC,Alright Tonight,"She said: I do, I do, I do",u
AC/DC,Alright Tonight,Wanna know the level?,əl
AC/DC,Alright Tonight,"She said: I do, I do, I do",u
AC/DC,Alright Tonight,"She said: alright tonight, alright tonight",aɪt
AC/DC,Alright Tonight,"She said: alright tonight, alright tonight",aɪt
AC/DC,Alright Tonight,Alright tonight,aɪt
AC/DC,Alright Tonight,Alright tonight,aɪt
AC/DC,Alright Tonight,Alright tonight,aɪt
AC/DC,Alright Tonight,Tonight,aɪt
AC/DC,Alright Tonight,Tonight,aɪt
AC/DC,Alright Tonight,Do you wanna journey?,i
AC/DC,Alright Tonight,Do you wanna show?,oʊ
AC/DC,Alright Tonight,"She said: I do, I do, I do",u
AC/DC,Alright Tonight,Don't want it keep it coming,ɪŋ
AC/DC,Alright Tonight,Wanna keep it low,oʊ
AC/DC,Alright Tonight,"She said: I do, I do, I do",u
AC/DC,Alright Tonight,"She said: alright tonight, alright tonight",aɪt
AC/DC,Alright Tonight,"She said: alright tonight, alright tonight",aɪt
AC/DC,Alright Tonight,Alright tonight,aɪt
AC/DC,Alright Tonight,Alright tonight,aɪt
AC/DC,Alright Tonight,Alright tonight,aɪt
AC/DC,Alright Tonight,Tonight,aɪt
AC/DC,Alright Tonight,Only wanna be tonight,aɪt
AC/DC,Alright Tonight,"Baby, I'm alright tonight",aɪt
AC/DC,Back Seat Confidential,Old man's car on a Saturday night,aɪt
AC/DC,Back Seat Confidential,"Got me a woman, me I feel alright",aɪt
AC/DC,Back Seat Confidential,Rock and rolling at the drive-in show,oʊ
AC/DC,Back Seat Confidential,Going to sit in the back in the passion row,oʊ
AC/DC,Back Seat Confidential,"Turn up the soundtrack, turn down the lights",aɪts
AC/DC,Back Seat Confidential,Chance she won't but there is a chance she might,aɪt
AC/DC,Back Seat Confidential,There is no woman in the world I know,oʊ
AC/DC,Back Seat Confidential,That hasn't had her knickers on the automobile floor,ɔr
AC/DC,Back Seat Confidential,What's that,ət
AC/DC,Back Seat Confidential,sound,aʊnd
AC/DC,Back Seat Confidential,Things going down,aʊn
AC/DC,Back Seat Confidential,Look at what is going round,aʊnd
AC/DC,Back Seat Confidential,Back seat confidential,əl
AC/DC,Back Seat Confidential,Said to buy a rubber by the cigarette stand,ænd
AC/DC,Back Seat Confidential,Dying to get it off so that I can get in,ɪn
AC/DC,Back Seat Confidential,Doing my best to make a good connection,ən
AC/DC,Back Seat Confidential,She say what you gonna do about my protection?,ən
AC/DC,Back Seat Confidential,"All right mama, got to listen to me",i
AC/DC,Back Seat Confidential,Last chance thrill it is half past three,i
AC/DC,Back Seat Confidential,Hugging and kissing will be real nice,is
AC/DC,Back Seat Confidential,Every man's got his price,aɪs
AC/DC,Back Seat Confidential,What's that,ət
AC/DC,Back Seat Confidential,sound,aʊnd
AC/DC,Back Seat Confidential,Things going down,aʊn
AC/DC,Back Seat Confidential,Look at what is going round,aʊnd
AC/DC,Back Seat Confidential,Back seat confidential,əl
AC/DC,Back Seat Confidential,Old man's car on a Saturday night,aɪt
AC/DC,Back Seat Confidential,"Got me a woman, me I feel alright",aɪt
