bands,songs,lyrics,rhymes
Led Zeppelin,Walter's Walk,Every tear that falls is a smile that's lost,ɔst
Led Zeppelin,Walter's Walk,"When you hear the call, can you count the cost?",ɔst
Led Zeppelin,Walter's Walk,As you stand alone do you wonder how?,aʊ
Led Zeppelin,Walter's Walk,"Can you step aside, does it matter now?",aʊ
Led Zeppelin,Walter's Walk,Does it matter now?,aʊ
Led Zeppelin,Walter's Walk,"Does it, now does it matter?",ər
Led Zeppelin,Walter's Walk,Does it matter?,ər
Led Zeppelin,Walter's Walk,Ooh yeah,æ
Led Zeppelin,Walter's Walk,Ooh yeah,æ
Led Zeppelin,Walter's Walk,"Ooh, little baby, don't you know",oʊ
Led Zeppelin,Walter's Walk,"Every tear that falls, does it matter now?",aʊ
Led Zeppelin,Walter's Walk,Does it matter now?,aʊ
Led Zeppelin,Walter's Walk,Oh yeah,æ
Led Zeppelin,Walter's Walk,Oh yes,ɛs
Led Zeppelin,Walter's Walk,Oh yes,ɛs
Led Zeppelin,Ozone Baby,I hear ya knock on my door,ɔr
Led Zeppelin,Ozone Baby,"I ain't been saving this scene for ya, honey",i
Led Zeppelin,Ozone Baby,Don't want you ringing my bell,ɛl
Led Zeppelin,Ozone Baby,It's too late for you to be my honey,i
Led Zeppelin,Ozone Baby,"Ooh, it's my love",əv
Led Zeppelin,Ozone Baby,"Ooh, it's my own true love",əv
Led Zeppelin,Ozone Baby,"Ooh, it's my love",əv
Led Zeppelin,Ozone Baby,"Ooh, it's my own true love",əv
Led Zeppelin,Ozone Baby,My own,oʊn
Led Zeppelin,Ozone Baby,Don't want you wasting my time,aɪm
Led Zeppelin,Ozone Baby,Tired of ya doing the things that you do,u
Led Zeppelin,Ozone Baby,It's no use standing in line,aɪn
Led Zeppelin,Ozone Baby,"Follow the line, you better follow queue",u
Led Zeppelin,Ozone Baby,"I say, ooh, it's my love",əv
Led Zeppelin,Ozone Baby,"Ooh, it's my own true love",əv
Led Zeppelin,Ozone Baby,"I say, ooh, it's my love",əv
Led Zeppelin,Ozone Baby,"Ooh, it's my own true love",əv
Led Zeppelin,Ozone Baby,My own,oʊn
Led Zeppelin,Ozone Baby,"I could sail a river run dead, but I know it's dead",ɛd
Led Zeppelin,Ozone Baby,"I could I wish for a million, yeah, but I know it's dead",ɛd
Led Zeppelin,Ozone Baby,"I could cry within the darkness, I sail away",eɪ
Led Zeppelin,Ozone Baby,I save a lifetime forever,ər
Led Zeppelin,Ozone Baby,"But you know, you know, you know what I say",eɪ
Led Zeppelin,Ozone Baby,"And I say ooh, it's my love",əv
Led Zeppelin,Ozone Baby,"Ooh, it's my own true love",əv
Led Zeppelin,Darlene,Oh yeah,æ
Led Zeppelin,Darlene,Darlene,in
Led Zeppelin,Darlene,"Ooh, Darlene",in
Led Zeppelin,Darlene,Ooh Darlene,in
Led Zeppelin,Darlene,"Ooh, yeah",æ
Led Zeppelin,Darlene,Darlene,in
Led Zeppelin,Darlene,"Oh, oh Darlene",in
Led Zeppelin,Darlene,"Oh, oh, oh Darlene",in
Led Zeppelin,Darlene,"Ooh, come on baby give me, me some",əm
Led Zeppelin,Darlene,When I see you at that dance,æns
Led Zeppelin,Darlene,With your tight dress on,ɔn
Led Zeppelin,Darlene,What you got it sure is fine,aɪn
Led Zeppelin,Darlene,I want to get me some,əm
Led Zeppelin,Darlene,Darlene,in
Led Zeppelin,Darlene,Ooh baby baby Darlene,in
Led Zeppelin,Darlene,"Ooh, be my baby Darlene",in
Led Zeppelin,Darlene,"Ooh, come on baby",i
Led Zeppelin,Darlene,"Come on, come on, come on my babe",eɪb
Led Zeppelin,Darlene,Darlene,in
Led Zeppelin,Darlene,"Ooh, Darlene",in
Led Zeppelin,Darlene,"Hey hey, Darlene",in
Led Zeppelin,Darlene,"Oh oh, come back and be my sweet little girl",ərl
Led Zeppelin,Darlene,When I see you on the street,it
Led Zeppelin,Darlene,It makes my heart go flitter,er*
Led Zeppelin,Darlene,I see you walking with all those guys,aɪz
Led Zeppelin,Darlene,It makes me feel so sick,ɪk
Led Zeppelin,Darlene,Now I don't care what people say,eɪ
Led Zeppelin,Darlene,And I don't care what they do,u
Led Zeppelin,Darlene,Sweet child I gotta make you mine,aɪn
Led Zeppelin,Darlene,"You're the only thing that I want: you, yeah",æ
Led Zeppelin,Darlene,"And baby baby, when you walk down the block",ɑk
Led Zeppelin,Darlene,See the people walk by,aɪ
Led Zeppelin,Darlene,"Woo child, y'know you drive me wild!",aɪld
Led Zeppelin,Darlene,"I got to do it with you, come on try",aɪ
Led Zeppelin,Darlene,"Ooh baby, I got my car",ɑr
Led Zeppelin,Darlene,I will take you where it's fine,aɪn
Led Zeppelin,Darlene,I am going to take you every place,eɪs
Led Zeppelin,Darlene,"Do you wanna boogie-woogie-woogie-woogie, that's fine",aɪn
Led Zeppelin,Darlene,"I'm going to boogie, Darlene",in
Led Zeppelin,Darlene,I'm going to make you my girl,ərl
Led Zeppelin,Darlene,"I'm going to boogie, Darlene",in
Led Zeppelin,Darlene,I'm going to send you in another world,ərld
Led Zeppelin,Darlene,"Cause I love you, Darlene",in
Led Zeppelin,Darlene,"And I love you, Yes I do",u
Led Zeppelin,Darlene,I've been saving all my money,i
Led Zeppelin,Darlene,I've been working all day long,ɔŋ
Led Zeppelin,Darlene,I gotta give it all back to you,u
Led Zeppelin,Darlene,"Oh but I love you, Darlene",in
Led Zeppelin,Darlene,"Cause I love you, yes I do",u
Led Zeppelin,Darlene,"I've been working, it's true",u
Led Zeppelin,Darlene,I've been working all day long,ɔŋ
Led Zeppelin,Darlene,I've been trying to get it home for you,u
Led Zeppelin,Darlene,"And I love you, Darlene",in
Led Zeppelin,Darlene,"Yes I love you, yes I do",u
Led Zeppelin,Darlene,I got a pink carnation and a pickup truck,ək
Led Zeppelin,Darlene,Saving it all for you,u
Led Zeppelin,Darlene,Oh I love you,u
Led Zeppelin,Darlene,Go,oʊ
Led Zeppelin,Darlene,"Go, go, go, go, go",oʊ
Led Zeppelin,Wearing And Tearing,It starts out like a murmur,ər
Led Zeppelin,Wearing And Tearing,Then it grows like thunder,ər
Led Zeppelin,Wearing And Tearing,Until it bursts inside of you,u
Led Zeppelin,Wearing And Tearing,Try to hold it steady,i
Led Zeppelin,Wearing And Tearing,Wait until you're ready,i
Led Zeppelin,Wearing And Tearing,Any second now will do,u
Led Zeppelin,Wearing And Tearing,Throw the door wide open,ən
Led Zeppelin,Wearing And Tearing,Not a word is spoken,ən
Led Zeppelin,Wearing And Tearing,Anything that you want to do,u
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know",oʊ
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know",oʊ
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know",oʊ
Led Zeppelin,Wearing And Tearing,"Ah, don't you feel the same way?",eɪ
Led Zeppelin,Wearing And Tearing,"Ah, don't you feel the same way?",eɪ
Led Zeppelin,Wearing And Tearing,But you don't know what to do?,u
Led Zeppelin,Wearing And Tearing,No time for hesitating,ɪŋ
Led Zeppelin,Wearing And Tearing,Ain't no time for hesitating,ɪŋ
Led Zeppelin,Wearing And Tearing,All you got to do is move,uv
Led Zeppelin,Wearing And Tearing,"They say you're feeling blue, well",ɛl
Led Zeppelin,Wearing And Tearing,I just found a cure,ʊr
Led Zeppelin,Wearing And Tearing,"It's a thing you gotta do, yeah",æ
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know",oʊ
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know",oʊ
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know",oʊ
Led Zeppelin,Wearing And Tearing,Now listen,ən
Led Zeppelin,Wearing And Tearing,Well you say your body's aching?,ɪŋ
Led Zeppelin,Wearing And Tearing,"Well, I know that it's aching",ɪŋ
Led Zeppelin,Wearing And Tearing,Chill bumps come up on you,u
Led Zeppelin,Wearing And Tearing,"Yeah, the funny fool",ul
Led Zeppelin,Wearing And Tearing,I love the funny fool,ul
Led Zeppelin,Wearing And Tearing,Just like fooling after school,ul
Led Zeppelin,Wearing And Tearing,And then you ask for medication,ən
Led Zeppelin,Wearing And Tearing,Who cares for medication?,ən
Led Zeppelin,Wearing And Tearing,When you've worn away the cure?,ʊr
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know",oʊ
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know",oʊ
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know",oʊ
Led Zeppelin,Wearing And Tearing,Go back to the country,i
Led Zeppelin,Wearing And Tearing,"Yeah, go back to the country",i
Led Zeppelin,Wearing And Tearing,Feel a change is good for you,u
Led Zeppelin,Wearing And Tearing,When you keep convincing,ɪŋ
Led Zeppelin,Wearing And Tearing,"Ah, don't keep convincing",ɪŋ
Led Zeppelin,Wearing And Tearing,"Well, what's that creeping up behind a you?",u
Led Zeppelin,Wearing And Tearing,It's just an old friend,ɛnd
Led Zeppelin,Wearing And Tearing,It's just an old friend,ɛnd
Led Zeppelin,Wearing And Tearing,And what's that he's got for you?,u
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know",oʊ
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know",oʊ
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know",oʊ
Led Zeppelin,Wearing And Tearing,"Do your dance, do your dance, do your dance",æns
Led Zeppelin,Wearing And Tearing,"Do your dance, do your dance, do your dance",æns
Led Zeppelin,Wearing And Tearing,"Do your dance, do your dance, do your dance",æns
Led Zeppelin,Wearing And Tearing,"Ooh, medication",ən
Led Zeppelin,Wearing And Tearing,Medication!,ən
Led Zeppelin,Wearing And Tearing,Medication!,ən
Led Zeppelin,"Baby, Come On Home","There was a time, I used to call you on my very own",oʊn
Led Zeppelin,"Baby, Come On Home","We were so happy woman, talking for hours and hours on the telephone",oʊn
Led Zeppelin,"Baby, Come On Home","Then one day, I set you up to walk right outta my life",aɪf
Led Zeppelin,"Baby, Come On Home","Leaving me all by myself, all alone, to cry every night",aɪt
Led Zeppelin,"Baby, Come On Home","(Babe ooh, I want you to come back home yeah (come on home)",oʊm
Led Zeppelin,"Baby, Come On Home","(Ooh yeah) Sweet little girl (ooh yeah, been gone so long)",ɔŋ
Led Zeppelin,"Baby, Come On Home",Been away so long,ɔŋ
Led Zeppelin,"Baby, Come On Home",Now listen to me: I said I made up my mind,aɪnd
Led Zeppelin,"Baby, Come On Home","Woman when you left me there, oh",oʊ
Led Zeppelin,"Baby, Come On Home",I was gonna find another sweet lover,ər
Led Zeppelin,"Baby, Come On Home",Who's gonna feel all of my cares,ɛrz
Led Zeppelin,"Baby, Come On Home","So I met a sweet little girl, just about as nice as she could be, oh",oʊ
Led Zeppelin,"Baby, Come On Home","I fell in love with that woman, but she turned around",aʊnd
Led Zeppelin,"Baby, Come On Home",And did the same thing again to me,i
Led Zeppelin,"Baby, Come On Home","(Babe Baby, please come home (come on home) home yeah",æ
Led Zeppelin,"Baby, Come On Home","I know, (you been gone too long) been away so long",ɔŋ
Led Zeppelin,"Baby, Come On Home","(Babe I want you to please come home, oh (come on home)",oʊm
Led Zeppelin,"Baby, Come On Home","So I made up my mind, I gonna crawl right back to you woman",ən
Led Zeppelin,"Baby, Come On Home","I'm gonna plead and plead and plead, yeah, 'til you're here by my side",aɪd
Led Zeppelin,"Baby, Come On Home",I can't even walk down the same old streets we used to walk down,aʊn
Led Zeppelin,"Baby, Come On Home",'Cause I keep thinking about all the good times,aɪmz
Led Zeppelin,"Baby, Come On Home","Keep thinking about it, I wanna make you mine",aɪn
Led Zeppelin,"Baby, Come On Home","Babe, babe, babe, please (come on home, yeah come on home)",oʊm
Led Zeppelin,"Baby, Come On Home",(You've been gone too long),ɔŋ
Led Zeppelin,Travelling Riverside Blues,Hey,eɪ
Led Zeppelin,Travelling Riverside Blues,That's right,aɪt
Led Zeppelin,Travelling Riverside Blues,"Asked sweet mama, let me be her kid",ɪd
Led Zeppelin,Travelling Riverside Blues,"She said, ""You might get hurt if you don't keep it hid.""",ɪd
Led Zeppelin,Travelling Riverside Blues,"Well, I know my baby if I see her in the dark",ɑrk
Led Zeppelin,Travelling Riverside Blues,"I said, I know my rider if I see her in the dark",ɑrk
Led Zeppelin,Travelling Riverside Blues,"Now, I'm going to Rosedale, take my rider by my side",aɪd
Led Zeppelin,Travelling Riverside Blues,"Still barrel house, but it's on the riverside, yeah",æ
Led Zeppelin,Travelling Riverside Blues,"I know my baby, Lord, I said, is really sloppy drunk",əŋk
Led Zeppelin,Travelling Riverside Blues,"I know my mama, Lord, a brown-skin, but she ain't no plum",əm
Led Zeppelin,Travelling Riverside Blues,"Uh-huh, see my baby, tell her, tell her hurry home",oʊm
Led Zeppelin,Travelling Riverside Blues,Had no loving since my baby been gone,ɔn
Led Zeppelin,Travelling Riverside Blues,"See my baby, tell her hurry on home",oʊm
Led Zeppelin,Travelling Riverside Blues,"I ain't had, Lord, my right mind",aɪnd
Led Zeppelin,Travelling Riverside Blues,Since my rider's been gone,ɔn
Led Zeppelin,Travelling Riverside Blues,"Hey, she promises, she's my rider",ər
Led Zeppelin,Travelling Riverside Blues,"I want to tell you, she's my rider",ər
Led Zeppelin,Travelling Riverside Blues,"I know you're mine, she's my rider",ər
Led Zeppelin,Travelling Riverside Blues,"She ain't but sixteen, but she's my rider",ər
Led Zeppelin,Travelling Riverside Blues,"I'm going to Rosedale, take my rider by my side",aɪd
Led Zeppelin,Travelling Riverside Blues,"Anybody ask if you and me met, I keep them satisfied",aɪd
Led Zeppelin,Travelling Riverside Blues,"But, uh, see my baby, tell her, tell her to shake my milk",ɪlk
Led Zeppelin,Travelling Riverside Blues,Ain't no Lord since you nowhere,ɛr
Led Zeppelin,Travelling Riverside Blues,"Ah, yeah",æ
Led Zeppelin,Travelling Riverside Blues,Won't you come in my kitchen,ən
Led Zeppelin,Travelling Riverside Blues,She's a kindhearted lady,i
Led Zeppelin,Travelling Riverside Blues,She studies evil all the time,aɪm
Led Zeppelin,Travelling Riverside Blues,She's a kindhearted woman,ən
Led Zeppelin,Travelling Riverside Blues,She studies evil all the time,aɪm
Led Zeppelin,Travelling Riverside Blues,Squeeze my lemon 'til the juice runs down my leg,ɛg
Led Zeppelin,Travelling Riverside Blues,"Squeeze it so hard, I'll fall right out of bed",ɛd
Led Zeppelin,Travelling Riverside Blues,Squeeze my lemon,ən
Led Zeppelin,Travelling Riverside Blues,'Til the juice runs down my leg,ɛg
Led Zeppelin,Travelling Riverside Blues,I wonder if you know what I'm talking about,aʊt
Led Zeppelin,Travelling Riverside Blues,"Oh, but the way that you squeeze it girl",ərl
Led Zeppelin,Travelling Riverside Blues,I swear I'm going to fall right out of bed,ɛd
Led Zeppelin,Travelling Riverside Blues,"Ah, she's a good rider",ər
Led Zeppelin,Travelling Riverside Blues,She's my kindhearted lady,i
Led Zeppelin,Travelling Riverside Blues,"I'm going to take my rider by my side, yeah",æ
Led Zeppelin,Travelling Riverside Blues,I said her front teeth are lined with gold,oʊld
Led Zeppelin,Travelling Riverside Blues,"She's got a mortgage on my body, got a lien on my soul",oʊl
Led Zeppelin,Travelling Riverside Blues,She's my brown-skin sugar plum,əm
Led Zeppelin,Hey Hey What Can I Do,Want to tell you about the girl I love,əv
Led Zeppelin,Hey Hey What Can I Do,"My, she looks so fine",aɪn
Led Zeppelin,Hey Hey What Can I Do,She's the only one that I been dreaming of,əv
Led Zeppelin,Hey Hey What Can I Do,Maybe someday she will be all mine,aɪn
Led Zeppelin,Hey Hey What Can I Do,I want to tell her that I love her so,oʊ
Led Zeppelin,Hey Hey What Can I Do,I thrill with her every touch,əʧ
Led Zeppelin,Hey Hey What Can I Do,I need to tell her she's the only one I really love,əv
Led Zeppelin,Hey Hey What Can I Do,"I got a woman, want to ball all day",eɪ
Led Zeppelin,Hey Hey What Can I Do,"I got a woman, she won't be true, no",oʊ
Led Zeppelin,Hey Hey What Can I Do,"I got a woman, stay drunk all the time",aɪm
Led Zeppelin,Hey Hey What Can I Do,"I said, I got a little woman, and she won't be true",u
Led Zeppelin,Hey Hey What Can I Do,"On Sunday morning, when we go down to church",ərʧ
Led Zeppelin,Hey Hey What Can I Do,See the menfolk standing in line,aɪn
Led Zeppelin,Hey Hey What Can I Do,Say they come to pray to the Lord,ɔrd
Led Zeppelin,Hey Hey What Can I Do,When my little girl looks so fine,aɪn
Led Zeppelin,Hey Hey What Can I Do,"In the evening, when the sun is sinking low",oʊ
Led Zeppelin,Hey Hey What Can I Do,Everybody's with the one they love,əv
Led Zeppelin,Hey Hey What Can I Do,I walk the town,aʊn
Led Zeppelin,Hey Hey What Can I Do,Keep a-searching all around,aʊnd
Led Zeppelin,Hey Hey What Can I Do,Looking for my street corner girl,ərl
Led Zeppelin,Hey Hey What Can I Do,"I got a woman, want to ball all day, yeah",æ
Led Zeppelin,Hey Hey What Can I Do,"I got a woman, she won't be true, no, no",oʊ
Led Zeppelin,Hey Hey What Can I Do,"I got a woman, stay drunk all the time",aɪm
Led Zeppelin,Hey Hey What Can I Do,"I said, I got a little woman, and she won't be true",u
Led Zeppelin,Hey Hey What Can I Do,"In the bars, with the men who play guitars",ɑrz
Led Zeppelin,Hey Hey What Can I Do,"Singing, drinking, and remembering the times",aɪmz
Led Zeppelin,Hey Hey What Can I Do,My little lover does a midnight shift,ɪft
Led Zeppelin,Hey Hey What Can I Do,She followed around all of the time,aɪm
Led Zeppelin,Hey Hey What Can I Do,I guess there's just one thing a-left for me to do,u
Led Zeppelin,Hey Hey What Can I Do,Gonna pack my bags and move on my way,eɪ
Led Zeppelin,Hey Hey What Can I Do,'Cause I got a worried mind,aɪnd
Led Zeppelin,Hey Hey What Can I Do,Sharing what I thought was mine,aɪn
Led Zeppelin,Hey Hey What Can I Do,Gonna leave her where the guitars play,eɪ
Led Zeppelin,Hey Hey What Can I Do,"I got a woman, she won't be true, no, no",oʊ
Led Zeppelin,Hey Hey What Can I Do,"I got a woman, want to ball all day, yeah, yeah, naw, naw",ɑ
Led Zeppelin,Hey Hey What Can I Do,"I got a woman, stay drunk all the time",aɪm
Led Zeppelin,Hey Hey What Can I Do,"I got a little woman, and she won't be true",u
Led Zeppelin,Hey Hey What Can I Do,"(Hey, hey, what can I do?)",u
Led Zeppelin,Hey Hey What Can I Do,"I said she won't be true, naw",ɑ
Led Zeppelin,Hey Hey What Can I Do,"Yeah, no, yeah, no",oʊ
Led Zeppelin,Hey Hey What Can I Do,"(No, no, what can I say?)",eɪ
Led Zeppelin,Hey Hey What Can I Do,"Yeah, no, yeah, no",oʊ
Led Zeppelin,Hey Hey What Can I Do,Aw,ɔ
Led Zeppelin,Hey Hey What Can I Do,"(Hey, hey, what can I do?)",u
